"observed","predicted","se","date"
115.6,162.720127956163,62.9317252079061,2002-02-20
181,157.010409367119,63.1368342605156,2002-02-21
146,143.792260962265,62.0523034574347,2002-02-22
130.6,138.687814181167,60.1648849674306,2002-02-25
107.2,137.195757490557,66.700946036331,2002-03-02
105.1,108.304661291974,61.3645538229196,2002-03-03
109.3,140.682310597534,66.1917745572394,2002-03-11
103,106.520815279581,61.4829824845071,2002-03-13
101,106.003089016122,61.1858619113636,2002-03-14
91,97.7193092829433,61.2214199431837,2002-03-19
85,105.245822562956,61.0818301588044,2002-03-21
83,105.742999614339,61.9542832479726,2002-03-23
87,147.048764103903,62.5827366209053,2002-03-24
115.6,110.466063392271,61.4066280277182,2002-03-25
105.1,110.526250512101,61.7686800229543,2002-03-29
95,107.873108375274,61.3776820005938,2002-03-31
79.4,91.225166930937,61.611909103459,2002-04-08
95,104.23351747281,65.2930354317111,2002-04-09
95,95.4784900343927,61.64141709424,2002-04-10
89,109.237711777028,60.8847541081071,2002-04-15
81.2,96.1107801106318,61.8187959554709,2002-04-16
72.2,81.6371441593083,61.3961027327662,2002-04-19
66.8,83.2421874706355,61.6110953999536,2002-04-20
70.4,82.3309749889483,60.8344465271019,2002-04-21
70.4,120.972405679185,61.4802802484823,2002-04-22
66.8,75.8313083655527,61.3722719074511,2002-04-23
70.4,77.1543640288908,61.3780701757765,2002-04-24
66.8,86.9342491959654,62.802788550609,2002-04-25
75.8,85.6515439323488,61.5663003773036,2002-04-26
68.6,76.551926631026,61.2907102260735,2002-04-30
63.4,70.8179178245926,61.3414792129339,2002-05-01
63.4,93.4700577231164,63.0906085399772,2002-05-02
60.2,83.6467429240363,59.6401534762264,2002-05-03
57,74.0112982441329,61.437550175544,2002-05-04
57,72.2795589245689,61.5437491891636,2002-05-05
53.8,71.8214276622372,60.8967522674806,2002-05-14
55.4,67.2944525191148,61.5538032024138,2002-05-15
57,71.2270543919495,61.5167818483206,2002-05-16
57,76.4882400206977,60.9463219010063,2002-05-17
57,70.7589712939804,61.5289627160456,2002-05-19
159.8,156.553986637694,64.1779881686743,2002-05-26
178.6,110.687860481321,61.4417874045756,2002-05-29
111.4,119.566611032505,63.9131211540471,2002-06-05
97,107.555390518495,61.8417671384593,2002-06-06
115.6,102.429739203554,61.0740972575365,2002-06-09
89,100.095311760243,61.6310851582819,2002-06-13
81.2,94.2139290271361,61.4511393419087,2002-06-14
107.2,102.519448559395,62.0674396082113,2002-06-16
89,88.2900759626141,61.3633664252102,2002-06-19
75.8,95.704658934043,61.0745533000611,2002-06-21
85,105.87096692379,111.835524256678,2002-06-26
75.8,89.014074241265,61.3096207313542,2002-06-27
57,80.1708264275621,61.3292033048483,2002-06-29
63.4,79.896787819709,61.3404397339152,2002-06-30
58.6,113.793715091862,66.7189346264003,2002-07-01
49,99.8473452874085,62.0232750222597,2002-07-04
43.4,109.882722178773,60.4513972434077,2002-07-05
52.2,101.99830805713,60.5347271577016,2002-07-06
65,124.513304269644,60.681729713661,2002-07-09
113.5,163.454649391156,59.0684316664905,2002-07-16
91,161.547542112792,61.2286173492482,2002-07-17
93,156.706974340789,70.0442635556823,2002-07-25
97,123.1343641437,61.7888826047624,2002-07-26
105.1,114.67403038881,61.0574116353363,2002-07-27
190.6,165.837864135435,60.2000374913819,2002-07-28
152.9,156.949189858785,62.1371012595248,2002-07-31
198,172.026474430465,66.5873168960705,2002-08-01
218,164.921337303615,61.4461838613141,2002-08-03
157.5,167.789877972371,61.9235378058685,2002-08-04
103,140.767346700657,63.1178669112104,2002-08-06
113.5,153.757945370293,64.0287690826251,2002-08-09
152.9,177.820224220833,91.5068617381759,2002-08-15
185.8,170.040224653916,61.2012751162415,2002-08-16
176.2,212.202889197523,85.5439537279813,2002-08-17
322.2,248.165863600161,61.3269712090256,2002-08-18
213,240.306277198309,60.893287104706,2002-08-22
152.9,216.644474482375,62.50960777529,2002-08-23
141.6,179.911167689093,63.2738864840481,2002-08-24
107.2,221.307134437548,177.124453570714,2002-09-01
115.6,110.001866780039,61.5788020420619,2002-09-02
87,111.772960440972,61.3782666951139,2002-09-03
99,141.123591961719,65.2415824003354,2002-09-04
89,116.272711908244,61.8748927344762,2002-09-06
105.1,152.340043056619,82.2558334889175,2002-09-08
157.5,116.008304043629,61.4030670870027,2002-09-09
152.9,201.381640151119,59.2974929030591,2002-09-10
121.9,148.337209149209,99.0132898327394,2002-09-11
109.3,144.445324235123,63.6420738563813,2002-09-12
93,111.219576631951,61.8988775387994,2002-09-13
231,173.434973276785,60.5356791622464,2002-09-20
188.2,175.602005747713,61.4261465578998,2002-09-21
124,232.299576825736,115.377719288028,2002-09-23
137.2,140.307349960156,60.9132580503957,2002-09-24
178.6,156.045462617496,60.6008151152936,2002-09-25
113.5,138.005360338261,60.9560140490283,2002-09-27
101,159.483983351955,62.5367378650738,2002-09-28
99,143.831622885181,62.9531541800792,2002-09-29
132.8,177.428534030491,63.6470931534625,2002-09-30
93,341.733056623939,57.9621535293746,2002-10-02
87,315.870998660976,59.344019380231,2002-10-04
109.3,456.801923090193,61.8765880725233,2002-10-07
2256.5,1281.99407397583,397.457293673943,2002-10-10
1250.7,813.938169124637,50.9099876019672,2002-10-11
649,462.827415360033,59.5912567857965,2002-10-14
593.6,437.220769195769,59.5860584595526,2002-10-15
420.1,462.288911139693,59.2123717002885,2002-10-16
348.3,396.378584443613,65.4580780640861,2002-10-17
181,276.396764774981,59.6136026161697,2002-10-22
159.8,393.730960524961,54.5307788725175,2002-10-24
157.5,288.412907961667,75.89713197489,2002-10-26
241.4,426.239540195422,322.720272643323,2002-10-29
815.2,670.750458726637,180.144565565995,2002-11-05
559.6,643.485092750194,296.739405208473,2002-11-08
1897,996.672310749197,164.170439054562,2002-11-10
593.6,609.388910035886,66.2186361059297,2002-11-12
441.8,446.727979845136,59.744409147469,2002-11-20
285,480.60997092761,58.550422963375,2002-11-23
257.5,358.490596148933,59.2918621462098,2002-11-24
414,431.456030855063,135.568232427225,2002-11-27
265.6,418.992230937675,57.3093752035594,2002-11-29
238.8,391.120164369471,58.6560097092524,2002-11-30
236.2,244.846751326753,59.4756224421766,2002-12-01
183.4,250.189517545105,59.4337415343651,2002-12-03
137.2,315.635014024205,59.6334901780584,2002-12-09
532.8,456.607270708296,59.3260309783773,2002-12-14
363,371.171064214563,62.1051481327815,2002-12-16
322.2,358.652788454648,63.17160581725,2002-12-18
244,341.206305290904,59.4071314522926,2002-12-20
178.6,397.001684272541,58.4429969761757,2002-12-22
441.8,451.010108360896,58.6234673503729,2002-12-30
423.2,462.546304175404,57.2144360818929,2002-12-31
503.1,228.940426860626,58.5729534366868,2003-01-08
301.9,227.69444582888,59.5665595243335,2003-01-09
241.4,213.811002985282,59.8864304488049,2003-01-13
198,196.748985915538,60.9669954852354,2003-01-14
252.1,199.019255054173,62.0780286762746,2003-01-16
299,218.138031152903,61.9055266327861,2003-01-17
244,216.631750704951,60.8968458557095,2003-01-18
198,180.573859677163,63.0395808598209,2003-01-19
135,159.157036099506,64.0087709935879,2003-01-25
117.7,164.216890878063,63.3575358883303,2003-01-28
146,155.714420252938,62.1309164361847,2003-01-29
111.4,216.276977355486,98.7346736577311,2003-02-01
117.7,165.457095452851,63.569048480774,2003-02-03
146,197.984002664533,61.7850037585678,2003-02-04
213,170.98102637453,65.4369466518116,2003-02-05
417,239.245082947116,80.6642464810389,2003-02-08
146,193.338279272393,61.9196823447795,2003-02-14
124,142.204911952303,59.6122743186838,2003-02-16
111.4,154.800918546879,65.4130731804826,2003-02-17
87,111.180985723593,59.4808003927084,2003-02-24
68.6,109.528949551876,61.7396684275209,2003-02-26
68.6,111.268450983411,60.8602856022694,2003-02-28
68.6,86.1513759560188,61.3451318542194,2003-03-01
70.4,84.9569816272792,61.1547731283847,2003-03-02
58.6,93.7696052542819,60.4267614672058,2003-03-04
60.2,132.199471169665,60.6199225507114,2003-03-06
68.6,84.2158235571901,61.1866577448503,2003-03-08
83,93.0681494457463,61.2696308951156,2003-03-10
77.6,87.0674587184525,61.6191199926505,2003-03-12
68.6,90.205408567242,61.7838610493593,2003-03-14
61.8,86.8766845549426,61.4123032757644,2003-03-16
57,82.5950453086849,62.2973275989744,2003-03-17
55.4,101.564355985714,61.4824442416112,2003-03-19
55.4,88.0297695965323,61.2653507437842,2003-03-20
75.8,89.4528873560161,61.1556753255405,2003-03-22
107.2,119.294793400572,60.7426055081833,2003-03-23
205.5,98.4801866189228,61.9608844418393,2003-03-25
124,93.6064696220356,61.4743676269855,2003-03-27
101,110.531396661071,60.7603424374712,2003-03-29
74,87.7043054805787,61.4882378256605,2003-03-31
53.8,97.9499591920049,59.2618290029333,2003-04-02
43.4,73.4382768601317,60.121765400479,2003-04-04
40.6,73.925465099934,63.1344348085748,2003-04-06
44.8,70.0875184897854,62.7991445089913,2003-04-08
33.8,79.5160067658631,61.0048859771335,2003-04-09
37.8,80.9428916316453,61.9553315976762,2003-04-12
40.6,66.2770465055042,61.8990723637541,2003-04-13
46.2,70.6366915810312,61.709671239704,2003-04-15
44.8,80.2706219776404,66.3132651187889,2003-04-16
43.4,69.4844288202336,62.1481739526656,2003-04-18
43.4,68.3518269360806,61.5750370029738,2003-04-25
36.4,63.3687555814187,61.3380713913522,2003-04-27
31.4,65.396604980616,61.567937589472,2003-04-28
42,96.06418184433,60.4523267752673,2003-04-30
33.8,68.3179776208244,61.4109531902526,2003-05-02
39.2,64.6267108640623,61.1497163059557,2003-05-04
26.6,61.4092902842678,62.248213983042,2003-05-09
46.2,85.9208397817281,65.0104499471545,2003-05-13
43.4,68.1482068010488,61.3243471824392,2003-05-22
57,79.433939135685,62.1037372220291,2003-05-23
83,97.8572297115988,60.8025631913947,2003-05-26
617.5,244.984253934768,59.1863957597565,2003-05-30
860.4,97.1149912609485,59.8847420584974,2003-05-31
1274.2,554.904756748862,66.4103777107858,2003-06-01
748.8,459.921825842081,59.5913462007152,2003-06-02
423.2,372.29590785889,59.4930474826221,2003-06-04
208,274.967709675624,147.528494218046,2003-06-09
139.4,184.001186663737,63.1372317598523,2003-06-11
128.4,213.333375624373,98.1425430174012,2003-06-12
89,236.254143341375,65.3518114313751,2003-06-15
705.6,432.666259755812,99.0017947910578,2003-06-20
319.3,298.827113717617,75.6716392591178,2003-06-22
273.8,240.284786344862,59.6326524258234,2003-06-23
198,228.231278608623,62.7754051722081,2003-06-25
200.5,233.312068801876,75.8573192736257,2003-06-28
99,168.210086660382,61.6391924370772,2003-06-30
105.1,133.982217298165,63.8571326525129,2003-07-03
111.4,147.929756833811,59.5339100140667,2003-07-07
83,144.676832366618,59.6610035923692,2003-07-09
