"observed","predicted","se","date"
115.6,37.2729530103068,18.3199334495256,2002-02-20
181,31.1725168170244,18.3251671945682,2002-02-21
146,29.7625338348339,18.2948258639783,2002-02-22
130.6,33.1138898379714,19.031022302528,2002-02-25
107.2,30.6508172944229,18.2927496927237,2002-03-02
105.1,23.4149756280015,18.4272472984819,2002-03-03
109.3,26.3900326271082,18.4566165843908,2002-03-11
103,23.432188364035,18.332693482741,2002-03-13
101,25.5273432161742,18.3615490601375,2002-03-14
91,20.7789864792097,18.4298898556515,2002-03-19
85,23.7850106379131,18.3791964286498,2002-03-21
83,21.4241302635437,18.5239241099823,2002-03-23
87,29.6494914059102,18.5058834043241,2002-03-24
115.6,25.7084025513733,18.375790073501,2002-03-25
105.1,26.3554215524611,18.313863111155,2002-03-29
95,25.6879275048053,18.6494185187528,2002-03-31
79.4,19.1479785533093,18.3387586287312,2002-04-08
95,20.3023885535828,18.3271716670938,2002-04-09
95,20.6976782556382,18.3839703067058,2002-04-10
89,24.9760070670716,18.3099084133853,2002-04-15
81.2,23.2915762932705,18.6487784372118,2002-04-16
72.2,25.4451215846573,20.3419660081721,2002-04-19
66.8,17.6704699612098,18.4257136369036,2002-04-20
70.4,20.2971532450632,18.4807721723841,2002-04-21
70.4,22.3280341519292,18.6916664275294,2002-04-22
66.8,23.5488831704899,18.5790142727202,2002-04-23
70.4,22.1913758523656,18.3613674460007,2002-04-24
66.8,26.4899930457492,19.1058021492074,2002-04-25
75.8,22.7013951082847,18.7485719230935,2002-04-26
68.6,19.3139290625752,18.42197043082,2002-04-30
63.4,17.4548892582249,18.4106639725591,2002-05-01
63.4,26.8810886256816,18.6956119100455,2002-05-02
60.2,18.6543419851265,18.3607386011952,2002-05-03
57,16.1622327913267,18.3893974597764,2002-05-04
57,19.4454355343517,18.2727665494661,2002-05-05
53.8,21.8081206665129,18.4859902631713,2002-05-14
55.4,19.1022909297111,18.687230302448,2002-05-15
57,19.1332645569372,18.6168597281776,2002-05-16
57,20.0514839695176,18.6775120744947,2002-05-17
57,19.0724515074583,18.4066810274297,2002-05-19
159.8,29.3473836427647,18.5821351187164,2002-05-26
178.6,26.9488381842253,18.2496626992387,2002-05-29
111.4,29.3769737833366,18.5441789031342,2002-06-05
97,25.7323290108735,18.5681013854089,2002-06-06
115.6,23.4908084175947,18.3334619891506,2002-06-09
89,26.8098675034376,18.4471564771356,2002-06-13
81.2,26.7014446951732,18.3348021648871,2002-06-14
107.2,22.6491343286011,18.5053023711714,2002-06-16
89,23.0740024558462,18.6669556444784,2002-06-19
75.8,22.0710643233439,18.6344472101817,2002-06-21
85,31.423573970494,20.0018627947079,2002-06-26
75.8,19.6964963364958,18.428006704584,2002-06-27
57,24.0216082345977,18.4377998986913,2002-06-29
63.4,20.7944958907204,18.35211442303,2002-06-30
58.6,22.5147526586878,18.3429240568355,2002-07-01
49,34.4953606456688,18.2809313742163,2002-07-04
43.4,33.9399811621645,18.2911720693635,2002-07-05
52.2,22.2809043961096,18.4248497874739,2002-07-06
65,26.6664318677581,18.604082247623,2002-07-09
113.5,32.6863045128081,19.061753303639,2002-07-16
91,31.4122093572264,19.5535643983736,2002-07-17
93,24.4291030303126,18.3214735914319,2002-07-25
97,27.0594325660416,18.446310328869,2002-07-26
105.1,24.1865300302589,18.5006560665304,2002-07-27
190.6,38.467386731562,18.2728300739921,2002-07-28
152.9,31.9424251281136,18.2794311643139,2002-07-31
198,35.6275362059459,18.2487473407914,2002-08-01
218,37.5590558982583,18.2839331772078,2002-08-03
157.5,38.5946131571563,18.6072007171256,2002-08-04
103,35.4853972092027,18.5076886504737,2002-08-06
113.5,33.7683718931575,18.3226324993604,2002-08-09
152.9,31.5571682583218,18.3003161402713,2002-08-15
185.8,33.0014183515199,18.3061631282967,2002-08-16
176.2,36.3556002543494,18.2854502094218,2002-08-17
322.2,39.7675842860404,19.3174996969518,2002-08-18
213,49.3849407918394,18.1801395518599,2002-08-22
152.9,36.4044897928661,18.4305571636497,2002-08-23
141.6,37.4818731931299,18.321382531162,2002-08-24
107.2,44.352744606196,18.2661951318229,2002-09-01
115.6,25.0406892538772,18.3252000999044,2002-09-02
87,25.8263794778744,18.3235096314379,2002-09-03
99,29.1404489584802,18.2615436245139,2002-09-04
89,26.7298759131694,18.3234728457895,2002-09-06
105.1,25.8752515603142,18.4221312635784,2002-09-08
157.5,25.8869151178944,18.3326716000485,2002-09-09
152.9,46.8086310598506,18.0642405465837,2002-09-10
121.9,26.7931656144768,18.3147722311126,2002-09-11
109.3,24.8389044252956,18.3183427779978,2002-09-12
93,25.5638463207292,18.3239390921349,2002-09-13
231,40.4515618059295,18.2725083116319,2002-09-20
188.2,35.7200682095707,18.3702594480863,2002-09-21
124,48.942512398707,18.9581899092757,2002-09-23
137.2,28.6130260880729,18.3321016156399,2002-09-24
178.6,33.2874945237064,18.3604339199948,2002-09-25
113.5,28.777106275233,18.3876374931132,2002-09-27
101,35.1660735214484,18.9027498210809,2002-09-28
99,24.9885470391294,18.3256774437221,2002-09-29
132.8,30.2153482124436,18.3334963762005,2002-09-30
93,42.1669537265049,20.2082995015967,2002-10-02
87,53.9855518626362,18.110230065466,2002-10-04
109.3,78.2664097881025,17.7893656854802,2002-10-07
2256.5,201.408870786542,16.4405418960515,2002-10-10
1250.7,99.2213871437202,20.5077103676633,2002-10-11
649,66.9045010158418,18.629636385527,2002-10-14
593.6,60.4746498618592,18.7779705040323,2002-10-15
420.1,81.1897274888583,18.5751177029035,2002-10-16
348.3,64.3214780824094,18.3851974652237,2002-10-17
181,57.3655133898852,18.6682332104603,2002-10-22
159.8,57.9514392566315,18.7533140800082,2002-10-24
157.5,65.1291045451755,18.6777756475742,2002-10-26
241.4,99.5673322390914,36.6008114091436,2002-10-29
815.2,157.178785680622,19.387648411647,2002-11-05
559.6,133.926851225954,17.9603069053255,2002-11-08
1897,81.3278919645309,20.1832932739321,2002-11-10
593.6,77.7451613502556,18.2404279448655,2002-11-12
441.8,109.60690096177,18.9976304399202,2002-11-20
285,103.347881013834,18.1964752233444,2002-11-23
257.5,72.7799574202029,18.2181483814045,2002-11-24
414,88.1204456971534,18.0738286882173,2002-11-27
265.6,75.1122301664774,18.2809450586974,2002-11-29
238.8,75.487843072173,18.1108565237782,2002-11-30
236.2,62.1576603830955,18.4984826911293,2002-12-01
183.4,70.7007457386186,19.9682650601113,2002-12-03
137.2,61.7837404607876,19.0782556309068,2002-12-09
532.8,95.5311880680873,17.734062342734,2002-12-14
363,81.1758509811853,18.3127274174931,2002-12-16
322.2,83.6027244931339,18.0078924117255,2002-12-18
244,88.5718249393681,18.0979875381474,2002-12-20
178.6,72.1513133473579,18.1115242428229,2002-12-22
441.8,86.9614504009557,18.0588216224181,2002-12-30
423.2,100.544160798179,117.745765144786,2002-12-31
503.1,106.160925268319,20.0685575006262,2003-01-08
301.9,86.3761793936301,20.3765427503124,2003-01-09
241.4,68.0051205044307,19.7943719443693,2003-01-13
198,66.6100541440151,18.6667262354522,2003-01-14
252.1,70.511543397922,19.2030000170291,2003-01-16
299,69.3790452362603,19.5766538505928,2003-01-17
244,73.5680171085741,19.9618798287409,2003-01-18
198,59.990229361096,19.5623108511431,2003-01-19
135,54.7202429466725,18.4224294037014,2003-01-25
117.7,63.9204320345698,18.9706475381883,2003-01-28
146,54.0330815219993,18.4650932981267,2003-01-29
111.4,61.6180396023376,21.5410059771329,2003-02-01
117.7,47.6737978278126,19.7139169750558,2003-02-03
146,54.3326713585807,18.9491016607093,2003-02-04
213,80.5807490902652,30.6194558154391,2003-02-05
417,77.6268719141732,21.0031429653636,2003-02-08
146,48.1451531783559,19.2135794975258,2003-02-14
124,48.7603648659941,18.1280687233921,2003-02-16
111.4,50.7673487673984,18.1791935027018,2003-02-17
87,37.728946606435,18.7048352405499,2003-02-24
68.6,40.3289073851093,18.7509332278431,2003-02-26
68.6,37.5373674298415,18.5183490703794,2003-02-28
68.6,36.5797188407009,18.308685214041,2003-03-01
70.4,42.9430751360586,18.8935496278275,2003-03-02
58.6,48.2639748698172,18.2179439797545,2003-03-04
60.2,51.753819260548,18.6971624115569,2003-03-06
68.6,46.8708919262098,18.3279906896113,2003-03-08
83,38.9914307555739,18.3227679520236,2003-03-10
77.6,35.9059960040882,18.4495795452005,2003-03-12
68.6,40.6972593396378,19.9837383122526,2003-03-14
61.8,34.9172169624223,18.3254230181505,2003-03-16
57,37.7694055265915,18.3126071310175,2003-03-17
55.4,41.4336033840979,18.4511934383769,2003-03-19
55.4,32.287971669025,18.3358732700652,2003-03-20
75.8,34.9513249917303,18.3132565990799,2003-03-22
107.2,49.8366619678919,18.3553328784798,2003-03-23
205.5,47.6568515115408,18.3408829151178,2003-03-25
124,42.2323543130428,18.3166743696094,2003-03-27
101,46.437949841758,18.3075033267147,2003-03-29
74,33.0832607210768,18.3338983791271,2003-03-31
53.8,35.9750299789006,18.7913670642139,2003-04-02
43.4,34.219355410145,18.9290148449858,2003-04-04
40.6,33.1524759354445,18.2993730976571,2003-04-06
44.8,29.5724626648803,18.3362926539981,2003-04-08
33.8,43.9019257184736,18.708015682357,2003-04-09
37.8,33.8279822809972,18.3199464324878,2003-04-12
40.6,25.8021141967049,18.3804266423975,2003-04-13
46.2,27.7209414904497,18.3651153030606,2003-04-15
44.8,31.6401075784087,18.5627205707326,2003-04-16
43.4,28.8670993499216,18.3367077679448,2003-04-18
43.4,29.6213415606494,18.4276154368336,2003-04-25
36.4,28.5960224649915,18.3239280676408,2003-04-27
31.4,25.7508378344167,18.3272062168203,2003-04-28
42,39.8103984271689,18.8114670799274,2003-04-30
33.8,28.1763689750491,18.3331401331519,2003-05-02
39.2,29.5253683301074,18.334381340297,2003-05-04
26.6,31.9322974708835,18.3310523318245,2003-05-09
46.2,48.9238827517211,18.3757629450912,2003-05-13
43.4,31.5119859624767,18.3635293740571,2003-05-22
57,38.1189854842583,18.4930522699569,2003-05-23
83,59.2729788519816,18.6692226469124,2003-05-26
617.5,99.6790140561599,116.879544814455,2003-05-30
860.4,98.996018729439,108.017831278611,2003-05-31
1274.2,157.486260843176,197.071177857556,2003-06-01
748.8,134.690006286291,89.586261284655,2003-06-02
423.2,98.4664511518846,94.2027722597255,2003-06-04
208,75.458750259272,23.3345510731776,2003-06-09
139.4,80.6496540090034,18.0982101586489,2003-06-11
128.4,104.648619905295,59.4675270585914,2003-06-12
89,87.8518815908317,48.5284100204272,2003-06-15
705.6,137.563538908438,102.181419704812,2003-06-20
319.3,86.1175765987792,18.8620376264105,2003-06-22
273.8,72.6441878869885,21.2029696320969,2003-06-23
198,74.1132726147108,36.708616035787,2003-06-25
200.5,77.9842890739377,19.6971261745981,2003-06-28
99,76.1820512923673,21.0403152150276,2003-06-30
105.1,52.6020109318279,18.3125958031125,2003-07-03
111.4,40.5496272677583,18.3689620172196,2003-07-07
83,41.3477396809973,18.2378629104487,2003-07-09
79.4,39.4200844702503,19.0306172731279,2003-07-10
58.6,68.5171188877485,21.1269948104628,2003-07-16
63.4,45.4314374249452,18.5116456824465,2003-07-17
378,52.9772760381355,18.6557714082331,2003-07-22
1128.6,150.176281388617,156.815865701691,2003-07-23
169,48.7205528715234,18.6659553405813,2003-07-29
257.5,59.1544038553277,19.9662938758595,2003-08-04
130.6,52.599134805404,19.4974351744505,2003-08-09
215.5,60.4738269485342,19.4022241181668,2003-08-13
162.1,62.9144229164358,19.7873663093827,2003-08-14
126.2,51.0257503950388,18.9726317934545,2003-08-16
150.6,61.0678589863444,18.6627388733221,2003-08-17
137.2,62.3020916049431,18.1033838191074,2003-08-18
111.4,54.803020959403,18.5964189718206,2003-08-20
109.3,53.1058326915434,18.9597271492358,2003-08-21
181,60.5139896834119,18.5347522100128,2003-08-22
169,63.3207925148325,19.0287082448741,2003-08-28
143.8,70.9481339590686,20.8752215965442,2003-08-30
276.6,85.0965973445212,18.3761648313388,2003-09-02
198,84.9310413586631,30.7192727765888,2003-09-03
233.6,100.135904075703,40.1600462491068,2003-09-05
213,68.4332342403869,18.1513373347336,2003-09-09
178.6,55.509787552972,18.5092046473873,2003-09-10
150.6,65.0034582764136,18.2517079673378,2003-09-12
143.8,51.1525594499696,18.8185729519163,2003-09-14
128.4,51.8403248059233,18.7910310766873,2003-09-15
