"observed","predicted","se","date"
115.6,199.558570855659,117.441008144902,2002-02-20
181,216.4929467812,115.217770660427,2002-02-21
146,191.932726439209,118.448342755805,2002-02-22
130.6,219.087181896471,121.909133225709,2002-02-25
107.2,206.761933385878,118.389847783048,2002-03-02
105.1,179.145765625444,120.181595379811,2002-03-03
109.3,204.245038960034,118.433218636324,2002-03-11
103,203.902746576895,119.414903147709,2002-03-13
101,200.531337209746,121.343219972483,2002-03-14
91,225.303018359158,111.629474786149,2002-03-19
85,196.243606653823,121.039333804553,2002-03-21
83,209.273397479322,117.632632698633,2002-03-23
87,218.6803178323,116.412133724639,2002-03-24
115.6,202.658282568267,116.598162892177,2002-03-25
105.1,229.00144907084,116.881603817216,2002-03-29
95,217.499126771062,114.846839127111,2002-03-31
79.4,189.461575969494,108.385883915232,2002-04-08
95,208.033162816066,107.570987759588,2002-04-09
95,189.977923315225,110.371527159148,2002-04-10
89,235.244695069441,124.177378548785,2002-04-15
81.2,157.929336769829,119.543830501365,2002-04-16
72.2,174.361705828596,115.626643710325,2002-04-19
66.8,157.450872299709,123.233392535459,2002-04-20
70.4,197.060713049663,109.331010568346,2002-04-21
70.4,193.824947816281,116.732756318264,2002-04-22
66.8,151.836876328493,117.342871763556,2002-04-23
70.4,179.608711660988,119.979074933614,2002-04-24
66.8,243.451147231601,160.207369206665,2002-04-25
75.8,152.708975313192,152.394970252871,2002-04-26
68.6,189.250013328064,109.303721366476,2002-04-30
63.4,149.215127614772,128.721393413947,2002-05-01
63.4,224.072517380121,118.128995610229,2002-05-02
60.2,215.292858314876,108.280130466635,2002-05-03
57,190.710586878299,110.773096266678,2002-05-04
57,164.480688406291,119.16633986675,2002-05-05
53.8,252.175081666506,116.504051838276,2002-05-14
55.4,215.862238798027,119.256042859982,2002-05-15
57,255.233855938876,110.647035993041,2002-05-16
57,242.652348491392,116.195075444309,2002-05-17
57,203.598171699341,108.712784927257,2002-05-19
159.8,246.082402376414,108.782512714319,2002-05-26
178.6,186.225733982421,119.718713493217,2002-05-29
111.4,311.356849343133,97.6582819070605,2002-06-05
97,180.857783609021,119.155584750255,2002-06-06
115.6,197.021230444035,109.215627137972,2002-06-09
89,188.176335331022,188.234572894349,2002-06-13
81.2,172.532987058856,120.210253049746,2002-06-14
107.2,175.796176819354,118.431621450773,2002-06-16
89,157.413524525158,119.164569782716,2002-06-19
75.8,198.121100520193,107.199409507451,2002-06-21
85,228.629845721487,121.951389895798,2002-06-26
75.8,157.627480524982,119.25970594292,2002-06-27
57,151.579817554268,122.242490724088,2002-06-29
63.4,185.432958111477,108.985505810123,2002-06-30
58.6,180.202417589414,109.142653822623,2002-07-01
49,160.107791340945,152.270505325464,2002-07-04
43.4,155.896853940037,118.786463543315,2002-07-05
52.2,180.977829118902,111.646139328607,2002-07-06
65,182.919293495602,118.041006085355,2002-07-09
113.5,231.245219465435,118.265372495154,2002-07-16
91,159.906780084603,122.899959424831,2002-07-17
93,186.299992318357,114.44896268525,2002-07-25
97,204.774317108898,109.125505038988,2002-07-26
105.1,177.505727436422,121.821373576816,2002-07-27
190.6,199.163065074735,117.255671422835,2002-07-28
152.9,188.766425122777,110.412640301587,2002-07-31
198,240.308064450085,118.622711247346,2002-08-01
218,214.880660833237,114.25244658778,2002-08-03
157.5,255.397807974206,117.727409358191,2002-08-04
