"observed","predicted","se","date"
115.6,146.5868969365,25.9891057710943,2002-02-20
181,140.543415104296,27.0933260855987,2002-02-21
146,150.126483917243,25.4423967279815,2002-02-22
130.6,129.289737090224,26.0240929629105,2002-02-25
107.2,148.011196588103,25.5109656488134,2002-03-02
105.1,134.377204336447,25.7491135900799,2002-03-03
109.3,137.199281809441,26.6848215836488,2002-03-11
103,122.946559099294,25.8388497340669,2002-03-13
101,128.850785844126,26.0672629378981,2002-03-14
91,114.236299052401,25.8120462351729,2002-03-19
85,133.297066049546,24.8643031307506,2002-03-21
83,124.19601986561,25.5178918667086,2002-03-23
87,150.986904365358,25.8649439832588,2002-03-24
115.6,123.881384512993,25.7943164270851,2002-03-25
105.1,124.902029598011,25.9972495837728,2002-03-29
95,156.592728762962,27.0124574988661,2002-03-31
79.4,95.767889640949,25.9959433572314,2002-04-08
95,107.81979979016,25.9039401737515,2002-04-09
95,101.831394031813,25.5935051973655,2002-04-10
89,108.660047820606,26.4791297925621,2002-04-15
81.2,100.943315810282,26.2536758798732,2002-04-16
72.2,107.810733343643,26.2547714899574,2002-04-19
66.8,90.8842012368448,25.9986269285089,2002-04-20
70.4,92.9232142183993,26.0415803095061,2002-04-21
70.4,102.6324918836,26.1690979912316,2002-04-22
66.8,94.2056549923687,26.2256814074032,2002-04-23
70.4,89.514659497144,25.956596033266,2002-04-24
66.8,204.731215690094,105.845551014988,2002-04-25
75.8,100.396699906144,25.9310549059463,2002-04-26
68.6,98.6731764486956,26.5727198134347,2002-04-30
63.4,84.9172691008827,26.5370728398846,2002-05-01
63.4,112.895743127763,25.849198505779,2002-05-02
60.2,103.57675204655,26.701800835972,2002-05-03
57,88.326544853178,26.2785845565377,2002-05-04
57,79.087401791397,26.0419602010492,2002-05-05
53.8,111.943628187044,25.5067352123141,2002-05-14
55.4,85.6065106703152,26.2385084036407,2002-05-15
57,87.8730362732045,25.4767865723831,2002-05-16
57,85.8690959751673,26.3363187679964,2002-05-17
57,93.65218561178,26.2975224564441,2002-05-19
159.8,182.142823376649,89.7311786779976,2002-05-26
178.6,106.862891406674,26.311973642198,2002-05-29
111.4,163.643577219284,96.7093896369282,2002-06-05
97,135.020267679845,25.5229837869949,2002-06-06
115.6,112.639191411879,26.3613327796731,2002-06-09
89,127.105986546895,25.8710562485485,2002-06-13
81.2,115.29925921597,26.4730231497147,2002-06-14
107.2,114.144685272045,28.666909790974,2002-06-16
89,104.943676885403,25.7118196081661,2002-06-19
75.8,118.239251305936,25.3995508832501,2002-06-21
85,118.613897799965,26.2411190873877,2002-06-26
75.8,112.678847656336,25.9508879002076,2002-06-27
57,116.393642978553,27.2781024412138,2002-06-29
63.4,134.834156717328,27.1594241661255,2002-06-30
58.6,173.846641070746,26.6892200420012,2002-07-01
49,159.174660019059,26.3205392831733,2002-07-04
43.4,138.576467140585,27.0205748591291,2002-07-05
52.2,166.437818701251,25.5330194417235,2002-07-06
65,178.202206189712,25.5170525201579,2002-07-09
113.5,133.067241616346,26.468498047488,2002-07-16
91,168.706190008163,25.7966312928622,2002-07-17
93,150.246809906097,26.1310949445055,2002-07-25
97,155.447811613592,26.1292593178833,2002-07-26
105.1,124.880974099709,26.2868980644196,2002-07-27
190.6,162.937242273725,26.0104725156582,2002-07-28
152.9,180.338990918634,26.9721273498475,2002-07-31
198,168.402751564061,25.98837376251,2002-08-01
218,184.493354202341,25.9772561338279,2002-08-03
157.5,237.270725399588,115.493658028411,2002-08-04
103,180.047253477648,25.4098936062937,2002-08-06
113.5,202.738230674656,51.2297870817151,2002-08-09
152.9,186.366112059999,26.3060753606306,2002-08-15
185.8,180.176427843559,25.5052441970684,2002-08-16
176.2,204.595860136933,25.40126258458,2002-08-17
322.2,220.394328862979,26.7828252784102,2002-08-18
213,238.685034650485,47.056658363958,2002-08-22
152.9,202.140758605882,26.2489337916018,2002-08-23
141.6,211.795337015882,27.0499810066201,2002-08-24
107.2,215.330626818568,38.0369965618168,2002-09-01
115.6,155.986626069999,56.6717059501071,2002-09-02
87,185.397020478854,25.4777411321301,2002-09-03
99,164.661178291974,25.9376898591019,2002-09-04
89,167.163376884528,26.4975645918102,2002-09-06
105.1,186.857307927194,51.0986030068426,2002-09-08
157.5,134.207890249011,25.5157345803839,2002-09-09
152.9,210.791425086605,25.4862071913479,2002-09-10
121.9,162.393909081827,29.3806346716681,2002-09-11
109.3,151.143989108225,26.5494069120221,2002-09-12
93,141.884119077931,25.427630977986,2002-09-13
231,192.012344174669,55.2567895096917,2002-09-20
188.2,186.385974030072,37.4014134917128,2002-09-21
124,200.676201213089,26.4686782770983,2002-09-23
137.2,182.894634252319,26.0637001999481,2002-09-24
178.6,193.84287926914,25.3745806198379,2002-09-25
113.5,187.874063939493,25.4769589308146,2002-09-27
101,205.770998260049,26.1990191127532,2002-09-28
99,207.144663264729,45.5211160980797,2002-09-29
132.8,223.441363726792,58.0636379190548,2002-09-30
93,195.499730926774,76.1852490427974,2002-10-02
87,274.934781645905,32.1899761235566,2002-10-04
109.3,387.00645985464,25.0566957292698,2002-10-07
2256.5,474.608391992195,21.7900970607454,2002-10-10
1250.7,408.000363953481,80.3192131034947,2002-10-11
649,254.975798298932,25.4878450525998,2002-10-14
593.6,240.135148433353,25.5319711539828,2002-10-15
420.1,293.819691814946,25.4107521941024,2002-10-16
348.3,255.279975463559,54.9461148070671,2002-10-17
181,231.847073095025,26.6343829150655,2002-10-22
159.8,270.246333728233,40.5347106627123,2002-10-24
157.5,279.337489810804,26.2901718388056,2002-10-26
241.4,350.330150358713,25.1565008752301,2002-10-29
815.2,464.419581968255,24.0940312851008,2002-11-05
559.6,607.980535205903,24.0101701571042,2002-11-08
1897,344.002673790946,25.5127317212548,2002-11-10
593.6,326.088970600356,25.4976260366239,2002-11-12
441.8,455.252076700727,25.3487070893816,2002-11-20
285,561.282272134318,25.434669958193,2002-11-23
257.5,326.101482606637,27.0605464647626,2002-11-24
414,318.184217511024,43.3447166783001,2002-11-27
265.6,345.140556939203,25.0611809484863,2002-11-29
238.8,358.33801776737,25.5320555106764,2002-11-30
236.2,252.755609044021,25.4331311167697,2002-12-01
183.4,255.974375637902,26.7751394230445,2002-12-03
137.2,372.240372200685,56.6061700269367,2002-12-09
532.8,331.213073910551,55.1522656609517,2002-12-14
363,398.114267276363,32.1808086178951,2002-12-16
322.2,362.073811104657,26.2638978910222,2002-12-18
244,385.882821510567,66.4634918681444,2002-12-20
178.6,313.999190554407,25.7326669916002,2002-12-22
441.8,452.655008742259,164.800122478088,2002-12-30
423.2,564.847254709286,89.2524441404831,2002-12-31
503.1,308.360387861368,26.9230762133476,2003-01-08
301.9,279.570478116358,25.5297061009246,2003-01-09
241.4,276.517095107783,25.4900557661398,2003-01-13
198,249.683658557575,75.5297609145599,2003-01-14
252.1,255.076351204409,63.469527412278,2003-01-16
299,271.219075143858,25.5221037181049,2003-01-17
244,273.554461354497,119.921943890458,2003-01-18
198,206.341028626137,25.7723964182444,2003-01-19
135,220.346231082022,24.9926746607573,2003-01-25
117.7,194.858849665249,26.6802143348123,2003-01-28
146,182.887229948851,30.4373456223017,2003-01-29
111.4,189.031142218045,25.4956466448647,2003-02-01
117.7,188.652320804604,26.4365585394511,2003-02-03
146,232.452542175577,25.4260366746106,2003-02-04
213,365.70036635637,92.5050570763662,2003-02-05
417,217.618790619982,26.8230661688407,2003-02-08
146,194.765070402988,48.0685439818274,2003-02-14
124,202.612071892296,24.7234562717441,2003-02-16
111.4,177.596578091847,39.6752294583819,2003-02-17
87,144.154590226436,25.9431184215785,2003-02-24
68.6,124.19110413973,25.8271943713163,2003-02-26
68.6,134.772914224367,25.8306283858457,2003-02-28
68.6,109.976660462335,25.7914860425069,2003-03-01
70.4,93.5143547624319,26.3428489049965,2003-03-02
58.6,130.448709755272,27.0527587354984,2003-03-04
60.2,102.718046898661,25.4494776334851,2003-03-06
68.6,233.3018664319,74.882689937709,2003-03-08
83,117.592607265818,25.4973503563417,2003-03-10
77.6,94.044347709815,25.9714034503277,2003-03-12
68.6,107.61145686369,25.7915418266304,2003-03-14
61.8,86.5168870677607,25.9294749320117,2003-03-16
57,91.2586026014595,26.4969930341351,2003-03-17
55.4,95.3296494910114,25.8061728451586,2003-03-19
55.4,89.3705563852124,25.9803994437483,2003-03-20
75.8,107.409545875454,25.7001261128793,2003-03-22
107.2,122.841741531462,26.2078449411355,2003-03-23
205.5,110.312205752827,26.2036679450095,2003-03-25
124,108.404205191795,25.9752675083249,2003-03-27
101,119.836714991517,25.6952233022539,2003-03-29
74,94.5314959683682,25.9266584937433,2003-03-31
53.8,81.3795734491591,26.1739035213915,2003-04-02
43.4,194.388925630802,66.5911374539549,2003-04-04
40.6,96.6739384621866,25.4568050234994,2003-04-06
44.8,86.6125538823126,25.512949717884,2003-04-08
33.8,129.133239750332,74.2691752375706,2003-04-09
37.8,103.322843859931,25.5019629277855,2003-04-12
40.6,63.8188353049454,26.4180002100621,2003-04-13
46.2,79.3614549090163,25.9440062605224,2003-04-15
44.8,80.4862274956829,26.1014840001154,2003-04-16
43.4,64.8666572503588,25.9605838675112,2003-04-18
43.4,78.3270140950969,26.4883588397518,2003-04-25
36.4,74.2389210028809,26.7368926260211,2003-04-27
31.4,77.0078566952803,26.77295739823,2003-04-28
42,129.487271782691,26.9995974754799,2003-04-30
33.8,75.374059007578,26.3735868540561,2003-05-02
39.2,74.1946729911057,25.5326766230084,2003-05-04
26.6,64.5668892350116,25.8895411382514,2003-05-09
46.2,108.186302376869,26.6782616376832,2003-05-13
43.4,78.5309748981168,25.9328198135736,2003-05-22
57,91.8631342382217,26.8449584861302,2003-05-23
83,122.088739288911,25.4404081213285,2003-05-26
617.5,126.828925886392,41.2700076981692,2003-05-30
860.4,130.875638749883,26.0450903537099,2003-05-31
1274.2,281.774851923209,57.5272963544521,2003-06-01
748.8,282.0822157629,24.9120634437535,2003-06-02
423.2,231.431872577726,25.0889503758033,2003-06-04
208,321.818125786638,104.794516541487,2003-06-09
139.4,186.790865756951,25.4045680624879,2003-06-11
128.4,285.823120182645,103.023865847158,2003-06-12
89,260.707993904886,33.6722177628442,2003-06-15
705.6,455.45573444627,50.0225990144967,2003-06-20
319.3,245.871089126134,74.541782399021,2003-06-22
273.8,189.622334550495,25.8388772849381,2003-06-23
198,203.048665952642,25.439411239643,2003-06-25
200.5,192.385426425421,25.3678115135233,2003-06-28
99,204.023675565033,25.3898676374973,2003-06-30
105.1,156.581231250685,25.7221482761673,2003-07-03
111.4,114.540999751256,26.0699161547954,2003-07-07
83,137.43265386283,25.7338941586442,2003-07-09
79.4,156.835012535399,25.4818721796777,2003-07-10
58.6,181.232708277257,26.4261467253051,2003-07-16
63.4,140.459713854875,25.5427525482055,2003-07-17
378,149.140357920296,25.6006771750257,2003-07-22
1128.6,157.573271640159,26.0277058238742,2003-07-23
169,171.03081816813,27.0387185428343,2003-07-29
257.5,208.590054497347,26.6364066798173,2003-08-04
130.6,192.436190478833,27.2796147918864,2003-08-09
215.5,199.193424179093,26.2456652909387,2003-08-13
162.1,165.089554242054,25.9994060220671,2003-08-14
126.2,165.680392950272,25.9997539467539,2003-08-16
150.6,211.300252032891,25.4518647164436,2003-08-17
137.2,234.595122906323,26.8604475695935,2003-08-18
111.4,210.271469917981,25.8122449767863,2003-08-20
109.3,206.135430200937,26.1117035200265,2003-08-21
181,199.277012927964,25.7842961435614,2003-08-22
169,213.932675636482,25.9462074385291,2003-08-28
143.8,230.632041458887,25.442405963003,2003-08-30
276.6,321.074055307964,100.595746335095,2003-09-02
198,308.267957648213,101.071613401224,2003-09-03
233.6,450.541672884216,18.5469135090371,2003-09-05
213,222.272739259723,26.5351688496947,2003-09-09
178.6,201.625616687608,25.5340888822566,2003-09-10
150.6,213.607462011046,26.9755731513688,2003-09-12
143.8,187.333899664712,26.5373326501926,2003-09-14
128.4,207.563324092124,25.430993139511,2003-09-15
113.5,176.617501199319,26.2236688617775,2003-09-16
113.5,165.205000964503,26.6022278860501,2003-09-18
107.2,162.526066158965,25.4511640938871,2003-09-21
166.7,158.083209287757,25.7324602415229,2003-09-24
