"observed","predicted","se","date"
33,103.248592953221,53.1596325545326,2002-01-02
15.3,107.31617449429,43.5117295209827,2002-01-03
12.85,111.026453983742,43.2872486320463,2002-01-05
6.3,93.37886117642,43.5212099895826,2002-01-09
6.3,101.899132539791,42.1100763610777,2002-01-15
22.45,110.459659509799,43.7325409306493,2002-01-16
30.6,95.3927008386761,42.0204526307853,2002-01-18
19.3,101.024305358434,68.2921100174967,2002-01-20
27.3,104.905476287844,47.5184746555918,2002-01-23
19.3,103.823530534194,56.4377411997762,2002-01-26
22.45,105.717489251478,42.6677325325788,2002-01-28
23.8,89.5729669771862,46.3602060261848,2002-01-30
31.2,93.2838669143077,46.6309849126344,2002-02-04
25.3,92.285399547801,48.3530408797934,2002-02-07
8.8,80.58350902578,48.5430854650328,2002-02-09
34.8,113.004693901188,48.085379974186,2002-02-11
7.55,100.607665559995,112.788984602001,2002-02-14
7.55,100.844273301971,54.2567620457038,2002-02-16
8.05,95.9965057902154,45.3765252200697,2002-02-18
18.1,90.2553167802556,50.2818507886281,2002-02-21
9.4,98.635412161401,42.9225736858388,2002-02-22
9.1,77.3950784066123,46.0786045022208,2002-02-24
9.1,89.9786111421125,47.4974478128635,2002-02-25
7.8,81.0386965558383,48.0446082116087,2002-02-27
4.15,74.7252188663037,45.340282742266,2002-03-04
1.72,84.8517685280787,49.2509323847663,2002-03-13
1.52,76.4493106041224,46.9653353711818,2002-03-14
1.31,89.9673410308649,89.891757804772,2002-03-18
1.16,80.0005966858545,52.1475070149183,2002-03-23
1.13,100.689095593195,43.1248914365788,2002-03-28
1.16,103.789417600139,42.5807764580839,2002-03-31
1.06,69.8267028104779,46.8105267451678,2002-04-02
1.04,66.4404902983695,48.6098234071537,2002-04-03
1.02,102.571857892006,59.5289488459122,2002-04-07
1,70.7906273206525,53.7556292120965,2002-04-10
1,88.1158813939312,42.4083803369813,2002-04-13
1,83.0080884693324,45.4624829489132,2002-04-15
1.02,70.5699556371461,52.259035108871,2002-04-17
1.02,70.9793865623395,50.4741730133954,2002-04-18
1.02,72.2238854400829,52.2346894896682,2002-04-19
1.02,61.4972138066681,44.6645258529641,2002-04-21
1.04,70.6720835278769,54.4885479776406,2002-04-26
1.06,69.1208833620899,47.2739685650655,2002-05-01
1.06,63.5138069444994,43.5984223150975,2002-05-04
1.08,59.5140193397446,43.8712367290275,2002-05-05
1.06,59.560178297225,43.9144998924801,2002-05-10
1.06,82.8436200469016,47.6064302954802,2002-05-12
1.04,71.699830250357,42.6229273043938,2002-05-13
1.04,81.8888713632914,47.3486567630828,2002-05-14
1.04,69.9543758914865,45.4740056966709,2002-05-15
1.02,74.4754584537875,43.13818420302,2002-05-16
1.8,76.0114794919979,42.4643455922742,2002-05-26
3.4,108.285658357985,42.9544852307858,2002-05-28
