"observed","predicted","se","date"
33,11.997686983688,11.1729242100771,2002-01-02
15.3,11.5091469550689,2.98650073822061,2002-01-03
12.85,13.1256049969664,3.15592215542726,2002-01-05
6.3,9.19883093228331,3.01175749993552,2002-01-09
6.3,17.860040612862,3.12336306448659,2002-01-15
22.45,21.1021633037098,3.01060916340909,2002-01-16
30.6,21.9758488963954,3.07419193768379,2002-01-18
19.3,20.0016838552221,3.04417099563165,2002-01-20
27.3,21.2491441289691,3.03511359303283,2002-01-23
19.3,22.9956602862958,3.15016123277526,2002-01-26
22.45,18.6831626736422,3.04947297385453,2002-01-28
23.8,16.4383684852369,3.04373517219301,2002-01-30
31.2,14.7151709146802,3.00144530611385,2002-02-04
25.3,17.9724070842926,3.05251463741499,2002-02-07
8.8,14.4479458970729,3.04618463424296,2002-02-09
34.8,18.8855302629344,3.12307534413189,2002-02-11
7.55,12.6569561434107,3.07578077461299,2002-02-14
7.55,11.3119010546978,3.03521058399242,2002-02-16
8.05,11.4204982815798,3.01462992262216,2002-02-18
18.1,10.8363381566567,3.04908980209148,2002-02-21
9.4,11.7533324749632,3.03935022968424,2002-02-22
9.1,11.2027450120549,3.02529336893458,2002-02-24
9.1,12.6252892848222,3.01772581527453,2002-02-25
7.8,10.9100026199647,3.01684590925061,2002-02-27
4.15,4.09632334477201,3.01992160581758,2002-03-04
1.72,3.92759080079121,3.00733884919675,2002-03-13
1.52,4.22694757680451,3.02042261997125,2002-03-14
1.31,3.19756387432837,3.02222114790704,2002-03-18
1.16,4.34388759396199,3.01434022599337,2002-03-23
1.13,2.86998187983229,3.01725955808419,2002-03-28
1.16,3.52304891296034,3.01811070149772,2002-03-31
1.06,5.39484508462127,3.01259562989851,2002-04-02
1.04,3.17422220672773,3.0111729389266,2002-04-03
1.02,2.77862462542476,3.02443412517804,2002-04-07
1,2.75982451094947,3.01868015448996,2002-04-10
1,2.16157685905264,3.01972375381162,2002-04-13
1,4.60783025876,3.08680488477463,2002-04-15
1.02,4.44422919365557,3.01748749314478,2002-04-17
1.02,2.78151734969969,3.020066139268,2002-04-18
1.02,4.70931621771651,3.07579110358125,2002-04-19
1.02,2.54940709584715,3.01287128936778,2002-04-21
1.04,5.33139377586953,3.04743259978251,2002-04-26
1.06,3.45988410285329,3.00765487914554,2002-05-01
1.06,2.81729144836169,3.00267602777084,2002-05-04
1.08,2.08480154855996,3.02050247584804,2002-05-05
1.06,2.04844532191053,3.01844962599918,2002-05-10
1.06,4.85091929998567,3.02770040748161,2002-05-12
1.04,4.53207182561617,2.99801546125651,2002-05-13
1.04,7.91821299190797,2.98860817162551,2002-05-14
1.04,4.7397623688793,3.03476092536843,2002-05-15
1.02,4.94721308172726,3.03400021507366,2002-05-16
1.8,3.03430908330889,3.02313096699676,2002-05-26
3.4,3.11338018426959,3.02346655172759,2002-05-28
1.8,3.15044197355069,3.02662792392157,2002-05-29
1.68,3.22998008780624,3.02785271059762,2002-05-30
1.44,4.11939872746435,3.01143123700867,2002-06-04
1.37,5.70592233251404,3.00588597596881,2002-06-06
1.37,2.44749349658369,3.02003088584363,2002-06-09
1.4,4.67838010904602,3.03935722469845,2002-06-10
1.34,3.16662171459763,3.02147659945353,2002-06-13
1.34,2.69155026670769,3.01765739123259,2002-06-19
1.72,3.15868351154985,3.01218060359287,2002-06-23
1.72,2.67188451806812,3.01972420369355,2002-06-24
1.72,3.09840345058376,3.01913223797076,2002-06-25
1.02,2.73681694443155,3.0223811547984,2002-07-09
1.1,3.95347760006127,3.00085314182706,2002-07-13
1.06,3.29624361232354,3.03100276057365,2002-07-15
0.98,4.72506741625913,3.03805677629588,2002-07-18
0.96,3.73713772981785,3.00969555377658,2002-07-19
0.94,3.13284834630645,3.02310918858761,2002-07-21
0.94,2.59959884989544,3.02264608699193,2002-07-24
1.1,2.90811571136861,3.0069083797328,2002-07-28
0.9,2.62594233488251,3.02339798696629,2002-07-31
3.1,6.14633467100787,3.01540490563315,2002-08-01
4.15,8.97435923532984,13.6674715232525,2002-08-05
4.3,9.15528556074731,11.0504893208133,2002-08-06
4.7,8.48162761033891,12.2092749316362,2002-08-07
4.9,7.25488631775031,3.06206932498287,2002-08-08
5.5,7.69400392258139,3.09072951411102,2002-08-09
5.9,9.29599020990779,3.14441344761421,2002-08-11
5.7,6.35975024906717,3.03595942903821,2002-08-12
6.55,5.72764648392087,3.01400970852488,2002-08-14
4,5.68125578459407,3.02076798124655,2002-08-16
7.05,9.10092420412808,2.99846673686047,2002-08-18
6.8,7.67565170653514,3.0145549400422,2002-08-24
7.8,9.76467503726465,2.93402585561892,2002-08-25
7.3,9.53833811148853,5.27301506119914,2002-08-30
7.55,9.16872502321728,3.06753833688082,2002-08-31
7.8,8.31918364854944,3.02072241202532,2002-09-02
8.3,8.87245847108689,3.00585775911727,2002-09-04
9.7,8.21248266334125,3.02842524478193,2002-09-11
9.1,7.92347353768604,3.01936711981978,2002-09-12
5.9,8.91674785549206,3.02932821209035,2002-09-13
5.7,8.2241829593407,3.00650917152377,2002-09-14
5.5,6.71335255316353,3.04808504651903,2002-09-15
4.7,5.57217208260845,3.0115515351552,2002-09-18
4.3,5.63364479613138,3.01179758902689,2002-09-19
3.55,5.66340471483488,2.98522116539291,2002-09-22
3.4,5.26290771662022,3.01539943949318,2002-09-24
5.3,6.09434523387895,3.01746046550794,2002-09-28
5.1,5.55342115624874,3.01987904684317,2002-09-29
4.9,6.12241726201144,3.02685978116387,2002-09-30
3.55,21.4813992968089,2.919167057342,2002-10-01
3.25,14.2049296968761,3.14297406000693,2002-10-03
3.1,14.0915823528226,3.13235404353219,2002-10-04
3.25,12.6399588514728,3.1520910643496,2002-10-05
3.25,23.3264662699748,3.12247493013896,2002-10-06
43.4,22.4887671286581,2.85953488692137,2002-10-10
43.4,21.3624447367855,2.98260499891808,2002-10-11
42,29.1291074486855,3.01824578369304,2002-10-15
41.3,33.9124200560225,3.00299454025286,2002-10-17
39.35,30.7921964919725,3.05670754077789,2002-10-18
33,29.569392868031,3.05135283001748,2002-10-25
39.35,30.858323777556,3.05436723946264,2002-10-26
38.05,33.4801772317937,3.0418584913356,2002-10-30
35.45,31.7536574799834,3.00096614326036,2002-11-02
34.8,34.0781086028472,10.1711435367279,2002-11-03
36.1,32.4347472516006,3.0113426401891,2002-11-09
35.45,32.725153312562,3.04058901532657,2002-11-11
35.45,31.0758891672652,3.02407656261571,2002-11-12
34.2,25.5304366662152,3.04459015253521,2002-11-14
35.45,26.035698146421,3.00249487613891,2002-11-16
35.45,29.7482149494477,5.02580079286309,2002-11-17
35.45,29.4228949785748,3.08369921082496,2002-11-18
34.8,29.0743097468448,3.1025627835437,2002-11-19
29.4,26.493350195746,2.86090938277083,2002-11-20
19.3,24.4993319669792,3.05271393899672,2002-11-22
19.3,23.7392484683392,3.03342027609128,2002-11-24
15.7,19.5247395115893,3.0224903234848,2002-11-27
15.3,21.976474325208,3.03779970231427,2002-11-29
15.3,19.7858854293852,3.04728151845605,2002-11-30
33.6,28.5979076918273,3.07512964009959,2002-12-15
20.65,24.0204708610917,3.00328886947291,2002-12-21
33.6,29.5848499184624,3.02677181869542,2002-12-23
32.4,29.4844826278173,3.01639171623095,2002-12-24
31.2,30.2803967203718,3.01978139881909,2002-12-25
30,28.1414817345413,3.08616742086648,2002-12-26
31.8,29.0076919119328,3.08937261705542,2002-12-30
30.6,29.1607984246273,3.03621532044044,2002-12-31
29.4,18.7807299288492,3.06049019431358,2003-01-01
22.9,17.1466752104464,3.01300979914048,2003-01-06
20.2,14.3526079841866,2.9905612059955,2003-01-09
16.9,14.361512004926,3.01562586130844,2003-01-13
16.1,15.3361972537401,3.04742555095902,2003-01-14
14.25,15.9211258904965,2.98395036427633,2003-01-15
10.9,13.6499334274285,2.99273481048572,2003-01-18
5.9,8.36679910666908,3.02581450877343,2003-01-19
4.5,7.7619579382855,3.05148518510204,2003-01-23
4.5,13.9728700985951,3.09845679802697,2003-01-27
4.9,17.3591913277348,3.14590476628111,2003-01-28
16.9,14.4507872222137,3.0031724232014,2003-02-04
34.8,18.7310784409117,3.04195882370738,2003-02-06
8.55,9.65206969267033,3.05741724339962,2003-02-10
19.3,14.1720411212564,3.16331461582401,2003-02-13
6.3,11.9161446191684,2.97322364484983,2003-02-15
4.5,8.08022343935174,3.0718102696685,2003-02-19
8.8,7.27221043206736,3.03378127889462,2003-02-21
6.1,7.71247437356877,3.02694947687952,2003-02-24
5.3,7.40801301745965,3.00574936091913,2003-02-25
4.5,7.35573048482274,3.00720749011428,2003-02-28
4.5,6.69458178513187,3.04408430653686,2003-03-01
3.85,4.9725755108937,3.01958105344499,2003-03-06
4.5,7.48148643253121,3.01924448275883,2003-03-11
4.5,6.54954114671018,3.02314535354622,2003-03-17
4.5,7.68954558053179,3.07710141307205,2003-03-18
15.7,7.45583452721006,3.03895115319266,2003-03-22
14.25,11.4741081922888,3.11181837839219,2003-03-23
