"observed","predicted","se","date"
33,15.302084412549,12.5038912163512,2002-01-02
15.3,14.0188119976137,9.99791843645963,2002-01-03
12.85,18.9528093681779,4.60653607501928,2002-01-05
6.3,10.697589160005,4.70613058375923,2002-01-09
6.3,18.830026463305,4.79961139732585,2002-01-15
22.45,20.3738834307523,4.75091734574849,2002-01-16
30.6,20.6524475574421,4.55445007243986,2002-01-18
19.3,19.5870886541001,8.81238898765564,2002-01-20
27.3,18.5303191394588,4.74586803296068,2002-01-23
19.3,21.153959912989,4.77157157252024,2002-01-26
22.45,20.6271037776036,4.78215585614632,2002-01-28
23.8,19.7192582814264,4.682227973779,2002-01-30
31.2,19.9936152875655,4.79544079694764,2002-02-04
25.3,16.8499076456956,4.70350682327514,2002-02-07
8.8,11.8320348205476,4.72645979564084,2002-02-09
34.8,19.4976916137566,4.74258081881289,2002-02-11
7.55,13.1678870246401,4.70908748447713,2002-02-14
7.55,10.8248326123301,4.72499079786009,2002-02-16
8.05,10.2834938649638,4.7297054533838,2002-02-18
18.1,10.8639681917368,4.75691741717785,2002-02-21
9.4,12.2543290068703,4.76555635579926,2002-02-22
9.1,9.67558661890696,4.69391663582007,2002-02-24
9.1,9.40417261203933,4.75591307907271,2002-02-25
7.8,10.2890676241132,4.70382616066662,2002-02-27
4.15,3.72614596698958,4.70424542507046,2002-03-04
1.72,3.07065491677435,4.71294879301089,2002-03-13
1.52,4.28656162578816,4.6903209214983,2002-03-14
1.31,3.2505711640932,4.70752912271326,2002-03-18
1.16,3.64592620008089,4.75662179005298,2002-03-23
1.13,2.81557452552068,4.70504530372471,2002-03-28
1.16,3.08461104866719,4.69536799704738,2002-03-31
1.06,2.62836133762622,4.70027199824656,2002-04-02
1.04,3.27909916609647,4.68216522671488,2002-04-03
1.02,1.78428674432093,4.7117289565224,2002-04-07
1,3.45329987503045,4.68082335752638,2002-04-10
1,1.85544489816741,4.71146858968524,2002-04-13
1,4.22501483893697,4.68971470181947,2002-04-15
1.02,3.14354590888827,4.68815131212345,2002-04-17
1.02,2.28582146807242,4.69384231672441,2002-04-18
1.02,2.61755440800524,4.71970273646562,2002-04-19
1.02,2.22404455377465,4.71305378998731,2002-04-21
1.04,4.36736852229097,4.68659246172516,2002-04-26
1.06,3.00100671371844,4.73469190886725,2002-05-01
1.06,1.9063867668768,4.70425011637124,2002-05-04
1.08,1.51976111384183,4.70753194776591,2002-05-05
1.06,1.51450669350575,4.70711051589586,2002-05-10
1.06,2.32610138598672,4.70715130444769,2002-05-12
1.04,2.04852016870048,4.70589446645281,2002-05-13
1.04,3.70688867822786,4.80263390993021,2002-05-14
1.04,2.09088390258535,4.71850318971065,2002-05-15
1.02,3.05552742950684,4.72405465461368,2002-05-16
1.8,2.13554398567491,4.70321903341022,2002-05-26
3.4,3.14126230838756,4.70027912592187,2002-05-28
1.8,2.00642210184449,4.70670288531957,2002-05-29
1.68,2.92838553096755,4.7007904210651,2002-05-30
1.44,5.08849526363294,4.68372467721852,2002-06-04
1.37,4.24664728177481,4.68634503448023,2002-06-06
1.37,2.00638272507047,4.70892248593705,2002-06-09
1.4,5.00192791403132,4.77809075001303,2002-06-10
1.34,3.39549274925869,4.71256390949063,2002-06-13
1.34,2.18054460970072,4.70776207095335,2002-06-19
1.72,5.4870120539644,7.66160387795529,2002-06-23
1.72,2.65599978483698,4.68813896912175,2002-06-24
1.72,3.61356451717615,4.65994951975138,2002-06-25
1.02,2.84929659970306,4.72550037133139,2002-07-09
1.1,3.4576187007567,4.80403698669465,2002-07-13
1.06,2.49244019364777,4.68801696561161,2002-07-15
0.98,3.63416609448451,4.71907488948238,2002-07-18
0.96,2.37317899696934,4.71531565375359,2002-07-19
0.94,2.710071720256,4.69214542450267,2002-07-21
0.94,3.06502121710773,4.69920991793833,2002-07-24
1.1,2.81848710622079,4.75723555330942,2002-07-28
0.9,2.26325461909027,4.70283615139907,2002-07-31
3.1,4.8584629953997,4.68971019213226,2002-08-01
4.15,5.64840764725455,4.74728655032338,2002-08-05
4.3,6.70643808807272,4.79961614881333,2002-08-06
4.7,5.61817550047847,4.69526018126364,2002-08-07
4.9,8.01236611800268,4.70945637973463,2002-08-08
5.5,6.58440105511554,4.71522456895758,2002-08-09
5.9,6.64004133750807,4.69572275431708,2002-08-11
5.7,7.14049193257775,4.76490124203897,2002-08-12
6.55,6.69454400877902,4.77730814970599,2002-08-14
4,5.51469732530388,4.72020466088937,2002-08-16
7.05,8.18658317086578,4.72248722175776,2002-08-18
6.8,7.87640597115243,4.70176507777007,2002-08-24
7.8,8.29914807124759,4.71177681262841,2002-08-25
7.3,8.25076579846551,4.68879594557589,2002-08-30
7.55,8.86275992207445,4.72203679871975,2002-08-31
7.8,8.91502940025921,4.72440341371277,2002-09-02
8.3,13.9280860703367,9.1184046633868,2002-09-04
9.7,10.0569564742592,4.70513634957356,2002-09-11
9.1,10.2908389138197,4.65848693580542,2002-09-12
