"observed","predicted","se","date"
33,12.1472567025253,1.98032289494746,2002-01-02
15.3,13.6940464127284,4.67988755180572,2002-01-03
12.85,17.9214680940998,1.89365261063587,2002-01-05
6.3,11.5972259324693,1.9645641117475,2002-01-09
6.3,24.3344578259947,1.96891991049819,2002-01-15
22.45,22.4266449045221,1.94583120885108,2002-01-16
30.6,22.3938343295751,2.02983175025795,2002-01-18
19.3,22.0176488161522,1.95524173651402,2002-01-20
27.3,20.0081478444042,1.98361429612868,2002-01-23
19.3,22.4986282415299,1.96351671331726,2002-01-26
22.45,17.9934521676624,1.95788057794592,2002-01-28
23.8,15.1933913394096,1.98139541204029,2002-01-30
31.2,13.829535077901,1.97697358439574,2002-02-04
25.3,15.1445177445513,2.03985704599023,2002-02-07
8.8,13.1346572565164,1.98542992168306,2002-02-09
34.8,11.1134423169372,2.01611878444001,2002-02-11
7.55,11.226963113537,1.99784623134941,2002-02-14
7.55,11.50396792414,2.00853860160802,2002-02-16
8.05,10.4537858972973,1.99410470145459,2002-02-18
18.1,12.2328047857624,2.0009791550997,2002-02-21
9.4,10.2121565260588,1.97820223870451,2002-02-22
9.1,10.4126944925629,1.9917668290933,2002-02-24
9.1,11.3821530926811,1.99834894029308,2002-02-25
7.8,12.1840797719154,2.00740780426944,2002-02-27
4.15,3.94498044634853,1.99475974276477,2002-03-04
1.72,4.02630357948253,1.98794818706865,2002-03-13
1.52,4.905397636785,2.01017143023983,2002-03-14
1.31,3.68903802800799,1.98262698346439,2002-03-18
1.16,3.55023514657026,1.98383302956229,2002-03-23
1.13,5.70335712229732,1.99804337143555,2002-03-28
1.16,4.99797540168383,2.00828818876839,2002-03-31
1.06,3.52303301183514,1.9752225934992,2002-04-02
1.04,3.42845451393256,1.99922503434319,2002-04-03
1.02,2.3392538604417,1.98753548983104,2002-04-07
1,3.81307666814401,1.99309679771222,2002-04-10
1,2.40617910680794,1.98361001838753,2002-04-13
1,5.83580150810356,1.99614659503892,2002-04-15
1.02,4.10645230562038,1.98132343785445,2002-04-17
1.02,3.00268649151282,1.98780080643585,2002-04-18
1.02,6.47717693876389,2.09145332738995,2002-04-19
1.02,2.90649171528369,1.98556807675328,2002-04-21
1.04,5.14809454343184,2.02003020981176,2002-04-26
1.06,3.76948401322815,1.99233036072227,2002-05-01
1.06,2.92501551804659,1.98350568466309,2002-05-04
1.08,2.72038471248288,1.99024925772412,2002-05-05
1.06,2.60916935013515,1.98754522014788,2002-05-10
1.06,4.33964313284196,1.98980348069231,2002-05-12
1.04,3.67258881112272,2.00118175462971,2002-05-13
1.04,6.760171668942,1.96641551638395,2002-05-14
1.04,4.65059652590388,1.9867954726275,2002-05-15
1.02,4.54679035444076,1.99520499840863,2002-05-16
1.8,4.25966639586107,2.03284112095303,2002-05-26
3.4,3.05763470815378,1.97412445641742,2002-05-28
1.8,3.05979582853554,1.99278202790911,2002-05-29
1.68,3.6236491340618,1.97431513513657,2002-05-30
1.44,6.31529344656702,1.96991648834129,2002-06-04
1.37,5.37691358594896,1.98037664198149,2002-06-06
1.37,2.86987480226858,1.98663982150817,2002-06-09
1.4,5.36638479664359,1.99069973298093,2002-06-10
