"observed","predicted","se","date"
7.6,34.49948162489,28.7828170732068,2000-01-01
8,35.3624686010732,28.3468092521523,2000-01-08
8,35.8997935873111,28.8371400589419,2000-01-10
7.8,75.2316932157828,24.5020632866821,2000-01-11
7.6,37.8696218869561,28.6194647590078,2000-01-14
7.6,37.7209719667293,28.6452000750503,2000-01-15
7.6,46.0124606369735,31.3068066772051,2000-01-17
7.2,37.0922921148685,31.6887291374747,2000-01-20
7.2,36.7755443434218,28.0940269261517,2000-01-24
7.8,33.6463949118857,29.4146692459231,2000-01-30
2.755,30.5127142893943,28.4074454177261,2000-02-05
2.85,60.6268377371333,28.3479304929162,2000-02-06
2.755,47.5986076887638,26.7392335318553,2000-02-08
2.12,28.6737702071783,28.6555742408553,2000-02-09
1.98,36.1849369424285,28.5207445859031,2000-02-12
1.52,27.4434721604665,30.0261719604237,2000-02-17
1.32,26.1948189735075,30.0917021362242,2000-02-28
1.32,28.7243183188659,29.8975336996835,2000-02-29
1.23,27.3500971916172,28.9822174794603,2000-03-01
0.746,27.2633099635002,31.791472032523,2000-03-04
0.653,28.9419542130022,30.4287618905977,2000-03-05
0.591,28.7856230325104,29.4351965013444,2000-03-06
0.468,31.6368419507611,29.3399538538402,2000-03-07
0.376,61.5445552964627,27.1392556883685,2000-03-09
0.422,28.8009603194478,29.6798017080881,2000-03-12
0.399,26.993587860768,28.5253735901247,2000-03-15
0.376,31.8861778958964,30.0039172405048,2000-03-17
0.353,27.8117799354678,28.7137217451569,2000-03-19
0.33,32.7173785900716,28.6909940328766,2000-03-22
0.33,26.4331598789924,29.179516303667,2000-03-25
0.353,26.6821623941,30.9860376896918,2000-03-26
0.353,26.224616201847,31.420393723585,2000-03-27
0.353,27.9746395935878,28.4861919724489,2000-03-28
0.376,25.3129373998381,30.5084898911721,2000-04-03
0.376,37.4945330514155,29.2753660878961,2000-04-10
0.353,26.4187669760662,30.61298115468,2000-04-11
0.314,27.436252834013,31.1077763025805,2000-04-17
0.314,29.1948753290289,31.9825883011857,2000-04-20
0.314,36.7096135523985,25.6267176132019,2000-04-22
0.314,27.7414519231127,31.2063545199945,2000-04-23
0.314,29.0363472291919,32.588761104459,2000-04-25
0.399,26.9785344613439,31.3637010204472,2000-04-27
0.399,30.6904818647812,72.8819771448279,2000-04-28
0.399,33.4866773700262,46.2962684737146,2000-04-30
0.422,27.9081590213108,30.4104289971833,2000-05-01
0.445,48.4183111327529,24.1432548842323,2000-05-04
0.445,28.894437887135,31.3777905200558,2000-05-05
0.491,29.1163106572865,28.671777233258,2000-05-07
0.537,40.9437600008258,25.7279466828525,2000-05-12
0.537,38.181748802799,26.9562251060718,2000-05-13
0.808,34.3934350486752,70.0298343064545,2000-05-21
0.591,36.0146427750905,74.4258973919416,2000-05-25
0.839,28.5249314245986,29.9659755920157,2000-05-28
0.777,29.8241536316704,30.1538313156967,2000-05-29
0.715,54.1308729824764,185.499575604749,2000-05-31
0.653,29.0751161324374,31.5938039375055,2000-06-02
0.684,30.8179933398136,29.195379104953,2000-06-04
0.746,57.7000519672605,180.667658332537,2000-06-07
0.653,28.6497456625197,29.6467861761131,2000-06-10
0.653,60.5496334643842,217.571836312796,2000-06-11
0.622,33.5371732368061,29.877198976621,2000-06-13
0.684,35.0358286040559,31.2315285040171,2000-06-14
0.715,29.8645028767274,31.4723580727467,2000-06-16
0.95,64.5202657871831,286.169044166895,2000-06-17
0.684,28.5736952182724,30.6573184390319,2000-06-19
0.653,28.9276469465951,30.1015442097195,2000-06-20
0.808,42.4505152810931,27.3921157110543,2000-06-28
0.808,37.7355075366025,27.714764305971,2000-06-29
13.46,73.401468629068,87.2324486880459,2000-07-05
45.56,63.4016242592299,30.4385599111786,2000-07-08
27.52,60.9829432440287,29.1619884804691,2000-07-10
17.76,65.7067593273703,27.6013208218921,2000-07-11
9.7,65.9132053840711,30.4524022764815,2000-07-14
21.3,57.0946647088706,65.8969749944881,2000-07-15
11.52,54.9916614381221,27.7650942762543,2000-07-17
9.7,77.0324468455851,30.2327435856455,2000-07-18
9.04,81.2194943805551,30.835878355765,2000-07-19
8.82,73.915965613579,28.3132219221666,2000-07-21
6.42,43.6191798170237,29.3164565293588,2000-07-24
23.2,66.9305611151206,26.1071150185225,2000-07-28
10.58,74.7752777594674,23.8921891660077,2000-07-29
8.82,61.7780141374343,31.8416031807271,2000-07-30
8,79.1777360588135,26.1297315981528,2000-07-31
7.8,71.1314789991141,26.7435857151576,2000-08-01
7,69.3761414065705,26.8416819184801,2000-08-03
6.6,48.6639839006993,32.2016339608294,2000-08-04
9.7,53.4757631439921,32.3857293162401,2000-08-13
8,59.7952475932287,132.014076010722,2000-08-14
8.6,57.8002234300913,142.720986921526,2000-08-16
14.24,51.5446343472948,53.6007927312922,2000-08-25
8.82,45.205041873575,61.1847821096322,2000-08-26
17.2,44.8150352547939,30.0311150917159,2000-08-28
24.48,59.4619985259101,107.603401250295,2000-08-29
18.9,61.9293675482621,27.59250295355,2000-08-30
12,68.3451250215149,200.322908934519,2000-09-01
7.4,73.8377218432236,191.145221145121,2000-09-08
11.28,55.3612923540017,139.927944508274,2000-09-10
40.02,54.5143360497081,32.2242507618172,2000-09-11
50.96,59.3421881286128,27.5029526619563,2000-09-12
27.86,53.7995566746185,32.5066174884684,2000-09-13
4.98,62.6789051565799,30.5791238493626,2000-09-22
6.6,41.4666551016001,29.7638472519503,2000-09-25
7.2,47.7989296411852,81.0482525658364,2000-09-26
5.52,51.5408897953169,91.5761832111671,2000-09-27
6.6,45.9800833250528,28.4876014770869,2000-09-28
6.42,92.5110223394957,144.91401128487,2000-10-02
3.68,79.7761983958682,28.3323090634685,2000-10-07
3.68,87.6833832093603,115.531338741494,2000-10-09
8.2,72.6546049262121,64.9676491585562,2000-10-10
5.16,74.8487977183606,26.8810699405223,2000-10-13
31.44,75.1945088853732,106.420943010274,2000-10-15
6.06,88.1367587443168,33.0774622243788,2000-10-16
5.7,81.978589695716,75.8976864058459,2000-10-17
16.36,83.4527863607884,36.8149362741822,2000-10-20
8.82,79.9592218116837,30.8464310944366,2000-10-21
5.16,73.2156144273997,111.302878294885,2000-10-25
6.42,75.9424355734441,145.270706290026,2000-10-28
16.92,81.0800999106732,78.8601924368144,2000-10-30
88.2,107.760883343951,159.195240980538,2000-10-31
16.55,76.8481033108118,183.336861992707,2000-11-01
3.545,79.9266425940232,235.619810120993,2000-11-04
2.33,85.113709609085,101.524729284215,2000-11-07
2.05,64.4850090875552,29.1012692520768,2000-11-09
1.91,67.7371288017085,28.3335854955992,2000-11-10
1.72,67.479574756961,27.3507778178534,2000-11-12
1.67,58.948347554102,29.6743354239428,2000-11-13
1.42,69.2614006006639,28.4123396009762,2000-11-16
1.32,69.3939690389086,27.7839407007633,2000-11-18
1.27,55.9582137507656,32.5258615466216,2000-11-19
1.27,67.3901527999109,176.393120788768,2000-11-20
1.42,50.1743037922237,28.4482590652418,2000-11-25
1.32,64.6008192535336,30.8024987945191,2000-11-29
1.32,62.683614852239,29.3022039206126,2000-11-30
1.32,76.7532542317574,66.4037135403905,2000-12-01
1.32,75.6934436968697,98.9258452714122,2000-12-02
1.52,74.408397286129,171.908648427274,2000-12-03
2.19,63.3435174776141,59.4319019900602,2000-12-04
2.05,58.0457859019316,108.18115791956,2000-12-05
1.84,81.86339013344,21.7711827062318,2000-12-08
1.84,50.1707865437953,41.0979852038288,2000-12-09
1.67,53.9731722943913,27.9351758884337,2000-12-14
2.05,60.9029750918153,27.1600069247921,2000-12-15
1.72,59.1601772947384,26.7356259596935,2000-12-16
1.72,89.9127365258371,21.1932341982607,2000-12-17
1.52,56.5341652490583,145.020500491897,2000-12-19
1.57,62.4808489691034,69.308421482176,2000-12-20
1.57,69.8452104960313,23.7569277598441,2000-12-21
1.47,57.0124296682587,29.2503583303353,2000-12-22
1.37,57.8170434318244,30.1601949033025,2000-12-23
1.27,58.301169660922,26.5485504352099,2000-12-27
1.32,73.3140748422755,95.912689269307,2000-12-28
1.37,62.2860126835204,27.629611723174,2000-12-31
1.15,36.7959315188499,61.7923083375808,2001-01-08
1.11,35.4638982522337,26.7145470490643,2001-01-10
1.15,39.3074288173783,28.3617752655847,2001-01-11
1.07,30.6089861958953,31.7794566340174,2001-01-14
0.91,35.7670911788933,30.8871559362387,2001-01-18
0.746,52.7631770285182,29.6585350752675,2001-02-02
0.746,29.3396228905651,29.8433394879903,2001-02-03
0.715,28.2274225364014,28.6721214340764,2001-02-05
0.715,36.7198887024139,28.3146276711439,2001-02-06
0.622,33.471041928673,28.348730385068,2001-02-08
0.622,32.8818909094014,27.5771322007056,2001-02-10
0.622,53.2963276359813,31.5552891495397,2001-02-12
0.622,52.0412914692977,32.2265839532698,2001-02-15
0.622,32.7191786904422,28.3495135476386,2001-02-16
0.622,30.5267592943534,30.3185770119871,2001-02-17
0.622,50.9530145880959,38.6401431733472,2001-02-18
0.622,34.8046315125512,28.7123657871944,2001-02-19
0.653,31.0963345221257,28.5889582193584,2001-02-21
0.746,29.1549067312193,30.8347150649235,2001-02-24
0.808,30.7798090356954,29.0562869492082,2001-02-26
0.45,28.404425843125,28.8585241611332,2001-03-04
0.45,29.9461256656792,29.3358858208171,2001-03-05
0.43,35.5593806962963,28.618618384586,2001-03-08
0.37,28.1124430873833,29.7419479657767,2001-03-12
0.37,32.3277805566544,29.2594107404787,2001-03-13
0.37,45.2944052260943,29.8646419071023,2001-03-14
0.41,28.5080306647458,29.9170433822207,2001-03-17
0.39,30.3537717119374,28.4581320942519,2001-03-20
0.39,27.9802504367029,29.6135264040059,2001-03-21
0.35,26.4250335255025,29.9227986915648,2001-03-24
0.74,30.2232599693036,29.3006522824532,2001-03-28
0.37,33.5368234715611,29.380077844574,2001-04-01
0.33,33.2367790264782,29.7755515757342,2001-04-05
0.31,33.7070141897397,29.2280316258409,2001-04-06
0.33,34.9810460485662,27.8741963729872,2001-04-07
0.33,31.8241845357273,30.5148568734127,2001-04-08
0.31,29.3628670297797,31.3211707743659,2001-04-09
0.31,28.2024818466061,31.5966006153935,2001-04-10
0.29,32.4175006266345,30.5391242528696,2001-04-12
0.31,23.8214789617791,30.5125269223852,2001-04-15
0.31,34.171581493004,30.0616658285147,2001-04-18
0.29,27.842162746137,30.1547563490445,2001-04-19
0.27,30.9069542382755,31.0714662069209,2001-04-23
0.27,37.4728016771066,49.8922326162975,2001-04-24
0.27,28.8357597156242,30.6130346288076,2001-04-25
0.27,29.5794859575587,31.4551489429119,2001-04-29
0.27,29.9920413681567,31.5658919082373,2001-05-01
0.27,31.9289465350316,32.2123094290898,2001-05-03
0.25,63.9268736136122,24.7961895849655,2001-05-08
0.25,33.0848854290916,59.6941568359538,2001-05-09
0.25,29.6363327197788,31.2020683751363,2001-05-10
0.65,30.8940441041964,31.3804424467498,2001-05-13
0.37,31.234257211072,31.7419355532438,2001-05-14
0.39,28.2131831196415,30.3085037544941,2001-05-15
0.29,36.8860614215403,31.7980680399597,2001-05-21
0.27,30.4668099218049,29.8327496983413,2001-05-22
0.31,32.005291134904,32.2134449501845,2001-05-23
0.59,30.8471518500705,31.3346190942777,2001-05-24
2.15,32.9001749962175,35.6835090848819,2001-05-26
0.56,29.925527594983,31.6586094229105,2001-05-29
0.39,28.3036008493523,30.4622446994453,2001-06-01
0.37,31.2459418096011,33.1267171172898,2001-06-05
0.35,32.3441117932364,30.1593813662795,2001-06-06
0.35,34.87549458643,30.5669688678581,2001-06-07
0.33,33.1715829736996,31.7770884133388,2001-06-08
0.31,31.5500813834784,31.6891307888563,2001-06-10
0.31,35.5004111004356,51.1190311557689,2001-06-11
0.29,30.2883041856592,65.4267257665836,2001-06-13
0.29,29.7150965299264,55.993031448482,2001-06-15
0.29,29.6769725519431,31.8715245472156,2001-06-17
0.27,34.7430209615261,31.567219085157,2001-06-18
0.33,36.0874423245139,29.5831201230956,2001-06-21
0.47,39.8325315203403,31.5705998660802,2001-06-24
0.89,27.4062421047868,31.3265707813548,2001-06-26
1.37,27.7704589715333,31.2986180545868,2001-06-27
22.145,45.4626474420106,30.9209147307867,2001-07-06
13.99,52.5903695650671,90.7362497211371,2001-07-08
5.895,88.8410937866261,69.2320222389005,2001-07-09
2.525,57.3686379713976,176.351441053078,2001-07-21
2.21,47.6748299859759,75.4542298997399,2001-07-23
4.27,49.8437224984561,131.841724075838,2001-07-25
2.865,78.1676913945574,24.8521682988825,2001-07-29
1.79,67.5906290378731,27.6219599260458,2001-08-02
2.15,56.3424179719922,46.6789525267179,2001-08-03
1.91,54.8136949334491,28.2320319732143,2001-08-06
1.97,80.7099235611714,27.1496102165784,2001-08-08
7.675,66.6812978484534,26.7854726587037,2001-08-10
2.695,68.4968637825587,26.5782908464546,2001-08-11
2.78,57.9761255410185,28.044530320951,2001-08-13
6.945,68.4996758097778,24.8414284969685,2001-08-18
3.035,58.3322148371049,54.780502811558,2001-08-19
1.91,60.4660929365302,100.120635148841,2001-08-21
1.79,70.0456608153083,29.8275413701043,2001-08-22
1.32,62.9910101505149,87.12207323538,2001-08-25
5.14,60.4252002522173,42.2411543696099,2001-08-26
1.09,64.7704389317056,27.159426410882,2001-09-01
