"observed","predicted","se","date"
7.6,6.51061252897593,1.62793400179254,2000-01-01
8,6.32165506475146,1.62588841950141,2000-01-08
8,6.7067631430538,2.67581294966109,2000-01-10
7.8,6.9648002054954,1.61659899010125,2000-01-11
7.6,7.45486483281756,2.87085769081332,2000-01-14
7.6,6.71284778785081,1.6235812073386,2000-01-15
7.6,6.71657754560757,1.61715674308272,2000-01-17
7.2,6.53208683371405,1.61991603659344,2000-01-20
7.2,6.34931013159764,1.60863273898587,2000-01-24
7.8,7.21502168727247,1.61318994036245,2000-01-30
2.755,2.48429845979401,1.62141739187497,2000-02-05
2.85,2.70669989373849,1.60984090913784,2000-02-06
2.755,2.69605262271785,1.62155706383465,2000-02-08
2.12,2.1683343464739,1.62142785395212,2000-02-09
1.98,2.30970531605315,1.61981236213038,2000-02-12
1.52,1.83505475769813,1.62022150289185,2000-02-17
1.32,1.95190637893102,1.62330585103915,2000-02-28
1.32,2.10165040529457,1.62667891508167,2000-02-29
1.23,1.47735972576355,1.62003918988916,2000-03-01
0.746,1.51432790351332,1.61538356072053,2000-03-04
0.653,1.07954361461653,1.61903634452433,2000-03-05
0.591,1.21344997640828,1.61634662012166,2000-03-06
0.468,1.21101658831726,1.61906661643892,2000-03-07
0.376,1.01989786699295,1.61957741339922,2000-03-09
0.422,1.26397801943491,2.07711698790653,2000-03-12
0.399,1.20995238011016,1.8160992768833,2000-03-15
0.376,1.12605219651625,1.61886953499457,2000-03-17
0.353,1.04674026087487,1.62607310769786,2000-03-19
0.33,1.19419406485856,1.62303106307539,2000-03-22
0.33,1.21962017602996,1.61882231802414,2000-03-25
0.353,1.04530431931771,1.61826737334636,2000-03-26
0.353,1.02064255169083,1.61836818376509,2000-03-27
0.353,1.08901102716552,1.6173604418841,2000-03-28
0.376,1.20036154832023,1.62496664860162,2000-04-03
0.376,1.32945094042435,1.83071994885029,2000-04-10
0.353,1.47666594685965,2.53166861696747,2000-04-11
0.314,1.25058337112985,1.61690000634964,2000-04-17
0.314,0.951450330740912,1.62677130621016,2000-04-20
0.314,1.24197779452552,1.88206161976226,2000-04-22
0.314,1.21668801248812,1.62233926799872,2000-04-23
0.314,1.64257794757092,2.59420468118033,2000-04-25
0.399,1.5174829543266,2.29909231340029,2000-04-27
0.399,1.39258431377382,1.61453731212381,2000-04-28
0.399,1.71728063884501,1.61254302405057,2000-04-30
0.422,1.13563332269653,1.75821485488303,2000-05-01
0.445,1.26224282979634,1.62622782446321,2000-05-04
0.445,1.28549314279528,1.95030924221972,2000-05-05
0.491,1.24961587315018,1.61684478011895,2000-05-07
0.537,1.5145964966467,2.04678774070637,2000-05-12
0.537,1.43521407136105,1.90654854860466,2000-05-13
0.808,1.42902493443047,1.62728610951359,2000-05-21
0.591,1.43721031721908,1.61764342430936,2000-05-25
0.839,1.42417096113932,1.62248233890086,2000-05-28
0.777,1.43002418135458,1.61816734644488,2000-05-29
0.715,1.29237310130471,1.61707629408259,2000-05-31
0.653,1.48771092225229,1.62472899726104,2000-06-02
0.684,1.27829047499706,1.62416849440418,2000-06-04
0.746,1.33676259878113,1.61939397649139,2000-06-07
0.653,1.27151917283582,1.61958847840027,2000-06-10
0.653,1.44618590147419,1.62117795293717,2000-06-11
0.622,1.4315560964166,1.83957634678402,2000-06-13
0.684,1.79011733543622,2.17312808964127,2000-06-14
0.715,1.50934957236933,1.61005673989536,2000-06-16
0.95,1.50802566850439,1.62577937050287,2000-06-17
0.684,1.2857604726642,1.62004304422545,2000-06-19
0.653,1.29531318214893,1.62248924171519,2000-06-20
0.808,2.25154241860304,1.59794451158103,2000-06-28
0.808,2.03292275437673,1.6160414833173,2000-06-29
13.46,9.56932858125748,1.62795007629868,2000-07-05
45.56,21.2546709381029,14.9525275987595,2000-07-08
27.52,9.9943201082836,5.40470186878626,2000-07-10
17.76,11.8870712438321,2.39366062640683,2000-07-11
9.7,10.393980398642,1.49719244299494,2000-07-14
21.3,8.97482759807315,1.5845667707782,2000-07-15
11.52,9.27473533078242,1.62697062691599,2000-07-17
9.7,10.7179351822209,1.6158461383019,2000-07-18
9.04,10.2941058871046,2.80618036064012,2000-07-19
8.82,10.0728205449438,2.33845504066102,2000-07-21
6.42,8.85227686624099,1.56577539920944,2000-07-24
23.2,11.4193743942678,1.77431784743495,2000-07-28
10.58,11.455760168107,4.76359688995413,2000-07-29
8.82,9.01527752999764,1.99741343854514,2000-07-30
8,9.35154672233718,2.93819202853625,2000-07-31
7.8,9.30966216163775,1.62894556542972,2000-08-01
7,10.6829706937255,1.60043722124708,2000-08-03
6.6,9.07443264455547,3.7839601900587,2000-08-04
9.7,10.3225934677716,1.56653832442549,2000-08-13
8,8.27912367125063,1.6210921731777,2000-08-14
8.6,8.28801582034526,1.61849527841666,2000-08-16
14.24,15.0532132649407,1.33189538305686,2000-08-25
8.82,12.5904552206171,1.58231222807419,2000-08-26
17.2,13.2266674564584,1.60985817450894,2000-08-28
24.48,17.6717653823818,1.59560203912326,2000-08-29
18.9,12.1356495983079,1.61730883835022,2000-08-30
12,12.1277588871649,1.61334022367677,2000-09-01
7.4,15.7381621565454,1.47608376054876,2000-09-08
11.28,14.6354502457913,8.97376899767863,2000-09-10
40.02,21.1171071526983,8.62768580511661,2000-09-11
50.96,26.370230900018,4.72459595773876,2000-09-12
27.86,17.2606317216794,1.58350573645087,2000-09-13
4.98,6.74654313440118,2.29716367763029,2000-09-22
6.6,7.70205590901408,1.78559695000849,2000-09-25
7.2,7.50195282356308,2.65585443462312,2000-09-26
5.52,7.35523467279864,2.18329503872725,2000-09-27
6.6,10.3235648807474,3.49459225371278,2000-09-28
6.42,14.5761348312676,6.03499153347854,2000-10-02
3.68,5.67721889168982,3.36728540413774,2000-10-07
3.68,7.01277055533366,4.73837822373315,2000-10-09
8.2,7.23564146069508,2.19926341823708,2000-10-10
5.16,7.86938069082286,1.57364292393917,2000-10-13
31.44,17.8659296787977,7.28104824881178,2000-10-15
6.06,7.78358115983823,2.74883801898088,2000-10-16
5.7,7.23153577558882,4.25920312608386,2000-10-17
16.36,10.8776712399208,4.1455643234629,2000-10-20
8.82,7.86014535715152,2.31436612068625,2000-10-21
5.16,6.7908734816439,2.03664776510041,2000-10-25
6.42,7.26077605284817,3.49178844017767,2000-10-28
16.92,16.9673267070443,2.99215677243441,2000-10-30
88.2,49.8941357503569,6.00455890734275,2000-10-31
16.55,13.3159372618246,8.82663795322643,2000-11-01
3.545,11.0044304535388,10.5616357841066,2000-11-04
2.33,7.09927488637041,1.43226022545694,2000-11-07
2.05,3.4841240897828,3.17168953738966,2000-11-09
1.91,4.31606172696146,1.58552323789275,2000-11-10
1.72,2.89912666425139,2.03884039809151,2000-11-12
1.67,3.01992282785023,1.62794147656885,2000-11-13
1.42,3.20290391033331,5.10821617163883,2000-11-16
1.32,2.70100668609603,1.61896787029719,2000-11-18
1.27,3.86315355162684,1.60976028849774,2000-11-19
1.27,4.48390613617799,2.58900535778467,2000-11-20
1.42,2.50978677907689,1.62257260270295,2000-11-25
1.32,3.70408908163562,1.62816002920936,2000-11-29
1.32,4.21302267258855,2.58782461140278,2000-11-30
1.32,3.70737198816965,2.1041102427146,2000-12-01
1.32,2.89070378044091,1.61124344161738,2000-12-02
1.52,2.64213194603643,1.77202232832324,2000-12-03
2.19,3.15364801840015,1.62641515622395,2000-12-04
2.05,2.61934164145888,1.83681254662004,2000-12-05
1.84,2.87905009334762,1.61304668983632,2000-12-08
1.84,2.70916420127056,2.00827440521739,2000-12-09
1.67,2.8212356755595,2.13103916320361,2000-12-14
2.05,2.90210450116657,3.04668936089308,2000-12-15
1.72,2.45640261627056,1.75773151680797,2000-12-16
1.72,2.78937947279595,1.61667066496055,2000-12-17
1.52,2.66454281609088,1.62881784768164,2000-12-19
1.57,2.71486941253146,1.61392949867925,2000-12-20
1.57,2.62342485959394,1.6165167138463,2000-12-21
1.47,2.64794392472345,2.02696393733787,2000-12-22
1.37,2.59929720256726,1.62754227562236,2000-12-23
1.27,2.42168671658686,2.55265557156921,2000-12-27
1.32,3.49286183605366,3.68903072459864,2000-12-28
1.37,2.20589147507761,1.88346497421253,2000-12-31
1.15,1.14545829146608,1.61969917707394,2001-01-08
1.11,0.909320360769629,1.62126113222003,2001-01-10
1.15,0.944646964826408,1.62101972090004,2001-01-11
1.07,0.845054640478093,1.62084223020482,2001-01-14
0.91,0.915303806745697,1.62112952398103,2001-01-18
0.746,0.720099015673772,1.62103328885312,2001-02-02
0.746,0.731402819895719,1.62050296196771,2001-02-03
0.715,0.69046206029198,1.62073215285077,2001-02-05
0.715,0.719422054502237,1.62024303828011,2001-02-06
0.622,0.668817711755163,1.6207354106598,2001-02-08
0.622,0.694092276002612,1.62066091150213,2001-02-10
0.622,0.681531731576621,1.62108344846042,2001-02-12
0.622,0.726312092015683,1.62015752666014,2001-02-15
0.622,0.650113398856963,1.62078294052066,2001-02-16
0.622,0.730508755956798,1.61953729438924,2001-02-17
0.622,0.836570010601553,1.61857201301838,2001-02-18
0.622,0.655163577533772,1.62078579395375,2001-02-19
0.653,0.650141069294824,1.6208031066323,2001-02-21
