"observed","predicted","se","date"
5.475,26.0366721923336,39.6711724577151,2002-01-01
4.675,40.5750903373411,127.363536493171,2002-01-02
5.475,25.83838184603,28.5659691710272,2002-01-06
2.825,22.457626728066,39.5005231426061,2002-01-11
2.2,22.7594582976415,44.2080632335521,2002-01-13
2.45,23.7717061418801,40.8669981058331,2002-01-16
3.7,22.0472260310646,38.6687248170696,2002-01-18
1.95,21.7527264347159,32.7087190002127,2002-01-22
1.95,23.7902045241196,46.9027989941346,2002-01-27
2.45,24.8136275107279,46.0206238376674,2002-01-30
2.45,24.1671370975965,43.2719021423184,2002-01-31
2.825,26.3521924529376,35.2018066505396,2002-02-02
2.2,24.5532213800645,49.4548380954504,2002-02-03
2.325,28.0062553105465,64.3452083865701,2002-02-04
0.885,25.397617271486,67.7625493347604,2002-02-08
0.77,20.8050022055698,35.6734639910633,2002-02-12
0.885,22.3911770179009,34.1511439807013,2002-02-19
0.77,23.858324543241,43.2656410640357,2002-02-20
0.77,20.7858471872233,33.9441375859016,2002-02-22
0.77,36.927276880298,20.3193264610559,2002-02-23
0.77,28.3588663171725,51.1509220561834,2002-02-26
0.655,29.3788702962174,67.363667725362,2002-03-01
0.77,25.7948729238835,61.2204295095747,2002-03-04
0.77,19.1081999487367,32.3301609640074,2002-03-07
0.225,29.9015705235256,80.0084991545564,2002-03-10
0.25,18.8030608136873,30.1116983290168,2002-03-11
0.25,20.9880112491729,38.2043912054812,2002-03-13
0.225,22.4012054651994,28.7827086174088,2002-03-15
0.325,24.9148599517898,51.8069420503085,2002-03-19
0.115,24.4252703014392,40.2657201454025,2002-03-25
0.06,23.3909335011212,28.2111879185329,2002-03-28
0.042,26.197037894263,26.7318203683111,2002-04-02
0.045,26.7777747173405,26.8283126300045,2002-04-05
0.037,23.0426118518881,42.1675755690908,2002-04-08
0.043,23.0171154601172,28.1172842636052,2002-04-09
0.036,21.6066856983015,27.8120924056026,2002-04-10
0.036,21.6413883475704,31.5221355115462,2002-04-11
0.035,24.502268461574,35.5052068175318,2002-04-12
0.042,22.7039252405636,27.5704853308748,2002-04-14
0.075,19.2704106599297,28.2640444441823,2002-04-15
0.085,21.9327113320532,26.7786852989935,2002-04-21
0.085,24.5584634939599,27.7707218946348,2002-04-25
0.085,24.8091124624637,35.1527714875544,2002-04-30
0.085,22.3591565416714,28.7597282408381,2002-05-04
0.085,22.894080762172,30.3594380099068,2002-05-07
0.095,24.6438312694389,28.5446277091208,2002-05-12
0.105,23.7374032602678,28.7217474627729,2002-05-15
0.115,31.5576245279519,48.3511357674818,2002-05-17
0.105,23.2944348744075,27.3103207285254,2002-05-19
0.105,25.5746822568287,27.9783994173134,2002-05-20
0.095,27.6056689457694,27.4388253229023,2002-05-22
0.095,22.5183056944674,27.2087887163583,2002-05-23
0.115,24.9104080460146,30.4079649915469,2002-05-24
0.115,23.8471616923925,39.1063982138394,2002-05-25
0.125,27.8297661804928,27.958996415354,2002-05-28
0.135,32.3863994551151,22.565233073212,2002-06-01
0.375,29.6496736487338,60.3966381925824,2002-06-02
0.135,24.4718863677913,27.6457907207068,2002-06-06
0.325,36.5601229530745,19.5903722977818,2002-06-08
0.145,27.8964850420462,28.4950137185101,2002-06-10
0.125,45.3639912187616,22.9146248514838,2002-06-11
0.125,24.4049055295919,27.7008370841123,2002-06-12
0.105,28.7032998525912,22.9187993858873,2002-06-18
0.115,27.6894767366345,23.3111188674945,2002-06-21
0.115,41.2964212100067,21.9844196738479,2002-06-23
0.105,23.163398171604,28.5642777380979,2002-06-24
0.125,23.1421136884051,28.6105619145084,2002-06-29
0.115,57.2670983049956,22.8963314533659,2002-07-01
0.2,55.1247263297293,26.2723120287756,2002-07-05
66.795,79.5243456980297,49.6209857112228,2002-07-07
5.875,78.0030752457663,24.5134795261059,2002-07-09
76.975,93.7217654678484,76.2275529516865,2002-07-11
11.775,103.44935035902,23.3460744739517,2002-07-12
2.7,187.635269966078,117.732148396325,2002-07-13
0.3,70.4463848102342,22.6250690640563,2002-07-15
0.425,68.5357274883687,22.5253995254651,2002-07-16
1,79.6169272996204,22.6171501138855,2002-07-17
0.77,60.9778191708075,46.4256893677654,2002-07-22
0.655,63.6644447385527,25.8463614745744,2002-07-25
1.46,63.2590232027698,40.2165388942508,2002-07-27
0.54,55.9337339065932,25.5643382334356,2002-07-28
0.4,68.7144652058423,22.9326109083807,2002-07-29
0.54,74.9293089503057,18.8061811241102,2002-07-31
1,61.8744603918374,27.2535166800037,2002-08-04
0.425,56.260372196776,28.7902091335139,2002-08-05
0.655,54.7328521851186,27.587410107758,2002-08-06
0.885,63.5008866257188,27.7715069090799,2002-08-09
0.54,60.2385016154616,42.729942318703,2002-08-13
0.4,60.8876862358938,22.4093080481724,2002-08-15
0.3,66.8192309691015,28.4359217085327,2002-08-18
