"observed","predicted","se","date"
5.475,5.84239393501926,7.42051903436437,2002-01-01
4.675,6.68535339733185,7.40280841628625,2002-01-02
5.475,5.55954230394084,7.4342266213738,2002-01-06
2.825,5.30427327253553,7.4185476478195,2002-01-11
2.2,11.7516934189442,33.5885899358252,2002-01-13
2.45,4.47936417667358,7.4197220999085,2002-01-16
3.7,4.51880350433406,7.42263361429924,2002-01-18
1.95,4.89274187720243,7.43027840839896,2002-01-22
1.95,5.55930994435123,7.40104528667876,2002-01-27
2.45,4.86851944600909,7.42928939230693,2002-01-30
2.45,5.27395956530091,7.40558839891152,2002-01-31
2.825,6.94611382643379,16.7995708951361,2002-02-02
2.2,4.73758041104341,7.41092079161255,2002-02-03
2.325,4.98645043255813,7.41659686697835,2002-02-04
0.885,4.61728475215414,7.42508756776644,2002-02-08
0.77,4.3945155406853,7.43125752562005,2002-02-12
0.885,4.42156914856061,7.43010298810633,2002-02-19
0.77,4.19884538214946,7.41774079786009,2002-02-20
0.77,4.48404496018972,7.40562027022836,2002-02-22
0.77,7.50110563626699,17.5808908035053,2002-02-23
0.77,4.66494587542059,7.42143178681138,2002-02-26
0.655,4.7282534887665,7.41964547745394,2002-03-01
0.77,4.16110980497267,7.43989202198485,2002-03-04
0.77,3.66985724517935,7.42127933522007,2002-03-07
0.225,3.75777788179138,7.41306955490527,2002-03-10
0.25,3.7752112553945,7.41360002249432,2002-03-11
0.25,3.93551829098513,7.42016214641595,2002-03-13
0.225,3.80471111906679,7.41731847009247,2002-03-15
0.325,4.14119985113212,7.45003132382235,2002-03-19
0.115,3.73795586193261,7.42000204869942,2002-03-25
0.06,3.81907754045032,7.4200033905978,2002-03-28
0.042,3.91624311609275,7.42668540422672,2002-04-02
0.045,3.30396108219477,7.41942581622471,2002-04-05
0.037,3.61932970921474,7.42248939658797,2002-04-08
0.043,3.76243586828451,7.4301614478102,2002-04-09
0.036,4.18836122545662,7.47750390469829,2002-04-10
0.036,3.81642727041563,7.42175485104745,2002-04-11
0.035,3.86858904893721,7.40393260327189,2002-04-12
0.042,3.72547250189107,7.42090921670478,2002-04-14
0.075,3.59179571844687,7.42488365339745,2002-04-15
0.085,6.8690019325567,11.0779733416365,2002-04-21
0.085,7.09134253601137,7.75645993207564,2002-04-25
0.085,4.26476166138533,7.44613889337042,2002-04-30
0.085,4.44340308593474,7.43858630499383,2002-05-04
0.085,4.66102882275636,7.40252164444278,2002-05-07
0.095,13.0200500177763,10.395369445063,2002-05-12
0.105,5.65343253046327,13.3594519990391,2002-05-15
0.115,7.64748550487665,7.40237424488265,2002-05-17
0.105,4.16343619674488,7.42720897728803,2002-05-19
0.105,4.40418613725511,7.41704407631,2002-05-20
0.095,4.1438797021283,7.4317579756254,2002-05-22
0.095,4.23091966530129,7.42875968249995,2002-05-23
0.115,4.47568104650312,7.42963143009707,2002-05-24
0.115,3.95220846262551,7.41861428096292,2002-05-25
0.125,4.15174214226826,7.41968403797675,2002-05-28
0.135,4.24354097986438,7.42203446943864,2002-06-01
0.375,5.71282226879056,7.39597470089532,2002-06-02
0.135,3.97143208355355,7.41867386489892,2002-06-06
0.325,5.32508938742356,7.42811257638724,2002-06-08
0.145,8.34451371405618,9.75996746481557,2002-06-10
0.125,9.59999488460666,19.4625895189983,2002-06-11
0.125,4.71706805769139,7.40962590020163,2002-06-12
0.105,4.02512952421287,7.41365844754659,2002-06-18
0.115,4.08409075571806,7.4146441185766,2002-06-21
0.115,5.1603407860153,7.40095714225407,2002-06-23
0.105,3.99199160356986,7.41635901176414,2002-06-24
0.125,4.02094305243709,7.41603461253047,2002-06-29
0.115,24.9356199965056,7.39730586646357,2002-07-01
0.2,11.4199313411209,7.40308254772533,2002-07-05
66.795,91.1005595970831,17.1758171314744,2002-07-07
5.875,73.7096052492632,7.24746857568252,2002-07-09
76.975,90.3698925819867,7.0478750747155,2002-07-11
11.775,123.543389738963,5.97854276532088,2002-07-12
2.7,81.6103325793022,5.05943412154499,2002-07-13
0.3,39.5512224302224,7.2700426391939,2002-07-15
0.425,51.0713704710251,7.34755904665666,2002-07-16
1,41.7574768453009,32.7485309377825,2002-07-17
0.77,19.4720752645261,7.36437673139181,2002-07-22
0.655,31.2725972244753,7.22477604702056,2002-07-25
1.46,22.5996459866889,15.5569202712046,2002-07-27
0.54,24.076852816771,7.36626514849278,2002-07-28
0.4,29.1453258428828,7.28579258157924,2002-07-29
0.54,31.3770562524633,36.5086148832737,2002-07-31
1,26.0230487182876,20.4273306359876,2002-08-04
0.425,19.9128860566524,7.39528544837774,2002-08-05
0.655,19.7121459376168,7.39335867146734,2002-08-06
0.885,30.7056230002097,41.0980554072753,2002-08-09
0.54,21.3420965056133,7.4084418270238,2002-08-13
0.4,25.7106308998382,14.7409358779843,2002-08-15
0.3,35.1975940294485,7.40265065248843,2002-08-18
0.325,24.790022389282,7.39462022750135,2002-08-20
3.95,39.0687263048245,7.38425399241818,2002-08-23
3.575,26.2451737351714,7.30575183410054,2002-08-28
3.825,14.3182750879908,7.45616533130411,2002-09-01
4.675,14.337978159576,7.39997669497298,2002-09-03
4.275,14.5408080084103,7.44237487318025,2002-09-04
3.95,17.2062400164137,7.39135594026279,2002-09-08
4.675,18.0112808376865,7.39024309486584,2002-09-09
4.675,17.4078369594787,7.42650743302233,2002-09-14
4.275,14.5864966878395,7.45048188422745,2002-09-18
3.7,14.7045923348736,7.44511609680665,2002-09-19
3.825,16.3047275851358,7.46100155183194,2002-09-21
3.95,17.8586608988749,11.4931919775928,2002-09-22
4.675,13.0215221364365,7.39751793313064,2002-09-26
4.275,16.2989531478782,7.35943585040962,2002-09-30
4.875,12.3341475913719,7.39795537340366,2002-10-02
4.475,10.8594464879396,7.42394938861295,2002-10-03
4.675,10.4676142846495,7.40544878732029,2002-10-04
4.875,16.3425015753719,7.4287045509815,2002-10-10
5.275,10.7616474997054,7.43123313859728,2002-10-13
5.075,12.6003527515743,7.39784888236178,2002-10-15
3.325,11.1333404170812,7.45985606706378,2002-10-17
3.45,16.2089197217693,27.0489614184683,2002-10-19
3.325,13.3835265764765,7.40961593235628,2002-10-20
3.2,16.6519356835306,13.7927150072252,2002-10-23
3.575,15.8063060620034,7.42038964416736,2002-10-25
3.2,13.3837366575128,11.828087439578,2002-10-26
3.075,10.8187202586412,7.4366635593222,2002-10-27
3.075,12.865242461691,7.39261467266867,2002-10-28
3.075,13.4470523028511,7.41022565370922,2002-10-31
2.95,12.5535821377887,7.43999465897576,2002-11-02
3.075,26.5642485526065,7.33015936089909,2002-11-03
2.45,12.08885685272,7.3423217298151,2002-11-04
1.825,10.2905163585044,7.43557822206932,2002-11-11
1.46,10.8699993576276,7.42059045219635,2002-11-14
1.46,9.98589609438561,7.40891289564478,2002-11-15
1,15.6929155404923,21.3751994027519,2002-11-22
0.885,8.57418128609821,7.41827376079888,2002-11-24
0.54,9.59086566478476,7.39747892927206,2002-12-01
0.54,8.5896597672082,7.3976369438582,2002-12-03
0.425,8.21045952910695,7.40083060198253,2002-12-04
0.425,9.68196902279471,7.39666248639138,2002-12-05
0.4,8.08089682626547,7.42914175068655,2002-12-08
0.4,8.42960468645354,7.46155335317258,2002-12-09
0.4,10.7585041427658,7.36848259118664,2002-12-19
0.375,9.06801988381596,10.4516942360284,2002-12-20
0.35,9.53588254106258,7.87120289379265,2002-12-22
0.35,9.24361297152678,7.46019236149481,2002-12-25
0.375,8.38272201242881,7.42881488647287,2002-12-26
0.4,9.07798958258839,7.40538286826815,2002-12-27
0.375,9.17647048568445,7.46068000844919,2002-12-31
0.325,3.33535837708244,7.42016982590435,2003-01-01
0.175,3.45733618959805,7.42459770271453,2003-01-03
0.125,3.63446151650454,7.43443518690629,2003-01-04
0.054,3.59440980881112,7.42723066407004,2003-01-07
0.045,3.17112506117338,7.42720849311192,2003-01-08
0.043,4.39295909069951,7.41377588917235,2003-01-12
0.043,3.56395555262275,7.41687637235677,2003-01-13
0.042,3.33559200154736,7.42130697391444,2003-01-14
0.039,4.42431658359774,7.45573020330266,2003-01-15
0.038,3.52278930553694,7.42998319833971,2003-01-17
0.038,4.46732213256908,11.0030752628437,2003-01-18
0.037,3.10707099114664,7.42055247415755,2003-01-22
0.036,3.16919614878707,7.4205214326321,2003-01-23
0.037,3.13502538018862,7.4216692123327,2003-01-27
0.038,3.83179859524701,7.4148790997036,2003-01-29
0.039,7.22035135445294,9.29674096806344,2003-02-01
0.037,4.26682521575709,7.43042951014227,2003-02-02
0.035,5.44861645829913,14.0236834071891,2003-02-05
0.036,4.54659790327774,7.41390600957473,2003-02-10
0.036,5.19216573839054,11.2242941289775,2003-02-16
0.037,4.24741288429981,7.40524736875465,2003-02-17
0.036,4.15556958193388,7.41721619501611,2003-02-20
0.03,4.14940611872372,7.40424065567373,2003-02-23
0.03,4.68651777863522,7.4025015319914,2003-02-27
0.031,3.61208912365327,7.43176753134235,2003-03-01
0.032,4.1470365208642,7.44616099094962,2003-03-03
0.033,5.15890562686608,7.43358392083708,2003-03-04
0.032,4.06996978951772,7.43886991278217,2003-03-05
0.032,4.42758048600316,7.61460004674976,2003-03-06
0.031,7.67410123087938,9.14700289863526,2003-03-07
0.032,4.18376612802432,9.35519424708648,2003-03-14
0.032,5.06015299101716,7.40552332013302,2003-03-18
0.033,3.99706014738535,7.4361436718572,2003-03-19
0.033,4.71449332246088,7.43603999525553,2003-03-22
0.033,3.65182226708894,7.43164052326593,2003-03-24
0.031,4.39239351509571,7.48388554898728,2003-03-29
0.032,4.01692125203343,7.4412143441891,2003-03-30
0.031,4.50658815757882,7.44485283185492,2003-03-31
0.032,3.03543801990824,7.41798779297364,2003-04-02
0.031,3.49309809111188,7.42661782149894,2003-04-05
0.034,3.46375526102445,7.41787361750941,2003-04-08
0.033,3.60999965086523,7.4062699999485,2003-04-09
0.033,6.03752667722758,7.32885810312049,2003-04-10
0.032,6.48321232065739,7.33147821304215,2003-04-11
0.033,4.01242968142723,7.41684491636019,2003-04-12
0.032,4.39951287195426,7.40310156810391,2003-04-13
0.032,3.27795759158749,7.42017734064164,2003-04-14
0.034,3.34053766315673,7.43202506955648,2003-04-15
0.032,2.91540506716495,7.42241666167826,2003-04-18
0.033,3.54753604034187,7.40840741163661,2003-04-21
0.036,2.99915962309907,7.41883238754446,2003-04-30
0.038,6.28728026476914,22.2852679966231,2003-05-01
0.037,15.0347869977416,40.4747476534133,2003-05-03
0.037,5.42030589431359,8.17242975227474,2003-05-04
0.037,16.753068156052,21.4113815128939,2003-05-06
0.038,6.91702106947508,21.4643354735063,2003-05-11
0.036,3.98538652898443,7.46054504964498,2003-05-13
0.037,3.23674344192567,7.42267902619148,2003-05-14
0.037,4.00709370345344,7.43762269000115,2003-05-15
0.04,4.19903842254118,7.40495056071364,2003-05-16
0.044,4.79469427086905,7.40893578183841,2003-05-18
0.038,6.32180460803899,7.43806252300739,2003-05-19
0.04,4.77527411290133,7.74633324197278,2003-05-21
0.225,4.15302594017918,7.41570497729971,2003-05-24
1.575,9.25762735872394,7.40620275796683,2003-05-25
4.675,9.16865290142919,7.40420469696646,2003-05-26
12.075,9.94550842957156,7.38540863990377,2003-05-30
3.7,8.06863423048368,7.45465643919969,2003-06-03
4.275,9.04563479095554,7.64664321542863,2003-06-05
3.7,7.71574877324599,7.39998199711278,2003-06-08
3.575,6.66012315808895,7.41895433537546,2003-06-10
3.95,6.52002894497478,7.43042926186357,2003-06-15
6.075,7.12572562611418,7.41895506241956,2003-06-16
6.675,9.21902809413191,7.43199845067228,2003-06-17
5.475,7.40861873689642,7.43145080769187,2003-06-18
3.825,8.76069813013338,8.70293050630546,2003-06-19
3.075,7.31386033694197,7.42999046745779,2003-06-20
2.45,6.88331375542036,7.42225772566375,2003-06-22
3.075,25.2841386811958,7.13769964503667,2003-07-03
2.575,24.4631232156985,14.3075703468598,2003-07-08
3.075,24.546667530604,7.33088472812732,2003-07-11
2.825,29.8488536393779,7.36372762272402,2003-07-13
2.7,38.3690076145905,17.1276855059493,2003-07-14
2.45,36.5426400574819,7.21779890090955,2003-07-18
2.575,23.9192720777113,7.22176565556599,2003-07-19
2.95,43.5892219042728,7.34573491088531,2003-07-21
134.135,83.6271173044545,7.21468515234712,2003-07-22
7.275,42.1526101325064,7.45138861586325,2003-07-24
8.775,45.5940146386551,7.21912463551056,2003-07-25
9.975,39.1062866793358,28.3579589154166,2003-07-26
9.675,27.4008146001439,7.20653802335145,2003-07-29
10.575,18.7253700750596,7.41951006310463,2003-07-30
11.175,26.293020398434,7.38772335540887,2003-08-01
16.575,57.8503721748894,7.25128343472282,2003-08-03
32.575,69.301394073884,7.28984351913359,2003-08-06
52.875,110.879472699668,34.6394350721876,2003-08-07
41.075,28.7172727574899,7.39047058113084,2003-08-11
9.375,40.4729232165206,7.27245827059684,2003-08-14
9.075,45.2966656981821,35.5053734881899,2003-08-15
9.075,34.3842306915635,7.34169701879264,2003-08-16
13.575,29.5811924461538,11.7673512906455,2003-08-20
10.575,59.2394413988754,30.4353436914837,2003-08-21
7.275,27.9829571681593,7.39078512169722,2003-08-28
9.075,28.6415005986425,7.40610522962266,2003-08-31
8.475,17.4343614648178,7.39701099871175,2003-09-01
