"observed","predicted","se","date"
5.475,17.9002155625539,22.5618241799237,2002-01-01
4.675,25.839224203333,21.7161754947789,2002-01-02
5.475,19.3463455906143,21.6431697159856,2002-01-06
2.825,26.3703744558415,23.1975070292681,2002-01-11
2.2,21.363507791425,22.1624465601907,2002-01-13
2.45,29.3516840110925,132.684720773384,2002-01-16
3.7,16.7814643133092,22.1577201491762,2002-01-18
1.95,16.0679019039901,21.7836825421665,2002-01-22
1.95,20.495429807936,21.7580382343999,2002-01-27
2.45,18.1700872239082,22.0161466858261,2002-01-30
2.45,18.3950480756637,21.9751013613788,2002-01-31
2.825,18.7289041266556,22.4671053795613,2002-02-02
2.2,15.9179042898993,22.1635812229791,2002-02-03
2.325,22.477225493238,30.2888272909665,2002-02-04
0.885,21.8490632055336,28.5526128393772,2002-02-08
0.77,15.7983437020246,22.2918472382745,2002-02-12
0.885,20.8659071947228,21.4241105505012,2002-02-19
0.77,20.4445944080051,21.9589858583216,2002-02-20
0.77,16.6911656678485,22.0416856915492,2002-02-22
0.77,32.6068881070841,21.0049967723705,2002-02-23
0.77,18.1160575560422,22.3223885044518,2002-02-26
0.655,18.6696913201221,21.9868835113753,2002-03-01
0.77,18.2123763703831,22.1441277889683,2002-03-04
0.77,13.5334420962229,22.06978513861,2002-03-07
0.225,17.9980195550133,21.7007462108405,2002-03-10
0.25,15.5332929749644,21.6644418564059,2002-03-11
0.25,17.4833037474241,21.9512019648101,2002-03-13
0.225,14.5620457709529,21.7908329004724,2002-03-15
0.325,20.3599191777589,44.9573538834797,2002-03-19
0.115,14.8764896963623,22.2415609708411,2002-03-25
0.06,15.8087556098939,22.0082480218149,2002-03-28
0.042,18.1018030348992,22.6547121593588,2002-04-02
0.045,18.9627258094576,22.0613623413797,2002-04-05
0.037,19.5893273080316,64.1443147080865,2002-04-08
0.043,16.4809100328815,22.5454920690019,2002-04-09
0.036,14.4055376906309,21.5124398660855,2002-04-10
0.036,14.3302250408923,22.0558057503999,2002-04-11
0.035,17.6017485925534,22.6190128794115,2002-04-12
0.042,20.7599097192459,22.0187869261063,2002-04-14
0.075,20.57654516479,20.8885178654187,2002-04-15
0.085,17.4726053783716,22.5270229752927,2002-04-21
0.085,18.1129081407428,21.8988319102829,2002-04-25
0.085,16.5143153861619,23.120868586784,2002-04-30
0.085,21.2941395928967,22.9881036273495,2002-05-04
0.085,17.3460232786588,21.6839540497407,2002-05-07
0.095,23.5310149671095,22.1764927805407,2002-05-12
