"observed","predicted","se","date"
5.475,3.45162031313799,1.04187803652889,2002-01-01
4.675,4.93365216281814,2.76304650858097,2002-01-02
5.475,2.76687663936199,1.04350686447786,2002-01-06
2.825,2.8160252683858,1.04572847191527,2002-01-11
2.2,2.38272470973067,1.04030986456852,2002-01-13
2.45,2.44050138416756,1.04105118175405,2002-01-16
3.7,2.4558295856418,1.04074077976691,2002-01-18
1.95,2.2729933062714,1.04155939652453,2002-01-22
1.95,2.45981817545713,1.04120415620454,2002-01-27
2.45,2.26047519776441,1.04082097429895,2002-01-30
2.45,2.32919308412938,1.0415720765702,2002-01-31
2.825,1.02452453110499,1.04042757841054,2002-02-02
2.2,1.12514688952639,1.03946640235461,2002-02-03
2.325,1.07907715997178,1.04137874142571,2002-02-04
0.885,1.18750027116664,1.04088308979478,2002-02-08
0.77,1.10918927717167,1.04125729026381,2002-02-12
0.885,1.11459555930626,1.04073066506591,2002-02-19
0.77,1.11046215820318,1.04006444500845,2002-02-20
0.77,1.09663715470516,1.03987986931932,2002-02-22
0.77,3.62873198661029,4.98137756097761,2002-02-23
0.77,1.07449392430353,1.04108726983193,2002-02-26
0.655,1.01282861382393,1.27020067623804,2002-03-01
0.77,0.437097639312486,1.04182063567572,2002-03-04
0.77,0.64072891822062,1.04117901213549,2002-03-07
0.225,0.463778138030551,1.04051473434086,2002-03-10
0.25,0.341362501340158,1.04098749618463,2002-03-11
0.25,0.518505341742513,1.04081657393912,2002-03-13
0.225,0.572995070201033,1.04296193682857,2002-03-15
0.325,0.363130557388458,1.040848771569,2002-03-19
0.115,0.419360909689187,1.04093042328433,2002-03-25
0.06,0.722936813033965,1.04113235849401,2002-03-28
0.042,0.494028216682929,1.04082090079547,2002-04-02
0.045,0.251799483944818,1.04109613854456,2002-04-05
0.037,0.321182253694964,1.04012110647502,2002-04-08
0.043,0.366060577951713,1.04021997057783,2002-04-09
0.036,0.347087132671107,1.04073813707628,2002-04-10
0.036,0.234454371479259,1.04045469948035,2002-04-11
0.035,0.336115093836776,1.04106269625121,2002-04-12
0.042,0.912131336515588,1.04197917799219,2002-04-14
0.075,0.388475870623817,1.04120500390108,2002-04-15
0.085,0.350316087774444,1.04082333479675,2002-04-21
0.085,0.70876849913857,1.04529162650804,2002-04-25
0.085,0.24681067696351,1.04083610991764,2002-04-30
0.085,0.41100683872027,1.04158925369379,2002-05-04
0.085,0.55805002708714,1.04170430935034,2002-05-07
0.095,4.28447972608805,5.15319595346479,2002-05-12
0.105,0.501572530820865,1.04094666354401,2002-05-15
0.115,2.71095830239966,1.04184764979903,2002-05-17
0.105,0.416992530475027,1.0408714596073,2002-05-19
0.105,0.417966672899604,1.04217393128235,2002-05-20
0.095,0.417401235361835,1.04047730980447,2002-05-22
0.095,0.507647300430273,1.04116553632565,2002-05-23
0.115,0.693638380338476,1.28718809292082,2002-05-24
0.115,0.363062531243531,1.04061068380053,2002-05-25
0.125,0.381069431547894,1.04080895336234,2002-05-28
0.135,0.726705030896915,1.03964963490602,2002-06-01
0.375,8.29411143026616,1.00368145511301,2002-06-02
0.135,0.60194828932359,1.04040829425535,2002-06-06
0.325,0.715239028850632,1.03844530657598,2002-06-08
0.145,0.759099839399466,1.04079341251604,2002-06-10
0.125,3.26157854169978,4.98722826388907,2002-06-11
0.125,0.761791331257033,1.18333953087776,2002-06-12
0.105,0.634570610569425,1.04423824878498,2002-06-18
0.115,1.08545001448758,1.63872535796365,2002-06-21
0.115,0.722953355643722,1.04253563531771,2002-06-23
0.105,0.579739224151613,1.04331878923244,2002-06-24
0.125,0.638138057856533,1.04440314930812,2002-06-29
0.115,2.20190707679633,1.03938003714275,2002-07-01
0.2,1.74855932546563,1.04494560634723,2002-07-05
66.795,6.87928724010218,3.31848060413871,2002-07-07
5.875,8.1512031466496,1.03376224173733,2002-07-09
76.975,7.32008206438952,1.26993512989217,2002-07-11
11.775,6.26153627125542,1.02238690271117,2002-07-12
2.7,10.8503860732372,1.0188818488574,2002-07-13
0.3,3.61682536292886,1.03080602643306,2002-07-15
0.425,3.85861465130332,1.25609679589976,2002-07-16
1,4.19124911344816,2.43104193008615,2002-07-17
0.77,1.9504946730666,1.14264364680398,2002-07-22
0.655,2.46313614215442,1.04248072448209,2002-07-25
1.46,1.87962814673307,1.27025730695074,2002-07-27
0.54,2.70328471134137,1.03934168467999,2002-07-28
0.4,3.3038695826107,1.03966687920669,2002-07-29
0.54,3.00495144186272,1.04441891278932,2002-07-31
1,2.76248692017009,1.41692202028056,2002-08-04
0.425,2.28673922142199,1.03795630673759,2002-08-05
0.655,2.13248347466653,1.81412791558646,2002-08-06
0.885,2.73677088870188,2.2234282341584,2002-08-09
0.54,1.36003530697784,1.03978966792925,2002-08-13
0.4,1.94594398062477,1.0375100919587,2002-08-15
0.3,3.26820039721563,1.01613915058579,2002-08-18
0.325,2.3542424711945,1.22614906519595,2002-08-20
3.95,3.89756449221735,2.6601248040547,2002-08-23
3.575,3.05466658443197,1.03292988809215,2002-08-28
3.825,3.88946978628072,1.04523622831253,2002-09-01
4.675,3.59761922298231,1.03959032956032,2002-09-03
4.275,3.65164166261084,1.07840267438509,2002-09-04
3.95,4.26398129722693,1.04138711962901,2002-09-08
4.675,5.08582326475927,1.59846198378875,2002-09-09
4.675,5.37126700441351,1.03937376567965,2002-09-14
4.275,3.98891409580305,1.0409342805318,2002-09-18
3.7,4.22039041619352,1.30274603263734,2002-09-19
3.825,3.92158460652694,1.04477879667417,2002-09-21
3.95,4.59038188507719,1.02953575853284,2002-09-22
4.675,4.37535672185776,1.04557112365028,2002-09-26
4.275,3.91740712176015,1.34551854676436,2002-09-30
4.875,3.7570473199799,1.05837408924487,2002-10-02
4.475,4.10619820116627,1.70641766124638,2002-10-03
4.675,3.7072508813231,1.04464410221225,2002-10-04
4.875,4.09032013258831,1.03780349101535,2002-10-10
5.275,3.91430063623558,1.17612239002623,2002-10-13
5.075,3.96132031562118,1.23579215951504,2002-10-15
3.325,3.72448923808085,1.04174037290418,2002-10-17
3.45,3.95363094731694,1.03577994106617,2002-10-19
3.325,3.97418328567959,1.03912167855679,2002-10-20
3.2,3.96480656553738,1.0403110157962,2002-10-23
3.575,4.70657358951437,2.18942608664988,2002-10-25
3.2,4.07750059615093,1.03883373978704,2002-10-26
3.075,3.87588458061734,1.03801200012366,2002-10-27
