"observed","predicted","se","date"
2.7,19.1981051170405,28.4836616067296,2000-01-02
3.6,22.797933696398,33.5357092129745,2000-01-03
4.2,27.0415698296475,31.1833694115247,2000-01-08
3.9,19.4842678753501,28.4195144791764,2000-01-09
3.3,36.8756883691347,69.2618567981834,2000-01-14
2.4,24.4334649798374,41.6075646683626,2000-01-16
4.5,24.5310636139495,27.7989272281017,2000-01-17
3.3,30.3374887703008,59.0805091721325,2000-01-20
2.4,25.7533512886395,37.200672699393,2000-01-22
1.5,23.5494185287703,33.940511912217,2000-01-25
2.1,23.4849548288943,26.7186151343505,2000-01-27
5,24.4165014250047,37.7890791812911,2000-01-30
3,20.2867497790966,27.4021980008444,2000-02-03
2.4,31.7824080072319,27.5269489551503,2000-02-06
7,28.8424297441277,52.2284895761692,2000-02-08
4.5,27.760425921801,26.5077513721899,2000-02-10
3.6,22.523500605564,28.8250084022247,2000-02-13
3,25.3841810388248,27.4790721464277,2000-02-15
2.7,21.258465244861,26.842454951204,2000-02-16
8.5,25.0063057811824,26.8013959899331,2000-02-20
8,29.5901215817954,23.5067597808922,2000-02-21
7,24.6475529143605,27.0439485409854,2000-02-23
6,37.580475268906,24.036571723914,2000-02-25
3.6,21.0201709960639,25.620401531839,2000-03-02
3.6,21.6980400620823,26.6152273741723,2000-03-11
3.3,19.5037573421248,27.9384974728873,2000-03-12
2.4,45.2180571321642,22.2523141846625,2000-03-15
2.7,18.7203390816315,27.2966112952594,2000-03-20
4.2,37.2703507500268,36.9812715096658,2000-03-24
3.3,18.9715208057987,28.2461026736923,2000-03-27
3,19.9797129561675,28.2037837575555,2000-03-28
2.7,33.7279669535578,23.3244029770318,2000-03-29
3.9,29.9917549401817,23.3722137130289,2000-03-30
3.6,25.9111879495285,23.9189999693786,2000-03-31
2.4,17.6714806571804,27.9561371091483,2000-04-04
5.5,17.4324688604293,28.0690173186401,2000-04-06
4.2,21.5546639572577,28.3968771966742,2000-04-09
3.6,19.1099941141748,27.8860079131424,2000-04-11
6.5,28.7065496512341,57.5752327388687,2000-04-12
4.2,20.1282113934709,28.2488466711573,2000-04-14
