"observed","predicted","se","date"
2.7,5.15113751988079,15.0297306364029,2000-01-02
3.6,16.8999871201974,14.9496648447451,2000-01-03
4.2,7.30673245238607,17.8718536384187,2000-01-08
3.9,5.47488846443716,15.0304090474487,2000-01-09
3.3,15.180303753547,14.9227709432245,2000-01-14
2.4,6.39741011177275,15.031805200835,2000-01-16
4.5,5.55018871331877,15.0284885304977,2000-01-17
3.3,9.00819033553636,15.9453039769663,2000-01-20
2.4,5.58522781961455,15.0348774068124,2000-01-22
1.5,11.9080089335589,14.8924637665833,2000-01-25
2.1,8.77980628914272,15.0145307250786,2000-01-27
5,5.98422044205971,15.0269220912451,2000-01-30
3,6.31252044743071,15.029193866425,2000-02-03
2.4,7.20854851226975,15.0160093756238,2000-02-06
7,7.96189964445501,15.6288390505465,2000-02-08
4.5,7.18811771971035,15.673850348166,2000-02-10
3.6,7.7217063611943,15.034260900496,2000-02-13
3,32.2370666434398,14.9849296337331,2000-02-15
2.7,7.21946222365206,15.030541539621,2000-02-16
8.5,8.53656257022198,15.0240473499604,2000-02-20
8,8.23865085422563,15.0312158116292,2000-02-21
7,8.12377647797337,15.0245768979843,2000-02-23
6,17.2673771637332,14.9495736435924,2000-02-25
3.6,7.07134375308423,15.095377694467,2000-03-02
3.6,7.07935815490995,15.031602616246,2000-03-11
3.3,6.55701500801644,15.0265660585056,2000-03-12
2.4,26.3632734958527,14.9191620707758,2000-03-15
2.7,8.99464801954189,15.0318283299169,2000-03-20
4.2,23.684125678401,67.4871538317927,2000-03-24
3.3,8.33041689370433,15.0227668977185,2000-03-27
3,6.20913917864601,15.0250288334543,2000-03-28
2.7,16.7816381129046,18.6980399134428,2000-03-29
3.9,9.83121728628923,15.0190703366312,2000-03-30
3.6,6.49260627939512,15.0256239208567,2000-03-31
2.4,8.05233766664444,15.7084886983512,2000-04-04
5.5,6.34847252022728,15.0301428902935,2000-04-06
4.2,5.74156106924094,15.0276116132544,2000-04-09
3.6,5.88914536071471,15.0272272809248,2000-04-11
6.5,9.72666090350243,15.0292420291885,2000-04-12
4.2,6.90490572130875,15.0350769323933,2000-04-14
3.3,6.40932101772372,15.0313461466424,2000-04-17
