"observed","predicted","se","date"
2.7,4.44236677489663,11.3349323428799,2000-01-02
3.6,7.83065556397726,11.3139523683642,2000-01-03
4.2,4.89986820233599,11.3344586786565,2000-01-08
3.9,4.46614336745856,11.3340282227538,2000-01-09
3.3,4.64190330172754,11.3369040349313,2000-01-14
2.4,4.24573054015353,11.3398412428755,2000-01-16
4.5,4.81010811792567,11.3368848612945,2000-01-17
3.3,4.60482791508184,11.3364657365773,2000-01-20
2.4,5.03134053578461,11.3442062249198,2000-01-22
1.5,5.12397674284045,11.3203052262211,2000-01-25
2.1,5.44214247139933,11.3417826579564,2000-01-27
5,6.52406767026445,40.2985290628326,2000-01-30
3,5.04266134396153,11.3385979543849,2000-02-03
2.4,7.55944899486286,15.1667500327799,2000-02-06
7,6.76810500704035,11.3402022540026,2000-02-08
4.5,6.00297280141348,11.342449124177,2000-02-10
3.6,5.4742765233884,11.3390523418739,2000-02-13
3,7.09666764249911,11.3482759967287,2000-02-15
2.7,6.24606072474657,11.356047836935,2000-02-16
8.5,7.59460020359919,11.3344487537304,2000-02-20
8,7.70826623667655,11.3360629435214,2000-02-21
7,7.14956300255393,11.3319526883173,2000-02-23
6,6.94724054875537,11.339517106428,2000-02-25
3.6,5.73269354580231,11.3338812943306,2000-03-02
3.6,5.03730932652798,11.3406860588476,2000-03-11
3.3,4.9725913448243,11.3427316181042,2000-03-12
2.4,15.2881812437259,11.3298968886651,2000-03-15
2.7,5.30949457341608,11.3450307904798,2000-03-20
4.2,6.4874395233128,11.3325599763268,2000-03-24
3.3,4.77576398357481,11.3383363231375,2000-03-27
3,4.22485878690627,11.3351083691198,2000-03-28
2.7,4.75780952476153,11.3402184640605,2000-03-29
3.9,4.87979874101041,11.3364995713362,2000-03-30
3.6,4.91200033916841,11.3340388960077,2000-03-31
2.4,7.70332073855483,26.6223156836729,2000-04-04
5.5,5.8013768607277,11.3338088675388,2000-04-06
4.2,5.06536111721702,11.3363528102132,2000-04-09
3.6,4.78324473291279,11.3364591406121,2000-04-11
6.5,5.9864174783536,11.3399316249352,2000-04-12
4.2,4.99720280177199,11.3364180553512,2000-04-14
3.3,6.03808586911827,11.33725260836,2000-04-17
10.2,7.37138638438109,11.3404671954349,2000-04-22
4.2,6.68444433061779,11.3269360371919,2000-04-26
4.2,5.35156938769354,11.3355012509361,2000-04-30
3.3,4.9106137923087,11.3354091189305,2000-05-02
6.5,5.62719814803856,11.3426736255566,2000-05-05
5.5,5.24233961505777,11.3360814097385,2000-05-07
4.5,4.78206089721501,11.3359934418939,2000-05-09
4.2,4.97346183705877,11.3362782493842,2000-05-10
3.9,6.20486076850464,11.3433796369882,2000-05-11
3.6,5.15360580639621,11.335996316515,2000-05-12
3,8.5996428353228,40.4317152102015,2000-05-21
8,7.66029080148546,11.3366846207708,2000-05-22
6.5,6.44603675682229,11.3339690457672,2000-05-23
5.5,8.7626678097175,11.3312195885321,2000-05-24
3.6,6.08967218683784,11.3347145101618,2000-05-29
6,8.71822804545635,17.9350768338151,2000-05-30
3.9,8.61834759674526,21.5897096736426,2000-06-01
3,4.7187953543637,11.3369178031495,2000-06-04
6,7.5780095034644,11.3339981443262,2000-06-06
4.5,5.73269989601602,11.3355252290099,2000-06-08
8.5,8.13431690309335,11.3355594127904,2000-06-17
8.5,8.36047627544749,24.7278587847589,2000-06-18
8,7.3525200084856,11.3581706035957,2000-06-19
7.5,8.50121737608283,11.3317511095468,2000-06-20
55.7,58.741147747104,25.9549493682792,2000-07-02
978.3,85.3866478986031,61.3228965053219,2000-07-08
334.04,171.257444270606,34.4093415855722,2000-07-09
93.3,114.303731897051,50.4860400132301,2000-07-12
80.5,104.462115526872,45.7327930790724,2000-07-13
61.3,103.297671823265,21.6342866480426,2000-07-15
45,64.8488880710563,30.0677545739513,2000-07-17
105,88.8527952067981,11.2829637635703,2000-07-21
74.5,67.4464548890991,11.3379030289371,2000-07-24
58.5,74.7115855542102,11.3166785577689,2000-07-26
51.5,62.3222058359738,11.3024664697185,2000-07-27
43.7,68.1143375512425,25.2860607742637,2000-07-28
36.1,117.977218995307,75.343507627657,2000-07-30
32.5,80.4855889850547,73.0892480283559,2000-07-31
43.7,61.5080405602191,11.2784512348644,2000-08-02
88.5,58.346624179452,11.3137235063543,2000-08-06
76,70.849559375578,19.3292304894633,2000-08-07
67,56.0079240146253,11.2622125161028,2000-08-08
47.6,54.5906538411374,34.2019982866131,2000-08-11
16.5,41.9884716471448,21.8349641243214,2000-08-16
142.9,53.1161130734633,55.2800859174585,2000-08-18
93.3,53.3134117336246,18.9035261219082,2000-08-22
70,65.6989059955824,23.6504307485288,2000-08-24
