"observed","predicted","se","date"
2.7,6.04487441144046,11.8065562305476,2000-01-02
3.6,16.6251108235712,11.6161662134235,2000-01-03
4.2,9.69022826864447,11.7531107993872,2000-01-08
3.9,6.49437298797612,11.8032207562141,2000-01-09
3.3,22.9167424571756,18.3789146794257,2000-01-14
2.4,5.81842893659423,11.8077680080549,2000-01-16
4.5,6.86190760698713,15.2506984611825,2000-01-17
3.3,10.6454030704914,15.6609345065892,2000-01-20
2.4,6.83273203774737,15.3080438351404,2000-01-22
1.5,7.38562706497276,11.802477469366,2000-01-25
2.1,9.29726828816541,21.166567984674,2000-01-27
5,7.23002250482003,11.80656875513,2000-01-30
3,5.75843292734583,11.8080850315132,2000-02-03
2.4,8.05479757014814,11.8010819921781,2000-02-06
7,7.81051231696868,11.8102682229493,2000-02-08
4.5,7.23306296693495,11.8021672382814,2000-02-10
3.6,6.90097946325161,11.8074014715205,2000-02-13
3,15.6329923668728,33.8432772521071,2000-02-15
2.7,7.37302964031076,11.8042736682353,2000-02-16
8.5,10.6042178977845,11.8075206686333,2000-02-20
8,10.258943384114,11.7997432950173,2000-02-21
7,9.86088671605401,11.8020240806514,2000-02-23
6,15.6839726904209,11.804935482721,2000-02-25
3.6,7.62532897653617,12.1904738616407,2000-03-02
3.6,11.688872726161,21.8869766745885,2000-03-11
3.3,8.10498911755167,11.8213075365707,2000-03-12
2.4,37.6715305709026,11.5336329230225,2000-03-15
2.7,7.13392248701883,11.8030306430697,2000-03-20
4.2,24.2489876254082,11.5996293377849,2000-03-24
3.3,7.58490966034126,11.8077720302187,2000-03-27
3,5.5790148091264,11.8050553728184,2000-03-28
2.7,23.4477348415293,11.4853778071979,2000-03-29
3.9,17.3183421554604,12.8992722033207,2000-03-30
3.6,5.8160556608208,11.8044169699146,2000-03-31
2.4,9.18740789711157,11.8128055366707,2000-04-04
5.5,5.91648452344983,11.808344612409,2000-04-06
4.2,6.03011166637254,11.8072825498771,2000-04-09
3.6,5.75025882140447,11.8090198924076,2000-04-11
6.5,13.6968107215055,11.6926426381981,2000-04-12
4.2,5.6087642803944,11.8079533042605,2000-04-14
3.3,8.30863375253326,11.8078101837936,2000-04-17
10.2,9.22225192722093,11.7879536258781,2000-04-22
4.2,11.1997091690983,11.8035451136093,2000-04-26
4.2,6.89078117151353,11.8055481150192,2000-04-30
3.3,6.00363451792222,11.8061579346369,2000-05-02
6.5,6.89507412423238,11.8104431044688,2000-05-05
5.5,5.53105589691197,11.8090690305015,2000-05-07
