"observed","predicted","se","date"
53.6,52.0411628742674,27.6133696775823,2001-01-02
55.4,55.7338852960347,27.5673110987168,2001-01-03
56.3,47.2924803150729,27.6186999975215,2001-01-04
57.2,48.702092857972,27.6199385190603,2001-01-06
57.2,51.8544874753898,27.5909775459842,2001-01-10
56.3,48.2669590619552,27.5978152375291,2001-01-11
47.3,46.4933291989146,27.6133478717184,2001-01-17
44.6,44.8859591171444,27.6059243784216,2001-01-18
39.2,45.4708790286852,27.6053319202365,2001-01-20
30.45,33.470744503976,27.6123773707831,2001-01-23
27.45,32.8962352125298,27.6004664516521,2001-01-25
26.7,39.4048225304059,27.6176113539031,2001-01-29
26.7,38.8117337480383,27.6614947508711,2001-01-30
25.2,51.0619268082986,27.5934507804046,2001-02-01
33.6,46.3916393974882,27.6240795212975,2001-02-02
134.2,76.9981679173982,27.6497646497155,2001-02-08
18.5,29.1995823279558,27.5968838442212,2001-02-13
16.2,29.2746491962875,27.6345759791408,2001-02-14
21.1,39.9047318652569,27.6290162857482,2001-02-16
25.2,29.1334336940817,27.6121991466579,2001-02-17
28.95,61.5136310094749,27.6378356842078,2001-02-19
141.7,87.8466881796092,27.5583939164189,2001-02-21
140.2,83.7646753631037,44.323733613179,2001-02-22
31.2,62.1645772245044,27.555494585727,2001-02-24
63.2,70.5812185844928,27.5674337315396,2001-02-25
149.6,85.9000127895904,55.1511976084655,2001-02-28
105.1,75.0111002639977,27.6674816454025,2001-03-01
103.8,70.3436227346813,27.6469216395569,2001-03-02
69.4,42.6166689047113,27.6463239434742,2001-03-06
55.4,45.322598242202,27.6238942175955,2001-03-08
66.2,42.8114147547707,27.6029791296235,2001-03-12
36.8,40.283949100322,27.6043771208674,2001-03-22
32,41.0748004815115,27.5989009584765,2001-03-25
42.8,42.6460844778256,27.5591947735632,2001-03-27
34.4,36.3851186844995,27.6123167240093,2001-03-30
28.95,38.176631733896,27.6022364333972,2001-04-03
24.45,32.5637965449853,27.6274041520549,2001-04-10
22.4,29.4797206833817,27.6073667110134,2001-04-13
21.75,29.3218525273784,27.6013510254357,2001-04-14
20.45,43.1406434998616,27.6203712283656,2001-04-17
60.2,54.5049591948938,27.6123859499223,2001-04-19
