"observed","predicted","se","date"
53.6,56.8728245510538,30.0944784935645,2001-01-02
55.4,55.2714261340719,10.9201929348457,2001-01-03
56.3,50.9685442093797,11.0212154318641,2001-01-04
57.2,51.0713378239457,11.0138157056221,2001-01-06
57.2,52.3927523255156,11.0146375174295,2001-01-10
56.3,44.3577700614188,10.9739278649799,2001-01-11
47.3,43.8089199820247,11.0318600865644,2001-01-17
44.6,43.339829318581,11.0286925022615,2001-01-18
39.2,39.8509438402427,11.006848845292,2001-01-20
30.45,38.0689146521781,10.9311297531578,2001-01-23
27.45,35.2979897086912,10.9337223946671,2001-01-25
26.7,39.6145143045885,10.9686094695479,2001-01-29
26.7,43.8685112554804,11.0375376536343,2001-01-30
25.2,73.7057655853788,10.9122021450352,2001-02-01
33.6,60.7876129325867,11.0784729309347,2001-02-02
134.2,44.0531873307676,14.7511887038171,2001-02-08
18.5,31.3821549853436,11.0120826531322,2001-02-13
16.2,32.9447929286132,11.0104947080577,2001-02-14
21.1,45.7399298259585,10.926153342871,2001-02-16
25.2,32.3427614237359,11.0475658814306,2001-02-17
28.95,44.9188700713586,11.0531002135428,2001-02-19
141.7,84.1926126813435,11.1041698888415,2001-02-21
140.2,83.9012903024807,10.9112733055535,2001-02-22
31.2,42.4689263041415,11.0168710734278,2001-02-24
63.2,63.4180616506031,11.0689856270642,2001-02-25
149.6,87.1639840563886,36.234059031994,2001-02-28
105.1,74.9539174588147,11.1505241171963,2001-03-01
103.8,61.4835271591509,10.8854190952938,2001-03-02
69.4,63.532927618643,11.0501887032379,2001-03-06
55.4,62.2940550043059,10.9589081461176,2001-03-08
66.2,53.6999736107397,11.0629546440818,2001-03-12
36.8,41.7764174694297,11.0468082100142,2001-03-22
32,43.4341128088365,11.1517905260183,2001-03-25
42.8,50.2003178564881,11.0828934949376,2001-03-27
34.4,45.927592971438,11.0906616753925,2001-03-30
28.95,43.3186688164648,11.0060469366558,2001-04-03
24.45,44.3976631887411,11.1213445808537,2001-04-10
22.4,38.3358403632135,10.9526233826297,2001-04-13
21.75,34.6508785970294,10.9606170775359,2001-04-14
20.45,31.377844752951,10.9952588311495,2001-04-17
60.2,42.8271410672088,10.9715986441436,2001-04-19
105.1,58.3184888687744,11.0438330615729,2001-04-23
23.7,37.1739705439904,11.0150923530734,2001-04-27
21.75,31.8753546615734,11.0413199426034,2001-04-28
18.5,29.6916529210575,11.0056380700801,2001-05-02
17.2,29.1248173593297,10.9942090405659,2001-05-03
30.45,31.2898873189207,11.0255526442072,2001-05-05
20.45,25.1285830900791,10.9900276217251,2001-05-06
102.5,29.0682673251864,10.9558915272405,2001-05-11
45.5,35.5400157043038,10.9602564123192,2001-05-12
31.2,28.5476286832145,11.0031772903375,2001-05-13
24.45,28.2286372974007,11.0155464316682,2001-05-15
31.2,29.0393187342901,11.0183735429919,2001-05-18
21.1,28.1180530743058,11.006986772027,2001-05-19
19.15,24.6799578960426,11.0490535692387,2001-05-21
17.85,24.047925935806,11.00533008598,2001-05-23
18.5,24.1654651190274,11.053941988662,2001-05-26
19.15,27.6077963833902,10.9896347025365,2001-05-27
19.8,24.9959416735912,11.020953293071,2001-05-29
19.15,31.3479032809146,10.9968568554728,2001-05-30
19.8,28.4367967463414,10.9926058812546,2001-06-03
24.45,26.052101091662,10.9825155837446,2001-06-05
17.2,25.1958308812053,11.0380031405145,2001-06-07
28.95,30.4660077118413,11.0581561417872,2001-06-10
31.2,28.0143457289658,11.0512061249019,2001-06-11
19.15,25.2962395615634,11.0039410185466,2001-06-13
16.7,24.2168817898517,11.0023614885609,2001-06-14
18.5,24.7514921301874,10.9816099521581,2001-06-17
18.5,44.391451939244,16.3217256489946,2001-06-19
18.5,26.500304012437,10.9259756896505,2001-06-20
16.7,25.7606388369399,10.9919169404612,2001-06-22
22.4,27.3704762443867,10.9274646483482,2001-06-23
19.15,23.902644514016,11.0096188942084,2001-06-24
17.85,22.854948364159,10.9940702817164,2001-06-25
20.45,26.227363614234,10.9728686012496,2001-06-27
33.6,29.7663370180182,10.9980505946396,2001-06-28
21.1,48.0959291843422,11.0114671640786,2001-07-01
18.5,53.7096801214555,11.0137171623923,2001-07-02
46.4,50.2863956122203,12.0883723922755,2001-07-06
48.2,69.936289806533,11.0285557811012,2001-07-12
62.2,76.3403048553731,11.1155917485094,2001-07-14
67.2,87.8245793054983,15.0404111242318,2001-07-16
105.1,82.73941724262,10.9201572949952,2001-07-17
78.2,94.3136894979866,10.7981160545505,2001-07-18
132.7,100.544216545807,11.0675042733253,2001-07-20
151.2,104.498033172369,14.4025365837646,2001-08-04
82.6,77.3047249830906,11.0159136658759,2001-08-06
115.6,108.424060205354,10.600761534434,2001-08-11
90.4,77.3477306358289,10.9280635967077,2001-08-12
208.6,94.8698719257545,17.0420265055271,2001-08-14
442.2,214.610374109804,119.638195829397,2001-08-16
103.8,119.605931407215,39.8346235846046,2001-08-18
97.6,85.8222407395998,18.2145620639635,2001-08-19
51.8,59.3425395836085,10.9042531950439,2001-08-26
48.2,62.595760343742,11.1355314541023,2001-08-27
47.3,57.9154885533186,10.9777267145759,2001-08-29
46.4,58.9603227172057,11.1513602286364,2001-08-31
41,81.6097712980731,42.3412540801267,2001-09-06
35.2,53.9952423036059,10.9259261228033,2001-09-07
26.7,50.535090392583,11.0972904815488,2001-09-09
26.7,47.8767527777288,10.9548599199578,2001-09-11
72.7,68.0955994719666,11.0030836911531,2001-09-12
57.2,62.1109896056256,10.9119671187945,2001-09-16
37.6,65.6694447564376,11.1319179917406,2001-09-17
83.7,57.9362480334012,10.9100250865576,2001-09-22
31.2,55.2783197982898,11.1079517704805,2001-09-28
28.95,55.4159623825678,10.9194477856397,2001-09-29
32,53.0321090002662,61.0540887820864,2001-10-03
26.7,43.2853411637793,50.7866359063559,2001-10-04
35.2,48.6302173086932,53.8008160628274,2001-10-05
46.4,48.1783421483817,11.0779788561641,2001-10-11
19.8,38.1345645502178,11.1376259906729,2001-10-15
49.1,49.5288179070813,20.3384677575949,2001-10-20
50,52.9577500630156,17.0763103027539,2001-10-21
45.5,58.1592336913199,10.9952393138566,2001-10-24
40.1,66.125392740534,37.3481744334687,2001-10-26
36.8,47.8960995712921,11.0580127351527,2001-10-27
19.8,57.2101585099662,11.1836115161644,2001-10-29
23.05,62.3741838021435,11.0742685501484,2001-11-01
22.4,46.5681219062818,10.9152877633999,2001-11-02
21.75,48.1208683686669,10.9070033050443,2001-11-04
28.95,76.3387294080521,39.6663072134477,2001-11-05
25.2,45.0129984449019,11.0760005540406,2001-11-06
102.5,86.6132507035185,15.2233060930841,2001-11-08
111.6,72.0793442722816,10.9090011857962,2001-11-13
100,78.0928762649089,10.9622456476657,2001-11-14
98.8,78.7640402018603,11.0423270549529,2001-11-18
89.2,89.1900424029413,41.7616423560686,2001-11-20
83.7,78.6305214742715,10.9723135026654,2001-11-21
73.8,80.157618336379,11.0614604979804,2001-11-22
60.2,70.770882698329,10.8493725715763,2001-11-24
53.6,61.3405843588733,11.1169447872827,2001-11-26
42.8,54.5502058260072,11.1243400588906,2001-12-02
41.9,55.7913073218923,27.6764599987357,2001-12-03
32.8,56.2043442391725,62.8652870533237,2001-12-06
64.2,65.0081897161615,15.4476764656748,2001-12-07
129.7,134.347594699218,10.9453297723468,2001-12-11
135.7,109.978634838853,11.1205553336852,2001-12-15
97.6,113.704802432351,10.6460599637877,2001-12-18
110.3,116.705603749811,19.3717928029762,2001-12-19
72.7,89.7860458931364,11.1656382540088,2001-12-23
98.8,88.0520714428855,10.6787784052635,2001-12-24
65.2,96.8530553482229,10.1541910903896,2001-12-30
61.2,65.0964084069525,22.4234286224868,2001-12-31
54.5,50.0109268613048,11.0264322150952,2002-01-02
70.5,55.7208999703438,11.0252682834392,2002-01-03
43.7,46.8092711854907,11.0720181504742,2002-01-09
39.2,41.6147035053135,11.0444898390578,2002-01-13
34.4,47.2595169753444,10.9772310944088,2002-01-14
