"observed","predicted","se","date"
53.6,49.6731193219435,19.0863662068717,2001-01-02
55.4,50.6393770112193,19.1181628841247,2001-01-03
56.3,46.5420164814673,19.0390709787416,2001-01-04
57.2,50.7293236848403,19.0845250119252,2001-01-06
57.2,52.9584079233719,19.0533685810201,2001-01-10
56.3,49.814782804457,19.0899541363566,2001-01-11
47.3,44.9571260141996,19.0808747406916,2001-01-17
44.6,45.1605441253517,19.0872898569775,2001-01-18
39.2,42.79225309954,19.091123853164,2001-01-20
30.45,37.0332362782578,19.0850702060872,2001-01-23
27.45,37.9264986111782,19.0979163735997,2001-01-25
26.7,39.0879974285966,19.160537110947,2001-01-29
26.7,38.506444153355,19.0839067525937,2001-01-30
25.2,70.8338733557209,19.233198210418,2001-02-01
33.6,49.7310095771091,19.9981383344624,2001-02-02
134.2,79.9519630197424,19.0791269217171,2001-02-08
18.5,44.8570135294227,19.0324271069306,2001-02-13
16.2,37.9703741422637,19.1678582818723,2001-02-14
21.1,45.6147823434661,19.0465503486497,2001-02-16
25.2,39.7141476618299,19.1896852106254,2001-02-17
28.95,44.1105454485063,19.1174873466104,2001-02-19
141.7,86.799774878894,19.1154737287557,2001-02-21
140.2,82.1516870010859,19.1733798162471,2001-02-22
31.2,48.5596443972201,19.0886148680861,2001-02-24
63.2,67.1263375373185,19.0395085121647,2001-02-25
149.6,91.0917182374535,19.1920081977608,2001-02-28
105.1,79.6295240907954,22.0455223812327,2001-03-01
103.8,64.5085845708225,24.0893471533577,2001-03-02
69.4,67.5931251746704,19.1429137140274,2001-03-06
55.4,65.6855186178385,19.1483384131822,2001-03-08
66.2,53.5665208800427,19.1413128367698,2001-03-12
36.8,45.1250254369575,19.0541725209975,2001-03-22
32,52.5470680662104,19.0317456083377,2001-03-25
42.8,46.568150448731,19.0380206990196,2001-03-27
34.4,44.0683633684868,19.5364594712112,2001-03-30
28.95,38.8727726215938,19.1160841966149,2001-04-03
24.45,40.3639494937813,19.235132726107,2001-04-10
22.4,31.4941011607317,19.1026919254591,2001-04-13
21.75,37.3595333664813,19.0827070556718,2001-04-14
20.45,27.6393348834969,19.0677344032139,2001-04-17
60.2,49.4627962653496,19.0884437606334,2001-04-19
105.1,32.2415663220238,19.093666832662,2001-04-23
