"observed","predicted","se","date"
53.6,69.3998658992271,26.6382848253783,2001-01-02
55.4,48.4895882860917,10.1772978023033,2001-01-03
56.3,50.620297267498,10.1559974634858,2001-01-04
57.2,47.30505046478,10.1670212866369,2001-01-06
57.2,48.8971917003302,10.165389039998,2001-01-10
56.3,62.6606653044012,10.0413602123298,2001-01-11
47.3,46.4679970435368,10.1725397440806,2001-01-17
44.6,46.2467161401726,10.1703704853854,2001-01-18
39.2,47.0521291056264,10.1619484954336,2001-01-20
30.45,44.9306558704496,10.2075658422256,2001-01-23
27.45,53.7257306707049,9.86752469730203,2001-01-25
26.7,41.9132743457574,10.1714606324512,2001-01-29
26.7,48.4578011565304,10.2120305663619,2001-01-30
25.2,46.3620358187589,10.1567041739979,2001-02-01
33.6,43.2524041306355,10.1675268020293,2001-02-02
134.2,39.5983769462083,10.1858757018609,2001-02-08
18.5,39.4830566471327,10.1891624575029,2001-02-13
16.2,35.7246886528985,10.1785196554393,2001-02-14
21.1,43.9998362328996,10.1460658036386,2001-02-16
25.2,35.9005720801335,10.2172605783511,2001-02-17
28.95,44.3157240514911,10.1454742201821,2001-02-19
141.7,44.7495800334467,10.161197846276,2001-02-21
140.2,45.7031473500353,10.1544700940028,2001-02-22
31.2,36.7987618240891,10.1457033597555,2001-02-24
63.2,40.7969942359979,10.169459914279,2001-02-25
149.6,44.0302865251605,10.1702962825244,2001-02-28
105.1,50.8934652352801,10.1608638031371,2001-03-01
103.8,50.867147825249,10.1738412564009,2001-03-02
69.4,65.6318040225904,10.1774637029736,2001-03-06
55.4,64.6653244219841,10.2044198526346,2001-03-08
66.2,45.1660052102064,10.1569373684406,2001-03-12
36.8,43.696298203813,10.1715411225258,2001-03-22
32,45.8633913924764,10.1424683056616,2001-03-25
42.8,46.2230163304316,10.1746420608151,2001-03-27
34.4,40.5639212635775,10.1667292213628,2001-03-30
28.95,45.213031752886,10.1744429174897,2001-04-03
24.45,40.8511625925558,10.1551106846965,2001-04-10
22.4,31.010988959939,10.1640849230701,2001-04-13
21.75,35.1792631671271,10.162908203948,2001-04-14
20.45,30.1182226459396,10.1668716457,2001-04-17
60.2,44.4968994480891,10.1855586775891,2001-04-19
105.1,32.5464059066036,10.1608587256708,2001-04-23
23.7,44.4716933238354,10.1497034494169,2001-04-27
21.75,38.7646258585677,10.1691398086307,2001-04-28
18.5,37.0638562586231,10.1370903960068,2001-05-02
17.2,32.280643639608,10.1667246040515,2001-05-03
30.45,39.1062413615899,10.1528948686022,2001-05-05
20.45,32.0210640580116,10.1760531564488,2001-05-06
102.5,30.1984931535499,10.162380021553,2001-05-11
45.5,28.7850691356113,10.1693201888475,2001-05-12
31.2,28.4646582975888,10.1627526761297,2001-05-13
24.45,29.4968134017443,10.1375274421719,2001-05-15
31.2,29.0417908028608,10.1678709907734,2001-05-18
21.1,31.8262982222435,10.1623178441278,2001-05-19
19.15,29.551768856426,10.1627691701175,2001-05-21
17.85,27.4342481128614,10.1641553182709,2001-05-23
18.5,32.1347412088994,10.1801341421069,2001-05-26
19.15,30.3196455283584,10.1664215811757,2001-05-27
19.8,31.6910645482854,10.1544109984477,2001-05-29
19.15,36.5101746806143,10.1425175384517,2001-05-30
19.8,30.7145952019202,10.1678474195132,2001-06-03
24.45,28.2676489212277,10.1689877545999,2001-06-05
17.2,36.3440921730267,10.1595429593488,2001-06-07
28.95,34.8526859926521,10.7299469051993,2001-06-10
31.2,30.0667562099702,10.1755880514065,2001-06-11
19.15,35.1345858805597,10.1914322029554,2001-06-13
16.7,33.2175304487182,10.1806615204501,2001-06-14
18.5,34.0195712027419,10.1745254183376,2001-06-17
18.5,35.7529531182813,10.1545383731983,2001-06-19
18.5,34.9424772186661,10.1865484678728,2001-06-20
16.7,32.6027373945588,10.174132481455,2001-06-22
22.4,29.7328124500551,10.170050032207,2001-06-23
19.15,29.6731722212143,10.1655952524156,2001-06-24
17.85,29.551182608697,10.1624743562385,2001-06-25
20.45,30.7992767322849,10.1595471235773,2001-06-27
33.6,36.7883757161278,10.6908576763854,2001-06-28
21.1,62.9779919159553,10.20849926875,2001-07-01
18.5,63.3235300920234,10.2044194746492,2001-07-02
46.4,64.3618297343332,10.1488256647828,2001-07-06
48.2,80.5196689960656,10.1430555514178,2001-07-12
62.2,79.3342246535312,10.1522788437513,2001-07-14
67.2,72.5525672273724,10.1824521070429,2001-07-16
105.1,68.3402996741318,14.1114630842223,2001-07-17
78.2,78.5247576185745,10.1788893810392,2001-07-18
132.7,71.9130419371057,10.1988745140469,2001-07-20
151.2,70.5920411558758,10.1590699673332,2001-08-04
82.6,73.6940952441247,10.1692921305999,2001-08-06
115.6,79.6278936935112,10.1405115889007,2001-08-11
90.4,68.8942618754236,10.1388750549635,2001-08-12
208.6,81.7457275315079,10.132136637182,2001-08-14
442.2,77.1377655178627,10.1488736303547,2001-08-16
103.8,85.7835039195419,10.1164053142824,2001-08-18
97.6,70.3843831844641,10.1449229885049,2001-08-19
51.8,62.0195554619189,10.1906486075764,2001-08-26
48.2,58.3112989517404,10.1737729389913,2001-08-27
47.3,65.24180860138,10.1368072310657,2001-08-29
46.4,63.5029595948238,10.1710537829669,2001-08-31
41,74.3382130105581,10.207224033378,2001-09-06
35.2,52.6549508411239,10.1463131095115,2001-09-07
26.7,86.7743660605494,15.1203464597032,2001-09-09
26.7,58.7931908459728,10.16486620356,2001-09-11
72.7,62.5343341598597,10.1748355365895,2001-09-12
57.2,60.1564923754904,10.182726819249,2001-09-16
37.6,68.8732930194115,10.1714252608355,2001-09-17
83.7,55.3002681511814,10.1818757449734,2001-09-22
31.2,60.2892924558274,10.1792714611253,2001-09-28
28.95,54.5102444800989,10.1830661214335,2001-09-29
32,45.2892804055139,10.1836691543462,2001-10-03
26.7,40.2675009059632,10.1424775441408,2001-10-04
35.2,39.3829889839658,10.1453683102296,2001-10-05
46.4,41.4449936473075,10.1672584248255,2001-10-11
19.8,37.1259610716042,10.1911039894322,2001-10-15
49.1,41.8535934933698,10.1428435168995,2001-10-20
50,54.9319214413408,10.1383918880627,2001-10-21
45.5,59.0467770447845,10.1445051785796,2001-10-24
40.1,69.6014703518878,10.2040422926342,2001-10-26
36.8,53.8585639398021,10.2227932302334,2001-10-27
19.8,51.4120062191814,10.1681943534484,2001-10-29
23.05,78.7524915658887,10.1516422828894,2001-11-01
22.4,67.4072302090391,10.1420177195831,2001-11-02
21.75,104.344973872186,32.8452742093412,2001-11-04
28.95,128.682489541988,63.0067222538227,2001-11-05
25.2,77.4907327856828,39.8602802931349,2001-11-06
102.5,97.1090835318756,29.2172360052957,2001-11-08
111.6,89.7853992775934,10.1920351667821,2001-11-13
100,84.917543290936,18.3601148398441,2001-11-14
98.8,82.2649427820818,18.7915300863975,2001-11-18
89.2,82.2273796830106,10.1164043808745,2001-11-20
83.7,77.6412580602549,10.1362861759369,2001-11-21
73.8,95.5083122491493,10.1202420990791,2001-11-22
60.2,76.0721640990019,10.1801795215521,2001-11-24
53.6,78.3145917160556,10.1669673086379,2001-11-26
42.8,94.461334573338,30.0039711824023,2001-12-02
41.9,96.0565568398593,11.4646216947607,2001-12-03
32.8,78.9697002672853,16.4811346444843,2001-12-06
64.2,94.3142425352778,30.9974272769745,2001-12-07
129.7,124.905226713806,12.3555815379147,2001-12-11
135.7,117.342278220194,10.2249109200741,2001-12-15
97.6,107.696192534992,10.1871919264273,2001-12-18
110.3,123.015733859846,10.0685105208349,2001-12-19
72.7,107.945275501594,10.1156601234135,2001-12-23
98.8,81.8206230156632,14.1389383867378,2001-12-24
65.2,99.4953481971698,19.4627517656308,2001-12-30
61.2,95.9744578212572,22.1580409400225,2001-12-31
54.5,41.0404639728445,10.1964081071035,2002-01-02
70.5,47.2223665400222,10.1971061286429,2002-01-03
43.7,42.5138371265776,10.1657711236938,2002-01-09
39.2,37.1853325409674,10.186027030945,2002-01-13
34.4,44.3721522977651,10.2262758208138,2002-01-14
34.4,35.7591895146161,10.1758348858692,2002-01-15
33.6,37.9317604332847,10.1913457136807,2002-01-16
26.7,32.2162691356414,10.1648244466019,2002-01-21
26.7,35.038605480036,10.1528351185344,2002-01-24
26.7,35.2205272303176,10.1798723497129,2002-01-28
26.7,36.6844056877594,10.1717211259691,2002-01-30
26.7,37.024576933276,10.1785183695573,2002-01-31
28.2,28.7286011114844,10.1548595051822,2002-02-06
25.95,28.3819355732027,10.15630367042,2002-02-07
24.45,29.9795477215064,10.1571124470919,2002-02-09
23.7,26.6264470790262,10.165769447434,2002-02-10
23.05,25.826089716311,10.1619546061152,2002-02-13
22.4,25.944861167383,10.1599973007223,2002-02-14
24.45,26.2342703891586,10.1677781152845,2002-02-15
22.4,27.7413725427915,10.1655023767124,2002-02-16
22.4,25.143238559458,10.1627487876324,2002-02-17
24.45,24.6714687113341,10.1635328652256,2002-02-22
21.1,24.7175409671019,10.1607649713075,2002-02-25
21.75,26.0958785913888,10.1585641118463,2002-02-26
19.15,21.7865621221522,10.1557913121984,2002-03-04
19.8,21.8959541251189,10.1662179832048,2002-03-12
23.05,24.0104089783855,10.1656294445154,2002-03-14
21.1,21.6528308818638,10.1657953559347,2002-03-15
20.45,25.0729977612416,10.1494836788651,2002-03-16
19.8,22.1578267058632,10.1541946689227,2002-03-17
17.85,20.2865510825335,10.156644944861,2002-03-20
16.7,22.4788645627117,10.1623315804622,2002-03-23
14.2,22.9419091627012,10.1572726629409,2002-03-25
14.7,24.6406441942878,10.1549024830661,2002-03-27
13.7,23.6867862746592,10.1790138326942,2002-03-28
12.2,22.8359338749943,10.1673690941543,2002-03-31
11,17.5842373594221,10.1375771370254,2002-04-03
11,21.7336265018044,10.1464237681233,2002-04-04
11,16.555988757009,10.1586025244501,2002-04-05
10.6,16.2502346078604,10.1574819277933,2002-04-09
10.2,15.4944709664001,10.155217842753,2002-04-11
10.2,16.7767475543228,10.1670344579521,2002-04-12
10.2,18.0376428227253,10.160646894293,2002-04-13
9.8,17.419727596227,10.160438402462,2002-04-16
9.4,14.4660436783872,10.1544474000314,2002-04-20
9,18.3780971400834,10.1689044154753,2002-04-22
8.6,15.9690510940315,10.155302735298,2002-04-24
8.2,14.9075895348513,10.1623297275225,2002-04-25
8.6,17.5900364813868,10.1585591609933,2002-04-26
9,14.4740688609391,10.161869612442,2002-05-03
7,13.8499924968184,10.1694723074997,2002-05-10
7,14.6561015480479,10.1608003316177,2002-05-11
7.3,19.7660840290235,11.9805083289697,2002-05-12
22.4,18.6642373961242,10.160736029755,2002-05-20
18.5,20.0969142313581,10.1616111821448,2002-05-24
13.7,21.9132300312983,10.169775728439,2002-05-25
19.15,22.4950004237607,10.1654274213764,2002-05-28
13.7,18.9238084600486,10.1669805142962,2002-05-29
12.7,17.9580913137062,10.7958541373957,2002-05-31
10.6,14.9037153106483,10.1583506591398,2002-06-06
10.6,20.7473076463484,10.1618094062451,2002-06-07
10.6,20.1274095099799,10.157515695256,2002-06-10
13.7,15.6179103328242,10.1613176877345,2002-06-12
11.4,15.0443756687024,10.1607444813818,2002-06-14
11,15.611069850857,10.1624484625211,2002-06-15
11.8,23.0231268254969,10.1414865931712,2002-06-19
11.4,15.3434268965289,10.1608891342702,2002-06-22
13.2,17.7998303563123,10.1533471067611,2002-06-27
13.2,15.1822939746551,10.15734159392,2002-06-28
12.7,23.9703305017881,10.1342513941912,2002-07-02
11.8,23.918764127793,15.1318915818328,2002-07-06
10.6,24.7138997619277,10.1574018359806,2002-07-07
13.7,23.7859778508144,10.141454362824,2002-07-12
15.2,21.3808487623162,10.1629951005647,2002-07-14
12.2,20.2940358186403,10.1679900449711,2002-07-15
19.8,30.3779617338245,21.6571923105689,2002-07-19
15.2,23.8580654497718,10.1405515669699,2002-07-25
13.7,37.3686455916592,10.1631432826406,2002-07-27
16.7,26.6787847342258,10.1701846073857,2002-07-28
16.2,25.0881970728953,10.1862338767558,2002-07-31
96.4,47.801028870878,10.1391959850707,2002-08-02
17.2,48.4144617847355,10.1753296965606,2002-08-07
