"observed","predicted","se","date"
2.74,2.1632708081365,2.00164468297788,2006-05-01
1.54,1.69467270903944,2.00455117116373,2006-05-09
1.24,1.51127042060167,2.00155396930976,2006-05-11
1.08,1.52106300898748,1.99616918569097,2006-05-13
0.84,1.37303392157494,1.99628009865727,2006-05-16
0.84,1.35131199639552,2.00162362918049,2006-05-18
0.44,2.04071412631512,1.95621177078722,2006-05-20
1.39,2.26053472816195,2.06414488863248,2006-05-23
4.84,2.76298731444453,2.00557597753755,2006-05-28
1.54,2.78209855037886,2.94840116496612,2006-05-29
0.365,0.87697879114043,2.00795048855064,2006-06-03
1.24,1.01790803875718,2.00404975922969,2006-06-04
0.265,0.799205134041494,2.00029989700499,2006-06-09
0.24,1.24105411914914,2.02071696357707,2006-06-11
0.24,1.20446963596952,2.81242814876086,2006-06-12
0.24,1.44043524386076,2.01505906842412,2006-06-13
0.68,1.13585258839597,2.78774792901411,2006-06-14
0.415,1.08810566287704,2.01383053032982,2006-06-15
1,1.50204435876877,2.02273408972912,2006-06-21
1.24,1.79230564924993,2.00017934349261,2006-06-25
1.84,1.58292210144064,2.01456552361444,2006-06-26
0.6,3.24824891582829,2.32947469479737,2006-07-04
0.315,3.18229852816799,3.19384993384927,2006-07-08
0.29,3.18531951111347,3.12390095025291,2006-07-09
0.315,5.27969008241677,9.34846925434877,2006-07-10
2.44,6.03288374063676,1.91832584866804,2006-07-13
16.74,3.39034969605876,2.02725117272576,2006-07-14
18.84,6.93245367985334,3.57227134893196,2006-07-15
8.94,8.06540270910524,3.29512129611667,2006-07-18
8.49,7.14347168339631,1.97606804083614,2006-07-21
5.89,6.49048918778295,1.97866407840856,2006-07-22
5.54,9.86026579999859,5.62385927989758,2006-07-25
5.54,5.51051998482278,2.01153120281935,2006-07-28
5.54,5.72079360331288,1.97790554102001,2006-07-29
4.14,8.69107929420282,1.95919516087578,2006-07-30
17.44,10.7090764743805,1.9832526615901,2006-07-31
35.74,18.5447880208407,2.04142500893294,2006-08-01
23.04,14.9362256094242,12.4398704481743,2006-08-02
10.29,5.66773933783435,4.12145408361506,2006-08-06
12.54,5.58438838840274,2.00873250084684,2006-08-07
12.54,5.9362236278527,5.88938921619189,2006-08-08
8.49,6.56801040525756,1.99819590871193,2006-08-09
5.54,5.06852388368293,2.83302431068057,2006-08-10
5.54,5.884045273431,2.0359402814082,2006-08-11
10.29,8.18682246047187,2.42334235306418,2006-08-14
3.09,4.86888441721808,1.9890653901025,2006-08-19
2.59,4.13847203361493,1.97511213001926,2006-08-23
4.14,4.77393661516396,1.9782406631354,2006-08-28
2.59,9.32660044766884,4.6427017844103,2006-08-29
4.14,4.75994566107356,2.02785015932384,2006-09-04
3.79,5.32832360286593,2.16108507347078,2006-09-08
4.49,4.86637739485817,1.99901424936197,2006-09-09
4.14,5.62802300366272,1.99817580159863,2006-09-11
3.44,4.54518718255743,1.97236002448181,2006-09-12
5.89,5.24023408968171,2.00527509651707,2006-09-14
4.14,9.63319945914134,8.78288699757013,2006-09-15
3.44,5.01070591357359,1.96948982005554,2006-09-16
3.09,6.10260330548726,3.04889851380859,2006-09-17
3.09,9.18280979948224,7.68055933735082,2006-09-22
2.74,4.919838131158,2.00776512532344,2006-09-25
5.19,4.80412475517028,1.99553481486944,2006-09-26
39.74,21.186999339642,11.6902371621053,2006-09-28
20.94,5.8326413167599,1.97344044779532,2006-09-29
7.59,7.7335968636467,1.92229181653065,2006-10-03
5.19,9.74613609219176,6.64253266243437,2006-10-08
4.49,5.86226902112426,3.18431544292429,2006-10-13
4.14,7.77303426286029,1.86110279497978,2006-10-15
3.79,6.11598977448096,2.00114863031608,2006-10-18
3.79,12.7631626427199,1.80243239632563,2006-10-22
3.44,8.92277790320184,4.55803655740433,2006-10-24
5.89,13.1061780086221,7.26905754663385,2006-10-29
9.84,9.67104190944056,6.96478449084857,2006-10-31
8.94,4.80505918680603,3.64085757540463,2006-11-01
4.14,5.05180583519977,3.04915448930926,2006-11-04
53.94,5.17738090610262,1.99004929630171,2006-11-11
14.34,4.25535907465735,2.04775613180648,2006-11-12
5.54,6.27316887629962,6.18615951781096,2006-11-15
3.79,4.95148176647695,2.00971902622249,2006-11-19
3.44,3.52566062374938,2.02207033767989,2006-11-20
2.29,3.27026428375028,1.9940070285523,2006-11-26
2.29,3.14820352891377,2.00586794597598,2006-11-27
1.84,2.94567728509283,2.01000574991494,2006-12-02
1.69,3.30690951724525,1.98647093468482,2006-12-04
1.54,2.47649679629627,2.02206580535909,2006-12-07
1.39,3.42606683537144,1.97323440671833,2006-12-09
8.04,6.10934646289397,2.05871302866729,2006-12-11
10.29,6.12158125545269,2.96354934236972,2006-12-12
2.59,3.7376199698101,2.0050774902152,2006-12-16
1.69,2.39856187947671,2.00646094917972,2006-12-20
1.69,4.33316229018253,8.38836291244473,2006-12-21
1.39,3.06787819262795,2.71929479130818,2006-12-22
1.39,4.87858716856365,1.90568293609464,2006-12-23
1.24,4.91418171243743,4.47384808189845,2006-12-24
1,1.9283891873485,2.00655557001162,2006-12-27
1,2.75154652352777,3.10850177445277,2006-12-31
0.92,1.09082402550143,2.00836899862251,2007-01-01
0.84,1.31468873599008,2.01451504851586,2007-01-03
0.84,2.2319271013004,1.89185933235056,2007-01-06
0.68,1.23839578929938,2.03818192553674,2007-01-09
0.76,1.19274463124848,1.99777927541341,2007-01-20
0.68,0.858797966355681,2.00455220962955,2007-01-21
0.52,1.04799296914294,1.98976954104921,2007-01-26
0.44,1.09771417666363,2.01458132065848,2007-01-27
0.415,1.05124182879879,2.0148687429766,2007-01-28
0.365,1.13884666826184,2.00303702161363,2007-02-01
0.365,1.12118635898655,1.99528848437428,2007-02-03
0.34,1.60354771432551,1.98858518754252,2007-02-06
0.315,1.45735767882439,1.99566811944517,2007-02-09
0.315,0.937625388042459,2.00868187014688,2007-02-11
0.265,0.925280098564394,2.00289198966359,2007-02-15
0.24,1.36374190618926,2.00428896300189,2007-02-18
0.19,0.885489180020589,1.99507094869146,2007-02-22
0.19,1.13861510918299,2.0169480964226,2007-02-23
0.19,1.00625821126973,2.00361262709456,2007-02-24
0.19,1.17823054165587,2.00494732465584,2007-02-28
0.415,1.13535313038439,2.00072797520424,2007-03-02
0.415,1.10495985304189,2.00724081718217,2007-03-03
0.52,1.09832505293192,1.99924059189172,2007-03-06
0.76,0.98406005222081,2.00232667807025,2007-03-12
0.92,1.26241023388956,2.00590918338693,2007-03-16
1,1.29901728562761,1.99476514371623,2007-03-19
1.08,1.28146394802237,2.00469174085254,2007-03-20
1.16,1.21742660791557,1.99491667057067,2007-03-23
1.16,1.19688184933948,2.00089821662915,2007-03-25
1.16,1.17550563799046,1.99962597448082,2007-03-28
1,1.19847116461937,2.05528484270206,2007-03-29
0.84,1.22742372882297,1.99320403210442,2007-03-31
0.68,1.05945877629301,2.00485991522917,2007-04-03
0.52,1.15162022635749,2.01124828399443,2007-04-04
0.52,1.21491950606703,2.01771193339713,2007-04-05
0.39,1.29871798954942,2.01226862503603,2007-04-07
0.365,1.12510922860626,2.00007488238418,2007-04-09
0.315,1.7387089412076,1.92519678373426,2007-04-10
0.315,1.04368944434864,2.00776512101179,2007-04-11
0.29,1.03522592543499,1.99633944829268,2007-04-12
0.29,1.10450743565592,1.99938375128753,2007-04-13
0.24,1.16595520632326,1.99758794627759,2007-04-16
0.215,1.14146294121688,1.99113873136116,2007-04-19
0.215,0.886654396670309,1.99776678488461,2007-04-21
0.19,1.3299277030297,1.93943459823313,2007-04-23
0.185,1.16325102045954,1.99134849929519,2007-04-24
0.19,1.06858928440379,2.0012477080085,2007-04-28
0.175,1.11376194118492,2.00899843775118,2007-05-03
0.175,1.13535424477611,1.99895178922069,2007-05-04
0.175,0.854892719506956,1.99873929223879,2007-05-05
0.17,1.03666462126275,1.99491290830257,2007-05-07
0.17,1.26308533936463,1.99875912044567,2007-05-08
0.165,1.12049422792662,1.99218116789424,2007-05-12
0.185,0.799963952058161,2.00930230849635,2007-05-17
0.175,0.908043184429797,2.00184610772952,2007-05-21
0.17,1.01081027164635,1.97331848401352,2007-05-22
0.17,0.884923138971326,2.00735614887812,2007-05-23
0.315,1.26896286387029,2.02630794037613,2007-05-26
0.39,1.08652813390627,2.00362646706659,2007-05-27
0.315,1.03513128230831,2.0003405836194,2007-05-28
0.39,1.73121323778335,3.51220519795776,2007-05-29
1.99,1.42161401493996,1.99776477566035,2007-05-31
0.44,1.07161015436932,2.00713605299317,2007-06-03
0.39,1.27738243593485,2.00398263415855,2007-06-04
0.39,1.67405327768824,1.97025470325567,2007-06-05
0.415,1.31539841534792,2.00401250352779,2007-06-07
0.265,1.37108135528544,2.00303192448058,2007-06-08
0.265,1.3220800705616,1.99071758590795,2007-06-09
0.52,1.23261606691718,2.01255332832508,2007-06-14
0.34,2.38738890971197,1.93500189846541,2007-06-17
0.34,1.84039641228433,1.98638255409903,2007-06-19
1.24,2.06935945037125,3.20936008575032,2007-06-21
2.44,1.96729604168604,1.98768599151788,2007-06-22
1.08,1.56360330709466,1.99792977918066,2007-06-24
0.68,1.4802149362533,2.00357309378118,2007-06-25
1.84,1.52341279413387,2.04801531891849,2007-06-27
0.92,1.48687107954767,2.00387260735263,2007-06-29
0.68,4.28873219384522,2.03120169241595,2007-07-01
0.415,5.74215123007133,6.22496342873533,2007-07-03
0.44,3.08478004924185,1.97481154438435,2007-07-09
0.6,3.0126421619275,1.97036718061018,2007-07-11
0.68,4.35611366711491,2.42822293377171,2007-07-16
0.52,5.36518407771085,3.58146786452482,2007-07-20
0.44,2.25343141098519,1.98011758985798,2007-07-22
0.52,3.61544590547201,2.04556548761581,2007-07-28
0.44,6.71881395572778,9.30203835053433,2007-08-01
0.68,4.06099547405761,2.01456711635412,2007-08-06
0.52,5.66642696820396,2.01756113570682,2007-08-07
2.29,7.6384199455599,1.7843360298862,2007-08-09
1.16,4.0322477153989,4.0465710571289,2007-08-11
0.68,5.24501018154522,2.7378775860605,2007-08-12
0.52,3.47870229182249,2.51108533643064,2007-08-13
0.44,3.03203926716656,2.54836391852301,2007-08-14
0.415,3.24334244545025,3.38738938598885,2007-08-16
0.365,3.49455572255137,2.41142379564636,2007-08-17
0.415,4.30476031774564,4.55307871948875,2007-08-22
1.99,4.5711356643734,2.04234493493427,2007-08-25
1.99,5.5331652969281,5.62346761494422,2007-08-31
1.24,3.36050923846458,1.98406038623628,2007-09-03
0.39,8.23616298305531,1.74289796258298,2007-09-09
0.39,3.4281573365795,2.02417497430473,2007-09-10
2.29,6.76218785064753,1.92699994496004,2007-09-14
1.69,3.98483461891509,3.5683470508918,2007-09-15
1.24,3.63374747812439,1.93406032393563,2007-09-17
1.84,4.4678957173016,1.95476770969039,2007-09-24
5.54,5.1768815526836,4.3507811012994,2007-09-26
35.74,4.70799626721089,1.92937100008745,2007-09-29
16.14,9.09211889533137,1.9886961567154,2007-10-02
17.44,7.16481777564296,6.62697531470272,2007-10-03
9.39,6.43829324252354,1.99784090532031,2007-10-05
6.24,5.5180135625175,2.64548601513964,2007-10-06
4.84,4.67132344416013,1.98304407348323,2007-10-08
4.49,4.27393569907048,2.01369736915835,2007-10-09
5.19,4.39291624869917,2.01003658692646,2007-10-10
3.09,6.10840277900882,2.90956202278096,2007-10-13
2.44,5.17057859479869,2.01760604437013,2007-10-16
2.14,4.64412245730278,1.94763040710557,2007-10-20
2.14,4.98899079755646,1.92614716111004,2007-10-21
2.14,5.32759419912999,2.02543242486282,2007-10-22
2.29,4.77815879200011,1.98326318173128,2007-10-23
3.79,4.44539243053203,1.97040431336855,2007-10-24
1.99,3.83151877260831,1.96751624515427,2007-10-29
2.14,5.72588969693733,1.98515826429222,2007-10-31
1.84,6.75491715066068,3.55355288028897,2007-11-03
8.49,7.68241453492279,2.0452359423003,2007-11-06
4.84,6.74832894935302,1.97270047927744,2007-11-07
11.34,10.8714856697823,2.0190665715832,2007-11-09
6.69,10.2320807884373,6.96759484061332,2007-11-10
4.49,6.46286309854759,4.84627719215362,2007-11-11
3.79,11.8678540996626,4.78717518787227,2007-11-13
2.59,5.13954378587117,1.97165457990518,2007-11-14
7.14,5.82927653672075,1.98302765838647,2007-11-25
8.49,5.47224144221121,1.97519512796587,2007-11-28
7.14,6.35166576305656,1.98914125314382,2007-11-29
6.24,6.25983349782744,1.97342966730564,2007-11-30
5.54,3.74856611343401,2.01771065366662,2007-12-01
4.84,4.44726514424066,2.00135358058366,2007-12-02
4.49,4.97417941869051,1.96410272654871,2007-12-03
4.14,4.34730966877267,2.15410685574621,2007-12-05
4.49,3.64255674339099,1.92865071517463,2007-12-09
4.14,3.58845350446941,2.02978628530216,2007-12-10
4.49,3.58097931832123,1.98870389553454,2007-12-11
3.79,3.20845649165494,2.01006466245986,2007-12-12
3.09,3.4541155161875,1.98737212953324,2007-12-14
3.44,5.08724195928817,3.35227987883534,2007-12-15
3.09,4.55948532679073,2.61945617037794,2007-12-16
2.74,4.39033984240439,1.96992233785618,2007-12-17
2.44,3.52142405596405,2.03190126224109,2007-12-18
1.39,2.41669527228584,2.01214107849792,2007-12-24
1.84,3.74685166090553,2.00282200627938,2007-12-26
2.14,2.499432987987,2.01810727020222,2007-12-27
2.29,4.35528182479039,1.9082401069105,2007-12-29
