"observed","predicted","se","date"
2.74,2.61550342927858,8.89691315868288,2006-05-01
1.54,2.53053029177555,8.89467440014506,2006-05-09
1.24,2.10830539311751,8.89586200218494,2006-05-11
1.08,2.20402018509878,8.89903147387055,2006-05-13
0.84,2.69808671438259,9.05383881076847,2006-05-16
0.84,2.70451293423892,8.89426735800535,2006-05-18
0.44,2.36727822883612,8.89815464860136,2006-05-20
1.39,2.07771581064238,8.89681994024356,2006-05-23
4.84,2.08398508774546,8.89819439985391,2006-05-28
1.54,2.10107250290517,8.88493773806806,2006-05-29
0.365,1.23972406228041,9.09185377562865,2006-06-03
1.24,1.29340823844455,8.89610680077507,2006-06-04
0.265,0.947975153340262,8.89722082540006,2006-06-09
0.24,1.25039931799863,8.89862095674415,2006-06-11
0.24,1.84006768705227,9.03462648520955,2006-06-12
0.24,1.08503162984591,8.89647500250747,2006-06-13
0.68,1.50883072564083,8.89819604425233,2006-06-14
0.415,2.35804852785683,9.09275963129683,2006-06-15
1,1.48080964844347,8.89670472375355,2006-06-21
1.24,2.51714555354241,8.89716131312177,2006-06-25
1.84,3.17845424047942,8.87803639372757,2006-06-26
0.6,2.71198707697846,8.90008034025893,2006-07-04
0.315,2.65433342167421,8.89734891290514,2006-07-08
0.29,2.05046283900641,8.8968144926607,2006-07-09
0.315,3.53550783739552,8.89811864865705,2006-07-10
2.44,3.55824805184226,8.90164239796318,2006-07-13
16.74,2.79304828791935,8.89166595237533,2006-07-14
18.84,4.04984609099062,8.88534306035903,2006-07-15
8.94,5.09993790236307,8.89192466056315,2006-07-18
8.49,4.3287199341597,8.90003956249271,2006-07-21
5.89,4.65111494249824,8.8991388494832,2006-07-22
5.54,4.29774619014562,8.90036885709674,2006-07-25
5.54,5.3843625072024,8.89526419879383,2006-07-28
5.54,5.11008740262851,8.89611240897834,2006-07-29
4.14,5.78182076424638,8.89222763832932,2006-07-30
17.44,9.57990909347988,8.92597774867319,2006-07-31
35.74,7.41103547822941,9.24226782269389,2006-08-01
