"observed","predicted","se","date"
2.74,2.62294694589936,1.31846328991668,2006-05-01
1.54,2.38024525215616,1.31846227799298,2006-05-09
1.24,1.77827261673816,1.31830979831512,2006-05-11
1.08,1.72751141052501,1.31851708247605,2006-05-13
0.84,1.56727938657139,1.31871655116409,2006-05-16
0.84,1.73921546370959,1.31718888688267,2006-05-18
0.44,3.09540652947717,1.31348078114694,2006-05-20
1.39,2.55060806667346,1.31980952841505,2006-05-23
4.84,3.65140846809115,1.78227624066083,2006-05-28
1.54,5.40115456122076,1.31428010944792,2006-05-29
0.365,1.91736120618127,1.3313387202693,2006-06-03
1.24,1.62364254088308,1.3201963830742,2006-06-04
0.265,1.80823894619064,2.62650930834284,2006-06-09
0.24,2.53966185862545,1.31057235846457,2006-06-11
0.24,1.11524669297209,1.31890799983703,2006-06-12
0.24,1.64787521303083,1.31216303044105,2006-06-13
0.68,1.28502381778457,1.31903450618148,2006-06-14
0.415,1.477625701648,1.32023777478008,2006-06-15
1,4.3024180806564,5.27606887352395,2006-06-21
1.24,3.5751465395837,4.94359244124419,2006-06-25
1.84,1.99964088005998,2.05001309665101,2006-06-26
0.6,2.30511223752784,1.31725239684552,2006-07-04
0.315,2.68014686264622,1.31855837914712,2006-07-08
0.29,5.3271681766057,2.40794783266646,2006-07-09
0.315,5.92867597661747,1.30248526981002,2006-07-10
2.44,8.95264995734043,1.3171073217682,2006-07-13
16.74,8.71373858420192,4.55286783532557,2006-07-14
18.84,10.0990828160441,1.31378780212199,2006-07-15
8.94,7.3082214137256,1.31165002773623,2006-07-18
8.49,7.02119946277441,1.32016817398327,2006-07-21
5.89,6.83340062876325,2.78303853839707,2006-07-22
5.54,6.85332140016793,1.31288003535403,2006-07-25
5.54,5.34889588814827,1.58079913790709,2006-07-28
5.54,5.27287324055198,1.31843744622961,2006-07-29
4.14,8.93868756816708,2.82772089008872,2006-07-30
17.44,10.1405380104602,4.71320563824532,2006-07-31
35.74,9.87367859189517,3.63895338054987,2006-08-01
23.04,13.2946840094167,5.63444205661263,2006-08-02
10.29,8.32071843399143,1.30700132147707,2006-08-06
12.54,8.98558343860252,2.14187337310368,2006-08-07
12.54,5.78884882743946,1.31632183919946,2006-08-08
8.49,6.98058796602362,1.92180529380289,2006-08-09
5.54,5.72997237441831,1.31772953652099,2006-08-10
5.54,6.26798117433214,1.31851808654107,2006-08-11
10.29,7.22963462410528,1.31946802337572,2006-08-14
3.09,5.23165188082283,1.31860388614321,2006-08-19
2.59,5.75276426926233,1.32028133949824,2006-08-23
4.14,7.03209914162838,1.31848767810637,2006-08-28
2.59,6.4695536662175,1.31507938488238,2006-08-29
4.14,4.9732621134583,1.95831132284736,2006-09-04
3.79,5.99607985035793,1.32013354135698,2006-09-08
4.49,4.8216552234547,1.31924090189427,2006-09-09
4.14,4.68096515433049,1.31558772725526,2006-09-11
3.44,5.1722336325709,1.31726363281773,2006-09-12
5.89,5.98766227220525,1.31600148121121,2006-09-14
4.14,5.53712128640614,3.21406781883671,2006-09-15
3.44,4.594657254405,1.31706599133026,2006-09-16
3.09,5.15918588983513,1.31828282943053,2006-09-17
3.09,10.5100753226195,1.31004813122862,2006-09-22
2.74,4.63044455434039,1.31811061598876,2006-09-25
5.19,4.87165977384611,1.31935498575866,2006-09-26
39.74,20.0790816258364,5.55129550878628,2006-09-28
20.94,12.9207283068693,4.37888967949569,2006-09-29
