"observed","predicted","se","date"
2.74,2.06151989579241,0.664912484552055,2006-05-01
1.54,1.97105943360507,0.666940628143166,2006-05-09
1.24,1.89252275588083,0.665528739246309,2006-05-11
1.08,1.92999713607566,0.664589670273266,2006-05-13
0.84,1.96696193674883,0.663094655066787,2006-05-16
0.84,1.84644448384384,0.663009107981725,2006-05-18
0.44,2.18138519405169,0.703309530388876,2006-05-20
1.39,2.78129334331886,0.997789382650204,2006-05-23
4.84,1.8377016872317,0.678195140187579,2006-05-28
1.54,2.43444452224525,1.0288863469921,2006-05-29
0.365,1.12676471845847,0.662510750265915,2006-06-03
1.24,1.04156917068954,0.665844819316511,2006-06-04
0.265,1.10741738922303,0.666325741353854,2006-06-09
0.24,2.02704541420947,1.65975983007172,2006-06-11
0.24,2.40910120858919,0.660273213131006,2006-06-12
0.24,2.46469306494736,1.86647552086471,2006-06-13
0.68,1.93540165359204,0.662090676914755,2006-06-14
0.415,2.25758014694724,0.662619814113306,2006-06-15
1,1.73244318194511,0.662872027254957,2006-06-21
1.24,1.92987072622039,0.668433235407703,2006-06-25
1.84,1.84393421349348,0.663135352530847,2006-06-26
0.6,2.52015337113961,0.664793553468133,2006-07-04
0.315,2.40119895400142,1.27614968956549,2006-07-08
0.29,2.32050688014274,0.66239182099465,2006-07-09
0.315,2.17476364561418,0.677881801544996,2006-07-10
2.44,1.98116890840448,0.667547243378557,2006-07-13
16.74,2.16734544977805,0.662671390470278,2006-07-14
18.84,2.47756016389531,1.20466716467764,2006-07-15
8.94,5.94176778844216,1.27824514598858,2006-07-18
8.49,5.28756774771683,0.661057075275438,2006-07-21
5.89,5.1194337310991,0.662243228831272,2006-07-22
5.54,4.68103491600108,0.662213501108786,2006-07-25
5.54,5.43381502366273,0.664976571744681,2006-07-28
5.54,5.05489655977567,0.66259792928714,2006-07-29
4.14,3.78459623511351,1.70040173407183,2006-07-30
17.44,3.04332167169752,1.64550643590032,2006-07-31
35.74,7.09264732955621,3.04955122025517,2006-08-01
23.04,8.74892702361392,2.7944582791943,2006-08-02
10.29,5.911109348566,0.662356509866194,2006-08-06
12.54,5.50973720998394,0.964386285941725,2006-08-07
12.54,5.69458544345286,0.650772003504608,2006-08-08
8.49,5.94115789303926,0.933264291375129,2006-08-09
5.54,5.454311342619,0.931857825356027,2006-08-10
5.54,5.22452936226091,0.663077035256188,2006-08-11
10.29,6.49140282496234,0.919065620632237,2006-08-14
3.09,6.16414027257577,0.668674958212334,2006-08-19
2.59,4.81607449566717,1.27959102681265,2006-08-23
4.14,6.40878935475953,2.1281065597856,2006-08-28
2.59,6.60164368950477,1.8176335678599,2006-08-29
4.14,4.63954650492798,0.66544020304988,2006-09-04
3.79,5.05282377070813,0.664669875285106,2006-09-08
4.49,5.00378426554633,0.66642709451886,2006-09-09
4.14,5.02228742976323,1.40360233395503,2006-09-11
3.44,5.08758006262065,0.735802056248588,2006-09-12
5.89,4.68124542721638,1.13091002161592,2006-09-14
4.14,4.79782500287016,1.23577179618458,2006-09-15
3.44,4.76309058119649,0.685919632004748,2006-09-16
3.09,4.85947540620856,0.751797686711721,2006-09-17
3.09,5.49942509655824,0.662299381097132,2006-09-22
2.74,5.94344840766238,1.45962555042895,2006-09-25
