"observed","predicted","se","date"
0,287.377906752582,87.1597647756335,2000-06-01
0,307.457001877026,244.387227318279,2000-06-02
0,594.165002887228,557.850565833048,2000-06-05
543,468.112563567662,90.1513582621061,2000-06-10
519,460.291280252299,87.571026568176,2000-06-12
549,482.071833752602,86.4050019452504,2000-06-15
459,446.786033863558,86.6844662254425,2000-06-17
468,502.454789912285,88.8333878678307,2000-06-20
456,527.139026559255,151.568644677297,2000-06-24
447,492.401300126682,100.81270269334,2000-06-27
444,474.511160018436,86.5656317725514,2000-06-28
447,487.338310697206,85.9844262341855,2000-06-30
444,609.794440963028,86.3785761887264,2000-07-01
450,748.641289329772,87.6530404379507,2000-07-02
755.5,689.909310633991,85.9845396579736,2000-07-06
832.5,809.20589064103,86.205123691271,2000-07-09
1099,882.147407363195,86.9709763578484,2000-07-16
983,794.631896832565,85.9124183717742,2000-07-17
885,749.307063314347,90.235290298365,2000-07-18
724,718.005509252595,87.5075388566822,2000-07-20
822,773.731813154471,88.9460492063511,2000-07-24
906,764.537112464944,87.7885288340461,2000-07-27
836,759.480986114607,86.3388711935392,2000-07-28
762.5,736.768277479977,306.459837393183,2000-07-29
608.5,681.579520027041,87.7258460078688,2000-07-30
552,628.65752087791,88.1503148769521,2000-07-31
815,717.05301832037,86.463197440532,2000-08-02
696,690.525603745703,85.9643764258085,2000-08-04
818.5,746.78995623857,86.539946027223,2000-08-10
668,648.733684735668,86.2344229230598,2000-08-16
664.5,652.973046610587,86.3801750965158,2000-08-17
664.5,651.411678402045,90.1446257057498,2000-08-25
629.5,665.614968236245,87.1129194800032,2000-08-27
626,648.087207664685,87.2865176731558,2000-08-28
682,683.574345971334,86.2546872034986,2000-08-29
528,633.592243622669,142.38041873708,2000-08-31
598,733.188722591233,87.5590245587099,2000-09-01
892,771.889930658113,88.7806143414663,2000-09-04
818.5,816.507490002323,90.6079248939576,2000-09-10
1560,1060.18900891709,186.690535949338,2000-09-12
773,788.843637802514,245.618389586311,2000-09-14
605,706.601855457215,86.6984408805337,2000-09-18
755.5,722.64844517761,87.3458428893227,2000-09-22
664.5,770.254617391894,86.1870038972403,2000-09-26
678.5,719.252754564024,86.0241937333061,2000-09-27
591,678.205068015758,86.1973452314101,2000-09-30
555,813.067046200937,90.8300656060399,2000-10-01
549,750.980983297373,230.182177763358,2000-10-04
552,737.545079785616,279.328705795285,2000-10-05
561,691.335759098657,91.2493464287688,2000-10-06
605,1106.90918370911,86.301507242924,2000-10-08
941,950.534423044699,86.1939300070017,2000-10-10
1366.5,1115.94492899718,85.4661588095313,2000-10-13
1675,1048.88917655348,86.2204102984053,2000-10-16
1865,1238.34022593481,472.436891038096,2000-10-17
1227,1042.02994829581,131.410454970355,2000-10-21
1003,1009.65539977416,86.286156451191,2000-10-24
857,999.738482908525,85.4586453703924,2000-10-25
874.5,991.930256561989,86.0952516122477,2000-10-26
2250,2341.97709934078,83.9762049527825,2000-10-29
3851,1869.8277003147,67.1790893453973,2000-11-04
1550,1296.9272978717,83.7321702241083,2000-11-07
1362,1178.0967471106,89.2146682732341,2000-11-09
1272,1191.86731063845,86.3276128972763,2000-11-10
1115,1121.4880104391,515.217637158262,2000-11-14
1011,1095.66331998571,600.206736662562,2000-11-18
1151,1186.06327799104,207.547705355405,2000-11-20
1312.5,1471.29210076924,412.363561916919,2000-11-21
1700,1291.56166585725,200.041267470403,2000-11-22
2858.5,1310.7121972655,311.086190254881,2000-11-24
2105,1207.52917104695,85.2840582329749,2000-11-26
1485,1230.85290020532,83.9423906071105,2000-11-28
1303.5,1210.11805061295,84.3841453670549,2000-11-29
1905,1499.54959501485,84.444653228804,2000-12-01
3237,1515.76648728674,87.8986511819738,2000-12-03
2897,1756.9750254812,585.241772363259,2000-12-05
1555,1619.73496119842,83.815422091233,2000-12-06
1715,1623.94596094289,86.0202043304775,2000-12-10
2065,1589.2221410911,85.6243259677611,2000-12-11
2015,1579.37901155064,84.5604583754704,2000-12-15
1920,1584.44101420903,89.9686873149132,2000-12-16
1410,1368.5201207153,85.5133321033584,2000-12-19
1385,1353.77838401637,86.0594843811676,2000-12-20
963,1271.62644086466,447.870439196335,2000-12-23
1147,1400.64295738108,429.032859650076,2000-12-26
1740,1553.57645982449,83.979823608498,2000-12-27
1715,1179.5449364332,85.6298819436442,2001-01-02
1182,934.084576119604,85.8905083861607,2001-01-04
1107,864.454096585601,86.8862537192061,2001-01-07
1131,899.527641340646,164.14352881081,2001-01-08
959,734.102203157017,96.1737261391685,2001-01-11
836,744.076368409951,91.3482253882831,2001-01-17
783.5,701.962860980454,88.2864127642943,2001-01-21
717,687.392452593453,86.1786859549948,2001-01-24
752,722.004215608936,121.423604109471,2001-01-28
773,777.639431642208,292.737942130091,2001-01-29
748.5,707.269504064676,90.2561254054102,2001-02-01
696,695.352402501133,87.3518843872366,2001-02-03
682,628.20540778014,87.6635891184797,2001-02-05
601.5,644.92533740249,87.6425957125633,2001-02-08
601.5,646.644144746076,86.8593456962209,2001-02-09
682,678.430367407348,140.268773063049,2001-02-10
727.5,734.012251090533,258.134323317602,2001-02-11
615.5,620.969260919062,168.659188083026,2001-02-14
640,625.738798720297,87.3171321097828,2001-02-16
738,714.108381884737,86.2109465813994,2001-02-17
874.5,689.431061180939,191.708907975153,2001-02-20
1815,1139.75993344477,85.7233964818587,2001-02-27
2010,1224.4680489927,85.7950886894952,2001-03-01
1272,991.432634931846,88.3016235343861,2001-03-03
1173,842.842671281016,86.4647786031528,2001-03-04
916.5,837.651827054879,87.8993019194056,2001-03-08
971,715.08804822314,88.7421843508471,2001-03-12
864,751.826150020518,160.053803150685,2001-03-13
804.5,680.666825077234,86.0984887552833,2001-03-18
626,628.710314156615,86.9405777878429,2001-03-23
601.5,633.891226907807,86.3111995616184,2001-03-24
640,623.833271531135,87.6087721205965,2001-03-27
