"observed","predicted","se","date"
0,669.789025759449,124.815573192993,2000-06-01
0,602.597434787286,54.6784776679722,2000-06-02
0,351.485910616259,150.48611468988,2000-06-05
543,524.655768574527,156.038247970191,2000-06-10
519,612.487716981805,51.3320652338802,2000-06-12
549,570.43736246055,52.4125615509489,2000-06-15
459,592.044867575696,52.9526015639629,2000-06-17
468,613.819665801314,114.258954319946,2000-06-20
456,588.921907719555,53.3659261154267,2000-06-24
447,570.93948624213,54.8316903472358,2000-06-27
444,558.84681477628,54.4478521452951,2000-06-28
447,586.681962358579,108.60177363244,2000-06-30
444,857.200007633584,52.731872759029,2000-07-01
450,754.57029638089,70.2356594155678,2000-07-02
755.5,690.50978612097,53.3179187748947,2000-07-06
832.5,869.376933518753,53.0252781707372,2000-07-09
1099,920.843930565813,53.1448480681182,2000-07-16
983,815.601838478915,52.0523317132781,2000-07-17
885,777.122958652291,53.0289543382592,2000-07-18
724,761.318909212234,54.5118801692906,2000-07-20
822,798.098720214112,80.5469575993069,2000-07-24
906,826.740833924546,53.2502764231965,2000-07-27
836,784.00685967158,68.3079129765219,2000-07-28
762.5,765.666581418282,53.3531201909335,2000-07-29
608.5,782.768351759679,92.7608082996451,2000-07-30
552,821.55356434199,51.680058286304,2000-07-31
815,713.326502831996,52.0299313202653,2000-08-02
696,748.10055300265,53.6483287487393,2000-08-04
818.5,819.440734943021,52.7080987822753,2000-08-10
668,701.217702635014,53.6309464584925,2000-08-16
664.5,693.176055136736,53.7144166944,2000-08-17
664.5,711.947764288631,53.1156885544981,2000-08-25
629.5,710.755883932878,54.0751646461878,2000-08-27
626,681.813300111622,53.4380799813771,2000-08-28
682,755.985839410077,51.4227199117991,2000-08-29
528,644.70204550986,54.154678516968,2000-08-31
598,723.963933478552,54.571955542178,2000-09-01
892,844.496218105142,52.9131586886416,2000-09-04
818.5,852.057013730233,53.2502853729631,2000-09-10
1560,791.353919737374,52.0484580141161,2000-09-12
773,757.338083742391,52.9340569187272,2000-09-14
605,745.377143665676,51.9372022340412,2000-09-18
755.5,768.463041676522,52.6373082242452,2000-09-22
664.5,758.675540390418,57.1376759576496,2000-09-26
678.5,758.30295818507,53.4998124632226,2000-09-27
591,781.675512763243,52.8020479427996,2000-09-30
555,758.073696208003,52.7560401182257,2000-10-01
549,844.524542233603,52.2761049964224,2000-10-04
552,759.013179613601,54.5478959097491,2000-10-05
561,793.626556613796,52.5016498289455,2000-10-06
605,859.573964595888,104.100942886077,2000-10-08
941,967.719935420741,51.8156092868119,2000-10-10
1366.5,989.270231077511,57.7942150032458,2000-10-13
1675,1244.14100907113,142.111114126402,2000-10-16
