"observed","predicted","se","date"
0,354.179391773639,180.527835328603,2000-06-01
0,574.976081158478,71.9755677061777,2000-06-02
0,359.063194616935,123.755006063028,2000-06-05
543,575.116238850158,35.9519276029182,2000-06-10
519,564.030555390961,35.7234912338242,2000-06-12
549,557.803924589238,36.3126075190703,2000-06-15
459,558.046338321798,35.9833501920888,2000-06-17
468,529.25277695188,35.6557703403062,2000-06-20
456,532.345540391123,35.736650540872,2000-06-24
447,559.7787066587,36.2879645030721,2000-06-27
444,518.311041475818,35.9153389028888,2000-06-28
447,518.110598080145,35.8569027802463,2000-06-30
444,770.105102321543,36.0276632580044,2000-07-01
450,710.319533515208,139.980686768396,2000-07-02
755.5,749.683706688241,78.1717123857041,2000-07-06
832.5,837.803414009019,35.5593154447828,2000-07-09
1099,946.694577813741,35.5581352712959,2000-07-16
983,850.749971432674,76.2644262885999,2000-07-17
885,807.189326340484,36.0921756305485,2000-07-18
724,779.705566956854,35.991424484196,2000-07-20
822,801.374298074083,67.7526369442825,2000-07-24
906,801.749661329354,127.344516726017,2000-07-27
836,771.85151471931,36.0521266061334,2000-07-28
762.5,790.96066510114,44.4486253033925,2000-07-29
608.5,723.668641397568,35.6437508902811,2000-07-30
552,750.986526301915,35.9783421104881,2000-07-31
815,754.00173490485,35.7819054764881,2000-08-02
696,723.809693278584,35.6224345809445,2000-08-04
818.5,843.790292362696,36.3867442792328,2000-08-10
668,701.811466253644,35.8444260335375,2000-08-16
664.5,709.778355202226,35.6603362716424,2000-08-17
664.5,681.029595285753,35.6602074902223,2000-08-25
629.5,717.271804893951,35.7641238518075,2000-08-27
626,748.049584121163,35.6601143642484,2000-08-28
682,745.644073975132,47.5617791171014,2000-08-29
528,782.287886657948,67.9562688089933,2000-08-31
598,827.41353327914,36.1120936214799,2000-09-01
892,848.798082655283,35.807844860814,2000-09-04
818.5,899.88026049301,59.156361428264,2000-09-10
1560,1133.81090536662,127.510663434464,2000-09-12
773,885.061365688485,35.6666817339,2000-09-14
605,743.444716550865,35.8027632475943,2000-09-18
755.5,766.519666062953,35.8243259174909,2000-09-22
664.5,834.877376193688,35.6507999308455,2000-09-26
678.5,788.419821536599,35.6622924007443,2000-09-27
591,779.613535148699,35.6974193568814,2000-09-30
555,741.512833012134,35.5868513467395,2000-10-01
549,733.782801045522,58.6755203379536,2000-10-04
552,758.827767835931,35.7296740077355,2000-10-05
561,781.607412870544,86.0626752100988,2000-10-06
605,866.501258550816,197.352937142299,2000-10-08
941,928.949097733951,36.2665961752057,2000-10-10
1366.5,1116.0478981113,159.706119754738,2000-10-13
1675,1111.96242889235,104.05733807213,2000-10-16
1865,1302.57866569586,282.780764628325,2000-10-17
1227,1137.80109053743,93.7105356612635,2000-10-21
1003,989.418272144597,36.1064990735773,2000-10-24
857,963.133530290642,35.5596246291493,2000-10-25
874.5,1005.92206315822,35.6856440496701,2000-10-26
2250,3098.36376585536,483.782149208457,2000-10-29
3851,3450.7692309612,171.531250592234,2000-11-04
1550,1937.12780263547,34.7275489733051,2000-11-07
1362,1674.17493560908,249.70635118709,2000-11-09
1272,1556.16011952222,363.986075945772,2000-11-10
1115,1368.67207291755,292.040231759934,2000-11-14
