"observed","predicted","se","date"
0,613.376927977329,24.3518702387387,2000-06-01
0,509.215774570449,22.6087233291532,2000-06-02
0,557.814864301512,21.5350571680657,2000-06-05
543,497.100886123791,24.5025384762201,2000-06-10
519,555.003353357943,53.706852272193,2000-06-12
549,532.93186252832,23.9473644965451,2000-06-15
459,537.18178175692,22.6734759945254,2000-06-17
468,566.717476859321,23.9782095318743,2000-06-20
456,536.331314341522,22.7213555879548,2000-06-24
447,539.441346849078,23.9913620825186,2000-06-27
444,563.509434460958,21.9995073509338,2000-06-28
447,581.649542252622,53.9118571998203,2000-06-30
444,754.352753525698,23.1816820131262,2000-07-01
450,726.773474779329,22.0334224416442,2000-07-02
755.5,698.72822124116,28.0480767187707,2000-07-06
832.5,848.324793399424,46.757372511408,2000-07-09
1099,783.589746964392,23.6656081900771,2000-07-16
983,778.465198216101,22.5591258928113,2000-07-17
885,761.861817118111,24.307170740898,2000-07-18
724,759.694426891258,24.1443190252076,2000-07-20
822,775.426374177251,22.0182906259147,2000-07-24
906,800.360723796402,23.5282115820605,2000-07-27
836,793.439680102701,21.7651841928129,2000-07-28
762.5,785.643859749122,23.0153735240887,2000-07-29
608.5,794.292675084493,22.7214908991516,2000-07-30
552,747.734256723446,22.4249811845633,2000-07-31
815,713.648424880052,22.1428701243268,2000-08-02
696,730.687012645337,23.5380734996499,2000-08-04
818.5,816.118574318995,23.0287499837354,2000-08-10
668,737.255869746611,23.6624478161337,2000-08-16
664.5,722.797205690475,23.9135907321551,2000-08-17
664.5,680.740213077896,22.8874628277267,2000-08-25
629.5,778.290718351436,22.2384406447036,2000-08-27
626,756.603389329612,22.4892163676713,2000-08-28
682,858.133472561661,128.819604970249,2000-08-29
528,818.985035368349,22.9027673196616,2000-08-31
598,776.187433516768,49.6388715582085,2000-09-01
892,782.764953618182,23.4868375587809,2000-09-04
818.5,848.354427315098,23.7921771824755,2000-09-10
1560,869.447730716577,24.5673808451437,2000-09-12
773,813.461842644781,22.6989555943733,2000-09-14
605,731.428309783209,23.7734864046495,2000-09-18
755.5,735.670616189361,23.4897598157621,2000-09-22
664.5,795.394976434935,24.0316435801883,2000-09-26
678.5,791.111410350843,24.1356608647299,2000-09-27
591,749.898592372571,24.0999903932614,2000-09-30
555,886.677899894143,21.9130772920202,2000-10-01
549,855.314308150861,66.8858627767734,2000-10-04
552,889.973524377732,24.4000283559884,2000-10-05
561,849.710617875511,22.6784158656857,2000-10-06
605,1104.10878823672,84.2453402176412,2000-10-08
941,1064.3860287375,125.922987534956,2000-10-10
1366.5,1040.9197254331,131.39412778477,2000-10-13
1675,1166.6486335545,22.2531892661137,2000-10-16
1865,1106.05382368114,22.2922952589999,2000-10-17
1227,1121.88149060254,22.1272824098638,2000-10-21
1003,997.676008001954,23.1184764091594,2000-10-24
857,1003.20868454957,68.7154052034065,2000-10-25
874.5,1049.5909449125,132.62255890356,2000-10-26
2250,3170.65313192735,245.378444989588,2000-10-29
3851,3388.85176792734,704.031821179729,2000-11-04
1550,1854.66749736701,471.266854969937,2000-11-07
1362,1522.68955215063,24.5908835547851,2000-11-09
1272,1753.79001707377,247.463848231965,2000-11-10
1115,1447.43513122935,258.878843639302,2000-11-14
1011,1598.73429838166,155.651819556205,2000-11-18
