"observed","predicted","se","date"
208,211.923144871362,116.473263625165,2000-01-02
154.2,213.039643413231,58.0782672071293,2000-01-03
152,226.163460066399,50.9290851285923,2000-01-04
147.8,208.757470927141,58.46279849136,2000-01-06
143.6,238.478417397995,54.2642159143546,2000-01-11
139.4,218.418268322944,58.4421045747199,2000-01-12
127,188.97250755437,53.0135777849118,2000-01-19
125,213.700126775231,49.1530982074645,2000-01-20
123,199.931034369443,240.293779227752,2000-01-21
98.4,218.723583183368,50.5188948857016,2000-01-26
89.8,241.781595713675,53.0662675808926,2000-01-27
85,221.563949206806,51.0910429767125,2000-01-28
77,203.553945570078,50.1003090492656,2000-01-31
77,205.291474127915,157.375927107001,2000-02-03
429.3,199.020218156157,195.494922208415,2000-02-05
528,207.886188678863,234.810250733119,2000-02-06
127,191.58431731902,52.7073520714737,2000-02-11
107.4,182.805770489904,165.02499721388,2000-02-13
78.6,193.905037588067,220.883204348177,2000-02-18
70,196.380935483224,213.683905647617,2000-02-19
64.4,185.759558591935,142.859616703674,2000-02-22
57,206.194594145376,50.9392289572417,2000-02-23
55.8,194.379991215271,177.756640024744,2000-02-25
67.2,186.610095757045,208.639776731582,2000-02-27
55.8,170.58163788577,54.2784407541181,2000-02-28
53.4,175.275568318928,56.5590756374713,2000-03-01
52.2,163.361859040697,57.4312594005934,2000-03-03
78.6,181.931599795292,51.4958206597594,2000-03-06
121,214.515330310694,59.0031026430896,2000-03-07
64.4,170.474784954027,122.997106327852,2000-03-14
63,178.156555190516,62.1103948785332,2000-03-16
59.4,177.825639372941,61.4584096814631,2000-03-17
60.6,186.583124636284,60.9765883072254,2000-03-19
60.6,196.672688481577,50.8659811676761,2000-03-28
53.4,161.773871980336,57.5516670160575,2000-03-29
48.8,170.348767417773,97.0740770426864,2000-04-05
54.6,169.381855083909,105.643842965312,2000-04-08
45.5,164.391848641563,50.7653155174963,2000-04-11
43.3,187.575972120161,55.3663059542512,2000-04-13
43.3,162.511471190144,51.5375560939991,2000-04-19
61.8,165.212397671286,131.775297533488,2000-04-21
42.2,171.170651758235,54.0202045785087,2000-04-23
41.1,170.124226436015,51.7887428866794,2000-04-24
44.4,182.373814791669,68.3341119112561,2000-04-25
40,173.091219735492,56.0921501188187,2000-04-26
37.3,163.053097927056,61.1130568221153,2000-04-30
37.3,167.725083428998,167.1989386453,2000-05-04
26.8,184.921032504877,57.9868590904667,2000-05-10
24.7,184.312252903319,201.926737336388,2000-05-13
54.6,171.407746621159,120.240237968385,2000-05-14
31.9,189.698453928891,55.1244733039269,2000-05-16
51,192.062017760664,220.600520295891,2000-05-17
186,185.658099742152,55.1340790917932,2000-05-19
83.4,165.813307916548,55.9348821036147,2000-05-20
133.1,194.328036138158,226.624721649642,2000-05-22
58.2,173.150170331607,56.570916129506,2000-05-24
46.6,162.453871031702,59.7789808951354,2000-05-27
75.6,173.713311323317,58.3927145774814,2000-05-30
49.9,170.84071272521,215.428887905418,2000-06-01
42.2,190.071296301036,239.380737282973,2000-06-02
49.9,164.935000624924,158.526245523823,2000-06-08
52.2,187.9972046133,206.704894295024,2000-06-09
42.2,175.184172429584,129.951693606294,2000-06-10
41.1,165.749568693477,181.882314157332,2000-06-12
36.4,165.681833467138,104.961231105935,2000-06-14
37.3,180.321531334816,229.291728518266,2000-06-15
52.2,190.530762561174,136.134823514293,2000-06-16
51,176.350114600479,57.5389612219571,2000-06-18
34.6,179.429067802199,87.869848078697,2000-06-24
31.9,174.382831902102,61.8845388710451,2000-06-26
33.7,170.67995965362,105.30527346836,2000-06-27
25.4,174.24386043589,73.0208596921556,2000-06-29
24,166.194646724541,181.640165832942,2000-06-30
24.7,283.756276204707,255.432788044523,2000-07-01
29.6,263.202711682776,51.0496628116432,2000-07-02
452.4,259.317363578924,89.1101355786123,2000-07-06
103.8,250.927855725805,160.288669224149,2000-07-10
141.5,248.459890007427,143.788045134584,2000-07-11
103.8,262.395606341032,61.4189232782446,2000-07-14
139.4,274.669637163358,167.480836268886,2000-07-15
85,258.503118790004,206.522354558328,2000-07-21
58.2,261.847087199163,56.9709442549716,2000-07-22
52.2,231.891179931534,152.237136544691,2000-07-23
107.4,260.270665488619,205.428896916542,2000-07-24
52.2,249.147840542752,281.55164968358,2000-07-28
43.3,240.687733753028,215.346121842234,2000-07-29
40,405.345049098557,46.0847337283522,2000-08-02
46.6,235.612779862879,55.4829008618059,2000-08-06
31.9,227.360937304992,51.2575968396049,2000-08-14
93,239.375182156286,47.752680021002,2000-08-24
42.2,219.607932170837,123.466589406056,2000-08-26
163,233.838427037077,53.2376676505166,2000-09-01
102,228.647217336269,48.6915926564203,2000-09-02
117,252.864054928218,47.9709995281373,2000-09-03
80.2,236.420829067556,52.2743344528924,2000-09-04
102,252.280055516137,44.0730221341331,2000-09-07
72.8,234.221813901973,50.9003344129657,2000-09-08
59.4,220.37262810759,53.7682291152248,2000-09-10
35.5,233.596500715403,50.7463364965327,2000-09-16
40,250.285091418485,49.3588250355214,2000-09-19
34.6,214.702464192812,49.9793513316,2000-09-20
33.7,209.852877495741,46.554994794265,2000-09-21
34.6,223.509206092593,50.5474603950102,2000-09-22
38.2,247.481032296134,258.780733540017,2000-09-23
55.8,418.512643484724,35.1639001561374,2000-09-25
25.4,283.294655594897,276.378376838788,2000-10-05
35.5,259.492110472579,240.786495148643,2000-10-08
67.2,269.166200207191,167.835275023528,2000-10-14
100.2,272.01038626122,258.661135240169,2000-10-15
93,245.667829876805,60.1957381783145,2000-10-16
178.8,251.203456809702,188.419479644733,2000-10-17
109.2,260.87953341542,237.141219953191,2000-10-19
121,237.649982926038,58.8336079941996,2000-10-20
88.2,251.109371316843,296.403562094317,2000-10-23
1939,559.162380890688,584.906089633313,2000-10-30
586.8,316.384469332064,401.873230070619,2000-11-01
988.5,309.520157749106,172.361394417192,2000-11-03
342,303.209183187403,52.8578133459889,2000-11-05
236,267.710729572316,285.71138102436,2000-11-06
171.8,257.111184084595,187.939011533706,2000-11-08
103.8,287.482618301365,275.66030708637,2000-11-10
55.8,256.899122425919,118.772815331281,2000-11-18
54.6,354.360857725021,445.535593970403,2000-11-19
55.8,268.73242524761,163.511086045735,2000-11-21
60.6,266.456242361971,185.33030870399,2000-11-22
60.6,260.703544258368,231.038634392689,2000-11-23
93,269.506915748172,183.175261718511,2000-11-24
93,298.039646267768,39.8108020084704,2000-11-25
67.2,337.728217175868,41.7634341094453,2000-11-27
85,339.552957974159,55.4213877087221,2000-11-28
81.8,296.307009448367,50.6057244746974,2000-11-30
72.8,270.42324403765,49.6116536318019,2000-12-01
381.6,262.385401180507,61.3732525387346,2000-12-02
292.8,283.542449856629,51.9061556475834,2000-12-03
228.2,279.533462711074,357.373071108465,2000-12-04
149.9,296.571107703368,283.660746040584,2000-12-05
113,344.958821635347,326.217344567731,2000-12-06
89.8,407.117137703719,676.437647442413,2000-12-07
