"observed","predicted","se","date"
208,133.567305403783,18.2477800736916,2000-01-02
154.2,136.327788779424,18.2106002724591,2000-01-03
152,139.557316331976,18.3374497213897,2000-01-04
147.8,138.38576253773,21.8842206272635,2000-01-06
143.6,136.823371225714,18.2086250855625,2000-01-11
139.4,131.772177562514,18.3224975937838,2000-01-12
127,148.163059687918,89.6195794666299,2000-01-19
125,169.067509445068,40.1145411360761,2000-01-20
123,128.050474869277,17.8806544790471,2000-01-21
98.4,105.377647403157,18.204987567558,2000-01-26
89.8,118.72654443681,18.4945532670083,2000-01-27
85,95.6989675199204,18.2689405284159,2000-01-28
77,97.6812932432828,18.4712933923931,2000-01-31
77,85.4677673120004,24.0754331135108,2000-02-03
429.3,89.6536503054936,36.1325897642223,2000-02-05
528,313.044590215109,98.328432992374,2000-02-06
127,147.96473422069,18.1335981574127,2000-02-11
107.4,108.057984593443,66.29573964793,2000-02-13
78.6,109.270738735576,57.9079145099192,2000-02-18
70,174.70604402749,17.4872643133109,2000-02-19
64.4,73.1007855277388,18.1970653776963,2000-02-22
57,87.9736637269157,18.2041686908402,2000-02-23
55.8,68.793061070573,18.2008025039024,2000-02-25
67.2,71.0580151531767,18.2552917506535,2000-02-27
55.8,66.0277189460282,18.3047531864453,2000-02-28
53.4,62.8343830598724,18.2560344270195,2000-03-01
52.2,63.4260885112433,18.2784765904009,2000-03-03
78.6,90.1449094829782,18.2066100687177,2000-03-06
121,121.70671883947,18.1047232373796,2000-03-07
64.4,67.8176656627597,18.26510367194,2000-03-14
63,68.1049955700596,18.4054074471997,2000-03-16
59.4,70.6541204723923,30.07703125656,2000-03-17
60.6,68.5785759664268,18.3721461517397,2000-03-19
60.6,82.0010032674117,29.7181225281809,2000-03-28
53.4,66.2352794797179,18.3327123365978,2000-03-29
48.8,57.130976119625,18.2582056539687,2000-04-05
54.6,56.0318700194676,18.2634396957194,2000-04-08
45.5,51.5104388475945,18.2608482177484,2000-04-11
43.3,55.6065271287044,18.1574345679253,2000-04-13
43.3,52.700834413474,18.2397229638093,2000-04-19
61.8,58.1564364159438,18.380879757564,2000-04-21
42.2,54.1143978756652,18.3780001523846,2000-04-23
41.1,51.9101050395485,18.3911040717374,2000-04-24
44.4,71.7739834073834,17.7240803748029,2000-04-25
40,61.2530261346331,18.193596492907,2000-04-26
37.3,75.1293293492869,17.8160732191399,2000-04-30
37.3,46.7024217968146,18.3335079572308,2000-05-04
26.8,97.7009982589879,73.6817283115511,2000-05-10
24.7,43.8533311622111,18.3491110689732,2000-05-13
54.6,65.712244958655,18.2087992252345,2000-05-14
31.9,66.7373932630813,26.1948653006239,2000-05-16
51,105.252604456518,18.1441412849351,2000-05-17
186,126.369735843126,18.1433450167514,2000-05-19
83.4,80.9473755968946,20.9614635189883,2000-05-20
133.1,159.030205516832,17.96236092174,2000-05-22
58.2,75.6044217332467,18.122133781692,2000-05-24
46.6,69.1053637389278,18.1515057762674,2000-05-27
75.6,72.0302551423172,18.1678429115332,2000-05-30
49.9,55.2304483052272,18.3196820922391,2000-06-01
42.2,49.3574752015866,18.3000126835024,2000-06-02
49.9,51.0383162019412,18.4440797450885,2000-06-08
