"observed","predicted","se","date"
208,108.607348452068,13.1311039383468,2000-01-02
154.2,100.214362492651,13.1119968202126,2000-01-03
152,104.378443443166,13.1177925937009,2000-01-04
147.8,101.600266469069,13.2369474590771,2000-01-06
143.6,96.421991609113,13.2076143962538,2000-01-11
139.4,96.0152635725937,13.2305116690396,2000-01-12
127,98.1758913386467,13.0573649135381,2000-01-19
125,98.6664632798478,13.1852407728048,2000-01-20
123,92.3232243441303,13.2572142476202,2000-01-21
98.4,85.993123892461,13.16161539476,2000-01-26
89.8,85.6235793631646,13.2234331408571,2000-01-27
85,85.7447533445855,13.2289412105748,2000-01-28
77,89.287908991071,13.1534612484491,2000-01-31
77,94.2298692260252,13.049009239886,2000-02-03
429.3,129.074407381652,43.5497790394796,2000-02-05
528,107.233663993757,13.3122035174879,2000-02-06
127,100.762373235084,13.1940909740364,2000-02-11
107.4,106.779536244644,71.2839565246698,2000-02-13
78.6,100.663427206345,77.0438359828669,2000-02-18
70,101.984905043832,80.445277101028,2000-02-19
64.4,77.3567845713136,13.1709020950039,2000-02-22
57,78.3056848213634,13.1824977425655,2000-02-23
55.8,78.6480763150474,13.21755527958,2000-02-25
67.2,75.7224645858949,13.1752875859099,2000-02-27
55.8,76.6379079021408,13.1582531271194,2000-02-28
53.4,77.0836072572216,13.1010714476049,2000-03-01
52.2,73.8832221693133,13.148689384195,2000-03-03
78.6,83.6059047634564,13.169889890964,2000-03-06
121,81.7241839195578,13.1268355527145,2000-03-07
64.4,69.5299601237958,13.1894412654361,2000-03-14
63,69.148084314169,13.1871399845165,2000-03-16
59.4,74.7154215345131,13.2044252294485,2000-03-17
60.6,69.3788180831268,13.1929950946703,2000-03-19
60.6,71.4442864483007,13.1919218262813,2000-03-28
53.4,72.878782829169,13.1733494109232,2000-03-29
48.8,64.8729663552587,13.2326824336782,2000-04-05
54.6,64.3974095875928,13.2124108416795,2000-04-08
45.5,65.8709378743027,13.2113592746407,2000-04-11
43.3,62.7123051717002,13.1974445053491,2000-04-13
43.3,68.9576965788353,13.1022165175971,2000-04-19
61.8,60.8774846528312,13.2101669638936,2000-04-21
42.2,70.0434397335804,13.158301191889,2000-04-23
41.1,69.9771318305642,13.0961278993299,2000-04-24
