"observed","predicted","se","date"
208,133.05587462894,12.6184130655035,2000-01-02
154.2,125.782298434995,12.5937767504996,2000-01-03
152,126.121563374096,14.2753935711056,2000-01-04
147.8,132.499329436749,18.2667264215328,2000-01-06
143.6,124.684143801224,12.5013492819282,2000-01-11
139.4,139.725636988519,22.1177709955424,2000-01-12
127,151.352708221494,12.5389609077954,2000-01-19
125,146.351236731035,12.4881704354178,2000-01-20
123,129.740785068503,24.8799150285298,2000-01-21
98.4,101.152854894293,12.6411276067331,2000-01-26
89.8,120.782751951384,31.0652711484455,2000-01-27
85,101.310099281115,15.3345208724617,2000-01-28
77,101.695197598816,12.5963994885633,2000-01-31
77,106.456082408958,31.9406523742532,2000-02-03
429.3,107.038842272081,12.6305431027621,2000-02-05
528,185.037255563378,48.5107572897649,2000-02-06
127,179.409739009389,32.4884227146904,2000-02-11
107.4,100.507461366292,16.4201133745536,2000-02-13
78.6,114.716954978757,50.0980327563166,2000-02-18
70,165.661209367439,12.3890781846066,2000-02-19
64.4,83.8950806944502,24.7677314889023,2000-02-22
57,120.953209544873,42.0645307378167,2000-02-23
55.8,83.7767673652339,22.1651595785926,2000-02-25
67.2,87.9486381308984,12.6213603463044,2000-02-27
55.8,81.0283574416507,12.597895433558,2000-02-28
53.4,78.2453805180111,12.6135143296421,2000-03-01
52.2,79.407572332277,12.604929781464,2000-03-03
78.6,91.1124719292732,13.1958036056194,2000-03-06
121,113.872891055173,56.2699848598908,2000-03-07
64.4,69.6644601161208,12.6225467891776,2000-03-14
63,69.3433782653223,12.6248848073154,2000-03-16
59.4,73.2456605198952,12.6436365448386,2000-03-17
60.6,71.0091145692817,12.6329581538288,2000-03-19
60.6,72.2229153701213,12.6264030803586,2000-03-28
53.4,70.7018911149666,12.6137023438501,2000-03-29
48.8,57.1193514264927,12.6204105838165,2000-04-05
54.6,58.1475925545852,12.6210129625204,2000-04-08
45.5,54.3678055333031,12.6108764127055,2000-04-11
43.3,54.5250393915028,12.609974900496,2000-04-13
43.3,57.1974115880179,12.6366021574836,2000-04-19
61.8,56.4270906253291,12.6161796974555,2000-04-21
42.2,58.5326956385469,18.4284953995967,2000-04-23
41.1,58.6085723332948,12.6033216214367,2000-04-24
44.4,58.3428367911343,12.607468029934,2000-04-25
40,61.751259958708,12.6049485802789,2000-04-26
37.3,64.6123147789268,30.6934654164107,2000-04-30
37.3,53.4751959417831,12.629512700415,2000-05-04
26.8,139.731853949502,87.8718235838857,2000-05-10
24.7,66.9728595688115,14.4556933472901,2000-05-13
54.6,64.2487641199428,12.6450278140869,2000-05-14
31.9,86.8802393957368,12.5677940068526,2000-05-16
51,94.0447566229706,12.4329189939451,2000-05-17
186,80.1239878386318,12.5428634589345,2000-05-19
83.4,71.2868994586258,12.6026164120375,2000-05-20
133.1,167.300724546219,64.3542746552597,2000-05-22
58.2,76.9457020454346,23.7263049050041,2000-05-24
46.6,69.8563139932421,12.6544350822359,2000-05-27
75.6,74.8653144582697,12.602349398392,2000-05-30
49.9,62.1862720382029,12.6105750746342,2000-06-01
42.2,60.9145152692948,12.6090562372322,2000-06-02
49.9,62.9976260400714,12.6037266176218,2000-06-08
52.2,62.8836055190908,12.5871254526897,2000-06-09
42.2,59.9012220799196,12.6084603244881,2000-06-10
41.1,71.6599921907476,12.5983796856082,2000-06-12
36.4,61.1643536250956,12.599830772299,2000-06-14
37.3,57.8089802082043,12.6087669657861,2000-06-15
52.2,75.6039924760331,12.549570676733,2000-06-16
51,55.8492103867403,12.609757195781,2000-06-18
34.6,57.6401767279012,12.6185542105338,2000-06-24
31.9,75.0102706465415,12.5578403925849,2000-06-26
33.7,52.9449796972515,12.6157794025138,2000-06-27
25.4,57.8594819815286,15.6258632216708,2000-06-29
24,49.4862211760213,12.6393703222334,2000-06-30
24.7,128.586124922659,12.3772785646334,2000-07-01
29.6,132.412040743393,44.0959613307239,2000-07-02
452.4,102.45569021994,24.9086438334223,2000-07-06
103.8,96.5948577048759,23.7424974471124,2000-07-10
141.5,96.2705393293917,32.5434796885101,2000-07-11
103.8,118.953263312677,12.3744778661608,2000-07-14
139.4,90.2572402250456,12.6008397124388,2000-07-15
85,102.738551883896,12.5925344837462,2000-07-21
58.2,119.272866857108,29.2349364859284,2000-07-22
52.2,95.0190824467126,12.5854649025344,2000-07-23
107.4,84.6112722704855,12.5948929789664,2000-07-24
52.2,73.350921496612,12.6071315444516,2000-07-28
43.3,76.7490745128268,12.6084381576766,2000-07-29
40,60.9617027279534,14.4115493818174,2000-08-02
46.6,71.3310411041053,12.591981525904,2000-08-06
31.9,55.3837325423483,12.6337553624162,2000-08-14
93,71.5606021381199,20.6563184311179,2000-08-24
42.2,67.1926813196004,21.2133963076968,2000-08-26
163,56.2090208915277,13.3051307041954,2000-09-01
102,61.5817498319078,17.8753104228091,2000-09-02
117,88.4092857871026,22.0332146998076,2000-09-03
80.2,72.3226239815381,12.6163206794968,2000-09-04
102,72.0504849682017,12.5974921720549,2000-09-07
72.8,71.8918385078498,12.5599559277041,2000-09-08
59.4,58.2792937052054,12.614896452293,2000-09-10
35.5,55.2530424859614,12.6099013963237,2000-09-16
40,68.3389298707532,12.5903445389245,2000-09-19
34.6,63.4452455829459,12.5990495212643,2000-09-20
33.7,57.5271201219892,12.6103283110249,2000-09-21
34.6,53.6933919093902,12.6230501563547,2000-09-22
38.2,112.813247382546,46.6955648971656,2000-09-23
55.8,55.0807709777805,12.6199175706162,2000-09-25
25.4,58.6067241874541,12.6391432210352,2000-10-05
35.5,133.870748375676,12.1697404309964,2000-10-08
67.2,108.077577020215,12.6024159948333,2000-10-14
100.2,173.643912725668,48.2152551479321,2000-10-15
93,110.171907458436,12.6113466209734,2000-10-16
178.8,94.0599461413048,21.1505302613682,2000-10-17
109.2,144.998571776732,87.1812132713019,2000-10-19
121,154.482038077873,38.9746149547308,2000-10-20
88.2,90.9786075156855,18.7718890411468,2000-10-23
1939,560.418350806266,193.835758270516,2000-10-30
586.8,312.983001292471,78.7308779669382,2000-11-01
988.5,295.042824050277,74.0593908739563,2000-11-03
342,171.389124185495,25.3557354595355,2000-11-05
236,139.15898412145,14.9854090760739,2000-11-06
171.8,122.681509253701,19.7101946946848,2000-11-08
103.8,136.019923847795,37.1987157431033,2000-11-10
55.8,111.923819581322,18.6587687758866,2000-11-18
54.6,329.689927875329,174.6925585067,2000-11-19
55.8,102.066199959615,12.591897813265,2000-11-21
60.6,104.350449108264,12.6052362492501,2000-11-22
60.6,103.28145581625,12.4704258282614,2000-11-23
93,103.540759849333,12.3959764271904,2000-11-24
93,94.2388053850057,26.011313301947,2000-11-25
67.2,123.762263390356,94.3798884209055,2000-11-27
85,97.9964685741302,24.7968027719714,2000-11-28
81.8,103.160717919215,28.9354993123915,2000-11-30
72.8,106.089234625655,44.9177340778435,2000-12-01
381.6,105.272957446167,44.7861740208171,2000-12-02
292.8,117.776765966923,28.1694575728227,2000-12-03
228.2,124.264623928661,21.5402453945226,2000-12-04
149.9,120.309095761396,12.6304798588262,2000-12-05
113,179.33968562067,12.579641325937,2000-12-06
89.8,202.097335780108,55.1375276869119,2000-12-07
121,139.002850962584,49.1184840878732,2000-12-08
102,107.790235797451,27.6352054485347,2000-12-14
85,147.304817110498,12.3358579362065,2000-12-15
59.4,104.629185176626,12.6462085871907,2000-12-18
78.6,92.2824717245223,12.5926745562853,2000-12-19
59.4,102.920436188009,12.6036933294985,2000-12-21
44.4,167.827200562673,57.2528801811952,2000-12-24
63,157.444007928942,12.5914821366461,2000-12-25
57,173.413707515938,12.5849834106945,2000-12-26
113,189.890875203825,12.2522587971932,2000-12-30
89.8,51.7180108474884,12.6047065322216,2001-01-01
72.8,66.7245287369792,12.5429145231061,2001-01-02
49.9,53.1071053577942,12.6224019915585,2001-01-09
43.3,49.1565450285868,12.5797658448642,2001-01-10
34.6,41.2616442775916,12.6122302289316,2001-01-15
39.1,38.2620171164279,12.6143718421695,2001-01-16
41.1,42.3385729883452,20.3469185809531,2001-01-18
35.5,52.5346976020292,12.6027343761965,2001-01-20
30.3,39.5664332639508,12.6069454306976,2001-01-22
26.8,37.4850312261499,12.6145730745616,2001-01-24
25.4,51.7999533408308,12.2656187027913,2001-01-30
