"observed","predicted","se","date"
291.5,266.2162984406,64.3403482123419,2000-01-02
283.3,294.873634857131,99.9966539219997,2000-01-03
259,279.375337969771,65.5252492853019,2000-01-04
231,235.884082831695,79.354175744995,2000-01-05
192,233.051835266168,64.1457699533201,2000-01-08
111,204.65773902358,136.988213283581,2000-01-14
97,213.823128001213,203.136874643719,2000-01-15
97,215.421504036621,64.0405309602748,2000-01-16
111,236.545341366957,119.302235132694,2000-01-17
371.2,268.618567439512,64.5723572940937,2000-01-24
255,325.993050710615,109.389593603145,2000-01-26
267,304.582854303004,125.093351159757,2000-02-02
291.5,303.310015676459,64.9075004215439,2000-02-03
1272.5,419.545210687364,357.337144723286,2000-02-07
826,356.74488956172,63.9739173241753,2000-02-08
612.4,474.716866951216,63.175069152526,2000-02-09
279.2,251.036699617099,64.1273246387027,2000-02-13
243,265.089043311266,64.3310205100275,2000-02-14
231,215.720078250341,97.8525175539738,2000-02-15
139.6,264.886045548564,82.1087355288594,2000-02-25
132.4,268.897135897082,63.8024785262964,2000-02-26
111,204.780144577448,101.629790386943,2000-02-29
97,154.410634556215,64.5239336853556,2000-03-02
207.6,270.37093710945,99.2736015444255,2000-03-05
211.5,228.676930524776,64.3190461553994,2000-03-06
687.6,265.724125104087,64.0425851769074,2000-03-08
303.8,252.596937069952,64.2255918691363,2000-03-10
239,225.472104025025,64.1823883683358,2000-03-11
211.5,213.460829387932,64.3208242529159,2000-03-12
192,234.561879294659,64.7392816513349,2000-03-15
180.6,204.868294991623,64.4379756334835,2000-03-16
169.2,196.547741696066,64.4690983711307,2000-03-17
97,114.69618523946,64.5577785503196,2000-03-21
83,119.051946743686,64.6172365286623,2000-03-22
77,125.537589565912,64.3421827979288,2000-03-23
77,114.180385236929,64.508028898304,2000-03-24
139.6,141.846214069327,65.0876378044436,2000-03-26
104,143.492057045093,64.0651316959955,2000-03-28
68,107.612903679606,64.5763094826876,2000-04-05
80,124.017419144589,63.9832915765452,2000-04-06
68,95.6393599864685,64.3701876867149,2000-04-08
74,156.084370576431,65.4874691231024,2000-04-09
65,132.930224159533,64.5596652806982,2000-04-11
77,113.742427005982,64.2644479097286,2000-04-13
90,116.597663690211,64.4523616002341,2000-04-17
114.5,134.404604947712,64.5107442815158,2000-04-18
74,112.572335949594,64.5683536797977,2000-04-20
83,128.658877689018,64.4785725449132,2000-05-01
77,124.898793705726,64.9288540451658,2000-05-03
83,138.856968773894,63.8797095860746,2000-05-07
111,143.933623035229,64.3581377158222,2000-05-09
107.5,151.122620629319,64.4770509754094,2000-05-12
93.5,145.161934340789,64.8610918151891,2000-05-13
184.4,356.505477756981,262.478876719497,2000-05-15
161.6,201.453539279332,64.6379452184604,2000-05-16
271,217.909325966306,64.7457795257557,2000-05-20
219.3,205.808313707418,64.6226751539194,2000-05-21
203.7,201.048886397834,64.1533854188942,2000-05-24
195.9,183.812058027425,64.6593164649452,2000-05-25
143.2,178.380361581297,64.7005079793308,2000-05-26
192,170.955842397183,64.720741581102,2000-05-29
195.9,184.87303661674,64.4067251048608,2000-05-30
169.2,245.297129719639,108.292028831113,2000-06-01
132.4,154.111845692879,64.4983658522926,2000-06-06
139.6,151.018293767905,64.5186154255445,2000-06-07
207.6,182.79707141108,64.3687953906779,2000-06-08
165.4,162.093922703538,65.0711919597452,2000-06-11
125.2,153.38188551683,65.2757132163602,2000-06-15
111,145.404370442155,65.0490987370933,2000-06-17
180.6,173.819409143906,64.502095683464,2000-06-19
150.4,212.917310766278,65.2695149643761,2000-06-25
136,189.350826127601,64.124366497052,2000-06-26
114.5,183.891739247545,64.093465896942,2000-06-28
114.5,159.626607964879,64.4954666737795,2000-06-30
97,174.408307265077,64.9821122561966,2000-07-01
111,304.891926288399,65.061676555923,2000-07-02
132.4,253.051714097197,224.581541013851,2000-07-03
165.4,278.125559354825,64.6896297751932,2000-07-04
582,260.104633830704,141.875771676727,2000-07-08
388.4,330.643685121198,65.0816534326457,2000-07-09
291.5,283.675220391123,64.6671073333985,2000-07-10
307.9,308.633953603259,64.8184731921886,2000-07-11
