"observed","predicted","se","date"
291.5,265.368758222546,38.7135301175447,2000-01-02
283.3,274.842690087349,38.7653762820943,2000-01-03
259,266.718255276645,38.7799918080012,2000-01-04
231,244.519053836669,39.4832960134562,2000-01-05
192,254.098999322324,38.7707824609376,2000-01-08
111,192.596095242909,38.5345519745782,2000-01-14
97,171.367104126602,39.5005520349693,2000-01-15
97,219.557340481775,51.8964690058149,2000-01-16
111,198.100114839193,39.095029735543,2000-01-17
371.2,279.631821115198,39.1764544251183,2000-01-24
255,276.31781716855,74.8748041036795,2000-01-26
267,265.755326630873,39.6505494924016,2000-02-02
291.5,252.264856028519,39.2753071085342,2000-02-03
1272.5,447.915796044889,159.290259306918,2000-02-07
826,479.003950988806,91.6599054444358,2000-02-08
612.4,292.099095016183,82.6719468088147,2000-02-09
279.2,267.152961287174,39.3026995988983,2000-02-13
243,299.048419037869,96.8955893904416,2000-02-14
231,216.423511843385,39.1105865220212,2000-02-15
139.6,310.969416105487,38.7211283101107,2000-02-25
132.4,260.316074808063,144.447283212176,2000-02-26
111,166.176766941645,39.0946510273995,2000-02-29
97,161.172839662528,39.7222937151638,2000-03-02
207.6,319.457578960992,67.9335766597213,2000-03-05
211.5,252.002331044849,39.6066958100679,2000-03-06
687.6,422.552167842386,209.708875560887,2000-03-08
303.8,250.589089166318,57.8945759157467,2000-03-10
239,257.184455174174,58.793489079801,2000-03-11
211.5,229.967679454539,39.6055799545339,2000-03-12
192,195.729414961998,39.2445668157909,2000-03-15
180.6,197.290632194541,39.1085417102289,2000-03-16
169.2,205.749858804532,39.4809438441038,2000-03-17
97,124.382106952561,39.033547512628,2000-03-21
83,134.711428863652,39.5430161221013,2000-03-22
77,136.361313046531,39.2361323259702,2000-03-23
77,143.189184933834,39.044202426403,2000-03-24
139.6,144.893090064205,39.2195879823148,2000-03-26
104,127.661391305376,38.8039286598753,2000-03-28
68,102.635248011304,39.0492816301298,2000-04-05
80,109.128900117747,38.8898663625964,2000-04-06
68,103.38584728204,39.3827383068408,2000-04-08
74,105.331063945536,39.1615622320029,2000-04-09
65,107.669815305292,39.2295791598845,2000-04-11
77,112.687070000857,58.0629016129677,2000-04-13
90,127.952983736,39.2400205205259,2000-04-17
114.5,128.05069307706,39.3350000166301,2000-04-18
74,123.786567354651,39.0160336878893,2000-04-20
83,117.324547316022,39.2195723477416,2000-05-01
77,153.344433576212,39.0189866386513,2000-05-03
83,116.381256455056,39.107220714043,2000-05-07
111,127.918450657038,39.1544550759857,2000-05-09
107.5,124.609588066571,39.2611714072379,2000-05-12
93.5,132.896623309262,39.3391839480347,2000-05-13
184.4,177.86152636377,39.2740815857976,2000-05-15
161.6,194.419005689061,39.3113053375648,2000-05-16
271,208.006521746475,39.3392372835215,2000-05-20
219.3,193.954961410949,39.208726337003,2000-05-21
203.7,181.748247639174,39.7243215476189,2000-05-24
195.9,183.438458961658,39.2175645349469,2000-05-25
143.2,172.316369683585,39.3321422812016,2000-05-26
192,153.879598800541,39.4722979112298,2000-05-29
195.9,177.681713528181,39.4275178571386,2000-05-30
169.2,173.700519176289,39.0760872237435,2000-06-01
132.4,149.708334085041,39.1854785639731,2000-06-06
139.6,152.40186997845,39.1301206233509,2000-06-07
207.6,179.325817980446,39.1171699147651,2000-06-08
165.4,157.278585546905,39.2422846636271,2000-06-11
125.2,155.998631554305,39.1107223967303,2000-06-15
111,138.956367567533,39.2892940601982,2000-06-17
180.6,179.393770124598,38.8483902663029,2000-06-19
150.4,175.819441356293,39.0522580639905,2000-06-25
136,158.941191206661,39.1113185373876,2000-06-26
114.5,156.771628672351,39.4665407950709,2000-06-28
114.5,153.796117556527,39.1242254286329,2000-06-30
97,184.35014380212,61.6097751098536,2000-07-01
111,334.858653951197,38.6903038597775,2000-07-02
132.4,273.788743186312,106.878010471771,2000-07-03
165.4,361.587290657161,104.414820044969,2000-07-04
582,395.499470194416,43.2491202896685,2000-07-08
388.4,314.358961066407,39.2633200233951,2000-07-09
291.5,283.319734503972,39.2348208458096,2000-07-10
307.9,294.670663639522,38.7934362010799,2000-07-11
239,264.170306685043,39.62289845422,2000-07-12
388.4,328.636798175231,39.1838778595319,2000-07-17
299.7,279.845364520504,39.2281925721545,2000-07-18
223.2,287.475093651731,39.3517681902768,2000-07-22
195.9,209.610610124048,39.0587413865219,2000-07-23
345.6,213.477054502391,39.0499161027693,2000-07-24
161.6,211.830715803369,39.7157604932804,2000-07-28
143.2,220.906305651101,39.3582272703693,2000-07-29
132.4,205.76643315475,38.9597340250374,2000-07-30
128.8,203.602648984836,39.6814619493139,2000-07-31
219.3,211.442040934992,39.2952964672829,2000-08-07
239,212.445331738692,39.0009227236876,2000-08-09
169.2,192.781899912634,39.1256920875914,2000-08-11
180.6,193.922941096179,39.128447063914,2000-08-12
251,232.028255417188,39.322535115443,2000-08-13
146.8,187.408179564664,39.3264712675279,2000-08-15
173,187.718318189754,39.0829180626376,2000-08-16
136,180.179590604858,39.4021056397298,2000-08-18
125.2,215.587914605503,39.5841302845412,2000-08-21
125.2,164.808602347722,39.2007580455843,2000-08-22
267,213.092169856879,39.0798949780859,2000-08-23
371.2,263.113639009786,70.0977062649172,2000-08-24
271,241.613334199155,39.179902279091,2000-08-25
239,228.169487436292,46.5529411363342,2000-08-30
283.3,262.285031371801,39.2879467348499,2000-09-03
231,233.946260163385,39.1761754360291,2000-09-05
303.8,265.34373309006,39.0376179858743,2000-09-07
211.5,211.299722712691,51.5047466833284,2000-09-10
173,201.856941740804,39.187042235993,2000-09-13
184.4,201.429048521294,39.1249746998216,2000-09-15
139.6,175.450391723411,39.2715192313182,2000-09-16
146.8,192.69726061665,39.2492890132538,2000-09-17
176.8,214.071312148526,39.0979715812847,2000-09-20
195.9,198.219699400344,39.2908668133285,2000-09-21
211.5,226.522334857116,38.9178975526687,2000-09-23
239,256.179908559268,39.269044548434,2000-09-26
203.7,307.572170751446,38.7094577169494,2000-09-29
192,225.052791747685,39.1064336506609,2000-09-30
180.6,283.274527202547,153.998287286713,2000-10-01
136,212.292824094697,75.3482484986577,2000-10-05
121.6,205.602974604956,39.6123349500392,2000-10-06
358.3,329.096348636922,38.7778236818427,2000-10-19
341.4,339.079138979295,39.5032687175035,2000-10-20
312,305.394032796781,39.1108608266267,2000-10-21
195.9,248.6150660551,38.6749132948055,2000-10-23
146.8,216.317280140029,39.2867564428846,2000-10-27
471.2,242.434780796915,102.111731193312,2000-10-28
1832.8,2643.46717699988,37.4784763230902,2000-11-01
930,2659.06532511561,331.166856128936,2000-11-02
1094.9,701.46857677388,243.823547778614,2000-11-06
930,749.535248012346,172.690090462888,2000-11-07
719.6,556.834513607963,38.5430407317839,2000-11-08
291.5,315.901001292377,41.141552482735,2000-11-15
283.3,310.737417959245,49.509472709863,2000-11-16
259,268.460735890536,151.762922895238,2000-11-20
219.3,268.855149369845,108.496126138049,2000-11-21
429.2,293.792256225803,176.478466104803,2000-11-24
324.6,367.799047900111,38.6775332837231,2000-11-26
279.2,391.694175111439,38.4342135254071,2000-11-27
251,410.614882449116,38.2520872379015,2000-11-30
1197.8,662.518126893703,271.200186595313,2000-12-02
1650,812.226636633225,37.7606566716906,2000-12-03
466.5,428.669546632021,136.334011462872,2000-12-04
312,344.913915614372,98.030406561532,2000-12-07
287.4,313.384929034315,43.6358403359451,2000-12-10
461.8,366.044320749703,38.4505787388655,2000-12-13
384.1,386.195760796214,146.494868751731,2000-12-14
328.8,351.021840059464,39.3012663655441,2000-12-15
291.5,305.341259475082,39.3323117707663,2000-12-18
328.8,301.863100798766,39.2237905001619,2000-12-19
169.2,263.649101288003,39.6087021943939,2000-12-21
207.6,284.414118450141,39.2194827264824,2000-12-24
471.2,300.396706256859,38.6842431102453,2000-12-30
235,200.46725315936,148.903231270432,2001-01-02
132.4,169.514932563179,38.8584558006444,2001-01-03
176.8,137.69685672691,39.150572740892,2001-01-07
121.6,136.069386758539,39.0787280255129,2001-01-10
80,105.148584028427,39.159446272229,2001-01-14
139.6,110.919531435926,39.1458190357329,2001-01-16
143.2,121.926328062235,39.1699848929667,2001-01-17
121.6,119.845304772998,39.1628939487754,2001-01-18
90,102.342583489925,39.1355685389895,2001-01-22
71,95.8526971651918,39.3044833552062,2001-01-25
83,107.054462543528,39.0214070160979,2001-01-27
93.5,120.823745043217,39.1686347512981,2001-01-30
114.5,152.586786501561,39.4987412165145,2001-02-02
128.8,150.665723722783,39.2092767585183,2001-02-03
150.4,146.689695261144,39.0416252253286,2001-02-05
114.5,130.063834039528,39.1625383953833,2001-02-06
93.5,159.651217194684,39.6565843347864,2001-02-08
62,120.48636067138,39.0346454690744,2001-02-13
154,133.621682027408,39.281054646591,2001-02-16
424.6,284.645472125989,39.6790474435287,2001-02-24
452.4,335.629558504449,39.4399093906787,2001-02-25
397,311.868205469585,39.5443765399226,2001-02-27
354,249.767722796421,46.0333273682142,2001-02-28
362.6,287.093987566164,63.3747121954894,2001-03-01
291.5,267.305545247314,39.2953094612371,2001-03-03
283.3,266.298933475036,39.2490091407933,2001-03-07
362.6,268.648507415961,39.3430170280885,2001-03-10
283.3,211.072686297868,39.5083346237663,2001-03-12
207.6,217.405331071588,39.3395019317255,2001-03-14
283.3,231.705628815659,96.3093619329231,2001-03-18
125.2,186.925813637893,38.9838053870244,2001-03-24
121.6,166.284310409469,39.4478810341927,2001-03-25
80,179.604040609073,39.4836728823913,2001-03-26
165.4,167.389439592617,39.0433234393496,2001-03-27
139.6,195.286062538559,39.3671201789513,2001-03-31
136,112.247630044588,39.1162660279981,2001-04-01
97,101.845797565335,38.8567239429594,2001-04-04
86.5,110.520989712576,39.1489826733455,2001-04-07
68,77.918129984149,39.1141326084096,2001-04-13
65,77.7717044679584,39.1358944115098,2001-04-14
62,97.7564455233198,39.1515403442582,2001-04-15
215.4,83.8410121999257,39.1500552548547,2001-04-19
62,83.3509637367716,38.8833642117307,2001-04-23
68,86.9010939789514,39.421384389649,2001-04-24
74,81.7713973061161,39.0953819770317,2001-04-25
83,80.0907566617384,38.9655771372165,2001-04-26
56,80.0899638175504,39.1607455229574,2001-04-27
97,84.6338786111993,39.0978631505412,2001-05-04
80,85.775852954322,39.1209071063913,2001-05-05
45,96.9454121519089,38.7739367852898,2001-05-09
328.8,86.1914632150531,39.0710865913609,2001-05-11
307.9,166.980029142129,39.5283428879226,2001-05-12
146.8,119.795263123194,39.0872565424742,2001-05-14
121.6,116.156944594994,39.0656981917961,2001-05-15
68,115.281246528244,39.0566216087365,2001-05-19
56,95.7460345769723,39.2508001373509,2001-05-20
65,89.8318152674167,39.059312911596,2001-05-28
59,76.6171221742321,39.1040603236171,2001-05-30
43,76.3233777717889,39.1176914978772,2001-06-01
43,83.0810155710773,39.1833884719267,2001-06-03
97,78.9651324014899,59.3145641497136,2001-06-04
80,80.5140590923858,39.1524831445228,2001-06-05
47,69.1954748065176,39.0494857960453,2001-06-07
328.8,138.712249517141,38.7853204273235,2001-06-11
68,150.178724657904,83.4083652608501,2001-06-19
51,88.4466081730251,39.0710486972958,2001-06-23
65,92.1237255297219,39.3943337798138,2001-06-24
62,81.3849690872442,39.1306377599447,2001-06-25
65,74.7624568261655,39.1444627339262,2001-06-27
68,75.2848970368585,39.1242192182182,2001-06-29
223.2,261.245602421278,38.7817572666938,2001-07-01
139.6,288.836169112073,70.5943338872262,2001-07-02
375.5,274.001238918895,39.0959093287331,2001-07-04
582,388.599999621951,39.5846881185361,2001-07-05
420,320.463885687434,38.8621164343215,2001-07-06
358.3,315.171963419405,39.1312443294742,2001-07-07
349.8,284.318441426847,39.3920038143094,2001-07-08
267,246.654903667653,39.0815380251657,2001-07-10
215.4,246.582051724654,38.9314180518593,2001-07-13
184.4,286.416689320732,95.1375604489565,2001-07-15
207.6,275.987605151883,38.8487966247642,2001-07-16
299.7,284.594720329213,38.7818306828668,2001-07-18
316.2,276.866862920062,38.5668979117485,2001-07-21
354,312.201660507093,39.6222697503582,2001-07-28
320.4,288.864330491832,39.1025895220901,2001-07-29
211.5,295.458390792268,38.9994009051392,2001-08-01
316.2,286.273585373907,39.0680608606302,2001-08-02
345.6,302.05835360697,104.698918826575,2001-08-07
