"observed","predicted","se","date"
291.5,239.755394998505,69.8621284551233,2000-01-02
283.3,272.567270272309,97.3163543456425,2000-01-03
259,269.424940634087,69.8113659522554,2000-01-04
231,218.23982156107,69.9875807745092,2000-01-05
192,219.918709263664,69.9423608419247,2000-01-08
111,172.0513923847,69.7663443324073,2000-01-14
97,163.562665197924,69.8956176446142,2000-01-15
97,197.964719471437,70.0787418009693,2000-01-16
111,171.852873513333,69.8641497361126,2000-01-17
371.2,312.060039237622,70.0805919551624,2000-01-24
255,293.611969376204,160.498431930035,2000-01-26
267,245.248988143275,69.9911177455606,2000-02-02
291.5,242.950192269398,70.1239190261822,2000-02-03
1272.5,727.538837315414,335.278259255912,2000-02-07
826,319.857900983924,69.7310290478084,2000-02-08
612.4,411.427010093151,70.0774654181799,2000-02-09
279.2,253.205960101504,80.9740579489031,2000-02-13
243,260.292146521489,70.8037983025693,2000-02-14
231,220.352785718409,69.8632156595792,2000-02-15
139.6,258.889412502068,70.0860055793947,2000-02-25
132.4,225.488713993356,69.7952299423529,2000-02-26
111,188.993259536238,69.8176089424895,2000-02-29
97,157.621121562568,70.0326734154945,2000-03-02
207.6,258.732981612706,167.543352389999,2000-03-05
211.5,227.804115202955,70.0190293745299,2000-03-06
687.6,482.89950194544,96.1268460680089,2000-03-08
303.8,263.851201270212,70.0644368886214,2000-03-10
239,237.335984524278,69.9989147299295,2000-03-11
211.5,230.723234481092,69.8006260603917,2000-03-12
192,212.882395252957,69.8153129350879,2000-03-15
180.6,192.937884239188,69.913241837839,2000-03-16
169.2,189.922234929531,69.9343274110148,2000-03-17
97,119.524431313034,69.9412098473782,2000-03-21
83,154.856964340871,69.970975777619,2000-03-22
77,135.087180759907,70.0098734028224,2000-03-23
77,122.290784674096,69.9204403773245,2000-03-24
139.6,146.111657972098,69.9560756812516,2000-03-26
104,148.143919378432,69.9203568045225,2000-03-28
68,92.6396591802052,69.9562861768738,2000-04-05
80,111.713158053334,69.8650357614352,2000-04-06
68,108.586350352896,70.0792022315249,2000-04-08
74,108.358485126932,69.8747808700803,2000-04-09
65,106.038971679282,69.9934582177141,2000-04-11
77,107.14775915135,69.9098156854869,2000-04-13
90,122.715676814666,69.9120548035843,2000-04-17
114.5,119.158926187433,69.9750967814261,2000-04-18
74,103.043946984309,69.9206234096771,2000-04-20
83,110.164407606614,69.9925614691688,2000-05-01
77,209.569251403354,130.629708726875,2000-05-03
83,144.267469204845,70.0548257767021,2000-05-07
111,140.422629794226,69.8178982513869,2000-05-09
107.5,129.930042559715,69.9163794855146,2000-05-12
93.5,148.503031520387,69.606820190733,2000-05-13
184.4,169.87547697532,69.9475669316375,2000-05-15
161.6,196.94406505448,69.9639942492905,2000-05-16
271,212.935848001358,69.9911218182469,2000-05-20
219.3,207.951450428589,69.9675045334806,2000-05-21
203.7,193.15245301173,69.9160081485854,2000-05-24
195.9,191.898949532814,69.8990550736184,2000-05-25
143.2,192.570711765686,69.9258803001423,2000-05-26
192,174.533219465405,69.9038619599314,2000-05-29
195.9,188.227412913903,69.9494638178476,2000-05-30
169.2,230.136015692192,69.8402069766346,2000-06-01
132.4,146.019592018682,69.9139532392254,2000-06-06
139.6,155.487313246284,69.9117216607193,2000-06-07
207.6,193.2611519515,69.8662077530085,2000-06-08
165.4,165.296091602975,69.8986977702,2000-06-11
125.2,170.945453053952,69.9014488657758,2000-06-15
111,141.324741103923,69.9440412497846,2000-06-17
180.6,179.947406303151,69.8649563257179,2000-06-19
150.4,171.698553236341,69.806900153144,2000-06-25
136,162.107298013777,69.8978793587269,2000-06-26
114.5,184.048877658077,70.045352061038,2000-06-28
114.5,182.627760407374,69.9437870695715,2000-06-30
97,254.338529489335,69.7406267408913,2000-07-01
111,336.16208676563,148.713128446574,2000-07-02
132.4,313.465642599943,128.094260158485,2000-07-03
165.4,382.013593084539,69.9362831856036,2000-07-04
582,420.86432828624,70.1329346287662,2000-07-08
388.4,338.511293528646,82.3898418323956,2000-07-09
291.5,286.525823496001,69.873206632574,2000-07-10
307.9,293.393417231401,69.9247203062082,2000-07-11
239,274.97096974316,69.8259218174004,2000-07-12
388.4,285.926759482873,79.8442729857472,2000-07-17
299.7,267.894215117416,69.8989264580206,2000-07-18
223.2,256.900738356112,69.9072168646018,2000-07-22
195.9,241.56374463305,69.8456429937503,2000-07-23
345.6,228.294596922519,129.868598409588,2000-07-24
161.6,205.03716591795,70.0269799267886,2000-07-28
143.2,223.847764592666,69.8088174986818,2000-07-29
132.4,243.338176561866,69.8483329254713,2000-07-30
128.8,195.139599315497,69.9316013222564,2000-07-31
219.3,217.481657631925,69.8259491825099,2000-08-07
239,211.84252261678,69.8218932484711,2000-08-09
169.2,203.073749521155,69.9885074183094,2000-08-11
180.6,207.351519259365,70.0515708813833,2000-08-12
251,222.577506366215,69.9117065158965,2000-08-13
146.8,195.121350688409,69.8754619875063,2000-08-15
173,180.709456409116,69.8912590363108,2000-08-16
136,165.050434803603,69.9927396917888,2000-08-18
125.2,198.458524997527,69.883133249372,2000-08-21
125.2,198.076316709427,114.67384445698,2000-08-22
267,196.607949519925,69.8743792010824,2000-08-23
371.2,194.369945322797,69.9282061591226,2000-08-24
271,192.568512114642,69.8541637631297,2000-08-25
239,223.744932532472,69.9266757296171,2000-08-30
283.3,259.208432585389,69.9672769176769,2000-09-03
231,219.480542192359,70.037428961504,2000-09-05
303.8,262.694034208806,69.8966144425643,2000-09-07
211.5,289.782460253156,237.881736187253,2000-09-10
173,197.51027932676,70.0738009783125,2000-09-13
184.4,241.41243542524,201.863030206001,2000-09-15
139.6,180.453581169545,69.8242581782192,2000-09-16
146.8,211.31617481996,69.8701716949248,2000-09-17
176.8,203.442356832048,69.8870382268009,2000-09-20
195.9,210.527693656329,69.9612743317932,2000-09-21
211.5,238.780287197855,70.0833010305421,2000-09-23
239,262.007406834753,79.4214228205284,2000-09-26
