"observed","predicted","se","date"
291.5,295.346713482572,39.8073791030061,2000-01-02
283.3,340.787653905306,39.5863558868585,2000-01-03
259,330.148932657124,39.5634409647234,2000-01-04
231,257.023088729054,39.6765842756928,2000-01-05
192,276.121773856445,39.8068049414037,2000-01-08
111,226.627527520193,39.5950526917382,2000-01-14
97,221.539139102349,39.6444047996769,2000-01-15
97,240.525693132864,39.7305092470176,2000-01-16
111,250.024830807887,39.5959445765843,2000-01-17
371.2,295.053583027404,39.637835891563,2000-01-24
255,378.465887752665,149.284485490499,2000-01-26
267,299.199483487957,71.6593670056936,2000-02-02
291.5,308.713611219594,129.503630620651,2000-02-03
1272.5,450.233940556853,39.6117470342583,2000-02-07
826,371.422089909079,87.2631222718095,2000-02-08
612.4,467.457676904765,142.138641698144,2000-02-09
279.2,247.549061280639,39.6088840291156,2000-02-13
243,370.0946708388,70.0804416565735,2000-02-14
231,241.117725425231,39.8196068218206,2000-02-15
139.6,313.581188015996,54.0670961358652,2000-02-25
132.4,259.120567021778,75.0294837101475,2000-02-26
111,243.268635834764,46.9232297002846,2000-02-29
97,209.513605692642,39.7677652113317,2000-03-02
207.6,318.472690711623,39.7013940680799,2000-03-05
211.5,275.539001014485,59.9459800825888,2000-03-06
687.6,265.911103010262,75.8931893830404,2000-03-08
303.8,270.403188064396,39.6176791210241,2000-03-10
239,290.209263790628,39.878065311466,2000-03-11
211.5,235.248160667251,39.8453458231571,2000-03-12
192,228.985861463611,90.3394685412892,2000-03-15
180.6,225.449195663156,39.7734870969187,2000-03-16
169.2,263.531324511345,39.885038894096,2000-03-17
97,191.79303875126,52.3782030744904,2000-03-21
83,187.289165799738,39.7500766897922,2000-03-22
77,246.718571534093,39.6111277437473,2000-03-23
77,208.145830358067,39.8585978077735,2000-03-24
139.6,155.43119425971,39.7308904143328,2000-03-26
104,164.127555293973,39.5689530042875,2000-03-28
68,135.799355216981,39.7108052997341,2000-04-05
80,162.773682713218,39.6106890518686,2000-04-06
68,141.355700193514,39.8190327558508,2000-04-08
74,213.579089661187,142.109652477618,2000-04-09
65,153.557155552627,39.6970687552232,2000-04-11
77,185.283089976415,39.7242244562354,2000-04-13
90,148.345970862564,39.6414632138009,2000-04-17
114.5,180.364852735315,39.799046471615,2000-04-18
74,160.29908219746,39.6134718748693,2000-04-20
83,134.941562682462,39.6302449582812,2000-05-01
77,150.831954907253,39.7392326503792,2000-05-03
83,153.013351800284,39.6192099152929,2000-05-07
111,223.781554816495,201.943724063016,2000-05-09
107.5,166.321397394233,39.9189776919905,2000-05-12
93.5,160.323962302183,39.8246048355397,2000-05-13
184.4,445.514963600018,195.479361536733,2000-05-15
161.6,267.124277696485,62.9288128685746,2000-05-16
271,245.331814612752,39.6566413052776,2000-05-20
219.3,250.535478167386,39.863829893905,2000-05-21
203.7,222.951489209496,39.6179576031789,2000-05-24
195.9,203.851952280099,39.7087007103752,2000-05-25
143.2,214.387737323242,39.7245948177753,2000-05-26
192,185.267749842014,39.6561071720167,2000-05-29
195.9,196.594512352743,52.640896179214,2000-05-30
169.2,278.302793041971,87.0950885252635,2000-06-01
132.4,172.867451971467,39.7224310475006,2000-06-06
139.6,191.949842027272,39.5989152920711,2000-06-07
207.6,204.600873556254,39.5856152369318,2000-06-08
165.4,170.30788035526,39.7250877439617,2000-06-11
125.2,172.148084846681,39.6844702734697,2000-06-15
111,168.473353802149,39.7182247680914,2000-06-17
180.6,213.23983902873,39.6113786050274,2000-06-19
150.4,323.097758754368,184.085784019245,2000-06-25
136,222.409352148418,39.8801207765765,2000-06-26
114.5,220.519183727846,39.880543573398,2000-06-28
114.5,229.270959319575,45.8264100167193,2000-06-30
97,277.460971191737,57.6587928124443,2000-07-01
111,355.305510636359,58.794523668393,2000-07-02
132.4,361.809817124969,39.5381253847198,2000-07-03
165.4,370.576338188151,54.3704086932047,2000-07-04
582,328.177032241142,87.9808815554271,2000-07-08
388.4,308.989908231538,39.6442019759602,2000-07-09
291.5,302.063086581077,39.7833957593491,2000-07-10
307.9,309.724759232582,39.7961866457653,2000-07-11
239,295.730597338853,39.6148514499592,2000-07-12
388.4,314.024636191942,45.3041473698079,2000-07-17
299.7,319.59418270119,39.6158259292127,2000-07-18
223.2,295.772591730187,39.6388634000627,2000-07-22
195.9,251.729834838293,39.6031317500431,2000-07-23
345.6,225.388806021109,39.6129688912133,2000-07-24
161.6,232.306486953238,39.5964733031716,2000-07-28
143.2,235.893807612563,39.6319010711052,2000-07-29
132.4,317.210549972953,39.8473230829701,2000-07-30
128.8,275.617628999001,39.7779470884768,2000-07-31
219.3,223.690229995208,39.7328149587441,2000-08-07
239,209.773361518972,39.6354593564064,2000-08-09
169.2,208.633099666236,39.6436759273494,2000-08-11
180.6,207.278109609749,39.6141590537915,2000-08-12
251,213.598930108069,39.6811413110855,2000-08-13
146.8,195.190722655812,39.6977925150057,2000-08-15
173,204.259729614198,39.7876225444663,2000-08-16
136,227.38381298642,99.7067486871137,2000-08-18
125.2,213.667015049536,39.6847776034337,2000-08-21
125.2,205.962541223833,52.1057658178685,2000-08-22
267,211.576521935147,49.7339830810975,2000-08-23
371.2,198.711608266514,39.9114250825675,2000-08-24
271,208.80324464642,40.8703633275475,2000-08-25
239,215.706205442533,39.6699292054475,2000-08-30
283.3,266.555174815014,39.6907201830724,2000-09-03
231,248.043400295046,39.6084340190153,2000-09-05
303.8,290.885446859107,39.6621251821304,2000-09-07
211.5,294.401024363354,141.676930625986,2000-09-10
173,229.969901519289,39.7229010957321,2000-09-13
184.4,261.462098195812,61.651079534158,2000-09-15
139.6,257.349843764348,49.5012549702072,2000-09-16
146.8,233.333443074674,39.7573096933055,2000-09-17
176.8,245.834561770207,42.6505683747268,2000-09-20
195.9,241.707148951693,39.7476217595148,2000-09-21
211.5,307.237191425812,39.7969667303413,2000-09-23
239,266.644903710661,39.6024679245803,2000-09-26
203.7,291.547868675962,39.6052102724909,2000-09-29
192,260.617748658594,39.813896147242,2000-09-30
180.6,299.101415931335,39.8131988892996,2000-10-01
136,276.783567246075,108.259045010248,2000-10-05
121.6,277.090690004096,39.9290331852635,2000-10-06
358.3,333.172986536487,91.4423492851241,2000-10-19
341.4,329.169537420185,48.7230430984144,2000-10-20
312,315.193712659894,39.5653039989038,2000-10-21
195.9,298.612329258134,65.1991521014721,2000-10-23
146.8,283.72457835299,39.7542988842042,2000-10-27
471.2,300.38450431546,39.5237384418331,2000-10-28
1832.8,2913.69344279829,391.681385522799,2000-11-01
930,2805.18885765068,447.054226482955,2000-11-02
1094.9,426.868440701209,39.8458213786197,2000-11-06
930,539.965951283637,39.4920056865196,2000-11-07
719.6,454.940659709495,39.4541636941779,2000-11-08
291.5,327.378756675779,39.6081786063662,2000-11-15
283.3,331.780502292551,39.84460634156,2000-11-16
259,301.507039972615,39.8479562323703,2000-11-20
219.3,318.328309185544,83.3208670809796,2000-11-21
429.2,270.581015633311,53.163323131748,2000-11-24
324.6,323.004292845146,47.0330148667917,2000-11-26
279.2,360.468964909259,115.136920521171,2000-11-27
251,378.255953215758,159.249144264457,2000-11-30
1197.8,334.555296244844,48.0122633090599,2000-12-02
1650,321.173022599708,39.607442842042,2000-12-03
466.5,327.972714385661,39.61679402012,2000-12-04
312,388.171505970477,86.4911501911543,2000-12-07
287.4,347.990210040526,39.6669568310635,2000-12-10
461.8,307.971725004472,39.5990790554816,2000-12-13
384.1,349.570780438601,39.5789366618552,2000-12-14
328.8,319.108828423307,39.7225043295469,2000-12-15
291.5,385.01314318535,39.6111270860957,2000-12-18
328.8,360.143584051237,39.6162478818701,2000-12-19
169.2,313.082544468657,39.7347891931646,2000-12-21
207.6,650.48260353515,39.4767475441246,2000-12-24
471.2,507.027094007066,39.479371955669,2000-12-30
235,135.51603860858,39.6143873868321,2001-01-02
132.4,136.220275729554,39.6338421749843,2001-01-03
176.8,115.234342197784,39.6435095009294,2001-01-07
121.6,127.443469318277,39.717115497343,2001-01-10
80,113.989599611854,39.688476970195,2001-01-14
139.6,111.598966276288,39.6272773434471,2001-01-16
143.2,106.849230916345,39.6598396516968,2001-01-17
121.6,117.289357407135,39.6690665389279,2001-01-18
90,113.811861066978,39.6161760380095,2001-01-22
71,105.057824730889,39.7126926005499,2001-01-25
83,113.178746645077,39.7621614574502,2001-01-27
93.5,121.13226848868,39.6637932766628,2001-01-30
114.5,191.234276224938,39.8515354852084,2001-02-02
128.8,183.661097104073,39.7300930513183,2001-02-03
150.4,153.383459487377,39.6194695016561,2001-02-05
114.5,149.903905263855,39.6622405087487,2001-02-06
93.5,168.06341483698,39.6101510396458,2001-02-08
62,139.404730541557,39.6749176076729,2001-02-13
154,138.522114494415,39.6966698808404,2001-02-16
424.6,238.473518786022,39.6422153929818,2001-02-24
452.4,252.718634987635,39.7634436269774,2001-02-25
397,233.993188581251,39.846830400482,2001-02-27
354,223.686786036188,39.6143216833825,2001-02-28
362.6,268.382608682097,97.0101202417184,2001-03-01
291.5,270.304121528948,39.6990784468026,2001-03-03
283.3,274.149494242916,39.7259379777935,2001-03-07
362.6,284.122367586799,39.6509779182386,2001-03-10
283.3,225.044425694557,39.641981638799,2001-03-12
207.6,236.780949494734,39.6490238808705,2001-03-14
283.3,191.218204115045,39.6494325732069,2001-03-18
125.2,175.537175089182,39.6880062662307,2001-03-24
121.6,180.381084211098,39.6671966304599,2001-03-25
80,184.278129024353,39.6729226584032,2001-03-26
165.4,187.337607835451,39.6140065348331,2001-03-27
139.6,192.946178838881,39.6614682162127,2001-03-31
136,115.502627360062,39.6189355800174,2001-04-01
97,106.057539676847,39.6181070454805,2001-04-04
86.5,142.198921906643,39.6238098567327,2001-04-07
68,97.1325187603323,39.606732273316,2001-04-13
65,92.9991114557644,39.6870012719871,2001-04-14
62,113.833043513619,39.7012455138008,2001-04-15
215.4,107.40458835077,39.614563826062,2001-04-19
62,116.477313063771,39.8028606017854,2001-04-23
68,82.9849230382123,39.6672740798176,2001-04-24
74,89.4842863149368,39.6904329383265,2001-04-25
83,85.6658881051465,39.6751619599342,2001-04-26
56,83.0216935981426,39.6555346463874,2001-04-27
97,75.2481591222548,39.6567840814614,2001-05-04
80,104.774690660927,39.7394157095653,2001-05-05
45,144.598390951599,39.4906507648322,2001-05-09
328.8,95.7020995834711,39.7143997291425,2001-05-11
307.9,86.2398415963861,39.7274427593409,2001-05-12
