"observed","predicted","se","date"
162.5,217.777400007132,59.4306154537522,2000-01-01
157.5,196.489781603933,66.9358560407683,2000-01-06
150,202.531266139866,73.7394496597905,2000-01-07
150,274.411508493069,68.2599640251144,2000-01-08
147.5,229.393852851011,60.2545068611213,2000-01-10
127.5,277.159746088303,63.4654885738731,2000-01-13
121,282.63296841981,53.7986510408827,2000-01-17
115,205.658012695841,58.3775784919141,2000-01-19
103.1,263.116989200909,59.3054085237256,2000-01-27
157.5,229.655930504255,60.6344403800983,2000-02-12
157.5,262.286242063447,109.990058867025,2000-02-13
147.5,270.920769933371,214.14736437002,2000-02-14
140,258.987969812489,67.4644013514334,2000-02-15
135,187.902963706215,54.137619539126,2000-02-16
132.5,272.003294333345,74.3194592093276,2000-02-17
121,273.610303251633,67.8405752984526,2000-02-19
121,213.914999083928,56.4815287581312,2000-02-20
113,274.506731163859,190.690830394073,2000-02-22
107,263.512994601215,189.677092215222,2000-02-26
113,273.883905999321,103.338845507305,2000-02-27
111,275.340328715575,99.7918664721603,2000-02-29
103.1,236.974208792337,243.056973813189,2000-03-01
195,207.360318961581,68.3175106895895,2000-03-08
142.5,238.247398436345,177.033677887841,2000-03-11
140,226.554622211494,107.237500228775,2000-03-12
135,227.630443378114,199.922369896413,2000-03-13
113,232.774586801089,178.031438375222,2000-03-15
107,247.946660074114,101.649113765069,2000-03-20
99.3,232.004003928875,340.212826766575,2000-03-21
93.6,189.276235825366,62.2227362573917,2000-03-22
95.5,226.109621835653,148.257889666777,2000-03-23
107,245.044976271169,98.9670198171005,2000-03-29
103.1,162.027784237079,60.2282129259732,2000-03-31
101.2,249.148524217678,127.833614015619,2000-04-03
125,259.056819830239,135.420167025981,2000-04-05
165,207.075844319193,75.1096050714492,2000-04-08
167.5,253.203359833185,96.2381931932278,2000-04-11
152.5,204.47354836956,61.5685021096244,2000-04-14
145,247.902839296243,58.7467025477664,2000-04-15
212.5,198.497786024571,80.9108268472062,2000-04-17
190,257.256612224608,207.243335098279,2000-04-21
202.5,251.985255826103,156.542153107313,2000-04-23
155,179.256301330213,65.4443365770172,2000-05-01
157.5,258.934183185836,59.1647165788005,2000-05-03
160,192.767499123128,66.6436779027694,2000-05-07
125,184.451596471572,68.2073859913494,2000-05-10
119,229.696064276923,91.9921638046047,2000-05-11
119,192.001283935365,61.2298214089779,2000-05-12
115,238.360699875753,101.59741428991,2000-05-15
115,232.887040421759,200.378415123207,2000-05-16
121,187.205744813979,68.0276072475969,2000-05-17
240,204.498312709546,64.4716963340785,2000-05-19
180,209.839508122053,75.322971420017,2000-05-21
212.5,269.597373421321,86.1496268583884,2000-05-25
187.5,250.020392572153,174.038937275103,2000-05-26
170,239.539880562748,104.691558433812,2000-05-27
180,187.834384921675,60.129501868747,2000-05-28
177.5,186.50702983583,60.8564307442263,2000-05-29
177.5,203.435503947662,60.3545461052165,2000-05-30
155,241.712125636673,173.849569939406,2000-05-31
137.5,175.689938385259,57.4357285955542,2000-06-01
125,231.115333853017,68.8267572716453,2000-06-04
147.5,190.197709841041,67.6640613962064,2000-06-05
145,252.479721323972,58.892651964649,2000-06-09
103.1,216.482941315464,68.2296940418098,2000-06-16
93.6,221.547915914565,85.2377364557251,2000-06-18
89.8,219.069250993472,80.1764541947783,2000-06-19
91.7,175.088110362389,56.5413855283732,2000-06-20
89.8,166.339849266829,58.3165053953571,2000-06-24
91.7,163.147924357101,58.5317672072,2000-06-25
95.5,353.527266158262,284.175084438447,2000-07-01
600,387.036083907406,69.8867892996046,2000-07-04
720,398.302034148782,79.2665920859695,2000-07-06
615,446.085079075951,128.807833514396,2000-07-07
475,395.129292692945,72.2364179051454,2000-07-08
290,336.304755193024,37.4678807490866,2000-07-10
187.5,297.679531980714,56.2206041096073,2000-07-19
192.5,341.655938955655,68.6326310253836,2000-07-21
172.5,330.03161569737,78.6834677469224,2000-07-22
177.5,383.473335730735,365.284089451386,2000-07-23
225,367.596975927662,382.817556575188,2000-07-24
172.5,354.536670437254,411.820367829952,2000-07-27
137.5,238.451713882658,58.5060109734141,2000-08-01
182.5,294.048369919593,60.9418792411727,2000-08-02
212.5,289.376792382069,69.6608424189193,2000-08-04
265,238.930567739915,67.9343187515934,2000-08-05
197.5,255.452710025649,60.2975298322756,2000-08-06
212.5,237.08321717363,62.4228409339055,2000-08-07
177.5,284.950063688732,69.5785274694207,2000-08-09
175,292.963347760118,78.7627148148197,2000-08-11
180,237.537770492998,58.4048560353168,2000-08-12
165,227.061146609596,63.9273798338594,2000-08-13
157.5,286.944751284971,69.8616042163656,2000-08-15
175,235.809923644609,59.8206831441409,2000-08-17
147.5,290.200700800457,71.4590631024587,2000-08-20
172.5,308.035633611939,60.0394999055379,2000-08-21
185,300.155048187021,77.4110662124465,2000-08-26
167.5,260.858475097846,56.6370481720813,2000-08-27
152.5,242.799546096055,66.3694409407067,2000-08-29
135,249.925730859916,85.7631453687678,2000-09-01
187.5,310.68512280255,79.8444700777526,2000-09-03
157.5,311.928218268566,76.895100601199,2000-09-04
155,275.534578452572,87.8238199623541,2000-09-05
80.6,309.444247851068,50.711895447602,2000-09-13
75.2,320.943067775288,62.9483597423397,2000-09-16
107,252.735277564116,65.0271605505077,2000-09-22
97.4,285.384322915545,88.0902592300112,2000-09-23
109,315.49488303621,86.3367194724267,2000-09-30
99.3,284.567863762229,260.804676369861,2000-10-02
101.2,295.953233533767,353.487542814247,2000-10-04
103.1,289.722518050183,280.827123418661,2000-10-05
101.2,281.398753084326,68.7038720076194,2000-10-06
440,311.233400521502,206.329670215655,2000-10-10
350,325.599165985485,349.03332398476,2000-10-12
225,306.643758579982,300.53388027781,2000-10-14
285,315.042634388619,213.130307500725,2000-10-17
390,316.272584118503,283.139630379001,2000-10-23
180,236.631557658424,62.2268556592328,2000-10-24
162.5,259.378294038892,100.172839723357,2000-10-26
530,408.180091820049,89.0251347844639,2000-11-02
280,403.364401824713,395.487910218492,2000-11-04
415,346.550957291589,235.579265164507,2000-11-05
355,331.994657943328,83.3904683604046,2000-11-06
315,348.985683412699,270.729533947165,2000-11-07
305,376.911654333296,577.894007171286,2000-11-09
250,385.764836253796,106.236723605064,2000-11-11
210,367.617731965358,347.059822889745,2000-11-16
195,357.70470672831,176.364032715244,2000-11-17
185,334.563802344877,86.6446533006631,2000-11-18
157.5,382.177703560783,486.153959859443,2000-11-20
140,351.028049530902,336.324410977645,2000-11-25
135,347.898606341962,392.596162275273,2000-11-26
137.5,348.468743532021,311.763759980563,2000-11-27
330,336.500592918067,189.968366297304,2000-12-02
150,340.38394897644,329.57203345506,2000-12-05
130,326.827560379703,205.27726635823,2000-12-06
117,373.118506648858,414.194317374437,2000-12-07
115,336.21584714757,361.9229379977,2000-12-08
113,303.676834726565,97.5408106111666,2000-12-10
162.5,363.246344347823,485.51757291829,2000-12-15
155,345.577365873859,114.532747857566,2000-12-17
165,369.482811078732,374.613524279237,2000-12-19
132.5,328.320660792402,158.925670878085,2000-12-22
125,323.965619002919,264.812200406341,2000-12-24
125,323.660469116289,187.021028538808,2000-12-25
195,334.523617183952,421.422403017347,2000-12-30
175,354.21852232221,221.183681953908,2000-12-31
123,235.55362498406,78.9892371455838,2001-01-01
107,231.403562886046,102.944825489026,2001-01-05
105,194.143594491471,57.5853439596882,2001-01-09
107,199.537647894334,61.9743196043212,2001-01-15
103.1,223.527153627121,87.1699227061905,2001-01-17
101.2,240.783465490261,98.7085448463063,2001-01-18
101.2,213.324451562501,60.493075854164,2001-01-20
99.3,190.424279265383,89.6237034257567,2001-01-22
95.5,204.221284395968,59.4762146646437,2001-01-23
91.7,234.302803455903,59.6766013199348,2001-01-26
86,228.364904698447,78.8255446915756,2001-01-30
86,223.078631397532,95.2476069911323,2001-01-31
77,216.923486261843,105.541198578375,2001-02-01
77,166.996552966083,59.8743101347354,2001-02-03
82.4,243.759302922638,119.061442841218,2001-02-05
75.2,231.494774874514,96.9413633447228,2001-02-08
86,256.794579312313,181.16378443061,2001-02-09
103.1,219.009498439187,166.977110974529,2001-02-19
240,186.785401330007,86.5936105627949,2001-02-21
210,182.628454033162,60.0019379222116,2001-02-22
140,224.734063396302,84.1471623107532,2001-02-24
200,233.101377420212,73.6845814249882,2001-02-27
165,163.596023829491,70.3064817209191,2001-03-03
150,212.684594412345,99.674719801353,2001-03-05
142.5,168.980524276975,61.8565145188701,2001-03-10
142.5,161.336505858552,61.3406303211125,2001-03-12
135,206.79261564696,112.17078887423,2001-03-13
125,171.090262502154,74.8105336558416,2001-03-14
137.5,207.333923622155,121.724305520066,2001-03-15
103.1,205.780781193052,74.1464407939461,2001-03-23
130,189.192012519411,92.6633074240947,2001-03-27
84.2,199.368691033494,68.5409466454543,2001-04-04
86,198.078057389126,63.4718289249936,2001-04-06
80.6,226.165008379263,105.595473904047,2001-04-07
75.2,189.034548746478,190.808575396805,2001-04-10
71.6,137.924382533805,70.935436341847,2001-04-12
69.8,138.320135409676,67.9763649965571,2001-04-13
71.6,210.074543788952,96.4144587985241,2001-04-15
123,168.765841039598,78.0269715263359,2001-04-17
130,208.91739976248,370.360331541928,2001-04-24
89.8,221.355636475263,137.870274387436,2001-04-30
86,226.566452271063,64.6117241511195,2001-05-01
84.2,185.198494597828,73.4513472869755,2001-05-02
97.4,234.900550218073,73.2837161805814,2001-05-03
105,169.50102194743,72.6905256901253,2001-05-06
101.2,230.756738985556,283.388258025119,2001-05-09
195,233.737646017436,258.129072329994,2001-05-11
109,212.8433319691,59.552311368711,2001-05-14
99.3,223.169774224881,143.699508823249,2001-05-15
95.5,172.808156876819,62.9324968621349,2001-05-16
109,167.541144935721,63.3161948669675,2001-05-21
62.6,165.206220421175,62.0106054841496,2001-05-24
55.4,167.523973363534,72.183959770532,2001-05-26
101.2,209.620904751939,88.5390549583928,2001-05-28
99.3,221.239794247711,78.242992543553,2001-06-14
103.1,172.029625917659,60.4156996342445,2001-06-17
99.3,209.072525581185,243.681685175081,2001-06-19
91.7,223.231409710788,109.43690210921,2001-06-21
95.5,217.242014359294,236.625444490938,2001-06-22
