"observed","predicted","se","date"
162.5,143.493383106444,11.3301037074993,2000-01-01
157.5,150.504507674785,11.3356071297648,2000-01-06
150,146.454804289379,11.3291239531535,2000-01-07
150,147.151477005744,11.4209002345809,2000-01-08
147.5,137.298220871852,11.2377841952377,2000-01-10
127.5,128.87081324681,11.2871043514572,2000-01-13
121,150.381767891726,31.8095877273889,2000-01-17
115,129.583014350033,11.4386444476714,2000-01-19
103.1,122.722525628052,11.4195027242603,2000-01-27
157.5,165.122577092431,11.3078469572572,2000-02-12
157.5,131.798967895192,11.3459542940475,2000-02-13
147.5,142.008358080624,24.0067534431497,2000-02-14
140,141.807425737604,11.386006596027,2000-02-15
135,139.356119763163,11.2582228273707,2000-02-16
132.5,137.013771632775,11.2471366249807,2000-02-17
121,137.113588438557,11.2258418459218,2000-02-19
121,131.358694919398,11.5419993783104,2000-02-20
113,127.547482371495,11.230111528309,2000-02-22
107,128.553807671512,11.311808545766,2000-02-26
113,123.72371795308,11.2711117711549,2000-02-27
111,124.750745541581,11.3542664546654,2000-02-29
103.1,119.1127105694,11.3381617554063,2000-03-01
195,165.423322971281,10.8683752045038,2000-03-08
142.5,138.422171233228,11.37404811256,2000-03-11
140,128.272723316083,11.3007200485955,2000-03-12
135,126.037352225337,11.3096577526303,2000-03-13
113,128.112130352429,20.6932475195634,2000-03-15
107,135.456645022271,26.7463389621505,2000-03-20
99.3,132.722776481161,32.0277156757493,2000-03-21
93.6,132.397347583855,18.616896993295,2000-03-22
95.5,123.637642555693,11.4699937739089,2000-03-23
107,124.86411793688,11.0422498724287,2000-03-29
103.1,126.024238388785,11.1425488541463,2000-03-31
101.2,154.938806370227,11.3492688380302,2000-04-03
125,172.398198740218,25.7347775879078,2000-04-05
165,174.514194966174,48.4620783828775,2000-04-08
167.5,152.964564165185,11.2299308321626,2000-04-11
152.5,156.350457277411,11.2204214186474,2000-04-14
145,151.941735983132,11.4261623406292,2000-04-15
212.5,158.678060937759,20.1398080560274,2000-04-17
190,156.904821491444,11.2400178835789,2000-04-21
202.5,178.598230605971,11.2441544905849,2000-04-23
155,154.784260668982,11.360152823074,2000-05-01
157.5,155.414434275753,11.3765617766062,2000-05-03
160,153.079984935452,11.3895300198395,2000-05-07
125,140.841583739718,11.3252884536387,2000-05-10
119,131.750235308467,11.2967635780117,2000-05-11
