"observed","predicted","se","date"
162.5,122.58325642334,13.8269096693808,2000-01-01
157.5,125.394548721192,14.4814275345171,2000-01-06
150,123.652153971142,14.3198657957863,2000-01-07
150,123.04868970252,14.5811466678186,2000-01-08
147.5,122.636158412571,18.8643008600815,2000-01-10
127.5,112.702869467315,17.2089096780328,2000-01-13
121,117.988155311997,16.9454743430097,2000-01-17
115,110.778491612907,16.9636564817754,2000-01-19
103.1,113.740027033766,16.5049805661752,2000-01-27
157.5,139.768977236561,21.6550210149173,2000-02-12
157.5,123.646868457271,23.0148180444135,2000-02-13
147.5,128.002250328804,19.1278670174493,2000-02-14
140,122.802615249587,18.7192345100738,2000-02-15
135,123.102411920107,21.6570257930611,2000-02-16
132.5,123.547121663621,17.2872540016056,2000-02-17
121,119.895578539837,25.8120508300524,2000-02-19
121,114.597607733981,18.7479958713711,2000-02-20
113,104.897689193794,15.649115292535,2000-02-22
107,106.003046173207,16.8906762549503,2000-02-26
113,117.036851879548,28.9561309310653,2000-02-27
111,114.627262426681,27.7357191860242,2000-02-29
103.1,108.654643119723,25.1975843608557,2000-03-01
195,118.570925268687,15.6893375641922,2000-03-08
142.5,106.8606477753,16.4876845002408,2000-03-11
140,108.397175611193,15.9034314674161,2000-03-12
135,109.545907625184,17.955499790103,2000-03-13
113,115.651801554633,22.3134380313694,2000-03-15
107,106.393116988928,19.1545326692569,2000-03-20
99.3,93.470603628941,15.218491721046,2000-03-21
93.6,104.086359119028,21.5568588980625,2000-03-22
95.5,107.805361713706,18.4069269594061,2000-03-23
107,115.592864376793,15.1545376727804,2000-03-29
103.1,102.753845856238,15.9845590436909,2000-03-31
101.2,103.472605255229,15.6383803873647,2000-04-03
125,123.00905308655,15.6581627305091,2000-04-05
165,129.133797804631,14.44567834187,2000-04-08
167.5,124.396467634872,31.0280188876688,2000-04-11
152.5,135.789212344219,26.2558767944136,2000-04-14
145,134.924395043435,22.1900631395029,2000-04-15
212.5,144.556874198957,17.1632917828428,2000-04-17
190,130.983453571143,14.6059413112689,2000-04-21
202.5,144.300591754521,14.5160624064291,2000-04-23
155,130.17222392991,14.6081647715804,2000-05-01
157.5,127.058188244711,14.5510303653107,2000-05-03
160,125.338891852884,14.4321497943692,2000-05-07
125,116.489803276424,14.5767875188058,2000-05-10
119,112.312490319895,14.6945206660446,2000-05-11
119,116.600783076165,14.775274677243,2000-05-12
115,118.12948478768,17.4388021886046,2000-05-15
115,113.545716323088,15.4333492714886,2000-05-16
121,130.884447305138,15.8104310464217,2000-05-17
240,129.484896734682,15.9732459372962,2000-05-19
180,135.746357801623,17.7484043521206,2000-05-21
212.5,135.645905830597,32.1935379231017,2000-05-25
187.5,120.691394088831,16.1891778014668,2000-05-26
170,125.877487660513,15.514346761621,2000-05-27
180,132.065548268762,15.7997435024954,2000-05-28
177.5,135.228155033857,13.863905474105,2000-05-29
177.5,129.482379265701,17.0034433096626,2000-05-30
155,129.233307336848,19.6047692292742,2000-05-31
137.5,118.133987959207,15.394114274796,2000-06-01
125,120.02573112478,14.4948208732425,2000-06-04
147.5,122.003614894247,15.7630208195121,2000-06-05
145,162.056185060191,13.1064892266956,2000-06-09
103.1,122.481541752938,25.8800075575076,2000-06-16
93.6,100.274737386423,16.9297546473626,2000-06-18
89.8,93.9222317198399,16.1652809145035,2000-06-19
91.7,115.827712760309,15.4167598139379,2000-06-20
89.8,99.5171211771775,15.1032394477967,2000-06-24
91.7,106.794042659418,14.4938247163571,2000-06-25
95.5,190.024992379177,35.1161492984008,2000-07-01
600,218.325729780148,22.1639146798026,2000-07-04
720,366.087870290679,11.6665391408095,2000-07-06
615,279.277553808661,24.4426814616687,2000-07-07
475,321.265818461074,29.0939311634084,2000-07-08
290,220.276185819729,15.5318172010207,2000-07-10
187.5,188.36984398294,20.5692715392488,2000-07-19
192.5,235.127743898125,13.2587457017208,2000-07-21
172.5,188.828514449961,15.7343656980969,2000-07-22
177.5,269.751423320694,22.0886552378195,2000-07-23
225,202.540262363346,15.2683835406836,2000-07-24
172.5,182.907974979982,29.3650813129404,2000-07-27
137.5,149.19346887136,25.4797953491229,2000-08-01
182.5,148.997503266447,14.6967054163236,2000-08-02
212.5,193.012856704857,16.8135849847408,2000-08-04
265,177.010618115817,19.645363184539,2000-08-05
197.5,168.682846909484,16.1713393255416,2000-08-06
212.5,164.817294708533,14.4142967470586,2000-08-07
177.5,169.086945964884,12.9454577920358,2000-08-09
175,165.54802681839,28.9290530456339,2000-08-11
180,165.172585303044,14.3047154623566,2000-08-12
165,150.929431965338,17.2387782134258,2000-08-13
157.5,144.252739096904,17.2622146395174,2000-08-15
175,153.865174669665,14.547015048112,2000-08-17
147.5,137.578369434699,16.5485526003217,2000-08-20
172.5,142.994292285141,15.651626153552,2000-08-21
185,154.690138311931,14.436059116022,2000-08-26
167.5,149.790527211235,16.8874399159879,2000-08-27
152.5,132.707150393251,14.6691061769938,2000-08-29
135,125.847393605486,15.8939852813541,2000-09-01
187.5,136.813670596467,14.8401394032469,2000-09-03
157.5,131.711030788052,14.5227902045803,2000-09-04
155,134.426590046046,15.3097046565581,2000-09-05
80.6,123.162830956609,14.5909251464585,2000-09-13
75.2,104.091175567344,20.1681332740611,2000-09-16
107,117.221603176231,15.1023878863384,2000-09-22
97.4,165.068391589511,22.7320685779484,2000-09-23
109,216.305102057727,11.866587912508,2000-09-30
99.3,145.807906998648,36.0721587929379,2000-10-02
101.2,225.019612219301,13.8014830969896,2000-10-04
103.1,223.977769213775,12.254977125807,2000-10-05
101.2,135.916108273755,14.3211014529608,2000-10-06
440,222.591556645351,13.8588099160798,2000-10-10
350,266.233750987266,34.0540015711791,2000-10-12
225,226.81740063135,12.1273261561686,2000-10-14
285,181.897172753067,29.2347332920063,2000-10-17
390,223.688825492579,12.9969037777885,2000-10-23
180,160.963785257135,14.5711397398675,2000-10-24
