"observed","predicted","se","date"
162.5,150.855824772843,14.3266744581672,2000-01-01
157.5,160.465313544549,14.4055275533431,2000-01-06
150,149.542283749391,14.4462137632621,2000-01-07
150,158.827796239509,14.3835117230329,2000-01-08
147.5,141.137360088112,14.3568289385996,2000-01-10
127.5,139.686063180007,14.3964559938535,2000-01-13
121,153.104812752795,14.3338354692172,2000-01-17
115,147.188119812188,14.4107030141619,2000-01-19
103.1,146.357633103712,14.3811143047905,2000-01-27
157.5,175.257130810125,14.3935217008068,2000-02-12
157.5,152.17806461096,14.3600657042647,2000-02-13
147.5,163.655417860614,14.0233949683089,2000-02-14
140,155.25025064045,14.1537713989118,2000-02-15
135,150.109246111454,14.4118531170357,2000-02-16
132.5,143.086318525635,14.3510312662165,2000-02-17
121,156.391967348847,14.3598548114894,2000-02-19
121,135.546420515877,14.4408422386147,2000-02-20
113,132.186711293916,14.4458584515448,2000-02-22
107,134.905002761315,14.3415858306381,2000-02-26
113,141.490939751814,14.3535541238583,2000-02-27
111,146.225254970009,14.3956265755705,2000-02-29
103.1,137.156709633649,14.4084075018021,2000-03-01
195,157.450128297932,13.9804087387935,2000-03-08
142.5,136.717823419329,14.3598196238813,2000-03-11
140,130.420522054939,14.4021432492405,2000-03-12
135,137.192911129888,14.3594304894606,2000-03-13
113,168.666281151955,31.7727916050628,2000-03-15
107,139.047269117868,14.3724921532792,2000-03-20
99.3,124.4602827962,14.3968540824662,2000-03-21
93.6,137.757236135367,14.3880398065017,2000-03-22
95.5,162.121210510133,38.6688329125468,2000-03-23
107,142.101473284741,35.1289104157114,2000-03-29
103.1,132.780614164217,14.3719241628796,2000-03-31
101.2,156.955506285328,14.3674186254447,2000-04-03
125,169.911802051687,14.4352625259738,2000-04-05
165,189.443042201737,14.4393045879054,2000-04-08
167.5,151.222931628733,14.3584057390773,2000-04-11
152.5,167.335500908376,14.436842033601,2000-04-14
145,154.503738283858,14.3813576720806,2000-04-15
212.5,168.720310610793,14.3828149845595,2000-04-17
190,167.579659395994,14.3644794443061,2000-04-21
202.5,174.459898496502,14.3855894205308,2000-04-23
155,166.456291130833,14.4967131024187,2000-05-01
157.5,163.988560833023,14.399907139729,2000-05-03
160,168.576135464795,19.9071912170579,2000-05-07
125,158.636400893774,14.4871198257568,2000-05-10
119,156.373983367139,14.4006675557162,2000-05-11
119,167.472680013055,17.0679543048366,2000-05-12
115,167.069511539408,14.3772713995454,2000-05-15
115,162.514029087723,14.3709160737789,2000-05-16
121,165.034668489432,14.3842611985757,2000-05-17
240,169.051694353704,14.4739603281046,2000-05-19
180,151.602247046364,14.4643426943708,2000-05-21
212.5,159.465817478297,14.3849638644889,2000-05-25
187.5,154.200796875449,14.3341916600658,2000-05-26
170,154.55209629513,14.3467152631167,2000-05-27
180,146.453849505879,14.4859717606366,2000-05-28
177.5,151.980878233651,17.0191076757915,2000-05-29
177.5,148.161643829995,28.9070456285181,2000-05-30
155,153.766849126881,14.3860192619874,2000-05-31
137.5,140.79394667094,14.4171762673592,2000-06-01
125,141.641789235382,14.338230577263,2000-06-04
147.5,136.867232422,14.4207615780157,2000-06-05
145,268.183269284451,75.956325532396,2000-06-09
103.1,139.131866445307,24.2746596587848,2000-06-16
93.6,141.591838480209,14.3807312509083,2000-06-18
89.8,131.354713531784,14.349869506535,2000-06-19
91.7,125.880646417774,14.4229571079986,2000-06-20
89.8,123.500959242251,14.384778287117,2000-06-24
91.7,121.099140622343,14.4223367805713,2000-06-25
95.5,310.263038370734,57.2528058112309,2000-07-01
600,248.172654304265,13.7469073481661,2000-07-04
720,263.590061378694,37.0490012726471,2000-07-06
615,305.821599756064,80.8778939243826,2000-07-07
475,259.187044446258,14.4112122037914,2000-07-08
290,242.198910793449,20.0032387915948,2000-07-10
187.5,221.979979843326,15.8362603219818,2000-07-19
