"observed","predicted","se","date"
71.8,418.497904003811,74.261383725329,2000-09-01
108.6,449.268744671858,66.6562015273283,2000-09-02
168.3,424.9298256731,65.2230095169629,2000-09-03
191.4,409.529077482098,79.2019222750881,2000-09-04
141,458.06266668235,68.1374840043269,2000-09-05
111.8,406.35497553516,68.4478216762678,2000-09-06
100.6,392.011049365555,68.3837434911585,2000-09-07
111.8,455.474368185856,65.6973475474021,2000-09-08
117,438.228245655123,70.0641601300772,2000-09-09
254,506.787066105312,418.695188614464,2000-09-10
822,498.134604534056,343.43435821563,2000-09-11
631.5,495.042916154456,366.581921619016,2000-09-12
491,487.82712618651,362.299919872273,2000-09-13
349,524.073331358502,470.324262968977,2000-09-14
258,510.766267831979,417.897713586354,2000-09-15
174.9,545.210335033954,64.7666217052538,2000-09-16
147,394.945762555677,65.8742080729802,2000-09-17
108.6,471.384015628959,67.586433500369,2000-09-18
99,429.087935092006,68.0081508082578,2000-09-19
105.4,385.483968457456,77.4768136823544,2000-09-20
119,433.765485610039,65.9397551471345,2000-09-21
131,426.92064216374,67.5788202282656,2000-09-22
127,447.060647481678,67.8254595501797,2000-09-23
133,463.860610461587,67.6091632109313,2000-09-24
129,492.655543423109,64.6144496781215,2000-09-25
123,473.797173481963,63.6801797589644,2000-09-26
115,520.940871150383,171.691854263851,2000-09-27
108.6,512.902800984371,288.368157934077,2000-09-28
102.2,503.534108315649,198.456851070921,2000-09-29
95.8,522.135275772719,67.3702253485337,2000-09-30
478,487.690467767763,67.8903446239916,2000-10-01
91,483.778030445123,290.495056385902,2000-10-02
81.4,503.36262968924,469.253123186745,2000-10-03
71.8,465.347929427946,75.4920547368328,2000-10-04
63.8,465.61468313499,64.7568362990124,2000-10-05
75,473.642208078336,64.8553129675459,2000-10-06
95.8,486.222807803599,154.69387727971,2000-10-07
108.6,299.006852720416,74.2486085333813,2000-10-08
131,311.217533379577,69.5296446214934,2000-10-09
87.8,291.613752164218,68.5659171946517,2000-10-10
238,340.450171180968,68.0233187192588,2000-10-11
208.8,345.489721101437,79.6214126526567,2000-10-12
174.9,271.646749055549,72.7872535864546,2000-10-13
147,291.679985121344,74.9022858417236,2000-10-14
219.6,277.233209545577,68.5655474867154,2000-10-15
250,271.053501997819,72.8795309833468,2000-10-16
201.6,271.391276462342,73.1232990657355,2000-10-17
156,321.435767379756,175.951261644421,2000-10-18
144,285.633291049126,72.5527947213161,2000-10-19
