"observed","predicted","se","date"
71.8,242.287692317746,356.871456314965,2000-09-01
108.6,202.888086479939,49.7198279317951,2000-09-02
168.3,211.140552703721,189.6184978999,2000-09-03
191.4,210.356203747316,68.0868717468283,2000-09-04
141,199.591174081541,49.37556557541,2000-09-05
111.8,237.661625058701,362.780960268728,2000-09-06
100.6,189.509976091033,49.8318645090241,2000-09-07
111.8,207.064289637992,50.1513984692153,2000-09-08
117,214.096609953864,115.741124609664,2000-09-09
254,207.546092004443,122.480768727334,2000-09-10
822,215.976200424535,343.522998300121,2000-09-11
631.5,222.156874593796,47.9861970128149,2000-09-12
491,198.492302871164,174.421507030189,2000-09-13
349,217.724272770663,47.2712828740172,2000-09-14
258,225.513116836529,166.334463450583,2000-09-15
174.9,226.840528536132,86.981919026307,2000-09-16
147,244.292176164444,229.288100764904,2000-09-17
108.6,224.414804820573,164.370200584654,2000-09-18
99,218.295083100403,48.718165701033,2000-09-19
105.4,206.325153535832,46.716821219746,2000-09-20
119,228.919952597424,83.8147435077836,2000-09-21
131,219.642915546805,48.4380924666527,2000-09-22
127,238.591502454459,112.075996113441,2000-09-23
133,220.261988983063,221.427057922301,2000-09-24
129,214.810614731221,182.589814732868,2000-09-25
123,241.800593305032,354.666576048898,2000-09-26
115,247.068628671307,46.4774459575384,2000-09-27
108.6,230.097824595472,48.5835368299669,2000-09-28
102.2,257.802295833777,46.3990579010427,2000-09-29
95.8,252.219063658196,46.3471755475882,2000-09-30
478,234.725465179752,148.14325421998,2000-10-01
91,225.902124778706,207.017767615803,2000-10-02
81.4,238.906383993705,51.3313439527842,2000-10-03
71.8,226.957336500802,153.137717076099,2000-10-04
63.8,235.707521695969,78.1018463796137,2000-10-05
75,212.571796504674,48.4744173754307,2000-10-06
95.8,229.910158425401,171.544381745923,2000-10-07
108.6,228.92449223732,48.7006692766196,2000-10-08
131,226.857400586741,105.633525260379,2000-10-09
87.8,215.931193265702,50.2544286809455,2000-10-10
238,226.233746409552,49.3848115211559,2000-10-11
208.8,210.486380560558,46.8609975159879,2000-10-12
174.9,220.133849579556,48.6898063059445,2000-10-13
147,219.574266382454,49.2426873617031,2000-10-14
219.6,198.395042513585,122.887369003452,2000-10-15
250,192.315067145332,47.5705895936693,2000-10-16
201.6,197.62125023651,56.3091669017856,2000-10-17
156,197.678711780392,50.0656987424276,2000-10-18
144,192.345430743054,49.4132805689636,2000-10-19
127,186.099409073362,47.0333337143875,2000-10-20
115,190.896824672586,94.8003270352149,2000-10-21
108.6,190.746836823476,46.7819804680291,2000-10-22
97.4,197.078173396508,48.3368253680351,2000-10-23
87.8,193.836498415347,47.0463678390615,2000-10-24
79.8,213.646115662847,47.1727563013377,2000-10-25
89.4,190.125423569228,47.0408826588463,2000-10-26
113.4,191.488554539436,50.1010698384262,2000-10-27
349,200.544579746427,48.7617465587174,2000-10-28
2464,211.16087414647,46.9526879985776,2000-10-29
3898,222.493638526759,49.6556719362483,2000-10-30
5163,224.52687621134,259.989842937569,2000-10-31
4323.5,319.073451959996,210.914452732233,2000-11-01
3369,316.034817024892,142.249547737805,2000-11-02
1544,329.432980873823,103.055554395338,2000-11-03
1614,317.420807913449,116.625171905556,2000-11-04
1204,301.809708749572,160.649164237523,2000-11-05
1015,268.75200327041,46.8305914767943,2000-11-06
838,258.817548883813,106.694032989304,2000-11-07
706.5,254.098042233818,54.6349651048031,2000-11-08
575,266.402487315132,46.8593596587336,2000-11-09
