"observed","predicted","se","date"
108.6,218.80801298794,74.2402746405735,2000-09-02
168.3,244.113882805411,74.2694588373533,2000-09-03
191.4,234.259645823747,76.7843915894852,2000-09-04
111.8,244.822060967213,74.3518323505701,2000-09-06
254,378.81269437585,73.6052550615486,2000-09-10
822,399.958285108721,76.2634050157248,2000-09-11
108.6,270.023826481208,75.8716962217492,2000-09-18
99,241.692719466114,74.9740659179723,2000-09-19
105.4,248.594845282645,74.3022536030037,2000-09-20
133,357.980727775858,74.2961284233879,2000-09-24
123,338.764474965137,387.543110594934,2000-09-26
95.8,782.498302189265,72.9234949157878,2000-09-30
478,422.866760898884,493.887211873925,2000-10-01
71.8,324.53693922396,72.7358339354654,2000-10-04
63.8,310.762251763548,76.2374743888523,2000-10-05
238,279.701868220135,74.3401551001371,2000-10-11
250,366.54882428152,77.0642877503738,2000-10-16
201.6,217.383139362715,75.4933981300052,2000-10-17
127,241.700446903909,75.0132091928535,2000-10-20
115,212.130553873402,75.4540420437606,2000-10-21
108.6,226.589253092795,75.2404115337239,2000-10-22
97.4,363.299895520568,74.1981434934684,2000-10-23
79.8,262.332318335984,74.3031458493394,2000-10-25
89.4,225.216365248644,75.736770271468,2000-10-26
349,328.368959933137,75.1274430193624,2000-10-28
2464,639.870823169614,771.195854375007,2000-10-29
4323.5,1268.52675279342,66.9818296884005,2000-11-01
3369,1375.74043093645,70.6084613974984,2000-11-02
706.5,582.539667059543,74.1574524355106,2000-11-08
575,713.223993416338,75.2026002139278,2000-11-09
472,849.696391323,73.0218016138182,2000-11-10
359,680.655413126457,196.517132380117,2000-11-13
2585,979.144511093329,74.0431639565285,2000-11-23
1064,872.838109149531,73.1622895209758,2000-11-28
568,703.680237247833,72.8612482858152,2000-11-29
2092,1149.98436099255,347.143473640542,2000-12-01
1884,1094.37484468453,74.3171033725586,2000-12-03
639,986.949890835424,73.6868696934305,2000-12-07
1594,790.631536013797,284.994822352401,2000-12-14
1124,780.84919739263,73.5677095955897,2000-12-17
952,783.062897130024,72.7309592248689,2000-12-18
575,819.626010672399,378.067876376301,2000-12-22
729,724.754535406341,73.099845344056,2000-12-23
2662,1254.30002150814,873.478272700763,2000-12-27
1684,386.514276639693,75.6363360588899,2001-01-01
1374,565.026655567212,74.4410689058956,2001-01-02
822,419.036023988949,74.3598525579807,2001-01-06
706.5,395.18931002348,99.4194809883262,2001-01-07
624,399.572473684797,114.764251158235,2001-01-09
582,398.126611232331,76.6699668731365,2001-01-10
512,368.44821080729,75.8951382096993,2001-01-11
310,278.099767048484,75.2859348308486,2001-01-14
296.5,271.867203426117,75.0911354504744,2001-01-17
380,327.29408375445,89.4493244976788,2001-01-19
287.5,308.19894526879,75.0681408228154,2001-01-21
226.8,301.961421389823,76.325369711011,2001-01-23
181.5,308.452107564605,83.3909746070526,2001-01-27
413,438.413788557026,74.0790170199611,2001-01-29
329,312.991254597444,172.233014759372,2001-01-31
254,260.393456951498,91.563621019072,2001-02-01
212.4,239.150592275525,74.7667520096068,2001-02-02
205.2,242.564837820931,75.0259401358106,2001-02-03
205.2,227.560574822503,74.360974904083,2001-02-05
133,220.271518605561,75.435691903143,2001-02-10
138,303.469638596468,74.2780566806156,2001-02-12
212.4,279.96798966659,74.0631771499841,2001-02-14
407.5,284.977258165239,74.2780909686478,2001-02-16
639,302.096084679311,74.1944220093234,2001-02-18
691.5,369.416713057869,90.6324924926357,2001-02-19
886,390.024067146965,76.1219795964719,2001-02-20
862,431.218211882786,74.218432563472,2001-02-21
1444,579.9458201716,74.2512689071203,2001-02-25
1354,617.425957089842,214.902061300663,2001-02-26
2420,827.890229420199,72.1554750976662,2001-02-27
1704,699.830918436027,72.9268684875745,2001-03-01
1484,363.709880094708,73.8351071192378,2001-03-02
1174,364.560064187759,76.4415240516248,2001-03-03
639,348.99611063047,75.1459571947767,2001-03-05
407.5,325.751881640513,114.667606299097,2001-03-08
484,345.156463156875,74.1252659109133,2001-03-09
547,325.315137703414,74.1039102876268,2001-03-10
519,262.145231890787,75.5519044680172,2001-03-11
512,298.227297778218,164.946339920465,2001-03-16
250,247.862492099506,76.2150977579347,2001-03-20
219.6,249.633972826344,75.3632179522713,2001-03-22
153,302.540404747604,74.2398699156174,2001-03-25
250,240.852920133698,93.9557436108963,2001-03-29
223.2,231.092518275467,77.137482599293,2001-03-30
87.8,138.868643683664,75.7911423015312,2001-04-13
107,141.400977631882,75.1374782495305,2001-04-14
111.8,146.83486386939,75.1082003383261,2001-04-15
83,138.684594827316,75.2073323323782,2001-04-18
79.8,132.973915648196,75.0476453424245,2001-04-21
75,160.880953498251,75.7333345100666,2001-04-22
110.2,171.85015651014,75.0227735137168,2001-04-24
354,167.096799360995,74.3322606437026,2001-04-25
63.8,161.637921251411,74.9069772122261,2001-04-28
79.8,145.77114819908,75.2643747798679,2001-04-29
73.4,170.824355141492,75.9347860909147,2001-05-01
70.2,163.912152668092,74.7365673400322,2001-05-03
70.2,144.456354470106,75.3352857847078,2001-05-06
60.6,180.433780577977,75.5812677854081,2001-05-07
71.8,155.158234996465,75.0989258411609,2001-05-08
75,157.058166451553,75.5324201812581,2001-05-09
547,240.419883998285,76.3647641644923,2001-05-12
75,147.914381264452,74.5449784906045,2001-05-20
73.4,233.300407805797,285.199500393175,2001-05-21
278.5,183.988762520147,74.7325746457036,2001-05-25
472,164.078387949877,75.1724880028653,2001-05-26
402,227.39389858132,76.0884709130602,2001-05-27
391,226.26648796515,76.4054256934561,2001-05-29
344,228.39717187716,75.5962285492957,2001-05-30
49.65,142.421470674695,75.4965788753196,2001-06-02
63.8,117.314320195384,75.085625809503,2001-06-04
45.6,125.199495889838,74.9226298028667,2001-06-13
38.85,119.698073728104,75.0925762527177,2001-06-14
