"observed","predicted","se","date"
108.6,223.077228188664,57.5600028423212,2000-09-02
168.3,270.392120370282,187.346808844215,2000-09-03
191.4,264.686503392212,59.0270531968067,2000-09-04
111.8,252.777204902145,160.04400231809,2000-09-06
254,386.824731142389,57.2705657695723,2000-09-10
822,370.626356087922,58.3026552013348,2000-09-11
108.6,264.225856477052,58.2946428189164,2000-09-18
99,249.803106698913,57.9235535984499,2000-09-19
105.4,236.565077897197,183.013905129746,2000-09-20
133,461.292171633327,58.8548091136654,2000-09-24
123,497.593587977928,56.9135873360829,2000-09-26
95.8,850.880265651991,426.068051247227,2000-09-30
478,559.646934740056,414.113361858059,2000-10-01
71.8,352.37333251805,264.549133478444,2000-10-04
63.8,548.654700279541,341.193205825578,2000-10-05
238,471.911589418131,301.276515237066,2000-10-11
250,785.109839618756,298.18283857955,2000-10-16
201.6,303.1933988024,144.449505863749,2000-10-17
127,316.538967805363,136.279544247378,2000-10-20
115,288.022246866221,148.564425528801,2000-10-21
108.6,259.297290370582,59.172993277174,2000-10-22
97.4,695.502609218542,309.973488173227,2000-10-23
79.8,378.485282433489,57.1628115185194,2000-10-25
89.4,264.168777117252,172.394996750644,2000-10-26
349,316.831293062056,57.6996672898136,2000-10-28
2464,1073.33927944366,298.901497652474,2000-10-29
4323.5,1668.53805068143,57.851147959141,2000-11-01
3369,1542.00765975821,177.875537349521,2000-11-02
706.5,861.044813141673,57.264116388851,2000-11-08
575,889.819183158834,57.2662280104125,2000-11-09
472,1129.12914483441,99.1369879033484,2000-11-10
359,741.726396475265,57.3034723965521,2000-11-13
2585,1222.31297509665,359.404662744415,2000-11-23
1064,1228.86187314676,99.0342702383727,2000-11-28
568,1181.69597436923,286.20318637437,2000-11-29
2092,1536.10348255581,239.009385124102,2000-12-01
1884,1285.36190147837,193.942060613599,2000-12-03
639,1225.13635488591,403.723338505432,2000-12-07
1594,1213.91063798013,146.106354523076,2000-12-14
1124,1125.8069891004,57.8610164150342,2000-12-17
952,1098.99315284964,57.0847260694161,2000-12-18
575,1154.13701799006,168.409270936612,2000-12-22
729,1062.2171436,57.1817929536734,2000-12-23
2662,1893.31273795425,389.893482030988,2000-12-27
1684,575.109222703925,151.85906497524,2001-01-01
1374,606.012141983469,275.171948564489,2001-01-02
822,504.508460712431,57.6985397611597,2001-01-06
706.5,603.848485759721,58.1467702338506,2001-01-07
624,503.830679690115,59.2174979034256,2001-01-09
582,475.983457874549,59.2216543349424,2001-01-10
512,407.350861739932,98.9500256043545,2001-01-11
310,377.439261573309,57.3928807037863,2001-01-14
296.5,368.683850101888,57.5038957158403,2001-01-17
380,417.960474346525,58.3410138337717,2001-01-19
287.5,390.098054964298,58.2684318497585,2001-01-21
226.8,449.984680175029,121.086547252592,2001-01-23
181.5,488.645930666539,57.7695886126583,2001-01-27
413,474.829931534672,209.757793079241,2001-01-29
329,425.942074713665,169.096773453523,2001-01-31
254,680.199429712353,262.691350895216,2001-02-01
212.4,532.493722868152,260.698189344001,2001-02-02
205.2,616.315181907531,259.117366480118,2001-02-03
205.2,297.554206660088,201.866166525124,2001-02-05
133,496.851351941313,141.602201396665,2001-02-10
138,460.873750144408,57.0125014245836,2001-02-12
212.4,483.514296905357,56.9421463475556,2001-02-14
407.5,477.53640157931,131.435646309645,2001-02-16
639,654.920345457463,57.2056715336728,2001-02-18
691.5,575.212148588148,57.3347249157788,2001-02-19
886,581.049699270217,103.509747642597,2001-02-20
862,694.466048576174,57.167071912076,2001-02-21
1444,800.504008581558,56.71197376743,2001-02-25
1354,800.516068295938,245.254448404363,2001-02-26
2420,914.549097611362,420.790906468292,2001-02-27
1704,414.360496018542,57.1975182374378,2001-03-01
1484,430.494674060822,57.2638954674121,2001-03-02
1174,384.629081905909,56.9883769583415,2001-03-03
639,517.062633099063,57.9137696678661,2001-03-05
407.5,488.007176827823,57.1398809721488,2001-03-08
484,518.873285994669,173.733574824091,2001-03-09
547,513.371094041177,57.8871572386611,2001-03-10
519,324.249315622189,58.2304497088686,2001-03-11
512,351.060716186737,57.9427375067756,2001-03-16
250,271.686051066488,58.0268824437362,2001-03-20
219.6,299.610991144222,57.8821600619578,2001-03-22
153,307.898269821127,58.1166918248061,2001-03-25
250,236.822613099658,57.2907041161858,2001-03-29
223.2,239.493389752319,57.3069040706863,2001-03-30
87.8,133.667800433687,57.8161338961806,2001-04-13
107,151.293065866727,57.7127164858262,2001-04-14
111.8,159.879550464007,57.9452848884119,2001-04-15
83,161.435397831026,57.9133038844248,2001-04-18
79.8,166.912414729861,57.4611896969187,2001-04-21
75,220.074275157995,58.1159506269771,2001-04-22
110.2,196.453715509263,58.0335362204147,2001-04-24
354,192.693056569248,57.7453605573312,2001-04-25
63.8,216.348092331967,58.5928717837053,2001-04-28
79.8,166.591953381532,57.8850709617812,2001-04-29
73.4,174.183671564886,57.722541050797,2001-05-01
70.2,153.76571494599,58.2490924225219,2001-05-03
70.2,207.037603808063,57.3380321274684,2001-05-06
60.6,214.59700127006,57.9883258431191,2001-05-07
71.8,216.88540039059,57.949201509512,2001-05-08
75,204.742169081504,57.7545483659821,2001-05-09
547,196.349168047209,58.1652456608073,2001-05-12
75,147.912515302834,57.7205699899401,2001-05-20
73.4,155.952524082285,57.6584526551568,2001-05-21
278.5,163.879385940305,57.6454172234715,2001-05-25
472,158.744871645243,57.4498509118013,2001-05-26
402,213.561718000208,57.9270899092674,2001-05-27
391,215.160107778947,58.1303511989657,2001-05-29
344,214.507924822834,57.9387179685419,2001-05-30
49.65,177.561185194488,57.8365491171253,2001-06-02
63.8,113.813456870136,57.7171242875113,2001-06-04
45.6,126.871842478972,58.3806531381692,2001-06-13
38.85,123.916268972122,58.2878919264008,2001-06-14
28.3,103.963661428984,58.1012688817063,2001-06-16
36.65,127.453314086034,57.33440453782,2001-06-18
52.6,135.184024194684,58.0530286945351,2001-06-23
38.85,137.159874124341,57.9691364696096,2001-06-26
37.5,107.588405725361,57.9050470151591,2001-06-27
33.25,105.020824604797,57.7140616978142,2001-06-28
48.3,190.570317775249,71.4312480055704,2001-07-02
174.9,244.129889976498,57.3428859757883,2001-07-04
669,235.687187910888,57.9338721996551,2001-07-05
396.5,164.78402544491,57.4199826163302,2001-07-06
324,287.719911181361,182.648500815482,2001-07-07
113.4,175.996905220474,57.777044545682,2001-07-11
103.8,184.334501320193,57.7506162938501,2001-07-12
159,174.002455998546,57.6126511500348,2001-07-14
133,192.647359993801,58.508820682759,2001-07-15
107,197.257797958236,57.7329014600141,2001-07-16
150,197.453615991981,57.9126126232095,2001-07-18
162,193.035681452217,58.1355319952674,2001-07-19
216,185.315583593743,57.5585870203498,2001-07-20
147,180.488009363892,57.4816344303664,2001-07-23
168.3,188.654965599334,57.3192184668373,2001-07-24
108.6,170.847596410641,57.6347883144343,2001-07-30
107,157.938346400438,58.1134234550176,2001-08-01
127,147.683312864868,57.9882610517003,2001-08-04
436,184.322306803448,57.3275573367236,2001-08-05
223.2,200.058069525493,57.2591926854882,2001-08-07
150,209.012906049001,57.272463558199,2001-08-09
111.8,184.907857730535,57.3282472797454,2001-08-14
150,195.459213332337,58.7135510781347,2001-08-16
129,180.632486115707,57.913817330185,2001-08-20
113.4,192.540620694493,57.3680566333354,2001-08-21
108.6,198.389755682587,57.7891537714253,2001-08-22
123,183.03561205832,57.3329538446115,2001-08-24
119,210.787913857939,59.0137873435437,2001-08-28
359,270.581147133329,81.3653760086579,2001-09-02
208.8,228.028173839432,119.717632248544,2001-09-03
131,235.589859185627,57.4707571278891,2001-09-06
168.3,197.432017688358,57.6913540526051,2001-09-07
133,243.053198600146,58.6620721166086,2001-09-09
115,199.554325229876,59.924840334848,2001-09-11
125,164.170889953401,57.6833004370369,2001-09-16
131,195.944468898459,58.1154417913781,2001-09-17
156,172.088704084345,57.7664593113051,2001-09-19
150,170.933864990688,58.3522548303049,2001-09-21
81.4,157.527546752914,57.5901195573883,2001-09-28
89.4,423.689297689573,57.0133904304915,2001-10-01
79.8,485.432970965754,56.4118565397669,2001-10-04
78.2,341.906245573969,173.285492743638,2001-10-06
67,456.537090713938,57.3392552428457,2001-10-09
131,432.559146861575,94.6645902264635,2001-10-12
138,728.184690254563,288.652403639378,2001-10-15
115,636.897899026534,358.722625489875,2001-10-16
102.2,986.500030509758,56.6067843944,2001-10-18
790,722.543639781678,57.2218131223605,2001-10-23
258,497.147591678372,58.2335903119211,2001-10-29
188.1,391.394636025082,58.3158359399461,2001-11-02
171.6,441.298198165855,116.135588853141,2001-11-03
147,757.365709835857,56.9851094871283,2001-11-04
216,818.67640238796,56.4950661829163,2001-11-05
238,672.800258569405,58.3891864182136,2001-11-07
894,656.624729158595,57.3179683288669,2001-11-08
2629,977.580615162426,56.5363369204741,2001-11-10
902,799.34015992935,57.2329186239158,2001-11-13
448,663.902682522492,57.28515012379,2001-11-16
774,467.131374606204,116.546663955215,2001-11-18
354,517.626325691459,121.865811595925,2001-11-22
242,367.194227768799,100.938545289145,2001-11-28
181.5,322.849688174625,57.3175173337169,2001-12-02
133,402.439219830723,58.7446795553195,2001-12-05
153,433.736988007476,86.2443863907172,2001-12-06
575,340.596256706126,57.8163074718634,2001-12-07
2288,342.865323378236,58.611545254922,2001-12-08
2354,1024.57893037741,54.9534186880428,2001-12-09
1274,1240.16921649828,52.1658511623657,2001-12-10
997,1236.65258374844,53.9295921539763,2001-12-11
736.5,812.891735005798,56.683089300873,2001-12-13
512,1026.58503644583,57.6765292135379,2001-12-14
988,960.563953104829,56.5789670562745,2001-12-17
646.5,880.869300916681,56.8361076176358,2001-12-20
424,558.067809095112,344.869412239005,2001-12-23
339,492.828786348418,57.101202928114,2001-12-26
258,373.873788607622,57.4228332471916,2001-12-29
258,622.429426828527,57.3395967431102,2001-12-30
246,449.682080589739,71.9989157010316,2001-12-31
188.1,197.527820181004,58.2575655392075,2003-01-02
171.6,183.982431731976,57.6618542512653,2003-01-03
147,196.545190693268,57.4687682193478,2003-01-04
305.5,318.171748636768,63.3319215181011,2003-01-05
385.5,341.651625329361,58.4863787969725,2003-01-07
230.4,300.279903608538,96.9424776720615,2003-01-10
198,308.042685145675,113.758715570151,2003-01-11
181.5,210.100098011592,58.8890968999033,2003-01-12
156,204.219556192188,57.6873450173296,2003-01-14
150,192.678498611589,57.9605780961199,2003-01-16
147,180.361518332842,57.692777713353,2003-01-19
131,195.137468397698,57.3130705690383,2003-01-20
102.2,267.290146734123,57.1923632907596,2003-01-26
89.4,229.31505772543,57.9983908669304,2003-01-28
99,255.974564564798,92.4787705418066,2003-01-30
223.2,162.056018099008,57.4810512760167,2003-02-09
131,159.175958935273,57.9034588340865,2003-02-12
129,234.184887800921,57.7336972778325,2003-02-16
121,166.290492394057,57.2448376700658,2003-02-17
125,151.56171512438,57.9112868932825,2003-02-22
102.2,167.830422828814,57.5152021182337,2003-02-24
94.2,152.34029099683,57.9926843771608,2003-02-25
94.2,163.803253200231,57.6990234315189,2003-02-26
81.4,151.413124035457,57.7833287430474,2003-03-01
75,129.441939690979,57.8050733803348,2003-03-05
73.4,124.23787868521,58.0871507344253,2003-03-06
99,134.48208328235,57.7993918862239,2003-03-15
94.2,115.73360262934,57.7841846166198,2003-03-16
131,144.766566246938,57.9636669960811,2003-03-27
108.6,144.212747664367,57.9501631617038,2003-03-28
100.6,210.217080315827,57.2823330185867,2003-03-29
67,130.44302715914,57.8644044697861,2003-04-05
71.8,93.4317320603224,57.74488490145,2003-04-09
62.2,117.055052773305,58.0295650025876,2003-04-10
59,105.840401110083,57.9830458929919,2003-04-11
55.8,156.644694514718,57.4947692548854,2003-04-12
52.6,92.7910605798811,57.8269114712349,2003-04-13
44.25,104.753565798775,57.8209320664106,2003-04-19
86.2,119.915749848779,92.4664085156354,2003-04-24
59,92.0121418591045,57.7313254941899,2003-04-28
62.2,151.371279965363,57.3282809117258,2003-04-29
44.25,157.52313369683,129.756740065094,2003-05-04
35.8,103.933623776489,57.3403136247605,2003-05-16
52.6,123.630191770847,57.6612426209981,2003-05-19
37.5,86.7045979040554,57.7158297551981,2003-05-21
34.1,92.275789668951,57.7521545757893,2003-05-24
34.95,139.893151951618,59.2748385255911,2003-05-25
29.85,141.466664244202,58.4267479614844,2003-05-27
51,106.680309729088,57.8493759184961,2003-05-29
71.8,104.048596592811,57.6651753175277,2003-05-30
26.2,84.7128642844248,57.7771376072461,2003-06-03
40.2,100.236229508708,57.5882904804123,2003-06-04
26.2,77.6831997721381,57.6644508819286,2003-06-06
25.5,87.0857199693749,57.9083292464624,2003-06-07
32.4,109.518334586416,57.7761850956051,2003-06-08
20.5,75.1415480261104,57.7475347500964,2003-06-13
617,174.451001832715,58.2191257486051,2003-06-17
91,87.4883163052836,57.8464283369736,2003-06-19
37.5,81.3876308536251,58.0667006142196,2003-06-22
32.4,92.4138238068479,57.6106390018168,2003-06-23
75,88.1616727419421,57.7219459811873,2003-06-25
29.85,86.6282843062499,57.8771696546935,2003-06-28
27.6,101.999261995226,57.7505317541225,2003-06-29
24.8,95.1532124107225,57.8210028629861,2003-06-30
22,104.589164673089,57.3903020211743,2003-07-06
21,129.661809691135,57.3047334660887,2003-07-08
22,96.0290134402578,57.820887368013,2003-07-09
24.8,118.023555024265,57.5667888661124,2003-07-10
20,90.7387681775608,57.9938456121472,2003-07-13
16.6,87.6191948565637,57.8699332151479,2003-07-17
19.5,155.535551120381,58.3114214582678,2003-07-19
21,280.180208085409,57.2532795870773,2003-07-21
4323.5,178.049936130099,57.8804636644718,2003-07-23
1084,202.876347826552,58.7372133798093,2003-07-24
385.5,182.227760088615,58.1430717102287,2003-07-25
208.8,156.323003049555,57.9943469125311,2003-07-30
212.4,144.073778192353,57.7678001815262,2003-07-31
156,183.154467793525,58.2353004402834,2003-08-01
178.2,247.832988543004,57.7306315864846,2003-08-02
274,202.146350080243,57.4006772383976,2003-08-03
133,199.467903515086,58.2856446512282,2003-08-05
111.8,198.48678048266,57.9957711680753,2003-08-06
105.4,193.264585500399,57.7458893544515,2003-08-07
91,221.441292073254,58.6284160170394,2003-08-09
86.2,162.302310739645,58.427490188458,2003-08-10
83,166.1749424259,57.9902833053932,2003-08-11
99,222.170361569863,58.2476629628718,2003-08-13
144,214.721991355214,59.0047379160346,2003-08-18
89.4,275.866838255795,58.3803084690879,2003-08-20
540,232.262352984189,58.4954683786877,2003-08-24
194.7,213.116907651854,58.4965828939015,2003-08-31
113.4,292.423900946735,58.7358654902612,2003-09-03
144,257.035430235551,147.657431102073,2003-09-04
344,252.194848414024,57.3050012651241,2003-09-05
287.5,155.296607821606,57.8034302672536,2003-09-06
147,302.597479674697,58.6293262966656,2003-09-08
125,161.6446865071,57.5443339528264,2003-09-09
159,277.738639607757,79.1323112061188,2003-09-13
131,254.996810051058,57.2945868087763,2003-09-14
111.8,223.106897516629,57.2535180820154,2003-09-15
385.5,249.054748414831,97.6868388926768,2003-09-18
472,278.665099062801,57.6750792315299,2003-09-21
283,324.96483698036,57.7190914104389,2003-09-25
230.4,284.621022092163,58.9950776056433,2003-09-27
201.6,296.86392324525,57.3106575463028,2003-09-30
168.3,242.045907331899,57.1783148907383,2003-10-02
119,209.814027577558,69.865381749757,2003-10-05
107,196.468028991579,58.0119257484892,2003-10-07
105.4,219.390494518425,94.2140119340118,2003-10-08
105.4,220.351456321714,58.1642947924923,2003-10-11
89.4,302.702986405706,101.72498191002,2003-10-15
219.6,359.687697414097,56.815637365795,2003-10-21
121,275.57079467003,57.7469739879184,2003-10-24
123,231.71399800845,58.8730119634508,2003-10-28
1194,575.788030056216,57.326956733509,2003-11-03
926,649.338698512301,84.4009684372433,2003-11-04
706.5,747.185504358302,57.2069794216421,2003-11-05
533,705.653958873268,57.2020327934027,2003-11-07
374.5,630.710669443056,58.0244972725166,2003-11-11
359,634.402207885663,155.678414971398,2003-11-12
1684,648.497946732335,142.734608887982,2003-11-15
830,688.591218230086,57.279161662383,2003-11-18
478,742.695395448822,57.032354002188,2003-11-21
430,713.818188762146,57.0002008209032,2003-11-22
442,681.882350424169,58.4472446237083,2003-11-25
669,618.418105428122,59.1263117592783,2003-11-27
223.2,512.064142742672,86.0944828362471,2003-12-06
396.5,507.817949473622,58.810896472394,2003-12-08
547,535.340991369045,58.1563199660034,2003-12-09
624,546.560932135621,58.1822727422569,2003-12-11
1624,680.548192590403,57.5154152510323,2003-12-14
1464,635.638966227402,148.301336147284,2003-12-15
575,620.410024950702,57.3326363185145,2003-12-18
639,604.873574533904,56.9882519607188,2003-12-20
596,483.63095089596,57.5222146160283,2003-12-21
442,583.449454671661,57.2500324814304,2003-12-24
407.5,672.966003728608,57.0562879948031,2003-12-25
369,585.927594641777,56.661408239405,2003-12-26
270,617.437422912691,55.3328939324431,2003-12-31
165,375.180739372486,114.797719232552,2004-01-01
198,248.308086164345,57.3418518550657,2004-01-03
147,258.32011175488,58.614905646292,2004-01-05
212.4,266.038374870428,57.3121542983364,2004-01-09
188.1,229.955425340385,57.8699194112061,2004-01-10
138,249.616534980156,58.9117740187093,2004-01-13
319,193.317466970276,57.7846195082365,2004-01-15
250,314.9956088086,56.8176602782159,2004-01-16
198,180.428906595457,58.3744613813273,2004-01-19
153,190.009801638759,58.5888243809575,2004-01-21
125,238.784280923024,58.038147531841,2004-01-25
111.8,267.104468704462,56.8831260594382,2004-01-30
107,342.927622883606,185.000487441726,2004-01-31
94.2,245.946123338152,58.3237607133219,2004-02-04
413,437.017606376115,146.260413763815,2004-02-11
491,412.974957526457,114.306622610587,2004-02-12
216,200.301352847287,57.7836174405626,2004-02-16
188.1,197.330266391996,57.5765154890029,2004-02-17
156,196.643792740787,58.042951567974,2004-02-18
147,199.136627751466,57.5146567160661,2004-02-19
125,225.474259113921,57.5339064472079,2004-02-21
219.6,343.468159586517,58.0112667469805,2004-02-22
238,420.777195514748,57.3271328539888,2004-02-23
478,480.657227936525,59.2864116435115,2004-02-27
223.2,162.87902852412,57.5492880437997,2004-03-02
174.9,178.731920592531,57.7460661938463,2004-03-04
125,189.172749968607,57.3377957918894,2004-03-07
234,178.01824750445,57.4596168695125,2004-03-08
153,169.92754560862,57.8085581696624,2004-03-11
115,173.817315507831,58.2820789366806,2004-03-13
102.2,157.626434382023,58.8457977830632,2004-03-16
99,173.760451744328,57.6836113596282,2004-03-17
115,148.959076514859,57.8524533580976,2004-03-24
108.6,148.040905958749,57.9125587654633,2004-03-25
92.6,147.617322631054,57.6171758207917,2004-03-27
81.4,131.46250107206,57.8843892700554,2004-03-30
73.4,131.212848375936,57.8597883021123,2004-04-01
71.8,89.9645438937081,57.8295561392255,2004-04-02
78.2,143.080244378281,76.5330011347636,2004-04-07
63.8,102.671067344552,57.7449975654021,2004-04-08
70.2,142.357236843624,58.2353282210768,2004-04-11
63.8,89.5752491027767,57.8960413459366,2004-04-12
54.2,115.142083969826,58.0247898684789,2004-04-14
48.3,100.15012881982,58.3721904097722,2004-04-18
44.25,110.455449364312,57.4800720064964,2004-04-19
42.9,124.093943315325,57.7368027297934,2004-04-20
38.85,113.882931573805,57.3363641621267,2004-04-21
36.65,111.909392462872,57.679539897979,2004-04-22
34.1,133.254251880322,57.6099450105854,2004-04-24
33.25,75.9162941222987,57.8226000995978,2004-04-25
29,113.131914212397,58.0489704130589,2004-04-27
26.9,93.6235019523632,57.9461352005101,2004-05-04
26.9,93.2681982199045,57.549790847925,2004-05-05
25.5,122.114538271678,57.8569846164236,2004-05-06
22.7,114.309087773149,57.9516317713183,2004-05-08
26.2,103.451827490402,57.9539093676799,2004-05-09
27.6,129.388443776361,57.5870705253983,2004-05-14
25.5,98.3532414561232,57.857426415535,2004-05-15
25.5,187.574386581494,57.9393122805498,2004-05-17
156,264.659048107249,57.7357210443626,2004-05-21
76.6,172.782200138116,57.2918636030372,2004-05-24
62.2,104.677159548999,57.8022576983622,2004-05-26
59,109.651541346642,57.7443458085818,2004-05-29
49.65,99.4879260490199,57.6610424427985,2004-05-30
44.25,101.812372335062,57.978474345282,2004-06-01
76.6,113.904543376478,57.2312532833923,2004-06-04
