"observed","predicted","se","date"
58,173.284890975713,25.5697481654035,2001-11-02
56.9,157.038406012366,225.273767855096,2001-11-03
151.5,205.31129439454,162.315907188992,2001-11-08
190,209.572869577885,34.4549952651273,2001-11-09
121.8,230.036305989213,27.5321599185342,2001-11-14
100.9,201.611381642037,279.674338694098,2001-11-15
100.9,179.301285290265,223.741289774886,2001-11-17
107.5,189.995430813726,282.711235191259,2001-11-19
80,176.894834575987,306.193325216538,2001-11-21
74.5,171.503703251964,171.8351962753,2001-11-24
62.4,177.177032762485,32.4039878558876,2001-11-26
53.6,175.37713248975,185.051692939977,2001-11-29
44.8,194.747258088496,24.0664583441722,2001-12-02
35,217.802650282355,25.3853661399099,2001-12-06
137.2,192.977840677967,320.912770349092,2001-12-07
177.9,216.464137860866,23.2521974520753,2001-12-09
139.4,274.444684415176,24.3992788861664,2001-12-10
93.2,198.776273041555,21.1891662449347,2001-12-12
70.1,185.807496992855,35.1753563165471,2001-12-14
144.9,204.165325958632,205.330300166974,2001-12-16
83.3,198.71462233036,26.178513114527,2001-12-19
77.8,222.873717479031,30.4381444743913,2001-12-20
80,215.118869237199,36.6768966488452,2001-12-22
89.9,186.366393917086,184.851310919814,2001-12-23
64.6,244.68016106887,623.449021127444,2001-12-30
42.6,114.939124427042,27.9385230774223,2002-01-07
39.3,104.118946714311,33.6115441204573,2002-01-09
36,112.134223173551,26.0836087630718,2002-01-11
35,97.3285058747885,33.5710021730724,2002-01-16
27,104.858062276805,27.8850088845842,2002-01-20
26,111.029436198484,26.1599979252594,2002-01-23
27,131.229917719454,24.9098374542805,2002-01-24
27,115.755996526897,25.8568757085893,2002-01-25
25.2,117.593818488303,27.5429087501984,2002-01-26
25.2,99.0068544209248,28.75760232873,2002-01-27
28,96.5328668838303,28.2782489301544,2002-01-31
48.1,93.7548751887145,33.6871477985495,2002-02-02
38.2,106.917696632065,33.7200387228338,2002-02-04
50.3,109.629496862131,80.1059902694253,2002-02-07
39.3,99.55023932435,33.790217003171,2002-02-08
36,100.871030998468,34.03328479753,2002-02-09
33,104.913762097832,31.1721805767288,2002-02-12
47,98.1851399038301,31.2411527538504,2002-02-16
39.3,108.849421540572,30.8979466571492,2002-02-17
28,97.4100403803487,28.6799481543838,2002-02-24
26,110.129454661784,28.6090001072085,2002-02-25
25.2,103.207684801544,30.0872467610364,2002-02-27
21.2,96.8993834616797,102.234012013139,2002-03-01
17.4,94.2095533645617,29.9174401290065,2002-03-04
16.8,98.9742303882067,27.2088711633308,2002-03-06
16.8,105.95007687355,44.544333563602,2002-03-09
16.2,102.145752719079,32.7994320284293,2002-03-10
12,88.501260455821,27.9512119576849,2002-03-17
12.6,95.7707597877187,26.1554660389781,2002-03-19
12,88.4594204518167,27.8758360364315,2002-03-20
51.4,88.9131352475039,29.2556302075708,2002-03-25
20.4,87.7555879919181,28.6266040708123,2002-03-26
15.6,90.4434978958608,31.1588865661591,2002-03-29
15,91.0269691012663,36.5099423427403,2002-03-30
11.6,102.516316868226,33.9928590233364,2002-04-02
11.6,77.8546757193027,26.5094712212408,2002-04-03
10.8,78.394977330965,26.4627080861769,2002-04-11
10.4,75.4222916671556,26.4382312498581,2002-04-13
10.4,94.3043191595453,27.5706410031175,2002-04-15
10.4,104.708374810799,34.4266673129074,2002-04-16
10,85.2432182988919,28.8788369968088,2002-04-26
9.2,89.4218839720655,26.1679943093223,2002-05-03
9.2,86.2780256652464,30.0165177300146,2002-05-05
9.2,89.7827316223632,25.9666853883123,2002-05-07
8.8,85.7992480671938,28.8216873813008,2002-05-10
10.8,84.7582747830848,26.2258388300259,2002-05-12
10.4,85.4975945370423,26.3204075315063,2002-05-14
26,92.2034835015885,29.2967797997911,2002-05-18
15,95.9768827732839,29.1617304784627,2002-05-20
14.4,121.26067202914,144.635097034605,2002-05-21
11.2,99.2328244040974,26.3039538649045,2002-05-23
20.4,100.891346323821,26.1631787474248,2002-05-24
33,81.4872789266381,28.4098596970717,2002-05-26
27,89.808564334066,28.9596146907116,2002-05-30
26,102.022626379998,32.6966513600102,2002-06-01
22.8,96.8674780245803,26.658804453195,2002-06-04
21.2,98.7423596314503,26.2664311675656,2002-06-08
26,88.9107345459599,32.3910461991439,2002-06-11
31,94.0192775996783,28.3453656191466,2002-06-14
24.4,87.7663600637573,26.302311403512,2002-06-15
34,98.2013246805516,25.4279461875408,2002-06-18
29,87.2598045630322,26.5051349639572,2002-06-22
27,91.8558381484145,26.5579400685647,2002-06-24
24.4,95.2737628988511,26.3455048979121,2002-06-26
20.4,113.965367456354,29.2413487237082,2002-06-27
20.4,95.5966118609249,26.3016327075209,2002-06-28
17.4,89.7763893350229,25.9558420457217,2002-06-30
18,154.8708411221,35.9219121691838,2002-07-06
126.2,171.797373912606,30.527516422774,2002-07-11
70.1,159.449330270751,27.0915032990028,2002-07-14
62.4,151.011568325029,30.4455037080918,2002-07-15
58,166.939794460959,26.0743771142041,2002-07-16
49.2,155.384553444384,23.3273521363894,2002-07-17
45.9,130.527547054853,25.9697793898929,2002-07-18
47,133.0281607985,29.3220512942503,2002-07-19
41.5,147.471439134302,30.0274176761462,2002-07-20
40.4,141.480977948757,29.0850591235234,2002-07-21
44.8,187.570162485309,125.159448299797,2002-07-22
40.4,143.206537316059,34.4546962624129,2002-07-23
60.2,134.569334707155,26.4762210162401,2002-07-28
96.5,136.721048307144,28.3268990990989,2002-07-29
70.1,145.215270316729,25.9822738063434,2002-08-01
51.4,136.364040744131,30.1993181956894,2002-08-05
105.3,154.94619869967,65.6809381125891,2002-08-10
71.2,134.601154457853,31.35853273774,2002-08-11
66.8,138.415615524142,34.1113546492584,2002-08-12
83.3,138.121508587131,33.513341788827,2002-08-16
106.4,133.930401816818,29.2638209792457,2002-08-19
105.3,146.910239832349,52.7069386620387,2002-08-22
