"observed","predicted","se","date"
58,439.415538419732,179.941771052531,2001-11-02
56.9,373.62594411686,197.090643754214,2001-11-03
151.5,421.274382296751,213.474935103611,2001-11-08
190,507.531229544843,283.357772027778,2001-11-09
121.8,429.834311700566,166.451233470268,2001-11-14
100.9,407.518305762578,231.642378128335,2001-11-15
100.9,395.388211850468,84.4436769470966,2001-11-17
107.5,451.187422398317,124.595774056877,2001-11-19
80,411.266338591489,93.1239461843044,2001-11-21
74.5,379.695303813106,102.121335193711,2001-11-24
62.4,401.677329250826,251.584786432149,2001-11-26
53.6,382.942717941452,89.8735660157209,2001-11-29
44.8,390.139902704662,79.5357648927725,2001-12-02
35,377.191709288174,80.309457128055,2001-12-06
137.2,395.301449822337,151.419801734909,2001-12-07
177.9,348.100973046293,79.8132808957019,2001-12-09
139.4,364.078736994039,81.4095214725952,2001-12-10
93.2,350.767334680081,117.797982942115,2001-12-12
70.1,361.88337771746,76.5091114289287,2001-12-14
144.9,351.70307138894,83.07901508567,2001-12-16
83.3,411.315380113185,364.433795851911,2001-12-19
77.8,349.788656114439,77.483779775953,2001-12-20
80,355.289599068816,80.6190063189613,2001-12-22
89.9,341.891451352073,94.7793620254905,2001-12-23
64.6,449.585073549047,79.3979562902738,2001-12-30
42.6,231.279872602911,88.9847211591758,2002-01-07
39.3,233.109540563967,92.8261297059479,2002-01-09
36,182.741730974712,110.385941733776,2002-01-11
35,200.13187330969,168.781678251178,2002-01-16
27,208.041240591391,82.5333783788288,2002-01-20
26,245.917995236862,88.120681569984,2002-01-23
27,240.590697829365,88.1804520321366,2002-01-24
27,256.013077381795,90.4514157718065,2002-01-25
25.2,230.799193032002,100.145259528096,2002-01-26
25.2,232.671170000265,80.5465879819756,2002-01-27
28,240.710005121796,80.4091906597919,2002-01-31
48.1,223.894592988059,102.981202827372,2002-02-02
38.2,174.75569033302,93.4519284301356,2002-02-04
50.3,192.690494391218,131.894626783715,2002-02-07
39.3,206.708402907131,124.420990285349,2002-02-08
36,176.605070206542,98.2399710500997,2002-02-09
33,204.642498029967,143.175465264564,2002-02-12
47,198.364369503136,98.6079608503755,2002-02-16
39.3,213.258736391808,179.813770313055,2002-02-17
28,184.718257514768,100.643551930854,2002-02-24
26,190.860747201433,100.106593260504,2002-02-25
25.2,199.535798285813,149.606980807743,2002-02-27
21.2,174.695815733736,163.122276435508,2002-03-01
17.4,198.581836307691,81.5417544075703,2002-03-04
16.8,238.486006175609,76.9533791447889,2002-03-06
16.8,158.403986231334,116.632818078415,2002-03-09
16.2,176.538133712666,142.349523048159,2002-03-10
12,192.544615971112,97.5387772057828,2002-03-17
12.6,222.115976793656,83.816797804813,2002-03-19
12,193.386655635955,100.905406873871,2002-03-20
51.4,186.423927820957,94.1956018414423,2002-03-25
20.4,167.101603461142,174.31108007962,2002-03-26
15.6,174.443383832504,158.561272837615,2002-03-29
15,170.986057696213,156.690531812609,2002-03-30
11.6,165.152553623717,101.579262857035,2002-04-02
11.6,180.878595686138,82.9389687086375,2002-04-03
10.8,185.182399617022,81.8526217856424,2002-04-11
10.4,186.093379213684,81.4973906086605,2002-04-13
10.4,136.026025970991,92.56896864177,2002-04-15
10.4,185.351705231722,101.65925832929,2002-04-16
10,155.073327705537,96.1592955473254,2002-04-26
9.2,214.919343065678,82.8202081222423,2002-05-03
9.2,180.364852176362,97.9553515331393,2002-05-05
9.2,153.502404907204,155.57382351689,2002-05-07
8.8,175.755263149595,91.493480800025,2002-05-10
10.8,188.877656399958,82.3908598106331,2002-05-12
10.4,170.200487088287,115.098584955536,2002-05-14
26,202.328241028121,82.4788629198713,2002-05-18
15,193.306684023082,82.6830933618883,2002-05-20
14.4,182.462929292607,86.1504828232243,2002-05-21
11.2,138.321284944643,94.1420854521279,2002-05-23
20.4,162.560618162335,99.0284788211222,2002-05-24
33,142.651148802546,100.487687393821,2002-05-26
27,199.582148287152,86.9228585704085,2002-05-30
26,197.624810220761,83.0553324220094,2002-06-01
22.8,186.4908816124,85.1121337382552,2002-06-04
21.2,168.791254290236,91.756481548312,2002-06-08
26,199.001836865465,82.5492008763608,2002-06-11
31,189.629662430652,94.5954382217448,2002-06-14
24.4,206.737224571928,96.698398607876,2002-06-15
34,185.173955568777,88.2717452333437,2002-06-18
29,127.571823166193,94.3860038713423,2002-06-22
27,185.69962599632,82.2457076557237,2002-06-24
24.4,196.164603892359,87.7196797055599,2002-06-26
20.4,192.075739336011,93.180078227864,2002-06-27
20.4,179.516705446281,98.5206989322928,2002-06-28
17.4,223.63100308709,166.880527163212,2002-06-30
18,210.193513121128,187.652975598226,2002-07-06
126.2,205.061634296201,99.2914585419344,2002-07-11
70.1,198.662980647915,102.656323963729,2002-07-14
62.4,221.330460466147,132.571314856378,2002-07-15
58,275.126953121503,73.4183890575861,2002-07-16
49.2,197.301214730702,90.3697337539252,2002-07-17
45.9,216.771969258808,127.626909771059,2002-07-18
47,234.60625927736,98.0053690452962,2002-07-19
41.5,226.15154476415,79.214454426479,2002-07-20
40.4,226.070158450433,87.1453636337804,2002-07-21
44.8,202.174586337965,120.837595473313,2002-07-22
40.4,220.469405801643,146.104616295013,2002-07-23
60.2,173.342051391312,141.393967128793,2002-07-28
96.5,220.376772606341,83.6217284941193,2002-07-29
70.1,260.766681652182,92.1730185462884,2002-08-01
51.4,260.856448335249,88.6744448433536,2002-08-05
105.3,228.129169266826,95.588882983122,2002-08-10
71.2,206.121364232574,111.051516750457,2002-08-11
66.8,222.88694784213,140.846953793617,2002-08-12
83.3,192.728493010266,90.8901164756459,2002-08-16
106.4,227.718205320383,96.708158353611,2002-08-19
105.3,229.524830294472,92.2030624992771,2002-08-22
85.5,254.710816734634,93.4018029906853,2002-08-25
