"observed","predicted","se","date"
58,71.7755405503334,15.3133262659653,2001-11-02
56.9,72.2652781111743,15.4668481053845,2001-11-03
151.5,93.6075490162682,20.5941814682684,2001-11-08
190,107.420349336873,15.4603881150364,2001-11-09
121.8,107.349447891764,28.4420432322903,2001-11-14
100.9,101.449117243038,15.2785191006114,2001-11-15
100.9,101.046728237412,15.4172208396367,2001-11-17
107.5,88.4532683039904,15.3647552825142,2001-11-19
80,82.4518473828413,15.4313275749444,2001-11-21
74.5,80.9893813937311,16.2862555824034,2001-11-24
62.4,77.2106285147117,20.2954459698101,2001-11-26
53.6,71.5119128689823,15.4357925393266,2001-11-29
44.8,123.487732601022,139.24129190208,2001-12-02
35,75.0530012619661,28.9572243115553,2001-12-06
137.2,109.58195097391,15.3394093395782,2001-12-07
177.9,143.967382075196,15.3213841442588,2001-12-09
139.4,109.045087078316,14.8590389439298,2001-12-10
93.2,93.2476354073055,15.4141214227967,2001-12-12
70.1,87.6631091960184,16.1083227628955,2001-12-14
144.9,109.390851097615,15.40617533753,2001-12-16
83.3,100.856431282497,15.1763412733597,2001-12-19
77.8,110.412629656606,15.3837179571319,2001-12-20
80,87.7926651281423,27.2027065060102,2001-12-22
89.9,96.7200125084027,18.5859997616402,2001-12-23
64.6,146.641761471637,86.3994681944832,2001-12-30
42.6,39.2673065206373,15.4424213914567,2002-01-07
39.3,39.1672443767853,15.4437003919057,2002-01-09
36,38.8327720629735,15.4639648295862,2002-01-11
35,40.302358519093,15.4394464991982,2002-01-16
27,27.904598832281,15.4534940616828,2002-01-20
26,27.7668889889929,15.4260141193763,2002-01-23
27,36.348059452225,15.4189334006095,2002-01-24
27,28.3841262839628,15.4204894687283,2002-01-25
25.2,29.7484482361819,15.4201153749216,2002-01-26
25.2,27.1148070589807,15.4294101336716,2002-01-27
28,29.5104723981875,15.5035535535204,2002-01-31
48.1,28.1582195000998,15.4671155696212,2002-02-02
38.2,36.6468303636409,15.4769104514279,2002-02-04
50.3,39.789037771324,15.4653645620089,2002-02-07
39.3,37.6115664981344,15.4379371408881,2002-02-08
36,36.7132250757239,15.4967166798831,2002-02-09
33,35.3193206240329,15.4386399547628,2002-02-12
47,39.1348723185389,17.7824574960527,2002-02-16
39.3,38.3069908926415,15.437329438268,2002-02-17
28,35.3973601155649,15.3531594991834,2002-02-24
26,29.1530686216017,19.1543152328744,2002-02-25
25.2,29.1927995912759,15.4325760361294,2002-02-27
21.2,19.4637121405188,15.4437067502213,2002-03-01
17.4,17.485755699997,15.4304104401326,2002-03-04
16.8,24.9870590155851,15.4452028055838,2002-03-06
16.8,19.6450703229337,27.2800758413498,2002-03-09
16.2,19.2859579105147,15.4245969202965,2002-03-10
12,13.536124835768,15.4406176732993,2002-03-17
12.6,17.6290890897115,15.4537311044936,2002-03-19
12,13.8527856215471,15.4435603083881,2002-03-20
51.4,30.3776195966688,15.432684003011,2002-03-25
20.4,19.5732016202031,15.4238124698556,2002-03-26
15.6,21.1174239859005,15.4208768738767,2002-03-29
15,16.3755951750769,15.4645601196313,2002-03-30
11.6,15.9647147671437,15.4737229720207,2002-04-02
11.6,13.1605459202469,15.4638626045626,2002-04-03
10.8,15.0835141939563,15.4368170385468,2002-04-11
10.4,17.7817092390859,15.4370074419446,2002-04-13
