"observed","predicted","se","date"
58,79.4717872687465,7.86053759687078,2001-11-02
56.9,82.217395766509,3.88996343666805,2001-11-03
151.5,81.1988267937396,10.6274552693373,2001-11-08
190,79.7034737763714,3.92034889868457,2001-11-09
121.8,90.7736771927046,9.82411409287015,2001-11-14
100.9,90.2999369350584,17.7199317535052,2001-11-15
100.9,94.1487965627999,19.854977620651,2001-11-17
107.5,83.9856549788043,3.96075582255915,2001-11-19
80,87.2442402078437,3.92538903456798,2001-11-21
74.5,88.6586072008043,6.66163352005579,2001-11-24
62.4,77.1628564814971,10.0255942958453,2001-11-26
53.6,78.9566207354114,12.7865492145531,2001-11-29
44.8,89.2253982306198,15.0780489825453,2001-12-02
35,94.1116229713476,18.3204660735193,2001-12-06
137.2,86.7131225830404,18.3291075662362,2001-12-07
177.9,82.0987168396086,9.95106285004136,2001-12-09
139.4,90.5166120408931,4.62072503618443,2001-12-10
93.2,86.8236644466984,8.5969126730279,2001-12-12
70.1,91.7433800974483,3.88635554074297,2001-12-14
144.9,91.1970795428888,9.37162599327187,2001-12-16
83.3,113.666913773697,39.3806510605282,2001-12-19
77.8,84.8523181938032,3.80641202400777,2001-12-20
80,84.9819286973619,3.97663034788352,2001-12-22
89.9,91.9045444125818,3.97350840151112,2001-12-23
64.6,101.20775480329,20.9416798705592,2001-12-30
42.6,36.6975682571452,3.8784915711581,2002-01-07
39.3,37.3220506427056,3.87572949240342,2002-01-09
36,37.0033951738435,3.87990574882347,2002-01-11
35,37.7503190242371,3.89936217410962,2002-01-16
27,28.1114907633913,3.88331191257807,2002-01-20
26,28.1557257638133,3.88749260092477,2002-01-23
27,36.5496191554017,3.87554260722137,2002-01-24
27,29.3095011432042,3.87693960799511,2002-01-25
25.2,29.7903944917626,3.92557003165037,2002-01-26
25.2,30.4861292798134,3.86124512424333,2002-01-27
28,30.7288628110116,3.86894274602282,2002-01-31
48.1,28.0282770180526,3.87291170965273,2002-02-02
38.2,36.9737727843264,3.90089927718658,2002-02-04
50.3,36.4394503234585,3.92475249068402,2002-02-07
39.3,36.892269515877,3.92154616878997,2002-02-08
36,36.675785632352,3.92045897873736,2002-02-09
33,34.8056559506069,3.88665942200929,2002-02-12
47,37.4621695656416,3.87563081313604,2002-02-16
39.3,36.8674573360097,3.88982544507525,2002-02-17
28,32.1440065863637,3.88695780011035,2002-02-24
26,30.2586864843958,3.87811655851152,2002-02-25
25.2,28.6544867571318,3.87506708021486,2002-02-27
21.2,23.196003973407,3.89100665079776,2002-03-01
17.4,18.9121086743022,3.90272739988669,2002-03-04
16.8,31.6579381533456,14.2732755062483,2002-03-06
16.8,21.1420982695136,3.89790335147061,2002-03-09
16.2,21.3111510919294,3.8599064629628,2002-03-10
12,15.9457443591393,3.88728875100434,2002-03-17
12.6,18.3076221214398,3.93005469576473,2002-03-19
12,16.2849629914832,3.87896727969994,2002-03-20
51.4,17.9188526834539,3.90944366504527,2002-03-25
20.4,18.2068113354275,3.89076087946505,2002-03-26
15.6,18.8303792846589,3.91727703088178,2002-03-29
15,17.0257916581034,3.87782139002781,2002-03-30
11.6,16.4491088253189,3.8883781706923,2002-04-02
11.6,14.8525153444711,3.86458752974162,2002-04-03
10.8,16.774372105859,3.87273931864234,2002-04-11
10.4,19.6621922030338,3.92772946777601,2002-04-13
10.4,14.7925262081547,3.88879132324116,2002-04-15
10.4,20.060786354408,9.40617805520615,2002-04-16
10,16.5309134894403,3.8990616162624,2002-04-26
9.2,16.3484225859318,3.9158071170728,2002-05-03
9.2,19.2964242040721,3.92455123212389,2002-05-05
9.2,18.9496506075403,3.95676298756071,2002-05-07
8.8,14.3008799799585,3.89808136697303,2002-05-10
10.8,14.4873067217215,3.88614802291418,2002-05-12
10.4,18.6694300182901,3.87601836615942,2002-05-14
26,16.9754762682092,3.88784582999957,2002-05-18
15,18.2485663463439,3.91228633370291,2002-05-20
14.4,16.4865770878403,3.94117400683133,2002-05-21
11.2,19.1553934422394,3.86562599754486,2002-05-23
20.4,20.9073572891358,3.92110410531963,2002-05-24
33,35.8740324282733,3.90808343959685,2002-05-26
27,33.3357095602852,3.91247826089207,2002-05-30
26,33.0842828964244,3.91572443432521,2002-06-01
22.8,30.8177747977908,3.8911977982028,2002-06-04
21.2,32.2142188846723,7.80632070866456,2002-06-08
26,36.3304559035368,3.87791544197081,2002-06-11
31,31.794438694511,3.87041614358712,2002-06-14
24.4,31.0541715258335,3.86256440733145,2002-06-15
34,30.4869569832593,3.94100189823287,2002-06-18
29,35.3438864405441,3.86783105706016,2002-06-22
27,35.6880477257921,3.85760410414015,2002-06-24
24.4,30.487922328841,3.8610999511188,2002-06-26
20.4,34.1823941004856,3.93538617038802,2002-06-27
20.4,35.104877025378,3.93280076696043,2002-06-28
17.4,31.2384467305748,3.95482029370562,2002-06-30
18,42.3018169219187,3.84060355599203,2002-07-06
126.2,81.1010286073066,13.4249533601782,2002-07-11
70.1,50.301467362612,3.79980208298098,2002-07-14
62.4,56.0481345311801,3.83364344809244,2002-07-15
58,86.8054294279531,3.79436509771233,2002-07-16
49.2,54.4123773106178,3.81270625217221,2002-07-17
45.9,52.257512737419,3.77595825978072,2002-07-18
47,56.2660498395779,3.91444810566579,2002-07-19
41.5,49.5583987294382,3.85852045550497,2002-07-20
40.4,59.7490270408485,8.29719716526207,2002-07-21
44.8,57.1856043233589,11.6497136218169,2002-07-22
40.4,55.7816730424477,11.5909771344715,2002-07-23
60.2,56.5442097483343,13.272181436603,2002-07-28
96.5,71.6547707265894,3.53321273468654,2002-07-29
70.1,101.389353482554,3.48876453559423,2002-08-01
51.4,74.9052937921768,12.8651871418679,2002-08-05
105.3,74.515998366701,5.22603780156839,2002-08-10
71.2,79.8681460114068,4.44532944980772,2002-08-11
66.8,73.8547832139306,3.96079894357927,2002-08-12
83.3,86.7061044142589,3.85543130436722,2002-08-16
106.4,83.0375111108909,14.6798994545647,2002-08-19
105.3,73.7686917695348,3.93805292827788,2002-08-22
85.5,63.424402271913,3.94688828861139,2002-08-25
83.3,74.4546026570575,3.8989746163244,2002-08-26
65.7,68.1166673340548,3.8895729997224,2002-08-27
55.8,66.0595169257014,3.86541220324761,2002-08-29
51.4,72.7929407098923,3.87506906372927,2002-08-30
74.5,85.3635031099062,3.85513799705321,2002-09-04
64.6,85.0912250388755,18.2641371718199,2002-09-05
53.6,74.4895382817204,3.94829982857698,2002-09-07
