"observed","predicted","se","date"
46.8,49.6898869773214,16.1228003087907,2000-01-02
46.8,49.0081044235077,16.1537735283175,2000-01-03
46.8,50.9174226956556,16.1128899940519,2000-01-04
46.8,49.7783663060949,16.1272095673488,2000-01-07
42.8,55.8232081232294,22.8645450057509,2000-01-11
38.8,50.5696570162921,16.095407086972,2000-01-12
33.7,43.4849948914734,16.1878228900786,2000-01-19
108.8,80.3684342937907,16.2194113161146,2000-01-21
137.9,91.6618662042803,28.2089671842679,2000-01-22
54.55,56.3172855725609,16.0622253885364,2000-01-26
54.55,49.4437955028702,16.1113599567254,2000-01-28
53.4,53.7162026641894,16.1486262641593,2000-01-29
53.4,58.6174169999232,16.0837753165169,2000-02-01
88.8,62.3850533501704,19.5944419690334,2000-02-04
493.2,278.638173182811,143.953704382819,2000-02-06
45.8,68.9359750501912,28.2281653517503,2000-02-12
43.8,55.4904453435323,16.0928838698036,2000-02-14
36.25,42.0690542041499,16.188691969704,2000-02-20
34.55,41.8260561342873,16.132765329806,2000-02-23
33.7,57.5491598936611,16.0210739425225,2000-02-25
32.85,47.1834879698545,16.0305068069675,2000-02-26
32,72.6356661463523,40.7660284355584,2000-02-27
32,69.3624722526481,16.197855970558,2000-02-28
31.15,65.8587580646691,32.0177894302349,2000-02-29
29.6,40.4070097478648,16.1072126211397,2000-03-02
53.4,46.4982943091156,16.0387402964434,2000-03-05
52.25,46.0895160385915,16.0967973086362,2000-03-07
32,50.3914853924505,15.9434232117733,2000-03-08
53.4,41.9038328447209,16.1326584177268,2000-03-09
38.8,38.8701091286877,16.1167018642707,2000-03-16
33.7,37.2251558498373,16.1130767629836,2000-03-18
30.3,32.3392491431167,16.1160491575061,2000-03-20
26.8,38.5447181441415,33.42132890432,2000-03-30
26.1,33.2185172589726,16.0320299258588,2000-03-31
25.4,26.2966240740304,16.1165037421705,2000-04-02
24.7,24.1326703990676,16.1178408539857,2000-04-07
32.85,30.5366645655274,16.1054068146467,2000-04-08
24.7,27.0222091099179,16.0916842543749,2000-04-11
21.1,29.2447617233001,16.1664832762338,2000-04-14
20,23.8817416246398,16.1006040677122,2000-04-16
17.8,21.8166554826389,16.1133026409319,2000-04-22
17.25,22.3418005531578,16.0970211627018,2000-04-24
17.25,21.7215794541637,16.1021613649023,2000-04-25
17.25,25.9546785183189,16.0259742682853,2000-04-26
16.7,19.6944446467358,16.0955818162348,2000-04-27
16.15,24.0435971203656,16.0707108580771,2000-04-28
15.6,19.5053235422894,16.1098551337033,2000-04-30
14.5,86.3493179727041,15.41839928932,2000-05-03
13.95,19.9362960643042,16.1902707775401,2000-05-07
13.4,21.5052538222682,16.2138179710004,2000-05-13
21.1,27.873422304916,16.0859892445865,2000-05-17
49.95,26.0460451000928,16.1215103496728,2000-05-18
47.8,25.4067273903853,16.1156257542258,2000-05-19
43.8,33.8896926450806,16.1732230745371,2000-05-20
32.85,39.7028018422355,16.1468009308503,2000-05-23
86,53.4582275317586,16.1043498182818,2000-05-26
53.4,42.0364182550568,16.1197682754798,2000-05-27
36.25,31.4539136133411,16.1307803585757,2000-05-31
35.4,53.3760616480214,59.5158707888123,2000-06-01
26.8,29.489850349667,16.040361784754,2000-06-05
24,27.4286835407815,16.1005893863617,2000-06-07
25.4,28.8599489192155,16.1067226389843,2000-06-12
23.3,29.4091497361395,16.0318246530466,2000-06-13
22.75,27.4739394774083,16.1161574134537,2000-06-14
24.7,27.8121260066126,16.1420713259155,2000-06-15
21.65,26.6302767419985,16.1350321345491,2000-06-17
21.1,24.5805733161098,16.0756979511817,2000-06-21
20,22.6360550271472,16.1129165383053,2000-06-22
15.6,29.3790301120801,29.1744785572823,2000-06-29
15.05,22.5120972146427,16.1114548430713,2000-06-30
14.5,44.2871681146416,15.7638680005826,2000-07-01
13.95,30.6746088697351,16.1108943739766,2000-07-02
13.4,26.9084503544561,16.1079047704307,2000-07-03
12.3,21.2551706909875,16.0962911897843,2000-07-05
11.5,25.7880916690859,28.6048836292068,2000-07-08
10.7,32.373842942322,22.0074312668978,2000-07-11
9.9,26.0046484719805,16.1551663912937,2000-07-12
84.6,54.2118089118443,16.0899475522577,2000-07-14
47.8,47.0997343625916,16.0188661757234,2000-07-15
39.8,37.4888514762513,16.0793318979519,2000-07-16
33.7,32.1922263089508,16.1081053322981,2000-07-18
32,41.9399177302625,16.020192007495,2000-07-19
31.15,29.1178385381609,16.1107415162249,2000-07-20
29.6,27.5677580855987,16.1287738809471,2000-07-21
28.9,37.4135384674214,19.7464210238437,2000-07-26
26.8,33.0752382030157,16.1384236564997,2000-07-28
26.1,31.9464766568525,16.1890813579082,2000-07-29
24.7,36.360107032722,16.0524160008569,2000-07-30
22.2,33.0761607033769,16.0355560718886,2000-08-02
21.1,35.6985790744678,16.0359763105213,2000-08-03
27.5,35.6482705282979,16.172185723305,2000-08-06
25.4,34.6651451788154,16.1576175904931,2000-08-09
23.3,33.2969762938656,16.1233279498235,2000-08-10
21.65,28.4819379796993,16.1072847043943,2000-08-11
22.75,32.9604675359903,16.1602207199302,2000-08-20
23.3,37.8178766139334,15.9708323950805,2000-08-21
25.4,39.0799950410778,15.867444186674,2000-08-29
48.8,53.4228390234445,16.101480083498,2000-08-31
59.15,56.5376279736406,16.1145492023573,2000-09-08
49.95,75.2803993935768,15.9420823521464,2000-09-10
179.4,107.691618326737,30.6366986132031,2000-09-13
103.7,88.1858679698782,15.9183469217413,2000-09-14
63.75,81.6154375216016,15.8364982343581,2000-09-16
76.92,64.0956732031187,16.1769157440648,2000-09-17
70.65,64.1771175657327,16.0142394389113,2000-09-24
61.45,60.9749163081889,16.1386923881081,2000-09-25
55.7,58.6461512509207,16.0993610972783,2000-09-26
54.55,59.1513766021087,16.0439496403147,2000-09-27
49.95,56.897289579456,22.7094666280824,2000-09-28
48.8,52.8801333022193,16.0975226693713,2000-09-30
44.8,77.2608235769393,16.206442510399,2000-10-01
84.6,89.023841934237,24.4373270906532,2000-10-11
73.08,88.6705545223982,18.9136495897128,2000-10-12
388.6,126.083814979125,39.408077458783,2000-10-15
79.48,103.973357489465,63.8028413247222,2000-10-20
66.05,146.749237855111,58.5719567657831,2000-10-22
60.3,158.198363148016,14.736837820562,2000-10-23
55.7,116.999799440092,124.118038177635,2000-10-24
51.1,109.91640941849,125.941999672861,2000-10-25
274.3,235.821323637754,99.2569344912473,2000-10-29
460.4,308.388670948157,87.6400170185348,2000-11-01
62.6,121.627000867678,15.1831444943936,2000-11-06
52.25,97.3526545045132,16.0405263447786,2000-11-09
48.8,94.8806248663427,15.8725966915537,2000-11-10
45.8,83.2801231185715,43.1590587049878,2000-11-12
42.8,105.046526452962,42.5303169931746,2000-11-14
42.8,90.3354297668263,16.0460067846916,2000-11-15
49.95,91.0057608092866,68.7695952305449,2000-11-16
55.7,92.3905220045674,46.9990380791393,2000-11-17
119.6,195.148578322569,83.2498817990158,2000-11-25
86,114.205915707423,16.0097748609045,2000-11-27
75.64,118.465384578522,25.0318537444208,2000-11-28
69.5,142.137599860827,47.2105666923456,2000-11-29
700.4,352.513532418428,16.0438969928036,2000-12-02
448.1,227.379304876965,15.7830689330518,2000-12-03
163.8,197.771568501316,15.7819077504283,2000-12-04
102,193.132550875359,15.8901661759322,2000-12-05
83.32,239.63880044627,145.169590492703,2000-12-06
69.5,235.783624891996,30.0893918837864,2000-12-07
112.2,236.737205398731,15.5924405359168,2000-12-09
74.36,277.475631640011,171.09962556742,2000-12-10
182,350.214120302804,89.709271539493,2000-12-11
489.1,383.785496715863,15.5441232310232,2000-12-13
226,284.953668548246,40.7216554754179,2000-12-14
518.4,392.096160737074,143.308279371445,2000-12-15
295.1,260.585589971626,37.841061162869,2000-12-16
64.9,158.529079328751,15.8131611489849,2000-12-17
44.8,295.319737029334,252.130513371593,2000-12-23
56.85,311.694767190769,12.6140998988894,2000-12-26
1014.4,513.154289788578,16.1744348381285,2000-12-29
345.9,400.58108944555,14.3268593973491,2000-12-30
58,47.6039718488374,16.1198706844259,2001-01-01
53.4,46.8632177103001,16.1448248854739,2001-01-02
51.1,46.6792668780485,16.1136756252181,2001-01-03
46.8,44.749925859518,16.122557200576,2001-01-06
47.8,42.6951819942203,16.090464821216,2001-01-08
47.8,42.2663619842157,16.1116250879109,2001-01-09
37.95,44.1503467583733,16.1164983838848,2001-01-11
42.8,44.4353068964653,16.2158940778715,2001-01-18
35.4,40.7001734638704,16.1090966343336,2001-01-20
32,38.669149957774,16.0918354000609,2001-01-23
30.3,37.1594627767324,16.0445363199131,2001-01-25
32,36.8879580490638,16.1299511629052,2001-01-26
32,36.348761547004,16.1345624925272,2001-01-29
30.3,36.7180328512556,16.1205924461364,2001-01-30
29.6,45.6140816349645,16.0794296491923,2001-02-01
28.9,45.5929964900507,20.7554704859528,2001-02-02
18.9,30.8242260850393,16.1960496394289,2001-02-08
37.95,30.176866464968,16.1358415947264,2001-02-12
28.9,32.352829268933,16.1276069620032,2001-02-13
16.15,31.8097350084379,16.1238135719319,2001-02-15
58,63.1431654419236,15.9524612001326,2001-02-18
87.4,68.4922880304592,16.1243613853873,2001-02-20
82.04,121.08793241405,42.6178298305034,2001-02-23
76.92,66.8322353950007,16.1608305563485,2001-02-24
102,98.2126654365998,21.6676394114658,2001-02-25
342.2,89.7467405584749,16.0360568147367,2001-02-28
68.35,59.6973096348838,97.9850576749817,2001-03-02
42.8,44.2699978221496,16.0534261958226,2001-03-07
41.8,46.0714681349934,16.1045443838822,2001-03-08
33.7,34.9004386212533,16.1112321239671,2001-03-14
29.6,30.7863767509448,16.1849764451662,2001-03-18
21.65,30.5137984292386,16.0556100618728,2001-03-21
20,30.0865109778058,16.0538590701228,2001-03-24
24.7,26.881843140526,16.1120948659882,2001-03-26
26.8,29.3372108955268,16.1159918927762,2001-03-27
20,21.7267880451796,16.103954747593,2001-04-03
19.45,22.3484128731835,16.1163575629957,2001-04-07
19.45,21.006829438853,16.0962707621268,2001-04-09
20,26.9269971681954,16.1666622524059,2001-04-10
19.45,22.5329956997359,16.1379825203179,2001-04-14
19.45,19.8465960876132,16.1110072629856,2001-04-16
18.35,19.3775236445291,16.1155898355133,2001-04-17
18.35,19.5213659001253,16.1099921800465,2001-04-18
17.8,19.2389483735187,16.1116305441113,2001-04-22
17.25,18.9807252056226,16.1117189919407,2001-04-24
16.7,18.5150552008819,16.1144849858393,2001-04-26
14.5,20.9563352684446,16.1619473935434,2001-05-02
13.95,16.1779827862615,16.1171950556092,2001-05-03
13.95,17.8000251935295,16.1361551699957,2001-05-04
14.5,21.1469123200126,25.5402070324315,2001-05-09
14.5,15.6959569522788,16.1075977348786,2001-05-15
15.05,16.6282755505837,16.0908224550432,2001-05-17
15.6,15.9139720990874,16.1075220579893,2001-05-18
15.05,16.2936344802982,16.1058941954236,2001-05-21
14.5,16.7582345116618,16.1171710368509,2001-05-24
15.05,16.1303407020184,16.1087892706202,2001-05-25
14.5,16.7897035591044,16.1013441362548,2001-05-27
14.5,20.3508824401878,15.956635568004,2001-05-30
14.5,17.6135843972027,16.0643891164116,2001-05-31
15.05,19.6646506106205,16.1086878477064,2001-06-01
14.5,21.2860766450978,16.2137168123289,2001-06-03
14.5,18.4530460662211,16.1198174309281,2001-06-04
14.5,20.8915882006854,16.1950012889958,2001-06-05
