"observed","predicted","se","date"
46.8,50.0291828575137,21.9981705517806,2000-01-02
46.8,47.6093347839861,21.9749876262106,2000-01-03
46.8,49.3227125663921,21.9702941505598,2000-01-04
46.8,48.713063232681,21.973732847813,2000-01-07
42.8,51.1689526893565,21.953010536944,2000-01-11
38.8,49.7375400763402,21.9406638087896,2000-01-12
33.7,49.3988018234794,21.9648699605253,2000-01-19
108.8,74.2322515932873,21.9619193395379,2000-01-21
137.9,58.5995289019797,21.9401935631734,2000-01-22
54.55,60.3344473368586,38.0648375076756,2000-01-26
54.55,50.7292425749501,21.9762561574989,2000-01-28
53.4,54.6262351409004,22.0268676571154,2000-01-29
53.4,53.9606385293097,21.9894962781673,2000-02-01
88.8,59.5429059556526,22.003217010019,2000-02-04
493.2,278.231382328286,252.779370611217,2000-02-06
45.8,58.9412504300914,21.9422135582392,2000-02-12
43.8,56.1298178108724,37.3354603526094,2000-02-14
36.25,48.8741343854934,21.9548828105792,2000-02-20
34.55,48.5651847841067,21.9723052320016,2000-02-23
33.7,63.0978968118598,21.9584858632932,2000-02-25
32.85,50.873987567648,36.6742784557935,2000-02-26
32,47.5123116719798,22.0140326590336,2000-02-27
32,49.3629674028695,22.3273111083335,2000-02-28
31.15,48.2983095698689,31.8949377492252,2000-02-29
29.6,40.0827312132982,21.9575854489604,2000-03-02
53.4,61.3902156996621,21.9990408288626,2000-03-05
52.25,43.1988306575848,22.002217639396,2000-03-07
32,65.8058383190728,21.9579595578654,2000-03-08
53.4,49.2261044628272,21.9669295411869,2000-03-09
38.8,39.7582949795122,21.9765439265821,2000-03-16
33.7,45.5348704131232,21.9639913533901,2000-03-18
30.3,34.7746386410994,21.9685435190692,2000-03-20
26.8,54.4662689147363,103.207913151175,2000-03-30
26.1,41.0763427138218,67.9060603723849,2000-03-31
25.4,25.3755550522112,21.9740512156817,2000-04-02
24.7,24.605542532394,21.9770596891196,2000-04-07
32.85,28.7427461389446,22.0170436303905,2000-04-08
24.7,28.0887514218733,21.9686329008886,2000-04-11
21.1,28.157430196888,22.0156208941069,2000-04-14
20,25.7086920096983,22.0067089794057,2000-04-16
17.8,23.0531632553377,21.9719127530222,2000-04-22
17.25,20.9715504944013,21.9710503933026,2000-04-24
17.25,23.5474651763231,22.0132052642996,2000-04-25
17.25,21.1687067340509,21.9895579250159,2000-04-26
16.7,21.0103431666118,21.9711064083746,2000-04-27
16.15,24.5220807080088,21.9774481175199,2000-04-28
15.6,19.4509598384797,21.9716003622514,2000-04-30
14.5,36.7407723423752,88.0548774167522,2000-05-03
13.95,18.7765731256343,21.9786121568988,2000-05-07
13.4,30.8373010719769,47.6545650202814,2000-05-13
21.1,35.2150992885904,22.0070175442178,2000-05-17
49.95,29.1528891034636,21.9642981784331,2000-05-18
47.8,25.506653539889,21.9805472807223,2000-05-19
43.8,30.4112180926162,21.9688929683018,2000-05-20
32.85,36.3387913697841,21.9883280775799,2000-05-23
86,52.9766106558475,22.0002113444522,2000-05-26
53.4,39.6135579867033,21.991018895984,2000-05-27
36.25,32.2736405101014,21.9667691282226,2000-05-31
35.4,35.8071740220561,21.9998152661784,2000-06-01
26.8,30.2359404768665,21.9802569079523,2000-06-05
24,25.3570075379501,21.9744629343124,2000-06-07
25.4,28.4349491948258,21.9704754320826,2000-06-12
23.3,31.1614449777254,21.9668078029756,2000-06-13
22.75,29.1119292669215,21.9919463502169,2000-06-14
24.7,28.362018521351,21.9752808495787,2000-06-15
21.65,28.7299959679543,22.0306539905304,2000-06-17
21.1,26.6007694147989,21.9685945465411,2000-06-21
20,23.1947228948804,21.9793040066097,2000-06-22
15.6,32.0245477600938,21.9648293368322,2000-06-29
15.05,23.2057024580648,21.9705471243451,2000-06-30
14.5,30.4506183222245,38.2787028463672,2000-07-01
13.95,49.7236453626864,21.9434579062806,2000-07-02
13.4,26.0632380651785,22.0320577210188,2000-07-03
12.3,34.4110194255504,56.9876641634175,2000-07-05
11.5,72.0004921259763,88.6085394095365,2000-07-08
10.7,20.7427569961347,21.9676817871323,2000-07-11
9.9,20.5929756746227,21.9673549653489,2000-07-12
84.6,25.490118090815,21.9951889305801,2000-07-14
47.8,38.8394951423924,21.9604489074993,2000-07-15
39.8,37.0071882464255,22.0038031414511,2000-07-16
33.7,31.7255266594277,21.9919430933962,2000-07-18
32,38.7338545871383,22.0096217053093,2000-07-19
31.15,28.8351316743055,21.9898267310136,2000-07-20
29.6,34.0407591792211,32.7407638202185,2000-07-21
28.9,40.3818321562371,22.0037199758741,2000-07-26
26.8,45.2831667592154,24.2453498612991,2000-07-28
26.1,39.058526423968,21.9638468907999,2000-07-29
24.7,40.9573647544386,21.9575250579054,2000-07-30
22.2,36.4492000596247,51.8281718759301,2000-08-02
21.1,32.8347951145487,21.9652908846937,2000-08-03
27.5,48.0268931861272,29.6817163712145,2000-08-06
25.4,56.1841142111002,77.4964162413537,2000-08-09
23.3,44.5533151760087,23.0212382456598,2000-08-10
21.65,74.83735132982,85.5760876855238,2000-08-11
22.75,48.6580263139673,41.8651426295265,2000-08-20
23.3,45.2124590173658,22.0089440554047,2000-08-21
25.4,44.9476409889042,21.9375838111151,2000-08-29
48.8,56.2521198869327,22.0232873555017,2000-08-31
59.15,67.7946638202848,39.0431922863103,2000-09-08
49.95,102.323168253884,92.9386249650176,2000-09-10
179.4,92.128532836185,70.0376080319347,2000-09-13
103.7,122.337968791435,30.4066941873883,2000-09-14
63.75,109.606603834983,102.187264139355,2000-09-16
76.92,65.1272022645567,22.0258149528334,2000-09-17
70.65,68.821428838927,23.0388271666484,2000-09-24
61.45,68.4868391947314,49.3545215815873,2000-09-25
55.7,67.1968148901808,21.9388699778232,2000-09-26
54.55,78.2605122708325,21.9212026260218,2000-09-27
49.95,84.3764937410453,55.7308284613098,2000-09-28
48.8,54.3514190479502,21.973780029711,2000-09-30
44.8,65.1410205871991,41.0724291422131,2000-10-01
84.6,80.9535640590095,21.9656836626155,2000-10-11
73.08,86.5423328557248,21.9251895937324,2000-10-12
388.6,219.205933624657,91.5017761104992,2000-10-15
79.48,142.521418941877,21.9415880892953,2000-10-20
66.05,119.542577782931,21.8443956199306,2000-10-22
60.3,153.727162469143,125.708205077946,2000-10-23
55.7,97.9751831720738,22.0121602136906,2000-10-24
51.1,81.3480777924047,21.968119482676,2000-10-25
274.3,258.607823295076,134.176429435539,2000-10-29
460.4,343.876102131291,65.5506293862952,2000-11-01
62.6,80.7183961998357,22.0274249177336,2000-11-06
52.25,85.364892762384,21.929011473566,2000-11-09
48.8,78.6288401181657,140.617243747516,2000-11-10
45.8,68.380221601248,21.9658304164248,2000-11-12
42.8,86.7692829921194,77.7809600685494,2000-11-14
42.8,80.5799265330996,215.480727513282,2000-11-15
49.95,67.1068306940838,21.9546295381319,2000-11-16
55.7,79.3453507769058,50.6843354339234,2000-11-17
119.6,174.605998263996,21.8511446913933,2000-11-25
86,91.9941764031088,21.9628027269243,2000-11-27
75.64,95.1420114372053,35.4450978738188,2000-11-28
69.5,101.583428934957,21.7681444926625,2000-11-29
700.4,143.457850404162,21.9634956053617,2000-12-02
448.1,322.692916757214,224.779946749589,2000-12-03
163.8,208.606620324247,138.108850600429,2000-12-04
102,224.91436723766,21.7538679857983,2000-12-05
83.32,171.218509751407,21.9432040654291,2000-12-06
69.5,302.335282740119,38.7987855926235,2000-12-07
112.2,199.131442747438,101.693914525704,2000-12-09
74.36,188.761326145346,72.084078556004,2000-12-10
182,231.243150358413,142.608293793819,2000-12-11
489.1,338.656008781641,87.4715230408399,2000-12-13
226,270.614142146331,94.5834743369473,2000-12-14
518.4,368.480497140318,131.146251690434,2000-12-15
295.1,213.606847727375,142.862793369169,2000-12-16
64.9,142.791781669825,21.7927140372973,2000-12-17
44.8,109.346282638577,101.054725173653,2000-12-23
56.85,198.357678014428,21.8464836745409,2000-12-26
1014.4,470.67548724554,257.125441711834,2000-12-29
345.9,283.210555369148,212.056147790375,2000-12-30
58,47.9249067756452,21.9933978071534,2001-01-01
53.4,42.5091114161037,21.9551915103502,2001-01-02
51.1,41.9681036799474,21.9759750348024,2001-01-03
46.8,45.2061600724744,21.9457054752772,2001-01-06
47.8,37.4340874963641,21.9908909669257,2001-01-08
47.8,43.8084858350073,25.8652272196175,2001-01-09
37.95,38.5456915039559,21.9910895589725,2001-01-11
42.8,39.475337776854,21.9710655872832,2001-01-18
35.4,37.4311922131998,21.9791287087345,2001-01-20
32,35.3855049335419,21.9708307370124,2001-01-23
30.3,39.968067786297,21.9734044875985,2001-01-25
32,40.6524330707171,24.9566626533553,2001-01-26
32,37.7169779799285,21.9918477257066,2001-01-29
30.3,41.7339928131623,21.9682923884236,2001-01-30
29.6,51.7851822482599,21.954717159828,2001-02-01
28.9,42.9029426325553,22.0140607972904,2001-02-02
18.9,59.514114966028,21.9053674505009,2001-02-08
37.95,35.3060898533151,21.9828205128582,2001-02-12
28.9,33.7584126108908,21.9690643796703,2001-02-13
16.15,31.9935789907489,21.9677497850001,2001-02-15
58,59.373397283831,22.0136938116925,2001-02-18
87.4,65.2001146110618,22.0184602093918,2001-02-20
82.04,84.2515765139875,21.858873050262,2001-02-23
76.92,62.946740165093,21.962478316176,2001-02-24
102,168.046450783736,143.456088802758,2001-02-25
342.2,140.441787389729,41.630274561212,2001-02-28
68.35,69.7634560663197,35.4383342594331,2001-03-02
42.8,50.2749432624568,21.9719041340935,2001-03-07
41.8,47.4799816921821,21.9839752090475,2001-03-08
33.7,35.9662991071133,21.9685562268463,2001-03-14
29.6,39.7150290425482,36.4392216132383,2001-03-18
21.65,35.6816505025536,22.5264224299124,2001-03-21
20,32.3846973297788,21.9588336295533,2001-03-24
24.7,27.0788599496686,21.97771872326,2001-03-26
26.8,26.6424563263201,21.9748581918695,2001-03-27
20,19.7671092627472,21.9747675815816,2001-04-03
19.45,21.7855093511929,21.9781551163276,2001-04-07
19.45,20.045541615112,21.9737226468946,2001-04-09
20,20.7394397723521,21.9713375406903,2001-04-10
19.45,20.3767015470914,21.974297596183,2001-04-14
19.45,19.197391215604,21.9745632893802,2001-04-16
18.35,20.2228348619238,21.9712802455117,2001-04-17
18.35,19.7876764948351,21.9752678238682,2001-04-18
17.8,27.2378819826957,21.9393517733524,2001-04-22
17.25,23.0463064906519,21.9501555841726,2001-04-24
16.7,18.5879853917236,21.9746979308603,2001-04-26
14.5,16.5293369707662,21.9845275463047,2001-05-02
13.95,16.5810048754807,21.981518704064,2001-05-03
13.95,15.9674380443631,21.9759218329109,2001-05-04
14.5,17.5660284429492,21.9771595015578,2001-05-09
14.5,18.4276958893123,21.9691593168839,2001-05-15
15.05,17.8661396121527,21.9786262583473,2001-05-17
15.6,17.6800808342961,21.9774051923366,2001-05-18
15.05,17.9740748311984,21.9771557301424,2001-05-21
14.5,16.1263370687691,21.9774576076234,2001-05-24
15.05,17.4575012178212,21.9643889594696,2001-05-25
14.5,15.4066183658827,21.9742994184305,2001-05-27
14.5,16.1556680950847,21.9729316347914,2001-05-30
14.5,15.7319095031435,21.975208857652,2001-05-31
15.05,17.8463873390503,21.9777306418381,2001-06-01
14.5,17.53734843601,21.9833600986352,2001-06-03
14.5,17.5162813448367,21.9751301415458,2001-06-04
14.5,16.4061915065879,21.9749317692095,2001-06-05
15.6,17.5889021207634,21.9800818714856,2001-06-06
15.05,18.9993877105807,21.9769676149244,2001-06-07
15.05,17.2639851058191,21.9763260620044,2001-06-08
16.15,17.6892858814484,21.9743949679762,2001-06-09
16.7,18.961466162098,21.9784938521022,2001-06-10
18.9,20.346266326666,21.97499846372,2001-06-11
15.6,20.2322587309336,21.974930114449,2001-06-14
15.6,17.6044766202086,21.9775124995683,2001-06-15
14.5,16.9006941269415,21.9748447510099,2001-06-17
15.05,26.9397694949601,21.9978169461738,2001-06-18
15.05,18.254244784106,21.9740498435127,2001-06-21
22.75,20.439941433291,21.975377049556,2001-06-22
21.65,22.5191531770245,21.9878216409266,2001-06-27
20.55,25.5160073284152,21.9790559401693,2001-06-28
20.55,52.586198399361,32.2187208599133,2001-07-01
21.1,65.5618232944248,78.4182786737683,2001-07-02
22.2,56.0397841669338,21.9682429153433,2001-07-03
1992.9,58.3671380937388,49.525532701695,2001-07-04
95.8,79.0931955754674,21.9430968153534,2001-07-07
56.85,57.8156916910363,21.960676989614,2001-07-08
37.95,39.8992885140618,21.9911825671557,2001-07-09
63.75,37.9189077252978,21.9684918286503,2001-07-14
45.8,59.5734407219613,76.8746070234065,2001-07-24
40.8,62.6117327893803,110.429845493484,2001-07-29
43.8,58.8949171717343,21.999048025454,2001-08-06
51.1,45.4299635968765,22.0006731657037,2001-08-08
37.95,47.9047756435615,21.9966239107992,2001-08-10
43.8,43.9119156649291,22.000838517073,2001-08-12
38.8,47.4364201043873,21.9520782424975,2001-08-15
37.95,40.1003448226794,21.9846504826608,2001-08-18
41.8,42.670901470919,21.9774992050435,2001-08-24
68.35,56.1824591021162,21.9687679935077,2001-08-26
56.85,51.0393201742908,21.9665127815613,2001-08-28
61.45,56.4614684980411,21.9987461035781,2001-08-29
18.35,40.3179725241452,22.000089577074,2001-09-08
17.8,56.6759941734195,23.9632286454524,2001-09-12
17.8,55.8897101554373,34.8148168910712,2001-09-13
20,37.9858699035749,21.9668164417865,2001-09-15
22.2,38.5413874339084,22.0062848791429,2001-09-16
23.3,33.5017984060178,22.0243379068133,2001-09-19
93,71.2218374816502,27.4009662596569,2001-09-23
51.1,43.8415980339868,21.9996825499855,2001-09-24
26.8,43.4749776432599,21.9620419674603,2001-09-26
22.75,34.2652244675616,21.9675674321636,2001-09-27
18.9,24.7244266959221,21.9718317174183,2001-10-02
16.15,37.9049857321146,32.4384729247859,2001-10-07
14.5,51.9655390929918,31.3618398405025,2001-10-14
14.5,72.8619768115342,21.9499221313654,2001-10-15
295.1,50.332534088961,39.0295423574916,2001-10-24
60.3,54.6258875734453,37.1765619099838,2001-10-25
20.55,50.4290608335193,55.843174129301,2001-10-29
20,141.272827170819,138.634008847774,2001-11-01
18.9,123.379077107327,21.8359902275122,2001-11-02
20,55.4754504937046,21.954823499231,2001-11-03
21.1,49.0671207458322,21.9999772736141,2001-11-06
171.6,107.155136164615,21.9116612185453,2001-11-13
71.8,84.9942785891942,21.9524509953123,2001-11-14
70.65,120.36002980986,21.8903177837016,2001-11-15
45.8,69.9631086144027,49.9552176617381,2001-11-18
51.1,124.977945538373,128.11327753507,2001-11-19
45.8,73.1299048516435,30.2800942451786,2001-11-20
22.75,40.7940268707064,42.6316439541737,2001-11-28
22.2,51.8761454242603,49.0474814760861,2001-11-29
22.2,47.5124901855607,50.7698146681158,2001-11-30
21.65,71.0518947993876,21.9423279001561,2001-12-04
284.6,110.791298764368,21.8453546796909,2001-12-06
84.6,80.444460385184,30.1378402275771,2001-12-14
113.9,83.3795452859164,21.9671909647921,2001-12-16
105.4,71.8305544487575,21.9663826030983,2001-12-18
93,91.9806331362336,21.8614150998774,2001-12-19
60.3,82.3438919598811,22.4194414725152,2001-12-22
53.4,61.772398373996,21.9633739812087,2001-12-23
41.8,50.4702685454008,21.9614495128407,2001-12-24
36.25,62.2220238465747,36.857800058157,2001-12-25
33.7,75.4999990764477,110.616309155771,2001-12-26
0,3.79034476078254,21.9787047973337,2002-01-03
0,4.07144884756289,21.9756012950144,2002-01-05
0,2.30397122994918,21.9747222384846,2002-01-07
0,3.18649153265061,21.9795470601928,2002-01-08
0,6.50518570086971,21.9641849298447,2002-01-09
0,9.70690952282554,21.9765439440755,2002-01-13
0,15.977112875541,21.9945001544056,2002-01-14
0,5.58218125547791,21.9715638402655,2002-01-18
0,4.25380697639709,21.9827986971006,2002-01-21
0,3.53637423420125,21.9743444484836,2002-01-22
0,25.4355607534033,21.9039889218158,2002-01-24
0,4.73064023453606,21.9794354245691,2002-01-25
0,8.20712116239012,21.9821416991608,2002-01-26
0,5.00498950099224,21.9786492486926,2002-01-27
0,21.4608988521709,49.2147636521386,2002-01-28
0,4.3967514437832,21.9774325298197,2002-01-29
0,3.97299438331089,21.9781876872511,2002-01-30
0,4.70945902395776,21.9748684987589,2002-01-31
58,40.4249302561001,22.0273624538368,2002-02-06
44.8,49.2776497170658,21.9746697876754,2002-02-08
59.15,43.5823754589171,21.9987500961549,2002-02-09
56.85,51.2742637571278,21.9785138566305,2002-02-13
55.7,48.5493630053999,21.98810752633,2002-02-14
54.55,49.729757980368,21.9735468100868,2002-02-15
42.8,80.5227752620202,21.8913048192039,2002-02-19
37.95,35.9401846173101,21.9665097581116,2002-02-20
32.85,36.1622145996014,22.0158430916976,2002-02-21
23.3,31.318361332092,21.9675588915097,2002-02-26
19.45,15.9155186697401,21.97619042846,2002-03-04
12.85,14.5470723275848,21.9857790655935,2002-03-10
11.1,14.5019964050531,21.9754602976349,2002-03-12
10.3,12.9355574219361,21.9753079368756,2002-03-16
10.7,11.6423369779072,21.975192573395,2002-03-17
10.3,11.4217816114082,21.9757398686508,2002-03-21
10.3,12.5880296412887,21.9793738649782,2002-03-22
10.7,11.5082686149395,21.9755712000531,2002-03-25
10.7,12.4470704256542,21.9747185036914,2002-03-29
10.7,11.5477015457855,21.9748761303986,2002-04-01
10.7,11.6016194778935,21.9752495936059,2002-04-02
