"observed","predicted","se","date"
472.3,463.2325080135,77.1489932675937,2002-01-01
422.5,464.89760715374,79.123948802255,2002-01-08
402.9,446.487369293795,77.2777696288111,2002-01-10
425.5,488.107070293711,77.5309628519549,2002-01-11
469,504.980340347767,76.7365286587871,2002-01-14
485.5,466.155675456375,78.5307544630163,2002-01-15
440.5,466.137068915092,78.0639913594989,2002-01-17
397.3,396.157818913364,80.6156531144011,2002-01-20
419.7,530.652960785322,72.3129610255972,2002-01-24
394.5,427.620033636877,79.4206262544198,2002-01-30
221.6,398.724721331974,290.007045882253,2002-02-05
218.2,323.179807801286,77.4077900653663,2002-02-06
196.8,348.694104063521,252.850764308635,2002-02-08
209.7,381.744188347725,77.3870762412156,2002-02-09
206.4,345.674685978445,135.994353972162,2002-02-12
196.8,337.270434184737,82.571195564547,2002-02-17
172.8,339.35209544916,82.9878304911276,2002-02-28
303.6,357.562333479132,76.2625866594272,2002-03-01
316.2,336.665510644781,76.4390432844836,2002-03-02
329.1,353.787113024015,78.0000217174752,2002-03-05
324.7,364.81549455712,77.098636657135,2002-03-06
312,334.356554273976,76.9596815028489,2002-03-07
299.5,333.420349748853,76.7301655302515,2002-03-08
250.6,350.363302500277,77.0813888825052,2002-03-10
320.4,386.907314319583,76.6335796214328,2002-03-13
283.5,325.203181852368,76.8668363265768,2002-03-16
281.5,323.61780904142,78.8293290259971,2002-03-18
157.8,289.018684759992,77.9266756711668,2002-03-20
164.4,294.760649229188,78.6477209108069,2002-03-23
159.1,290.696969995648,81.4148842372824,2002-03-26
161.7,288.045957859285,79.0388759849149,2002-03-27
167.2,281.177817715314,78.5391895724548,2002-03-28
168.6,325.728137420259,81.2424937399935,2002-03-29
165.8,256.069804396526,78.307884672066,2002-04-04
164.4,269.354015972241,182.397926744413,2002-04-11
163,311.756947320444,237.059450585239,2002-04-12
156.5,274.962401284717,81.7614962292996,2002-04-18
156.5,279.589229835134,81.1935412182772,2002-04-21
153.9,265.555114917326,82.5114287775462,2002-04-23
152.6,252.630395268404,81.1794791193646,2002-04-24
152.6,260.800141735398,83.2448193443435,2002-04-26
150,306.698265574378,364.591252311871,2002-04-28
152.6,263.015530119426,79.0454118443049,2002-04-29
153.9,291.722674581968,338.152369647666,2002-05-01
157.8,335.510073178306,479.386064661206,2002-05-02
156.5,294.322033621456,169.851831100348,2002-05-05
155.2,287.50634685122,182.541325504491,2002-05-06
159.1,287.141987760808,82.6945590358678,2002-05-08
156.5,272.723160705383,81.9208027209838,2002-05-13
153.9,249.03750342127,80.1448479647659,2002-05-14
161.7,261.66288439568,79.5720902115347,2002-05-22
180,315.913277235848,79.2024585859452,2002-05-26
184.5,306.97526790171,184.278190879071,2002-05-29
196.8,322.477594369738,326.389652892666,2002-05-30
183,293.008896443904,79.2388133744085,2002-06-01
178.5,297.969142461955,77.2377750966887,2002-06-03
174.2,251.058604758351,82.5498482206387,2002-06-05
184.5,252.519995342735,79.4344965749878,2002-06-08
196.8,290.905530439951,81.6453306971198,2002-06-11
184.5,277.423823189876,78.1179481248924,2002-06-12
164.4,290.305835051406,77.5958505065733,2002-06-14
161.7,305.698959515755,79.6665888730932,2002-06-15
152.6,248.929605410785,78.2175482128064,2002-06-17
156.5,254.944861539675,78.1333034553252,2002-06-18
164.4,251.0699510804,78.4403978750762,2002-06-20
160.4,236.451441982557,78.725566301244,2002-06-21
155.2,295.752852699803,79.2398799492549,2002-06-29
160.4,293.431938541654,132.38212319483,2002-06-30
164.4,418.864301301028,76.2875961282249,2002-07-06
164.4,424.976419353972,76.2478783534306,2002-07-09
159.1,463.159605815035,76.7779788748165,2002-07-11
161.7,492.730146993451,79.3638749504815,2002-07-12
150,412.521841386087,77.0527499441911,2002-07-15
147.6,406.297952477786,77.0839198132999,2002-07-16
148.8,378.459140376494,76.5994302898108,2002-07-18
153.9,392.417253401886,77.6785584125459,2002-07-19
157.8,379.586294985029,80.1711776650444,2002-07-20
168.6,454.853541035567,231.59631301847,2002-07-22
216.5,426.563185940255,77.6029350602138,2002-07-25
211.4,434.081945128422,389.625039251922,2002-07-29
201.6,501.528093728209,498.19395857276,2002-07-30
214.8,429.308286708845,77.2008398435692,2002-07-31
219.9,450.096308526826,75.3600710455077,2002-08-01
243,392.921264858327,78.8327687660402,2002-08-02
289.5,460.431574969667,76.6105153190875,2002-08-04
283.5,405.796541911901,76.914874917334,2002-08-05
252.5,392.277235207761,75.7860247132595,2002-08-14
262,403.887025789829,76.5178378607649,2002-08-15
246.8,449.493396284359,82.5124661783198,2002-08-17
376.3,396.700033804527,77.0173021258095,2002-08-26
358.9,438.492978767699,81.5698891643407,2002-08-27
356.5,410.926235742324,77.7098154864081,2002-08-29
342.3,427.373558999439,76.3882142181754,2002-08-30
287.5,397.841735329784,78.0714819212019,2002-08-31
187.5,520.108344033574,385.380135955863,2002-09-02
299.5,419.79193105182,77.7917484551383,2002-09-09
283.5,554.255006098767,74.6694083937434,2002-09-11
293.5,541.661497951446,80.9767728467366,2002-09-12
303.6,445.933955951944,78.6975691081436,2002-09-13
331.3,473.056892800515,129.417587423512,2002-09-14
273.7,424.966006288023,80.9199318581158,2002-09-23
273.7,450.469712302438,77.9061631803219,2002-09-26
267.85,480.785338085706,249.966059252151,2002-09-27
254.4,427.199527515891,77.1583952504418,2002-09-28
221.6,431.338469713403,123.030442299707,2002-09-29
180,413.816761339975,77.0652591997334,2002-10-03
187.5,476.387353414702,75.6717838003984,2002-10-08
331.3,625.455247787583,168.731815872031,2002-10-10
391.9,527.817556260905,80.4731636576401,2002-10-11
903.5,509.042866657658,77.4546157332598,2002-10-14
440.5,501.624008185503,76.7535479265907,2002-10-16
400.1,576.685865477827,428.434613204592,2002-10-17
342.3,515.509024908955,76.3975646152739,2002-10-18
303.6,474.248709861408,73.2906841082797,2002-10-21
209.7,453.212852518514,75.8025020701272,2002-10-22
189,381.846466527915,76.4558961294111,2002-10-26
204.8,410.697143130896,83.5468081046973,2002-10-29
198.4,426.941490296867,79.5257344825913,2002-10-31
189,794.394681494562,75.1778595082486,2002-11-01
184.5,711.731368375806,72.5164508890268,2002-11-02
1911.3,1178.61924821239,844.892718904409,2002-11-05
422.5,904.04217404656,504.790843536053,2002-11-08
1087,943.043479861124,71.7256003782811,2002-11-10
596.5,850.235649615888,308.461301789589,2002-11-11
335.7,702.178309200817,79.4286405703064,2002-11-13
289.5,701.912984439793,83.5411694102724,2002-11-14
248.7,649.925439535147,416.523106615692,2002-11-17
289.5,701.328564411782,340.375385809746,2002-11-19
322.5,786.638305693426,76.1691679090553,2002-11-20
293.5,663.176702887992,104.267684540391,2002-11-21
244.9,692.871114911416,73.3842167910096,2002-11-26
216.5,642.684642261865,78.4411093548485,2002-11-30
208,616.549599589968,74.9526590868679,2002-12-01
204.8,572.39473134784,277.126281155904,2002-12-02
206.4,606.203375121252,76.942480621833,2002-12-03
204.8,582.395918710831,74.8513676764543,2002-12-04
209.7,554.984245217952,76.5080225612557,2002-12-05
218.2,542.056157575204,75.0292071943012,2002-12-06
208,598.235268664856,79.0262794773599,2002-12-09
228.6,569.402120917283,378.882451145438,2002-12-10
223.3,755.889000412894,797.293345306958,2002-12-15
232.2,624.347202087617,76.8692258710392,2002-12-16
223.3,745.354151371102,841.696657728165,2002-12-17
230.4,609.700940443515,73.7122584031345,2002-12-18
235.8,626.856120944126,76.9772679937121,2002-12-20
221.6,677.835028110934,330.882514586535,2002-12-21
216.5,578.377321281903,76.993350083053,2002-12-22
213.1,605.965879598957,79.1283699501874,2002-12-23
209.7,729.538884689752,846.118986891729,2002-12-24
267.85,693.11257597673,78.8732722880261,2002-12-28
252.5,732.108584287433,366.421861891182,2002-12-29
331.4,406.67907166601,77.1766238635752,2003-01-01
326,429.403304471495,79.1587645962243,2003-01-09
322.4,412.679810006447,79.3225848835595,2003-01-11
326,436.734909773801,76.7193796122757,2003-01-12
315.3,416.367445900501,242.684382902054,2003-01-15
310.2,374.480993533508,77.4833903870847,2003-01-19
278,317.036266240921,80.925825670085,2003-02-03
272,313.663750181738,145.473039297992,2003-02-04
293.6,338.870432599406,77.3421908405868,2003-02-06
301.7,310.33563549345,79.0733314828966,2003-02-07
318.8,353.712540606982,80.9808577224969,2003-02-09
279.5,355.376014277394,80.5441159796349,2003-02-11
311.9,359.405650906952,76.8923649611893,2003-02-13
311.9,321.28692373626,79.0636235492657,2003-02-16
306.8,340.684467862131,78.369012813495,2003-02-17
273.5,331.970923749991,78.6547949293518,2003-02-18
275,367.49410947606,77.0676857427332,2003-02-19
279.5,336.877514089682,79.7191843126192,2003-02-20
290.4,328.13908614072,82.2674097367651,2003-02-22
281,410.409533958519,75.2261959368177,2003-02-25
276.5,324.504645294601,76.7379681108922,2003-02-27
273.5,244.420231294626,78.7551060953311,2003-03-05
272,287.084479690275,77.3510847261721,2003-03-06
282.5,295.497330852777,76.8276770854962,2003-03-09
279.5,365.001881550084,122.050501162082,2003-03-13
279.5,277.564501497225,79.1227795358892,2003-03-14
295.2,291.503404434121,77.052366546402,2003-03-15
276.5,311.466474206768,79.4580633700845,2003-03-18
270.5,307.271264493726,76.7349200145273,2003-03-21
276.5,314.729281299134,76.3936547548757,2003-03-22
279.5,280.150532193353,82.8198477432957,2003-03-25
275,303.611962017897,81.0058957387943,2003-03-29
272,246.306761025364,83.0560053368478,2003-04-02
252.4,253.234335840422,290.767808057713,2003-04-06
252.4,252.76984837584,198.233670163635,2003-04-07
252.4,233.667024173935,82.8687582181547,2003-04-08
252.4,295.625418732955,82.2196196236126,2003-04-09
252.4,246.445322407566,106.734818421514,2003-04-10
252.4,243.305562969603,83.0580199819367,2003-04-11
252.4,244.187297174578,123.36510771347,2003-04-13
252.4,245.562108500295,179.681647391293,2003-04-16
251.1,247.621618885207,138.575718894133,2003-04-19
251.1,279.306849633812,81.4224444919208,2003-04-20
262,255.817134730429,80.7853967542458,2003-04-24
263.4,253.403986894993,79.1200307287865,2003-04-25
264.8,254.698886188232,79.956059758053,2003-04-26
259.2,262.223656437066,78.5904545450645,2003-04-30
255,288.244483581082,79.7078140953821,2003-05-02
256.4,284.105153105189,78.202473094677,2003-05-04
257.8,267.812067288906,78.0680673225617,2003-05-09
262,270.421155649942,79.2934120471669,2003-05-10
259.2,298.031805193559,80.6213477833678,2003-05-11
255,302.590561346415,81.1964329944865,2003-05-14
253.7,309.847743272234,80.8950542052417,2003-05-15
252.4,286.61498999118,78.7119817901664,2003-05-16
252.4,292.70727716916,79.3618396377424,2003-05-22
253.7,306.631944126332,81.0157121172235,2003-05-23
259.2,301.335879861157,81.6032797817411,2003-05-24
255,328.104012106854,78.0124141158906,2003-05-25
247.2,299.97468575737,76.8968810618277,2003-05-27
298.4,323.383089804169,83.3028227118793,2003-05-30
272,295.705644636483,81.0311045621445,2003-06-02
278,342.323237809252,78.4887863589427,2003-06-06
269,304.690890884222,81.533407010194,2003-06-07
263.4,379.936727083316,72.5277354971966,2003-06-08
257.8,320.247897102173,78.2891554804492,2003-06-09
256.4,319.464237974726,76.8072978379972,2003-06-11
260.6,299.87127953697,79.2221783125839,2003-06-12
263.4,308.663430338977,79.7833443379623,2003-06-14
269,282.942623206878,81.5582091845187,2003-06-16
308.5,380.519099818287,75.8421296461882,2003-06-18
305.1,289.795358101173,81.1566224962219,2003-06-19
296.8,283.527282579744,79.1187808180297,2003-06-22
281,317.596099221162,80.0738460731498,2003-06-25
305.1,289.715278227017,80.8328624486712,2003-06-27
296.8,285.886628657767,78.8772474798352,2003-06-28
270.5,377.988825938991,84.3456568389227,2003-07-07
273.5,335.693725375701,233.806340583921,2003-07-09
273.5,362.588028369161,209.059387491895,2003-07-10
324.2,459.073200468719,78.2281029032123,2003-07-22
4512.55,529.252575949426,612.552719349078,2003-07-24
477,532.83165234956,160.392346544126,2003-07-26
417.6,363.025542661185,78.4398033803325,2003-07-30
551.4,418.501013427905,79.1925632317582,2003-08-03
354,424.825083106088,78.8233997399421,2003-08-04
471.2,436.245063258565,77.2517920866671,2003-08-07
400.8,419.556073040631,267.128015845528,2003-08-09
391.6,428.756719233276,79.0225482270877,2003-08-11
