"observed","predicted","se","date"
472.3,429.743933867085,86.5104655900304,2002-01-01
422.5,400.247960475974,86.4570771493446,2002-01-08
402.9,392.573351894999,86.2030672456143,2002-01-10
425.5,416.998452673006,86.6935407343146,2002-01-11
469,436.772529288943,121.673642544247,2002-01-14
485.5,438.360493034611,85.8576396630757,2002-01-15
440.5,421.197463212469,86.0274036841883,2002-01-17
397.3,370.213696375597,86.2357097922674,2002-01-20
419.7,386.133383089918,86.5651992649622,2002-01-24
394.5,374.420276541245,86.1801276618816,2002-01-30
221.6,233.862370873764,86.2702990780218,2002-02-05
218.2,242.14869191347,86.1213595080328,2002-02-06
196.8,228.850021530782,86.2915318904726,2002-02-08
209.7,235.574589398828,86.5898481785665,2002-02-09
206.4,228.577376401669,86.2176637450429,2002-02-12
196.8,216.44907421764,86.2939664242271,2002-02-17
172.8,221.42028021416,86.4033688074307,2002-02-28
303.6,254.870662401845,86.1993002564335,2002-03-01
316.2,273.871227953968,86.3944208497864,2002-03-02
329.1,318.107184507881,87.2468496821279,2002-03-05
324.7,320.807247739178,86.7241443620826,2002-03-06
312,297.858639380627,86.8446767186073,2002-03-07
299.5,303.925345391847,86.553671805451,2002-03-08
250.6,291.992536708083,86.6619913065064,2002-03-10
320.4,282.851693934524,86.2009058778206,2002-03-13
283.5,302.592563227423,86.3666655350232,2002-03-16
281.5,256.739430632444,383.985829808396,2002-03-18
157.8,211.883569906114,86.3970592952917,2002-03-20
164.4,206.338361146156,86.4621853374149,2002-03-23
159.1,208.757960484545,86.3721669331101,2002-03-26
161.7,233.287938194325,114.675539897047,2002-03-27
167.2,206.323272059702,86.3944891199945,2002-03-28
168.6,229.255630508255,86.2772972003297,2002-03-29
165.8,212.908119961568,86.400806926557,2002-04-04
164.4,202.64840794587,86.2528463389737,2002-04-11
163,259.269633125364,113.733417844544,2002-04-12
156.5,191.692933897364,86.3343983089566,2002-04-18
156.5,225.670300497842,201.204803748278,2002-04-21
153.9,190.296073883146,86.3810445005008,2002-04-23
152.6,196.713301903081,86.3875864746869,2002-04-24
152.6,195.502844268571,86.3636178974825,2002-04-26
150,195.566811797698,86.2870089813824,2002-04-28
152.6,201.330138743054,86.5599122370559,2002-04-29
153.9,212.348135810002,132.088418128435,2002-05-01
157.8,224.087269009268,87.0593066828947,2002-05-02
156.5,206.84403894975,86.4322226386038,2002-05-05
155.2,198.91435048547,86.3672411958777,2002-05-06
159.1,209.398159757342,86.3248552555226,2002-05-08
156.5,197.813319702686,86.273664794496,2002-05-13
153.9,199.370882200035,86.2840272999462,2002-05-14
161.7,195.860710055411,86.3308136720988,2002-05-22
180,220.464583145627,86.2695640792365,2002-05-26
184.5,221.461994231324,86.7328093859119,2002-05-29
196.8,277.285085106711,84.8525953656256,2002-05-30
183,233.358887714863,86.6484115587523,2002-06-01
178.5,204.467984649966,86.2670182841444,2002-06-03
174.2,206.802728771469,86.6542376220214,2002-06-05
184.5,202.074785263098,86.4079661505987,2002-06-08
196.8,214.577501237955,86.4154403602676,2002-06-11
184.5,215.468220492391,86.8110747785551,2002-06-12
164.4,204.609749925211,86.371627536738,2002-06-14
161.7,229.836272149548,203.32231672782,2002-06-15
152.6,203.832737309496,86.2959698446346,2002-06-17
156.5,203.176646249862,86.409748854026,2002-06-18
164.4,201.786277587529,86.7771643740612,2002-06-20
160.4,200.526319057562,86.4494880088977,2002-06-21
155.2,210.385097269125,86.5202036733029,2002-06-29
160.4,210.088616441431,85.9900047429194,2002-06-30
164.4,239.042146097545,85.9096263315439,2002-07-06
164.4,323.738639350741,539.103817728991,2002-07-09
159.1,257.289044574185,86.6770442041786,2002-07-11
161.7,299.880220705663,86.3711705092651,2002-07-12
150,207.803084696533,85.9800195542952,2002-07-15
147.6,317.065841598471,407.339565910194,2002-07-16
148.8,195.732068996377,86.3537177785495,2002-07-18
153.9,206.409907201787,86.3506389131946,2002-07-19
157.8,199.389267490097,86.4182724764388,2002-07-20
168.6,262.846500748162,162.622453439929,2002-07-22
216.5,260.322040274012,191.726835154635,2002-07-25
211.4,323.129004037698,82.4684465628466,2002-07-29
201.6,300.350855154663,331.888388235912,2002-07-30
214.8,244.105689555734,86.9037234220202,2002-07-31
219.9,292.230380198793,85.9304103541081,2002-08-01
243,278.575812108517,86.7038105520015,2002-08-02
289.5,325.131201713971,160.33040485629,2002-08-04
283.5,281.233832776287,86.2855805218888,2002-08-05
252.5,313.352990051128,165.799957974439,2002-08-14
262,310.54892750402,86.6439471728278,2002-08-15
246.8,370.953667077385,330.193477034769,2002-08-17
376.3,345.899732565501,86.6685199518973,2002-08-26
358.9,341.117236784493,86.6355990894871,2002-08-27
356.5,342.405939549493,86.0664660104018,2002-08-29
342.3,374.501310381255,85.8753691241764,2002-08-30
287.5,340.015532564742,86.3339129354104,2002-08-31
187.5,309.852262465244,128.586243889318,2002-09-02
299.5,283.523329649512,86.4199287797126,2002-09-09
283.5,443.437868313671,854.89208116092,2002-09-11
293.5,427.099003456895,479.04987246087,2002-09-12
303.6,282.172593540897,86.3006585085737,2002-09-13
331.3,325.742951530552,85.9028128976741,2002-09-14
273.7,316.46541271442,86.7901869719161,2002-09-23
273.7,328.303423233855,86.3290572040533,2002-09-26
267.85,307.958365478515,86.5034519901686,2002-09-27
254.4,298.076210264613,86.0527485234721,2002-09-28
221.6,270.614471393758,86.4148112908577,2002-09-29
180,241.406232341239,86.3748915592622,2002-10-03
187.5,299.428628629761,86.0028343390502,2002-10-08
331.3,634.597431672641,839.401903557548,2002-10-10
391.9,359.087946012523,86.454529320327,2002-10-11
903.5,602.633356732045,87.5410657627186,2002-10-14
440.5,528.154011449791,85.5897773482656,2002-10-16
400.1,575.597752575619,85.3493328409843,2002-10-17
342.3,540.899328513746,87.4387978032563,2002-10-18
303.6,285.520667640179,86.5713010893926,2002-10-21
209.7,262.813921411186,86.5766128951536,2002-10-22
189,273.189869433028,86.5505169553953,2002-10-26
204.8,265.037292901059,86.4996623496292,2002-10-29
198.4,279.03461343758,149.380374605716,2002-10-31
189,298.033550164701,244.39047160102,2002-11-01
184.5,306.848588130105,148.261494529671,2002-11-02
1911.3,1164.82321461596,85.1899799757867,2002-11-05
422.5,746.219208035911,150.859316968711,2002-11-08
1087,549.836271250813,522.704314921919,2002-11-10
596.5,495.037783829463,87.4962919720157,2002-11-11
335.7,346.828340307626,86.0444519455034,2002-11-13
289.5,374.476102761369,87.2802993776899,2002-11-14
248.7,347.31838963348,117.283899789483,2002-11-17
289.5,345.710154818375,86.0258126776331,2002-11-19
322.5,505.267790839729,293.423113899936,2002-11-20
293.5,339.250207854713,86.6828303287007,2002-11-21
244.9,351.337374075274,87.3119797170443,2002-11-26
216.5,275.505317686894,86.3473175268928,2002-11-30
208,307.227149941017,86.0397090221173,2002-12-01
204.8,353.528144405389,102.305969684654,2002-12-02
206.4,274.369631481723,87.4045324472109,2002-12-03
204.8,261.972982312488,86.6445141357377,2002-12-04
209.7,260.20254013296,86.0110096066388,2002-12-05
218.2,347.888090247293,160.985620051121,2002-12-06
208,268.6874714871,86.0067287500092,2002-12-09
228.6,287.363740922702,86.0325187276349,2002-12-10
223.3,386.0830511065,638.552632147409,2002-12-15
232.2,385.739414228353,655.442776825471,2002-12-16
223.3,350.836780965088,537.30590284596,2002-12-17
230.4,327.218627176975,388.156658071742,2002-12-18
235.8,352.35549042073,828.542836877722,2002-12-20
221.6,360.419689592604,616.0005057255,2002-12-21
216.5,309.773878625801,218.359304001346,2002-12-22
213.1,296.663433004362,147.507816339536,2002-12-23
209.7,357.744182214324,243.881523479644,2002-12-24
267.85,362.628065273854,123.456440345337,2002-12-28
252.5,454.097318307174,591.385917445378,2002-12-29
331.4,385.015509703228,86.2539729715727,2003-01-01
326,375.629926798512,86.8185935211004,2003-01-09
322.4,399.287512897008,86.6133838624389,2003-01-11
326,405.909015311824,86.8900453886622,2003-01-12
315.3,413.768324918859,125.086436550962,2003-01-15
310.2,350.878451746173,86.4744124066755,2003-01-19
278,234.062928429056,86.1775637097471,2003-02-03
272,231.791519872735,86.603286328318,2003-02-04
293.6,268.829450088277,85.3656144721438,2003-02-06
301.7,234.419546705001,86.1749880153886,2003-02-07
318.8,282.765869934416,188.589756699177,2003-02-09
279.5,283.554256797161,183.728038406576,2003-02-11
311.9,250.296758025041,86.301971364807,2003-02-13
311.9,265.718851106879,86.4981692039943,2003-02-16
306.8,285.965977159445,85.9874048788381,2003-02-17
273.5,272.357750533478,86.1780154617453,2003-02-18
275,271.016640322636,86.1884299456668,2003-02-19
279.5,284.233536770413,86.9897487176979,2003-02-20
290.4,269.714997540626,86.4910663058876,2003-02-22
281,346.947590077001,86.064257179965,2003-02-25
276.5,284.83496912388,86.3639153780661,2003-02-27
273.5,220.137446248338,86.3665264821993,2003-03-05
272,240.665212708886,85.937190342086,2003-03-06
282.5,228.4538472618,86.3911752815398,2003-03-09
279.5,301.138059556513,371.735721388571,2003-03-13
279.5,230.6147309322,86.2875913283458,2003-03-14
295.2,232.055102888107,86.2294798976356,2003-03-15
276.5,234.746690847289,86.3791903242418,2003-03-18
270.5,244.730118150234,86.0953074467525,2003-03-21
276.5,242.95297654086,86.7394972299093,2003-03-22
279.5,218.669656111633,86.4363572422628,2003-03-25
