"observed","predicted","se","date"
472.3,585.441943436005,55.5190430692896,2002-01-01
422.5,596.877367916172,55.6013530089461,2002-01-08
402.9,578.420533345512,55.731506089979,2002-01-10
425.5,597.455076610709,55.6851062042895,2002-01-11
469,642.941952192347,55.8716334813332,2002-01-14
485.5,651.365954660644,55.2531675362056,2002-01-15
440.5,626.133233921629,56.0275673572761,2002-01-17
397.3,537.057212988068,54.8677834252299,2002-01-20
419.7,552.460521945029,54.7243949402482,2002-01-24
394.5,588.616203631598,54.4077048589931,2002-01-30
221.6,604.208283495997,54.5166582508639,2002-02-05
218.2,499.097006507265,56.0073364291056,2002-02-06
196.8,505.551346794287,55.7682466646495,2002-02-08
209.7,538.427336827983,55.4710134647175,2002-02-09
206.4,501.133811420937,55.2441441598325,2002-02-12
196.8,467.156470136594,55.3597191608721,2002-02-17
172.8,534.100226497273,55.4274831746829,2002-02-28
303.6,542.792243041803,56.018180333472,2002-03-01
316.2,560.726798904249,54.5942950593378,2002-03-02
329.1,550.884832234832,54.6576838707949,2002-03-05
324.7,545.569724475932,137.769691022571,2002-03-06
312,521.662552891821,55.1016645967405,2002-03-07
299.5,510.932541010042,55.6181910196671,2002-03-08
250.6,545.853381224064,54.9663739859574,2002-03-10
320.4,559.757059423514,54.8099187281709,2002-03-13
283.5,509.13459161636,55.4055411482414,2002-03-16
281.5,485.422826940741,231.732835209686,2002-03-18
157.8,447.794891896159,56.3099794918641,2002-03-20
164.4,466.683684855383,54.470010800187,2002-03-23
159.1,456.079387836494,54.6619918202561,2002-03-26
161.7,483.19489468525,54.3759166415345,2002-03-27
167.2,461.048859991435,54.7463831604873,2002-03-28
168.6,493.354459826936,54.2964093146564,2002-03-29
165.8,463.238170123943,89.0545467392642,2002-04-04
164.4,387.524231068536,54.8527141256857,2002-04-11
163,431.038903286299,54.3585390050399,2002-04-12
156.5,397.802858260997,55.1704763052182,2002-04-18
156.5,418.936177591865,55.5267873500142,2002-04-21
153.9,381.710668297417,55.1408159998867,2002-04-23
152.6,390.91298425335,55.6988559319223,2002-04-24
152.6,389.528131975047,55.2853145088629,2002-04-26
150,410.043906331163,54.7401667390071,2002-04-28
152.6,429.675181062847,54.5881910247699,2002-04-29
153.9,417.844025372941,55.3103124912624,2002-05-01
157.8,492.031654210661,54.7887017204642,2002-05-02
156.5,419.155552813941,54.766655499663,2002-05-05
155.2,406.012180162723,55.1914148128421,2002-05-06
159.1,455.26691368038,56.1574572507609,2002-05-08
156.5,394.488684596072,55.8493174043627,2002-05-13
153.9,435.407393523626,54.3437863938642,2002-05-14
161.7,456.926108486704,54.8089694856886,2002-05-22
180,518.305232038265,160.390609673965,2002-05-26
184.5,430.319110260554,55.1215516079107,2002-05-29
196.8,425.060385305156,55.781307642368,2002-05-30
183,523.399379964585,53.9090393756506,2002-06-01
178.5,428.476810686229,55.5186628328321,2002-06-03
174.2,440.243089985948,56.23680197984,2002-06-05
184.5,460.406703697758,54.8226248337964,2002-06-08
196.8,466.385292547197,84.8510483823311,2002-06-11
184.5,466.344597098692,55.8979464506993,2002-06-12
164.4,460.605442271362,54.8760476684993,2002-06-14
161.7,461.761537652153,54.4959876646424,2002-06-15
152.6,475.370299990499,153.925252556458,2002-06-17
156.5,432.046140456422,56.20016485447,2002-06-18
164.4,431.32667770633,147.023142017222,2002-06-20
160.4,448.622798534288,79.6178412346581,2002-06-21
155.2,480.713691081866,56.2786809373108,2002-06-29
160.4,439.251004109464,54.4757369867277,2002-06-30
164.4,476.186024875757,55.193666946381,2002-07-06
164.4,527.595337569203,55.1076078073371,2002-07-09
159.1,516.600154673515,54.5829425369316,2002-07-11
161.7,540.378067682625,55.248188727822,2002-07-12
150,504.196992117839,55.7053712711376,2002-07-15
147.6,509.497576632541,111.709741817654,2002-07-16
148.8,478.44358190241,54.7174363353376,2002-07-18
153.9,465.132464281045,55.0196459706934,2002-07-19
157.8,447.738766945048,55.0413811852987,2002-07-20
168.6,530.091353691809,102.981780577518,2002-07-22
216.5,543.11825428974,123.581450360105,2002-07-25
211.4,620.570066801267,54.7199672521384,2002-07-29
201.6,600.011106122457,53.3101238584864,2002-07-30
214.8,566.2645780511,54.4049652200021,2002-07-31
219.9,571.362758625312,55.5184296258871,2002-08-01
243,585.95929855109,160.697397473517,2002-08-02
289.5,585.495100321101,200.250894114706,2002-08-04
283.5,559.473090224916,54.8046197559197,2002-08-05
252.5,584.62669317975,55.6727622238466,2002-08-14
262,571.22905882281,55.1007753655129,2002-08-15
246.8,583.340996070082,55.1865762527609,2002-08-17
376.3,552.567457889698,55.3827510403045,2002-08-26
358.9,631.157928729624,55.1400630119261,2002-08-27
356.5,594.326985208101,163.595790031753,2002-08-29
342.3,599.120238914929,64.0727548697204,2002-08-30
287.5,584.962911573537,113.335210931963,2002-08-31
187.5,691.328180057778,54.273446415512,2002-09-02
299.5,705.104915768525,156.176026353125,2002-09-09
283.5,756.837815924812,54.020718961957,2002-09-11
293.5,864.139881974362,55.3602903780405,2002-09-12
303.6,695.394401661214,55.3908949569406,2002-09-13
331.3,665.153242635557,54.8866649845454,2002-09-14
273.7,800.389785978982,56.1152927907901,2002-09-23
273.7,861.728530542384,50.3366848821435,2002-09-26
267.85,744.162899309849,55.3412544783783,2002-09-27
254.4,721.93513800038,80.977757150737,2002-09-28
221.6,600.063918452434,54.9960684374025,2002-09-29
180,592.254594782371,145.708409762416,2002-10-03
187.5,701.193692730913,54.558031201261,2002-10-08
331.3,739.775407578959,52.9619344175307,2002-10-10
391.9,653.257352635395,56.1981362558996,2002-10-11
903.5,702.969290909176,55.2611925938218,2002-10-14
440.5,614.602831169591,55.1541193934064,2002-10-16
400.1,678.847127812568,54.859911528982,2002-10-17
342.3,632.360967612242,55.1660427306774,2002-10-18
303.6,630.097763368308,54.6227941727703,2002-10-21
209.7,642.988555217055,54.6458133060585,2002-10-22
189,583.417931469159,54.2725031969966,2002-10-26
204.8,586.388123812105,119.821079738416,2002-10-29
198.4,588.940437215222,55.3838457433288,2002-10-31
189,1086.41611593355,207.680301199339,2002-11-01
184.5,1148.61347215337,54.1041785294085,2002-11-02
1911.3,1221.12761795402,53.5372337294096,2002-11-05
422.5,1164.97969222247,97.7476666233977,2002-11-08
1087,1331.95972640108,676.579347245709,2002-11-10
596.5,1233.8038621168,290.636636220503,2002-11-11
335.7,1081.17785274902,306.849442206824,2002-11-13
289.5,1145.19112990719,162.951439652214,2002-11-14
248.7,1121.13645819386,246.196608726398,2002-11-17
289.5,1239.97806930461,129.888813561083,2002-11-19
322.5,1291.3017186987,187.309788008153,2002-11-20
293.5,1102.45729033316,413.823464517268,2002-11-21
244.9,983.874636548827,391.923247797471,2002-11-26
216.5,1035.06035642155,351.958639267141,2002-11-30
208,1045.42026166244,307.911668120145,2002-12-01
204.8,1054.29834333451,402.506976416669,2002-12-02
206.4,1213.8491727632,623.638346709452,2002-12-03
