"observed","predicted","se","date"
11.78,77.1381219855741,59.6499097667072,2000-01-01
8.48,75.3589117241782,63.9925783074632,2000-01-02
5.98,76.2296735185004,56.8109285056899,2000-01-06
5.78,98.4779812832559,52.3704210611057,2000-01-11
6.18,77.0104124350112,56.086074893102,2000-01-13
6.78,104.565256398712,39.5345622713523,2000-01-16
7.18,82.1509498784989,120.665880947474,2000-01-18
5.58,95.4367930936458,41.0922620716501,2000-01-22
6.18,75.6161177822245,51.2586022029373,2000-01-27
4.98,86.7059383155215,54.3157846903639,2000-01-30
5.08,78.3208659379469,43.5693804850172,2000-01-31
5.18,64.1653250121479,48.1620693409865,2000-02-02
5.18,63.2884603963359,45.3618568211028,2000-02-03
5.28,81.4185406012958,42.2898634149286,2000-02-04
5.38,107.900000977401,49.5482434876086,2000-02-08
5.48,61.3580637758219,44.1215694746671,2000-02-12
4.78,106.482834867583,54.8841049446124,2000-02-19
3.86,82.2517004258278,67.9236617733638,2000-02-20
3.95,83.1196948126223,49.8939915276478,2000-02-22
4.22,76.7042905122203,43.8435957987724,2000-02-23
4.04,95.3383774107545,74.3417493437042,2000-02-26
3.52,83.3733425316841,54.0450679615875,2000-02-29
4.13,77.6660218699608,55.8672698381369,2000-03-03
4.22,84.094629892818,48.6082680799829,2000-03-06
4.22,80.8622466427295,261.585638143707,2000-03-09
4.22,75.3375272851479,45.7282812332837,2000-03-10
3.6,66.8024718148018,45.1232420124421,2000-03-12
3.95,67.4663840695615,60.8173313719514,2000-03-14
3.86,70.9368855061291,47.3246267509959,2000-03-18
4.04,116.586926394823,138.371548569909,2000-03-24
25.88,73.31944400165,45.0944434817711,2000-03-27
25.88,89.4982480752492,44.9965086847496,2000-04-01
31.48,63.7561448073528,45.2565434416862,2000-04-04
25.28,71.7954474961263,68.4654622186471,2000-04-07
25.28,74.2729791385182,58.1912203891152,2000-04-08
28.28,74.9422004462779,45.40351937247,2000-04-09
37.78,91.4023015929259,41.5534623761568,2000-04-10
52.88,88.915655201636,96.3693490988214,2000-04-11
60.88,73.1557441420062,43.0078869954179,2000-04-13
68.08,69.9310382502588,45.5470972863462,2000-04-14
60.08,87.7654997962384,43.9542363887276,2000-04-20
60.08,74.0133148467664,59.3321842901601,2000-04-24
68.08,77.0851105131456,44.7175705849364,2000-04-29
77.08,83.7544604904722,56.62933179199,2000-05-03
52.08,75.6528372001359,58.3924851863849,2000-05-06
30.08,74.0375523887323,45.1986595722375,2000-05-11
24.08,82.6752710186745,53.6711773388844,2000-05-14
30.08,69.5126863583457,45.3817907256828,2000-05-16
52.08,87.2707007315896,57.4437628460273,2000-05-18
44.08,86.3096314501602,53.8442785788054,2000-05-19
60.88,63.0403788447034,45.4558066738351,2000-05-21
44.88,85.7504434619756,114.889397080453,2000-05-22
60.88,86.6854080706527,61.6336959753875,2000-05-23
69.88,69.1195651682508,45.6819305084519,2000-05-24
6.18,64.8343981161947,46.0795410102379,2000-05-27
6.38,67.842796559221,45.2702264575635,2000-05-31
6.58,69.6252830347751,44.3253534260241,2000-06-01
4.13,67.0539381602924,44.533252905638,2000-06-05
5.18,88.9215338456666,45.7882413719708,2000-06-07
5.18,74.7213677147265,42.6326642471543,2000-06-09
5.18,69.6211238756646,43.9596128627416,2000-06-10
5.28,78.2622165738039,41.5817814030759,2000-06-11
5.38,74.8218549769826,45.4707436652319,2000-06-17
5.38,65.0320804477849,43.175580985196,2000-06-20
7.38,65.748469497963,43.6290640464554,2000-06-22
14.18,80.8049548425494,64.9745049047796,2000-06-23
7.38,83.2601877269115,43.6792345330265,2000-06-28
9.98,82.451814537068,68.1695694903206,2000-06-30
30.08,211.066757557704,68.8784146989512,2000-07-04
546.38,214.927781168154,68.5273659981217,2000-07-06
376.68,234.590197274935,50.2731531760839,2000-07-08
184.28,201.034074791317,45.1271779645314,2000-07-10
161.68,206.650454217411,51.4569458758399,2000-07-11
662.08,247.489690335487,45.6526715500131,2000-07-12
243.58,214.070100000677,44.9116539961546,2000-07-14
130.08,189.593380360489,292.918583472384,2000-07-15
84.28,159.234234811316,55.2520906226682,2000-07-16
225.08,180.757318599042,49.0065781476502,2000-07-21
122.08,140.403108973813,48.4862416056884,2000-07-24
124.08,141.7496795062,193.63073387288,2000-07-26
94.18,147.876937834585,44.6633939485099,2000-07-27
85.18,150.579613976613,45.5454930695925,2000-07-28
91.48,171.430821042269,57.9461838874087,2000-07-30
87.88,137.979507625374,61.1537610232035,2000-08-03
90.58,114.706278848531,53.5356268283264,2000-08-04
87.88,120.245134676776,60.959097626195,2000-08-05
77.98,113.702982932258,95.1622840537875,2000-08-08
392.68,145.964496046959,51.8195690011336,2000-08-12
131.08,118.720063735569,47.4831428069483,2000-08-14
108.08,129.849319425663,162.220172518665,2000-08-17
105.08,153.736556666872,50.7267924751866,2000-08-19
102.08,145.109346693647,59.9319762604762,2000-08-22
105.08,134.820550894521,43.3124120655218,2000-08-27
88.78,132.209575817605,50.1141545990796,2000-08-31
92.38,156.468428772267,42.6022786904696,2000-09-02
86.08,157.368887201467,85.5130387679611,2000-09-03
209.48,179.858686540461,63.7071486139527,2000-09-07
233.48,184.645029333157,37.4160915167981,2000-09-08
102.08,167.763905282815,52.2651552217445,2000-09-13
177.08,142.522852715167,48.8343823397045,2000-09-17
125.08,146.964338254267,49.1319781629254,2000-09-18
95.08,160.011304703102,59.5610379578118,2000-09-20
95.08,141.085459265905,49.468161933955,2000-09-21
98.08,131.581961600079,51.5738407141108,2000-09-25
95.08,176.901443071955,304.352757694447,2000-09-29
86.08,170.932860545851,128.200624674506,2000-10-01
86.08,159.238766784289,54.8070174896648,2000-10-02
77.08,149.825086011218,117.828299875852,2000-10-03
86.08,166.113389411793,244.182300120385,2000-10-09
95.08,190.079351149354,220.045732222012,2000-10-12
77.08,140.265347529691,65.1176964775932,2000-10-14
77.08,169.650999104209,205.098632059013,2000-10-16
77.08,135.100426182289,69.6901144854982,2000-10-18
52.08,138.429202954777,333.082285902654,2000-10-19
60.08,141.71207267589,69.6714361155145,2000-10-22
60.08,151.725103063017,232.188890693712,2000-10-24
60.08,128.759010264756,192.212661582608,2000-10-25
