"observed","predicted","se","date"
11.78,18.5448507879894,4.45098784545629,2000-01-01
8.48,16.9709411364992,4.43906060962331,2000-01-02
5.98,18.734967702954,4.41637372804927,2000-01-06
5.78,19.7524441896914,13.2099475652132,2000-01-11
6.18,16.0614431666269,4.43667459726961,2000-01-13
6.78,15.4607701845413,4.49856239974341,2000-01-16
7.18,16.5719882186677,7.41976817278246,2000-01-18
5.58,18.5136534973664,6.37634576546199,2000-01-22
6.18,17.7506375969184,4.38558279487336,2000-01-27
4.98,16.3626714361317,5.53366570894111,2000-01-30
5.08,21.9826527638372,4.39912085043226,2000-01-31
5.18,15.8727454580158,9.7328412972996,2000-02-02
5.18,13.4654552032031,6.8129367148162,2000-02-03
5.28,15.4920557488694,4.47296429259788,2000-02-04
5.38,16.2946085657993,4.47750578830529,2000-02-08
5.48,19.1342979889661,4.3382007452011,2000-02-12
4.78,15.868720965036,4.42938115099742,2000-02-19
3.86,16.7266307682258,4.48786060432728,2000-02-20
3.95,14.6157983139428,4.49725240053943,2000-02-22
4.22,12.6130853095224,4.56722009569189,2000-02-23
4.04,14.1071188892853,9.46066575561631,2000-02-26
3.52,12.4184039096213,4.49866816878195,2000-02-29
4.13,25.9795350392725,4.3778517579313,2000-03-03
4.22,22.6873983930108,4.40987550821384,2000-03-06
4.22,14.6301296224368,6.57003464623144,2000-03-09
4.22,19.1779473374612,4.38166870973046,2000-03-10
3.6,14.4761927926748,8.12202858562398,2000-03-12
3.95,16.8689051345215,4.40219876345327,2000-03-14
3.86,24.0263020802888,14.230113727819,2000-03-18
4.04,20.4646357932908,4.49724893343845,2000-03-24
25.88,29.578530222259,4.46604932026997,2000-03-27
25.88,38.0058282301255,4.46976474038029,2000-04-01
31.48,41.4937381855242,4.39904675478284,2000-04-04
25.28,40.3184087093085,4.39868287397565,2000-04-07
25.28,41.2590674235052,4.39931456776726,2000-04-08
28.28,42.7880551292253,5.4586312021589,2000-04-09
37.78,43.0356832045708,7.02192768839987,2000-04-10
52.88,39.5021085144614,4.4618007334187,2000-04-11
60.88,45.5526989555714,4.78663693992224,2000-04-13
68.08,44.2462717462092,4.44635562487243,2000-04-14
60.08,43.6208265855052,8.50103285563823,2000-04-20
60.08,49.3210537709299,4.41608266554145,2000-04-24
68.08,47.6404782202174,6.29904957573059,2000-04-29
77.08,55.0497037769187,4.3879173413053,2000-05-03
52.08,52.0296521463703,5.65702311178308,2000-05-06
30.08,37.9648520720455,4.45752114281651,2000-05-11
24.08,45.8770752409315,7.59026521669464,2000-05-14
30.08,41.6769608297893,9.5288269781013,2000-05-16
52.08,41.2299731554846,4.49277820720455,2000-05-18
44.08,44.8685291444411,6.92977240039358,2000-05-19
60.88,35.3840572798894,4.39868613346244,2000-05-21
44.88,39.3782295075409,4.43921997276452,2000-05-22
60.88,38.5503700829161,8.22848030322299,2000-05-23
69.88,39.0720267191641,4.34381977109412,2000-05-24
6.18,38.3304054199134,4.49255329858062,2000-05-27
6.38,22.1632659766361,4.40855236524911,2000-05-31
6.58,18.4034243974931,21.4445970656505,2000-06-01
4.13,18.4870450347663,4.39793318073984,2000-06-05
5.18,18.7422610137446,4.39542146603267,2000-06-07
5.18,17.7259233808588,4.47826078953321,2000-06-09
5.18,21.4039568847241,8.04982615464061,2000-06-10
5.28,19.9940650664837,6.24940378982859,2000-06-11
5.38,18.5685878255212,4.47730355186021,2000-06-17
5.38,17.012231175283,4.50468793323409,2000-06-20
