"observed","predicted","se","date"
95.3,157.242503320538,49.5136599780035,2000-01-01
80.2,100.723344141872,42.2010754120589,2000-01-05
81,163.229474580153,64.7094424194374,2000-01-06
71.6,110.705534000468,44.2462374710286,2000-01-09
91.7,129.029891946271,40.0151072348566,2000-01-13
84.2,168.707505025772,46.1210506480175,2000-01-20
78.6,162.422253693062,41.3351422748833,2000-01-21
336,162.252599733767,41.3002574041177,2000-01-22
92.6,118.371267583679,41.9363514940511,2000-02-03
99,169.107716434343,52.4224481179312,2000-02-04
726.5,523.099963468802,39.9648916408486,2000-02-06
921.8,539.612197551253,36.988463296124,2000-02-07
759,512.228609632718,138.610210325845,2000-02-09
510,408.222203852614,46.1310890381166,2000-02-10
385.4,398.786921034098,197.790137656325,2000-02-11
194.2,305.937456269868,260.435403308996,2000-02-14
108,172.447552716106,45.877096178018,2000-02-16
112.4,222.94556330563,43.503929746814,2000-02-17
107,171.89216096695,42.1854557983009,2000-02-18
77.8,122.419821679953,41.4345436661369,2000-02-28
76.2,129.618966522598,42.9337168091827,2000-03-01
71.6,124.96686920241,42.3162163133172,2000-03-02
72.3,157.669066182332,145.338284799964,2000-03-03
77,168.726086643905,38.4309746867272,2000-03-04
398,283.434829616324,45.658531912779,2000-03-09
197,152.537394519676,56.0141903621258,2000-03-12
85,129.600145633098,42.03214700823,2000-03-17
87.4,127.587593558393,41.4240504658606,2000-03-20
89.9,131.912708519368,41.7236724862751,2000-03-21
88.2,148.216801480486,44.8425021389035,2000-03-25
82.6,115.869214493734,42.005038410922,2000-03-26
75.4,113.656054449365,41.9572000711381,2000-03-27
75.4,123.792156144703,44.6784580867216,2000-04-01
72.3,140.278811957284,44.4982122512305,2000-04-02
71.6,124.115015738224,41.2923793491374,2000-04-04
94.4,133.142010289143,41.6037766149029,2000-04-13
79.4,163.433045449993,75.1462257758547,2000-04-14
73.8,100.906112793814,42.7205283493075,2000-04-16
71.6,123.091549748893,41.1941800436064,2000-04-17
71.6,98.6599594529272,42.1505460134533,2000-04-18
70.2,94.8543551286905,42.5756577903516,2000-04-19
70.9,147.978482376015,45.6199230676567,2000-04-20
97.1,109.348007479115,42.374095299277,2000-04-21
137,132.265501653214,41.4808516512274,2000-04-23
114.6,137.036869479401,44.3753698977707,2000-04-25
92.6,123.712767527851,41.5295868287289,2000-04-28
87.4,97.3986134223413,42.7631644381051,2000-04-30
83.4,114.438495224754,42.4637202217864,2000-05-01
67.4,105.158352829157,42.0317574838881,2000-05-04
115.7,149.902689562176,43.4910030572433,2000-05-08
148.2,122.292611461295,42.815700473397,2000-05-09
119,161.334807939133,85.2932004095598,2000-05-12
104,150.164660860074,41.7372465338292,2000-05-13
108,136.360437640531,41.4304402110025,2000-05-16
431.7,370.919913436782,44.1696279625653,2000-05-21
389,362.854924252562,45.2880938423233,2000-05-24
468,387.251849563829,46.0552826529115,2000-05-26
294,258.032259515867,41.8858824660513,2000-05-31
204,200.201978908217,41.7295633186684,2000-06-02
232.5,207.190644337456,39.4871913684918,2000-06-12
