"observed","predicted","se","date"
95.3,160.549229252365,28.5267702310652,2000-01-01
80.2,119.663289357638,28.0979433499502,2000-01-05
81,144.313596064382,27.9831785823443,2000-01-06
71.6,113.43187704153,27.7779828178632,2000-01-09
91.7,131.315632333625,27.2495588573236,2000-01-13
84.2,161.463190027165,26.9693966823221,2000-01-20
78.6,128.850800997485,27.5020160721404,2000-01-21
336,160.581026216988,28.1200570030873,2000-01-22
92.6,137.458701188787,29.1970523687623,2000-02-03
99,174.376545426488,52.4713702739557,2000-02-04
726.5,501.625081526164,174.181292805056,2000-02-06
921.8,539.972818979611,222.808724452979,2000-02-07
759,341.491816297018,27.5200006857857,2000-02-09
510,440.895667114035,161.531651243397,2000-02-10
385.4,392.730865791078,25.3838069127086,2000-02-11
194.2,281.013158769458,29.3041459246236,2000-02-14
108,234.081818690655,77.1296960117378,2000-02-16
112.4,320.894373503494,90.8517911726209,2000-02-17
107,260.880243564226,105.190168302178,2000-02-18
77.8,138.841388998735,43.741134732941,2000-02-28
76.2,131.928228117583,27.8562484463117,2000-03-01
71.6,130.770680918011,28.8594976222059,2000-03-02
72.3,122.540697212829,27.4989127047158,2000-03-03
77,180.812516771916,27.1768254749889,2000-03-04
398,176.34782422038,28.7162063148809,2000-03-09
197,191.678327895716,28.0626665175877,2000-03-12
85,160.204513916363,27.4391271342715,2000-03-17
87.4,121.56973276799,27.7512122079735,2000-03-20
89.9,134.357778563662,27.5294052708495,2000-03-21
88.2,131.973280056451,27.5335624653088,2000-03-25
82.6,116.476446679172,28.0281423899471,2000-03-26
75.4,121.289572537374,28.1911038614016,2000-03-27
75.4,134.683572695755,28.3824426596188,2000-04-01
72.3,135.743425342404,38.3091248948157,2000-04-02
71.6,138.584762012718,27.7351007356338,2000-04-04
94.4,122.353860012636,28.3178211774828,2000-04-13
79.4,139.347772996276,28.4528455704471,2000-04-14
73.8,118.141866793905,28.0552452152359,2000-04-16
71.6,107.781401179271,27.6787009177931,2000-04-17
71.6,130.386845888736,27.4861664608744,2000-04-18
70.2,127.023536251947,28.9522562943723,2000-04-19
70.9,124.027968641054,28.6097525462616,2000-04-20
97.1,137.386760123153,33.4706930214598,2000-04-21
137,133.827644117122,28.0441774388664,2000-04-23
114.6,131.969981998621,27.6780707287126,2000-04-25
92.6,136.286675874614,27.5113960370413,2000-04-28
87.4,126.370404819046,28.5871333126215,2000-04-30
83.4,159.351989132388,27.4265368993104,2000-05-01
67.4,144.987113785872,28.0556613356493,2000-05-04
115.7,171.438662385992,28.4247686501306,2000-05-08
148.2,158.822207472221,28.5325168087838,2000-05-09
119,179.405873005095,29.3005797637778,2000-05-12
104,148.552002208902,27.60894518916,2000-05-13
108,247.315072025504,28.1401716086632,2000-05-16
431.7,345.585144861619,46.9831024775546,2000-05-21
389,330.410063968943,27.8210302485125,2000-05-24
468,269.673372860774,27.7213294146365,2000-05-26
294,239.642238867939,28.1275396957556,2000-05-31
204,211.033947263143,28.2043115890042,2000-06-02
232.5,232.052347206971,60.4080610903837,2000-06-12
220.8,204.797978736155,28.2401742202797,2000-06-13
128.6,247.433138430016,28.6544153444491,2000-06-15
111.3,186.720999344087,27.3480645646605,2000-06-18
112.4,164.494016865497,27.3839408068385,2000-06-19
82.6,176.721277216965,52.2868569121652,2000-06-22
89,145.189815569959,27.6528993851563,2000-06-23
131,158.811527298008,28.5174959631429,2000-06-25
120.2,193.691330994703,41.6309188802822,2000-06-26
111.3,166.485888468027,63.5382038011791,2000-06-28
114.6,203.401433332706,26.3288473148734,2000-06-30
141.8,984.005484238028,20.2231875809846,2000-07-02
286,1036.81782352421,25.5162749975637,2000-07-03
999.6,1035.2126400104,171.865903254197,2000-07-04
1734.7,1258.12813654023,186.862311284926,2000-07-06
2198.2,1083.1966622086,267.555823062445,2000-07-08
2317.5,1321.4002051459,427.246105216886,2000-07-11
1772,1536.30022861038,281.753243491061,2000-07-12
1768.6,1541.32217758116,243.640344308174,2000-07-14
1385.1,955.544271945071,296.981333003479,2000-07-16
797.2,1066.3475398286,20.929958627989,2000-07-20
805,1091.55098675196,22.5856024044332,2000-07-21
754,1083.91098104314,114.408715964558,2000-07-22
794.6,941.916517798756,28.701466265876,2000-07-27
805,968.836560706464,285.118397340091,2000-07-28
774,983.555389597629,26.1624667302818,2000-07-29
649.1,1002.11714494031,428.82073767526,2000-07-31
960.4,775.701343389571,67.1812481136596,2000-08-05
1088.7,805.584527306875,83.0600237417082,2000-08-07
932.6,663.543848495512,24.3895858402929,2000-08-08
653.7,689.478508412025,122.525070726353,2000-08-12
488,551.905632268593,29.1172979507923,2000-08-16
482,707.161667968999,24.9482552230762,2000-08-17
342.8,533.164376196564,103.313530288019,2000-08-19
510,579.303894917934,27.9354956009525,2000-08-20
324.1,442.229587579707,25.5242988607674,2000-08-22
711.5,632.584698469647,27.3628882090718,2000-08-25
646.8,699.779945973285,83.8957849536297,2000-08-28
619.2,675.291190748656,114.520256525459,2000-08-29
894.8,670.168377703751,24.3646177136787,2000-08-31
754,682.300261073176,23.7944026439569,2000-09-01
905.6,839.392327279868,26.1256842791274,2000-09-05
1120.6,929.957828727934,134.220249752094,2000-09-06
1080,908.227565274258,98.6640047551651,2000-09-09
1071.3,681.883409550345,26.6237523982946,2000-09-12
815.4,757.709109469098,27.8499099111923,2000-09-14
570.4,635.041252589935,28.5260812747746,2000-09-19
394.4,714.800996367823,21.6445923307234,2000-09-21
369.2,719.34881561051,27.8087956086555,2000-09-22
369.2,551.838986684731,26.0021709348319,2000-09-25
360.2,525.114534199168,108.413957293762,2000-09-26
389,541.367436174462,107.32888028922,2000-09-28
292.4,414.729305371089,70.6382679849526,2000-09-30
240,473.430968292696,28.9227938006727,2000-10-03
183,403.982228634896,85.5593738625533,2000-10-05
171.8,305.579639865922,114.78976575133,2000-10-06
162.5,295.120116257497,103.623552728884,2000-10-07
250.5,381.439050095321,25.981795101034,2000-10-08
238.5,474.64336952215,307.623100190496,2000-10-11
212.4,518.71141850489,22.2372383929747,2000-10-12
201.2,300.863612934343,60.4378201649113,2000-10-15
476,410.950884969207,26.4092883633559,2000-10-18
358.4,390.621027821954,24.6651130810548,2000-10-20
308.8,395.90955683558,59.6366855047339,2000-10-21
