"observed","predicted","se","date"
95.3,140.01974237717,18.0485065668414,2000-01-01
80.2,115.4515593946,17.4231310044796,2000-01-05
81,142.814023549021,17.6151748760847,2000-01-06
71.6,127.884037144852,17.3467481514893,2000-01-09
91.7,155.297533085455,18.0091159468912,2000-01-13
84.2,214.133451503261,17.6208402603577,2000-01-20
78.6,154.602702115353,17.5096749923689,2000-01-21
336,178.53258612273,17.3773295496847,2000-01-22
92.6,143.218068630694,17.4541558324162,2000-02-03
99,217.200107978202,16.865428020012,2000-02-04
726.5,221.683292716757,17.8149968502339,2000-02-06
921.8,221.832225936808,59.4287061168477,2000-02-07
759,235.233575377357,17.9840722397703,2000-02-09
510,205.913996205124,18.2388917575518,2000-02-10
385.4,273.71606091476,85.7091013618009,2000-02-11
194.2,244.655181568442,17.4580119040861,2000-02-14
108,234.056379993653,65.1239321480002,2000-02-16
112.4,202.7118169155,17.4301833416858,2000-02-17
107,216.61810741333,17.4363589835606,2000-02-18
77.8,172.549074827346,18.1411423697741,2000-02-28
76.2,178.533026242805,17.3325266349582,2000-03-01
71.6,218.728403807513,54.5583557117558,2000-03-02
72.3,186.30579543935,17.9025038786698,2000-03-03
77,208.80546646117,17.1411108323462,2000-03-04
398,207.006942841088,35.9998691048306,2000-03-09
197,192.418584102196,17.2592590965257,2000-03-12
85,213.845867652719,18.0006251679092,2000-03-17
87.4,148.591244550068,17.9183674581969,2000-03-20
89.9,170.01627746851,38.4636551200343,2000-03-21
88.2,165.732187834782,22.7098295798108,2000-03-25
82.6,148.887116837688,17.3029282492439,2000-03-26
75.4,164.438713681283,17.4508017254049,2000-03-27
75.4,158.596127805172,17.5213837381894,2000-04-01
72.3,145.497958332462,17.8232423519619,2000-04-02
71.6,144.256740975882,17.6301615717555,2000-04-04
94.4,144.234186967092,17.9031350031243,2000-04-13
79.4,179.213606838391,42.6563515136761,2000-04-14
73.8,131.329414556271,17.6162173355469,2000-04-16
71.6,140.164307565089,17.4575928184973,2000-04-17
71.6,150.148417179348,17.6010432647345,2000-04-18
70.2,122.348631392894,17.4197035071926,2000-04-19
70.9,149.286519834511,17.3055668770159,2000-04-20
97.1,150.524624537811,17.6224819534431,2000-04-21
137,133.426900922468,18.094523338044,2000-04-23
114.6,135.854179500856,17.4723610903789,2000-04-25
92.6,151.633673488728,18.1384773026712,2000-04-28
87.4,120.684045825667,17.4346673836169,2000-04-30
83.4,127.938929462572,17.4133690221297,2000-05-01
67.4,142.309756006364,17.6001936102473,2000-05-04
115.7,171.002660254669,18.3185856232151,2000-05-08
148.2,132.392403163097,17.5026506541754,2000-05-09
119,175.089771773408,18.5960071144234,2000-05-12
104,142.863391823206,17.5551331888919,2000-05-13
108,216.604554435692,17.546871584987,2000-05-16
431.7,343.403004019892,38.8683274336645,2000-05-21
389,335.753602632503,16.8752734635863,2000-05-24
468,325.954342487013,24.3922628606517,2000-05-26
294,270.437193046955,18.1358984917175,2000-05-31
204,233.711871209227,17.4523055022304,2000-06-02
232.5,193.051257222924,17.3668210670644,2000-06-12
220.8,208.252859155195,18.0178132801574,2000-06-13
128.6,245.512941065463,23.5072009118389,2000-06-15
111.3,202.41139343734,17.4295779627586,2000-06-18
112.4,184.33570344879,17.5512978198164,2000-06-19
82.6,218.85695650447,17.2993031133194,2000-06-22
89,220.85323757113,47.1290782477916,2000-06-23
131,190.566476328421,17.7198313701622,2000-06-25
120.2,216.121837526165,17.2342473722933,2000-06-26
111.3,195.030879763042,17.7793137201816,2000-06-28
114.6,248.859422424733,52.4814715076993,2000-06-30
141.8,1224.44896657363,179.609510022418,2000-07-02
286,1098.72819117708,149.526654074656,2000-07-03
999.6,1132.79782296256,201.734925459724,2000-07-04
1734.7,1131.36110371034,219.931270055243,2000-07-06
2198.2,992.464168659985,135.102030251751,2000-07-08
2317.5,1271.0017508514,307.436526179574,2000-07-11
1772,1500.0073115759,298.32215716677,2000-07-12
1768.6,1422.4505758136,241.95559436076,2000-07-14
1385.1,860.039405961619,113.102278132271,2000-07-16
797.2,1055.24245190066,34.3426356154375,2000-07-20
805,1035.17771357425,15.6789733990579,2000-07-21
754,1015.41770966858,90.5181196810419,2000-07-22
794.6,1052.41320520115,131.441401095426,2000-07-27
805,857.527253668873,105.735284591451,2000-07-28
774,1045.79522852901,121.662632298305,2000-07-29
649.1,1049.74760790031,114.849224501459,2000-07-31
960.4,644.954686722258,17.0475674263089,2000-08-05
1088.7,747.051913270046,14.7816014828417,2000-08-07
932.6,677.511347155521,17.4517758662273,2000-08-08
653.7,804.189488801166,115.179111519322,2000-08-12
488,614.719533554428,16.6554508392073,2000-08-16
482,721.773405078517,17.357624990129,2000-08-17
342.8,662.244096575167,59.1781753028812,2000-08-19
510,594.226988014039,38.9565159895556,2000-08-20
324.1,579.801505905725,16.8310984208039,2000-08-22
711.5,589.356251961525,64.5091998412758,2000-08-25
646.8,728.270675997124,24.8234097228586,2000-08-28
619.2,727.313165304209,17.1107920242303,2000-08-29
894.8,686.074542546686,16.210388298167,2000-08-31
754,691.387066371829,72.5303701597462,2000-09-01
905.6,798.407595751923,17.9274579061845,2000-09-05
1120.6,838.928881325287,102.231250606892,2000-09-06
1080,900.20080831508,16.3269134851278,2000-09-09
1071.3,687.457855389789,44.9180629859607,2000-09-12
815.4,763.89622133125,16.1633074035252,2000-09-14
570.4,685.337536865796,64.4400622037351,2000-09-19
394.4,755.339588427816,15.0269151583632,2000-09-21
369.2,731.045729099355,84.7787924963899,2000-09-22
369.2,532.805672600481,16.4620323176963,2000-09-25
360.2,663.394732670694,14.0921230303998,2000-09-26
389,551.684124855495,17.2648747953467,2000-09-28
292.4,557.476214355044,113.106704436222,2000-09-30
240,485.947966010691,56.9838405834861,2000-10-03
183,447.363364428375,90.0906309222906,2000-10-05
171.8,438.894911419213,34.824768396937,2000-10-06
162.5,403.890290827288,80.8428439633128,2000-10-07
250.5,345.633824810485,17.2091678485834,2000-10-08
238.5,529.665751993544,16.2542610515324,2000-10-11
212.4,460.58170166823,16.9914226594483,2000-10-12
201.2,380.489180905659,17.4644245978826,2000-10-15
476,458.547638791471,16.9123644683387,2000-10-18
