"observed","predicted","se","date"
95.3,156.967121743188,17.4117007459976,2000-01-01
80.2,121.717532170399,17.4870335201486,2000-01-05
81,139.781064505014,17.8352600783595,2000-01-06
71.6,120.562132000018,17.5898616771719,2000-01-09
91.7,149.573378305432,17.8658329702429,2000-01-13
84.2,213.54877644456,70.7700920845893,2000-01-20
78.6,158.664865970595,17.5193830383371,2000-01-21
336,165.706147156719,18.0056815167247,2000-01-22
92.6,150.771258476837,17.4727202093575,2000-02-03
99,211.438551782038,101.466698566694,2000-02-04
726.5,210.720614933587,17.403957822957,2000-02-06
921.8,203.168358893951,17.4274661324421,2000-02-07
759,226.612817431884,17.5354972659053,2000-02-09
510,204.549781027322,17.6155545740139,2000-02-10
385.4,267.721011650345,17.923076677229,2000-02-11
194.2,243.381482731575,17.5613281247159,2000-02-14
108,228.210911555207,17.5470611788765,2000-02-16
112.4,199.828767430936,17.5836709388304,2000-02-17
107,216.129574799328,17.4390879577165,2000-02-18
77.8,170.012643707804,17.4424324277721,2000-02-28
76.2,179.520916343786,17.550489112078,2000-03-01
71.6,203.994549070768,17.4442082564302,2000-03-02
72.3,178.723158474838,17.6901090497606,2000-03-03
77,207.249287835162,17.4111759727517,2000-03-04
398,200.183051356945,17.8088699487345,2000-03-09
197,210.366828930302,18.10825367615,2000-03-12
85,211.798846773436,17.8892739227895,2000-03-17
87.4,148.83642385856,17.3312359694996,2000-03-20
89.9,168.077223841841,24.0183556588086,2000-03-21
88.2,166.395316134244,17.9974648556314,2000-03-25
82.6,156.931207272485,17.3725605963538,2000-03-26
75.4,161.688768778133,17.4524813753886,2000-03-27
75.4,151.099626219405,17.506924400855,2000-04-01
72.3,138.1557838289,28.1633334301229,2000-04-02
71.6,133.062519727941,17.5049513725574,2000-04-04
94.4,145.443135087262,17.6855078269622,2000-04-13
79.4,180.106373094285,18.1261016659662,2000-04-14
73.8,130.319384771879,17.5213976885583,2000-04-16
71.6,135.752134160034,17.6565762446091,2000-04-17
71.6,142.500095854989,17.2956770685681,2000-04-18
70.2,120.871376347022,17.5465089340418,2000-04-19
70.9,159.040439293096,17.9952373245284,2000-04-20
97.1,150.863830961268,17.494700701279,2000-04-21
137,128.811008544269,17.5258198815067,2000-04-23
114.6,131.405591719175,17.4654122882476,2000-04-25
92.6,153.080100380327,17.4087107120652,2000-04-28
87.4,120.676150505851,17.5198049384796,2000-04-30
83.4,129.486197672162,17.4434319604666,2000-05-01
67.4,141.935730709017,17.2926326567967,2000-05-04
115.7,178.238540363217,17.4794446526905,2000-05-08
148.2,128.470941010381,17.4674824808191,2000-05-09
119,194.82950498148,17.5397355173964,2000-05-12
104,148.009276647632,17.5166800040589,2000-05-13
108,207.633133018957,17.7533932411134,2000-05-16
431.7,354.577529157024,17.773117701658,2000-05-21
389,349.541023685826,17.4560461829543,2000-05-24
468,327.693951157995,17.3475058075906,2000-05-26
294,257.629971585149,17.7626558027354,2000-05-31
204,232.596077872754,17.5931338332399,2000-06-02
232.5,192.510898486102,25.5604988511352,2000-06-12
220.8,213.235017735932,17.8937551880555,2000-06-13
128.6,252.437759655429,17.4582215827647,2000-06-15
111.3,202.305073746003,30.9114301469528,2000-06-18
112.4,184.788682745015,17.689661659331,2000-06-19
82.6,210.113862943764,23.621666533852,2000-06-22
89,214.965032099432,17.2084619638325,2000-06-23
131,191.241415190292,17.4683947173524,2000-06-25
120.2,207.314301451908,17.8116116200581,2000-06-26
111.3,181.055438348344,17.4840124352194,2000-06-28
114.6,232.11365046868,17.4057247852878,2000-06-30
141.8,1316.55361246389,152.3564354514,2000-07-02
286,1159.73106278645,16.4845303785737,2000-07-03
999.6,1176.97947812965,64.3240537559151,2000-07-04
1734.7,1187.4672313616,167.707225951011,2000-07-06
2198.2,1019.09442164791,240.067887618868,2000-07-08
2317.5,1272.33079918883,244.19395605558,2000-07-11
1772,1522.55485050926,284.531832794092,2000-07-12
1768.6,1429.18796714435,281.62176803618,2000-07-14
1385.1,886.394123698969,159.978138102788,2000-07-16
797.2,1098.47876973971,153.741612544102,2000-07-20
805,1036.16457533214,164.861193779535,2000-07-21
754,1068.79029310588,156.872714670384,2000-07-22
794.6,1065.81604761564,17.8564563871684,2000-07-27
805,872.502080877569,201.365570073535,2000-07-28
774,1076.5430708866,228.287396849327,2000-07-29
649.1,1071.25053818092,231.478304134099,2000-07-31
960.4,627.717650989405,93.3679059434701,2000-08-05
1088.7,742.258301280793,16.9748270440524,2000-08-07
932.6,673.266422595733,16.603259571449,2000-08-08
653.7,791.096549428329,17.3981356017294,2000-08-12
488,597.832327755502,27.6811186041555,2000-08-16
482,720.809330416324,16.2358085554263,2000-08-17
342.8,672.562182291075,16.923378041621,2000-08-19
510,605.017674835315,85.4144190683074,2000-08-20
324.1,633.567780094568,94.6875808929513,2000-08-22
711.5,600.268883014512,88.7217543157136,2000-08-25
646.8,728.487933173515,49.5300710939134,2000-08-28
619.2,712.834258895067,15.7377922085975,2000-08-29
894.8,665.137410458909,17.1384196739814,2000-08-31
754,701.914326468259,17.4247372752409,2000-09-01
905.6,797.964189351846,17.3867694805779,2000-09-05
1120.6,836.524616894306,40.3149198450423,2000-09-06
1080,892.527320108802,16.3429978046988,2000-09-09
1071.3,679.956760490221,108.230074492347,2000-09-12
815.4,770.097689970397,112.995734508706,2000-09-14
570.4,674.919115031098,46.259287924233,2000-09-19
394.4,761.866696191347,39.4582084723327,2000-09-21
369.2,738.159312564372,17.0701185069183,2000-09-22
369.2,539.65275407049,125.514878948963,2000-09-25
360.2,662.82737287147,191.582254284019,2000-09-26
389,574.646831121665,164.911722769077,2000-09-28
292.4,560.80938577678,114.224262115583,2000-09-30
240,475.075302276429,62.6347038229446,2000-10-03
183,398.713334317794,68.8038326953641,2000-10-05
171.8,403.698503710386,85.4511571729045,2000-10-06
162.5,356.943541881389,17.92256523033,2000-10-07
250.5,336.130115535171,17.2735623998362,2000-10-08
238.5,533.658372552638,16.4874199950678,2000-10-11
212.4,433.81348953125,16.6658350597682,2000-10-12
201.2,402.019058318519,55.3031802830999,2000-10-15
476,442.120664621859,91.8488329444453,2000-10-18
358.4,461.224836872048,110.236350775104,2000-10-20
308.8,502.226713076121,98.1002662858461,2000-10-21
286,380.9350779008,78.2607310778844,2000-10-22
244.5,374.254753893163,17.4694181889526,2000-10-23
194.2,488.396848865148,17.5609754703017,2000-10-26
1978,1129.86920281135,304.84281742972,2000-11-03
2034,1153.77091275008,337.781531543847,2000-11-04
663.2,721.513735226253,17.5983177469373,2000-11-11
510,645.897751742086,112.459319327247,2000-11-13
494,543.355044618611,130.613822194527,2000-11-15
394.4,576.488892101385,111.09126681609,2000-11-16
284.4,462.617419747923,95.5163307467287,2000-11-19
205.4,436.205966419462,99.5036817737827,2000-11-22
276.4,691.626328011843,15.6933581099878,2000-11-23
202.6,458.254830861262,179.58686532303,2000-11-26
256.5,576.398206729473,17.6743451736699,2000-11-30
188.6,379.639819683858,95.0455103516076,2000-12-01
677.6,360.434290273492,94.6780330104646,2000-12-04
478,329.098397843327,48.7907822443641,2000-12-05
213.8,276.432247031937,62.5209127328699,2000-12-12
220.8,299.884420780557,63.8940898038217,2000-12-13
192.8,246.496306176202,18.5072766946875,2000-12-15
166.4,247.065495661126,17.5373973178166,2000-12-16
129.8,289.962857104772,41.5580316341037,2000-12-25
126.2,280.272314796543,49.0212443804395,2000-12-27
194.2,270.521239606362,18.0748155497552,2000-12-31
146.9,143.45682158401,17.3509158967714,2001-01-02
121.4,155.962397867516,17.3256670819757,2001-01-03
115.7,149.246911562746,17.4907669343265,2001-01-04
108,152.43353532751,17.3458606950875,2001-01-05
100,143.960538335524,17.4505078032869,2001-01-06
99,147.737238065049,17.4447626020414,2001-01-07
105,138.406428993958,17.4941931495885,2001-01-08
79.4,128.829058363211,17.7796972504995,2001-01-12
70.9,137.032363769514,17.4440340498224,2001-01-13
70.2,106.242198815878,17.6544091075532,2001-01-14
94.4,136.759024032225,17.4829077192733,2001-01-15
74.6,92.9080655870598,17.6883322137048,2001-01-18
76.2,103.210999849116,17.6798581159727,2001-01-24
84.2,109.281058471996,17.7573866845515,2001-01-25
77.8,112.686652969207,17.59734892876,2001-01-26
77.8,106.003554148077,17.7073400896836,2001-01-30
70.2,104.594972663589,17.7354875673189,2001-02-02
76.2,102.467189593208,17.725809692365,2001-02-05
84.2,105.70242250392,17.7316360830346,2001-02-07
88.2,110.925158027924,18.1043701584444,2001-02-09
96.2,95.2846421976089,17.6092701197184,2001-02-12
93.5,104.573965162125,17.6233252431882,2001-02-13
77,104.105879927324,33.2584816478388,2001-02-14
63.9,105.102746236031,17.5360016767498,2001-02-16
58.4,132.855679529585,17.8099990366583,2001-02-18
57.2,110.882009530946,17.7485332457249,2001-02-19
389,138.064269852318,17.7141930185581,2001-02-21
226.5,141.973551489902,17.9878796637456,2001-02-23
185.8,140.515056023689,17.8232776962139,2001-02-25
132.2,163.756773945682,17.8495337221588,2001-02-27
107,161.981049068766,17.4906444407639,2001-03-02
89,154.208992235416,17.3859950577337,2001-03-03
73,107.361195712326,17.6820590690658,2001-03-08
91.7,113.637706993557,17.885857885555,2001-03-13
90.8,110.843970131047,17.6492017117787,2001-03-14
88.2,135.583809457167,17.5130149684301,2001-03-20
77.8,107.172220087594,17.739360460579,2001-03-21
133.4,126.573332334548,17.6840152316267,2001-03-31
113.5,121.850896752028,17.6368853287474,2001-04-06
83.4,108.972137051296,17.6061169852482,2001-04-09
80.2,105.765125285714,17.5060597091938,2001-04-11
91.7,119.714128166125,17.6306688211927,2001-04-12
92.6,109.332798867962,17.5361025563539,2001-04-13
95.3,110.298100853425,17.5413108435212,2001-04-16
95.3,101.535006762325,17.5620685756264,2001-04-17
71.6,110.279902746043,17.5632894002169,2001-04-20
65.3,129.338946026523,18.0028090869412,2001-04-22
63.2,119.39301150208,17.7826418135044,2001-04-23
70.2,115.233132336748,17.5744636213774,2001-04-24
68.1,119.039005740652,17.6323493166951,2001-04-25
71.6,116.015319903997,17.7340706814801,2001-04-26
73,112.51705962617,17.5605299448549,2001-04-27
69.5,122.376816065142,17.698427731715,2001-04-28
78.6,97.8286020424828,17.6190437147456,2001-04-29
68.8,91.309494903596,17.6111891826259,2001-05-02
65.3,100.787175400138,17.5780943567552,2001-05-03
73.8,98.7850086816903,17.5628395441231,2001-05-04
77,102.193690289238,17.6134209901982,2001-05-05
73,139.339501565357,17.7289293633092,2001-05-06
81.8,137.065100253089,17.7641996284589,2001-05-08
145.6,117.935441650262,17.587302316324,2001-05-13
81,104.560816522353,17.5880688055936,2001-05-17
69.5,99.0469830955947,17.5860494277789,2001-05-18
55.4,109.429974118647,17.6101786256097,2001-05-20
85.8,105.973620479101,17.4999500805526,2001-05-23
94.4,100.699578326814,17.5738196506173,2001-05-26
97.1,121.850644032523,17.5382895580773,2001-05-27
93.5,91.9609632136449,17.5438529771202,2001-05-28
87.4,101.637941818058,17.5837314569769,2001-05-29
76.2,99.0232639408632,17.6327963288074,2001-05-30
76.2,103.398873338873,17.5755041675096,2001-06-01
70.9,91.1364454260242,17.5518712035499,2001-06-08
71.6,121.120021701114,17.501866073708,2001-06-09
79.4,105.910678337704,17.6749449735787,2001-06-13
57.2,116.499010723631,17.7546218955536,2001-06-17
54.2,104.415495201713,17.7468065122095,2001-06-20
70.2,113.107587548883,17.7386138566674,2001-06-21
116.8,157.61118143216,17.829960152984,2001-06-24
161.2,155.258607410826,17.8094829043102,2001-06-26
228,142.923157233222,17.9155502172787,2001-06-28
213.8,517.534667275715,28.3332674140476,2001-07-03
1304.5,463.375889777319,107.596312034406,2001-07-05
1645.6,508.703656730992,32.0871603069698,2001-07-06
1307.6,717.84381173697,67.6288411709157,2001-07-09
1292.1,692.371395322431,94.8200690044942,2001-07-10
957.6,777.11907805407,144.756568224191,2001-07-12
825.8,835.15931043418,151.705701694338,2001-07-13
709,766.643103182087,111.503290536486,2001-07-14
656,599.340579805556,16.893154475815,2001-07-15
734,586.430155169987,41.686035223762,2001-07-20
581.4,609.811430192308,81.2416348342931,2001-07-23
633,574.162119134885,17.9343116015375,2001-07-24
1036.5,652.382102449752,55.1454689283316,2001-07-28
921.8,568.642844912332,18.0360319833046,2001-07-29
716.5,499.43326286272,17.2903544005821,2001-08-05
563.9,501.36616615828,17.3780202403687,2001-08-08
968.8,500.676367166268,40.9105017115103,2001-08-19
478,496.118913029775,17.5464479612983,2001-08-22
566,506.081607050883,17.9390755591576,2001-08-26
522,506.681508690927,29.9584806242423,2001-08-27
658.4,523.711169674254,17.8213405684991,2001-08-30
394.4,487.288130947149,50.4540704634121,2001-09-01
670.4,582.534922595899,17.9115468724333,2001-09-06
545,577.431447244894,84.7931907900165,2001-09-08
472,728.054074310131,200.895231653069,2001-09-09
362,418.418073159007,17.3233649008296,2001-09-10
369.2,452.33209974007,17.3190947429661,2001-09-14
351.3,510.918605904866,17.5843894716565,2001-09-16
380,496.40799026912,17.8039718949315,2001-09-17
353,492.896858682775,17.992342841048,2001-09-20
383.6,452.29477453043,17.9431185142162,2001-09-22
394.4,540.559690662756,16.7724647629058,2001-09-23
390.8,549.271034521597,17.2207167040146,2001-09-26
476,539.884302354031,17.3629609000817,2001-09-27
424.1,525.269003314166,17.5389238543789,2001-09-28
376.4,561.594566174427,18.1655607891699,2001-09-29
414.6,497.488398712087,17.4149743374098,2001-09-30
390.8,336.741980432306,42.5306524305489,2001-10-01
344.5,307.224221681505,48.8120322109647,2001-10-02
253.5,287.473971459667,17.8807055157661,2001-10-04
190,345.253905499185,57.6690763654983,2001-10-06
166.4,259.809711079982,17.7791105641135,2001-10-07
209.6,303.289393979558,17.3291743168725,2001-10-09
232.5,340.070469192153,93.6324091693098,2001-10-14
232.5,325.473026813064,46.4949522912805,2001-10-15
407,388.204145921317,17.8999221015347,2001-10-23
190,459.820219353958,100.827162119638,2001-10-26
81.8,181.367113792922,17.8096084374122,2001-11-01
80.2,157.14707422246,17.7382663674541,2001-11-03
74.6,171.263752689339,70.9279287005046,2001-11-08
751.5,209.636212996079,44.0211047021289,2001-11-10
534.5,173.887855356077,20.9987091080053,2001-11-11
133.4,267.258652198782,17.4096404964876,2001-11-15
105,184.533019761067,17.5307024038967,2001-11-16
92.6,187.583224529636,17.996150367927,2001-11-17
92.6,168.637195912345,22.9223416570285,2001-11-18
66.7,158.40581142142,37.8417190230958,2001-11-21
55.4,189.660709944521,17.5027795761182,2001-11-25
62.5,168.049921311971,17.9055897640406,2001-11-27
59,159.715329709218,17.7355225787253,2001-11-28
56.6,137.051320709584,57.4638331795051,2001-11-30
675.2,196.325657555464,17.4537608092485,2001-12-10
607.8,262.73019659954,17.8728860492944,2001-12-11
502,221.125939128917,20.0791275718895,2001-12-12
116.8,189.67403635222,17.4626108141049,2001-12-15
107,226.59915489109,17.2274834424288,2001-12-16
420.3,199.762220710225,17.5983384815772,2001-12-17
183,247.033297514337,17.9311359883447,2001-12-19
89,240.380694979463,32.5974997597493,2001-12-22
56,181.942854425265,17.9705430365305,2001-12-27
51.2,188.206561520222,17.7972388479897,2001-12-31
50,59.8480538586234,17.6052011185261,2002-01-02
56.6,64.6663070872837,17.5931686056315,2002-01-03
55.4,66.3232021957148,17.6287974982747,2002-01-05
66,65.5509511414467,17.6044920165306,2002-01-06
63.9,65.7429981542421,17.5919718715979,2002-01-07
53,63.5359655840917,17.5980843811511,2002-01-10
54.2,63.8876012116314,17.6173957454194,2002-01-12
109.1,64.3213966365594,17.605838447087,2002-01-17
66.7,66.5287020441462,17.6167198617634,2002-01-20
59,65.9706505355464,17.6105399542136,2002-01-22
56.6,66.2575602887928,17.6037940943935,2002-01-25
68.1,65.313057609736,17.6028298050829,2002-01-27
63.2,77.6929787709357,17.5240954028034,2002-01-28
170.4,59.6508106573038,17.6125892840329,2002-02-02
116.8,62.7992679009637,17.60434210574,2002-02-03
73,62.133387620295,17.5952885481519,2002-02-05
47.6,65.3980410663215,17.61220298982,2002-02-07
51.2,64.3075299290445,17.60759749711,2002-02-11
58.4,64.572485507237,17.6052086216768,2002-02-13
72.3,64.3690727022684,17.6152898079602,2002-02-17
54.8,59.9085490189254,17.6119525503725,2002-02-21
41.6,63.4600706173814,17.6072520589733,2002-02-24
52.4,74.0558229163262,17.5658382790722,2002-02-26
61.1,55.0574019240985,17.6130011990918,2002-03-04
59.7,63.3887977840439,17.6048198034575,2002-03-05
53.6,61.3148393313657,17.5997019538491,2002-03-12
50.6,65.729188831345,17.6084202635685,2002-03-13
70.2,62.9757460027161,17.6055246562854,2002-03-16
67.4,70.415946590932,17.6303812864857,2002-03-18
63.9,68.3945069494013,17.6066389061957,2002-03-22
64.6,64.8184486071048,17.5880438914746,2002-03-24
58.4,65.052474483324,17.5930815912979,2002-03-25
69.5,67.5447182669215,17.6040320687553,2002-04-06
54.2,62.0003914803898,17.5992058078599,2002-04-17
36.2,51.171703961882,17.6121627998371,2002-04-23
21,59.3624407736361,17.5996034986606,2002-04-26
30.5,63.0679086345664,17.5990638460316,2002-04-28
37.4,61.9427689493521,17.6333978256258,2002-04-29
41,58.2613241932967,17.6102790865995,2002-05-01
40.4,68.4130904768308,17.6132408357293,2002-05-02
35,61.2816150100599,17.6213312768416,2002-05-03
31,69.1491288167621,17.6444471320037,2002-05-04
23.4,54.066295854787,17.5984919917194,2002-05-06
23.8,60.989703853881,17.6272141476645,2002-05-07
18.9,45.9197351146923,17.5843307997594,2002-05-08
19.5,45.5399231248352,17.5761577745174,2002-05-09
20.4,40.1551794664021,17.5877772475589,2002-05-11
27,46.8853932673739,17.5908300998497,2002-05-13
35.6,50.8967409977083,17.6027468337649,2002-05-16
32,52.362702163225,17.5321739945506,2002-05-18
27.5,63.0372479223777,17.6127299068062,2002-05-19
51.8,57.5325203902928,17.598922677945,2002-05-22
96.2,54.3628733978906,17.6167626638027,2002-05-25
