"observed","predicted","se","date"
0,54.7888017876951,38.7416905811883,2000-12-01
0,50.3596580499467,31.3354853468167,2000-12-02
0,43.6307622699852,33.9593039236496,2000-12-05
1.51,41.6485069137286,48.17454196685,2000-12-09
0.81,36.3822896057436,35.0388095376495,2000-12-12
0.76,42.9315086972416,32.6142469997378,2000-12-15
0.66,41.2119928549685,36.3823538654329,2000-12-17
0.71,41.7575534736542,37.8787969130424,2000-12-20
1.01,51.2361030056518,48.7891644593487,2000-12-24
1.11,43.8189159935904,44.4449333237547,2000-12-27
1.51,44.4000120649226,68.7273575315736,2000-12-28
17.41,49.1915278241558,67.3155361550527,2000-12-30
7.91,40.6013825371962,38.5783668028482,2000-12-31
0.72,24.5771875211075,36.1697098421101,2001-01-01
0.325,29.4267268494526,37.8544081954716,2001-01-05
0.37,24.7693805977011,39.0271210059142,2001-01-08
0.175,26.9523581973143,35.0606225217565,2001-01-14
0.161,26.163736069396,39.437019446231,2001-01-15
0.14,30.3792208800448,38.8807060631028,2001-01-16
0.14,24.554786793976,38.2275342216229,2001-01-19
0.21,27.3656606666107,38.6474722454249,2001-01-23
0.22,26.3281184838511,37.0058807493178,2001-01-26
0.27,26.342790097479,42.9490432656456,2001-01-27
0.37,25.9770396718989,41.714359184657,2001-01-28
0.34,30.5829349687751,41.8562687058558,2001-01-29
0.29,24.6611706474713,38.5120377632629,2001-02-01
0.29,24.8008328800848,38.1825526311614,2001-02-02
0.27,27.1008049123825,37.1035322245697,2001-02-08
0.25,39.5343146003727,46.3349712336874,2001-02-14
0.22,22.9098029729113,38.5369454939401,2001-02-16
0.445,32.7127356924522,54.6934823484706,2001-02-23
0.48,22.0626564592756,38.0555049630195,2001-02-25
0.4,24.4952885189215,36.6453065507059,2001-02-26
0.4,25.1822763335911,38.3037167787241,2001-02-27
0.385,26.2681547460749,38.5283161503761,2001-03-01
0.355,22.7754066891225,39.0162900399081,2001-03-02
0.4,27.584826584157,53.4852051663576,2001-03-03
0.4,23.9971060404423,39.2525133524999,2001-03-05
0.4,21.5393283859142,38.0288767956127,2001-03-06
0.355,24.1757328380688,38.3101021254078,2001-03-11
0.34,24.2424698120696,38.4826112915339,2001-03-13
0.34,21.5135167444759,37.1872451590761,2001-03-15
0.445,27.6939794355236,39.7393477657006,2001-03-19
0.415,25.729983318066,36.9634499631364,2001-03-23
0.46,22.9106256102501,40.9152352734746,2001-03-27
0.48,26.0275634363608,38.4430881414841,2001-03-28
0.56,28.5887872520651,53.3841603395811,2001-03-31
0.58,25.8935715682775,39.2216579122764,2001-04-01
0.355,30.188480324471,46.1676630570009,2001-04-04
0.355,22.8670998779183,38.0589652208495,2001-04-05
0.37,23.9390511198888,38.3848990209849,2001-04-06
0.37,28.6768088325798,47.5555372445241,2001-04-07
0.385,26.2199477836797,35.7534464110237,2001-04-10
0.34,23.3351627567292,36.4919548721922,2001-04-13
0.5,19.303331298042,36.5643492413928,2001-04-16
0.58,18.2346401688849,36.0760683401309,2001-04-21
0.48,18.4122842202641,35.8054778392514,2001-04-24
0.43,21.5648605942522,36.2650250982244,2001-04-26
0.355,21.5767043298993,36.1026682360057,2001-04-28
1.04,23.2912622461594,36.1276130067959,2001-05-05
1,24.9719717891483,37.9406300207951,2001-05-07
0.48,39.3064948144449,39.2788978951847,2001-05-10
0.81,26.2135825026814,37.9199185629345,2001-05-14
0.56,25.1866565687211,36.6665965064028,2001-05-21
1,24.3742267832528,37.8831852947281,2001-05-22
0.87,23.2403065067082,37.4183116232237,2001-05-24
0.9,24.6733121323101,37.7102420429561,2001-05-26
0.9,24.7380888604227,39.5878972319059,2001-05-28
0.72,26.2701476912462,36.9982824111407,2001-05-29
0.84,20.7126342946773,36.4440001987717,2001-05-30
0.31,20.7648823905977,36.437998425384,2001-05-31
0.48,27.7566127483128,36.3912308411528,2001-06-02
0.28,25.4903559855385,37.2932105384387,2001-06-05
5.26,21.8621216518413,37.2126354743956,2001-06-09
1.6,26.7400842341973,50.1319606824798,2001-06-10
0.56,32.1366696561271,56.6228223095214,2001-06-14
0.37,25.3181339739823,46.9485133840284,2001-06-15
0.27,31.3356590106321,36.0384333124382,2001-06-18
0.26,22.5839112273479,36.8240743538132,2001-06-20
0.26,24.1303208201441,36.9314142125823,2001-06-22
0.81,27.2730913828203,36.2316937078392,2001-06-26
1,45.1249585232112,34.0121868997238,2001-07-02
167.96,60.9480805378588,31.6772587212915,2001-07-05
16.46,49.8222427003818,43.2838698678849,2001-07-07
3.36,54.0994556650452,35.1188277359245,2001-07-08
