"observed","predicted","se","date"
0,93.2869745288295,85.4442898829279,2000-12-01
0,107.168308676229,22.1131589341023,2000-12-02
0,87.0630569686968,72.0635776884734,2000-12-05
1.51,83.5959114224403,25.1744682291206,2000-12-09
0.81,81.3208998738513,24.3270891538595,2000-12-12
0.76,86.8329228283877,22.8943458171951,2000-12-15
0.66,76.2655971221211,24.3394665974723,2000-12-17
0.71,76.2501775970855,24.7106885124475,2000-12-20
1.01,95.8417128262373,93.8785976249491,2000-12-24
1.11,94.0447499807945,50.7211673943713,2000-12-27
1.51,94.4371791925139,22.4396181131825,2000-12-28
17.41,90.2760536332598,28.3121884592789,2000-12-30
7.91,88.6562640289038,59.650016566639,2000-12-31
0.72,65.6935638245016,22.7814066195282,2001-01-01
0.325,68.2423218848621,22.7324080510368,2001-01-05
0.37,49.9969465487978,25.0743362895606,2001-01-08
0.175,48.8512518368905,24.3641489293609,2001-01-14
0.161,47.2801041680656,24.3653257247639,2001-01-15
0.14,48.6027116940403,23.9008774955019,2001-01-16
0.14,51.9580356026389,24.0449292061781,2001-01-19
0.21,51.0486726509698,23.8502487982619,2001-01-23
0.22,53.540882845625,23.9006572556764,2001-01-26
0.27,57.1886400881121,24.4124862229249,2001-01-27
0.37,52.5946818674831,24.5098850229903,2001-01-28
0.34,49.3650261374949,24.3241253656401,2001-01-29
0.29,53.3434600912432,24.1609119409054,2001-02-01
0.29,50.8658951780695,23.7830108898946,2001-02-02
0.27,50.7113363931796,23.9111400771501,2001-02-08
0.25,57.3144768994064,25.1517988990595,2001-02-14
0.22,50.7102459685037,24.7186116927429,2001-02-16
0.445,53.5828906710649,23.993066251306,2001-02-23
0.48,56.9712676075718,32.4541203354943,2001-02-25
0.4,60.4247864227624,37.3583980892597,2001-02-26
0.4,60.6909480041519,25.2056506056036,2001-02-27
0.385,59.0767207199692,24.6495434329791,2001-03-01
0.355,55.6359830360392,24.6658452497084,2001-03-02
0.4,52.856533258806,25.0922154246807,2001-03-03
