"observed","predicted","se","date"
0,4.72140512256755,2.77415853368442,2000-12-01
0,6.45135227736969,2.80597707299746,2000-12-02
0,1.49112060732132,2.81062886766113,2000-12-05
1.51,2.31373047781496,2.81446044089804,2000-12-09
0.81,1.4474893844507,2.81059598517027,2000-12-12
0.76,4.88576446571358,6.15489638671769,2000-12-15
0.66,2.03060008162868,2.81084812764148,2000-12-17
0.71,1.97796757429746,2.81017279479289,2000-12-20
1.01,2.72046764386288,2.79854274607016,2000-12-24
1.11,3.30094757348538,2.80987974001826,2000-12-27
1.51,2.47939832232872,2.81293221353568,2000-12-28
17.41,2.15705697290876,2.81540463624573,2000-12-30
7.91,2.01173166872021,2.80991417080902,2000-12-31
0.72,1.30877323712254,2.8287492513714,2001-01-01
0.325,0.953057828548826,2.79702663349162,2001-01-05
0.37,0.785315051467109,2.80736063862716,2001-01-08
0.175,2.0405946412458,2.77649813383328,2001-01-14
0.161,3.42408636628531,2.77030664432302,2001-01-15
0.14,4.05003771783292,2.71151888026875,2001-01-16
0.14,0.692343171290255,2.81070016321559,2001-01-19
0.21,1.04438372086023,2.81543633255751,2001-01-23
0.22,0.686022856480906,2.81001187150703,2001-01-26
0.27,1.47620442180976,2.8126034083423,2001-01-27
0.37,1.02498762842604,2.81048665195633,2001-01-28
0.34,1.7687050673802,2.82882442805793,2001-01-29
0.29,1.10432959058441,2.81104370215027,2001-02-01
0.29,1.04295267071977,2.81592088771596,2001-02-02
0.27,0.858849807414358,2.80994589434784,2001-02-08
0.25,8.90456432664892,5.99467410902025,2001-02-14
0.22,1.04929805368023,2.8024366048538,2001-02-16
0.445,0.919529536696891,2.80828330576737,2001-02-23
0.48,1.40338880133774,2.80914583159961,2001-02-25
0.4,1.164340786692,2.80706249751196,2001-02-26
0.4,1.37481757934448,2.81018045921448,2001-02-27
0.385,2.25885187591531,2.8011298304424,2001-03-01
0.355,1.90922477802418,2.8119692824538,2001-03-02
0.4,2.1733327264643,2.80692871317231,2001-03-03
0.4,1.62602258252567,2.80702337379993,2001-03-05
0.4,4.67517282801149,2.76830642098746,2001-03-06
0.355,1.54286386227904,2.8082710388423,2001-03-11
0.34,1.60529074481148,2.80967112239454,2001-03-13
0.34,2.21557797127251,2.83928417924203,2001-03-15
0.445,1.70286368112627,2.81355095185976,2001-03-19
0.415,1.81504365673312,2.79259268626294,2001-03-23
0.46,2.69900099839541,2.86618456593949,2001-03-27
0.48,2.34120260308268,2.8197304641819,2001-03-28
0.56,3.67821194054404,3.5787799668413,2001-03-31
0.58,0.817816018580358,2.81040765773633,2001-04-01
0.355,1.14133819624553,2.81101777658351,2001-04-04
0.355,0.79849693710252,2.81015531208603,2001-04-05
0.37,0.721937613728787,2.8100590817078,2001-04-06
0.37,0.920886204233631,2.80976043840009,2001-04-07
0.385,1.98289578280031,2.7755542112089,2001-04-10
0.34,2.28855395473659,2.77491952864511,2001-04-13
0.5,0.736722539278853,2.81163907090975,2001-04-16
0.58,0.677518797748433,2.8098890845094,2001-04-21
0.48,0.709613821001945,2.81012269914208,2001-04-24
0.43,0.926959920344222,2.80820847215799,2001-04-26
0.355,0.661638396370433,2.80975419257803,2001-04-28
1.04,0.753748077537921,2.81006091355555,2001-05-05
1,1.1032504307345,2.80855515992639,2001-05-07
0.48,1.47767464520948,2.81410432768908,2001-05-10
0.81,0.769865580110025,2.80980913960851,2001-05-14
0.56,0.71723504441251,2.81016884520516,2001-05-21
1,1.00121662581244,2.80881800788373,2001-05-22
0.87,0.781175589181118,2.81010719009322,2001-05-24
0.9,0.758979076376582,2.81009565941695,2001-05-26
0.9,0.818543112613927,2.80975271222701,2001-05-28
0.72,0.809167992132499,2.80991239178148,2001-05-29
0.84,0.989066586489861,2.80903868496186,2001-05-30
0.31,1.01066300224078,2.80900538237268,2001-05-31
0.48,3.22904075908857,2.81789341327632,2001-06-02
0.28,1.13663321602114,2.80068644419748,2001-06-05
5.26,1.11183604049342,2.80997222813978,2001-06-09
1.6,1.50478259912275,2.81445428694746,2001-06-10
0.56,1.95652525005107,2.81634664292649,2001-06-14
0.37,1.21804672205636,2.81114504798045,2001-06-15
0.27,1.36291051136597,2.81011414367327,2001-06-18
0.26,0.831868827581909,2.81065527875545,2001-06-20
0.26,1.10573611937329,2.81429347532056,2001-06-22
0.81,1.44023264494579,2.80728571664618,2001-06-26
1,13.1254649060288,10.5395093184972,2001-07-02
167.96,14.2391603362966,2.63280529626522,2001-07-05
16.46,17.7507270267633,7.58298771898104,2001-07-07
3.36,6.77645895751905,4.52499182336986,2001-07-08
7.06,5.42597462840227,2.86613849110608,2001-07-11
1.28,9.20087703827907,3.24246296963506,2001-07-17
21.16,13.8850522094191,2.85955283004758,2001-07-21
0.84,6.1181805536445,2.831081938233,2001-07-24
3.56,11.5088172245436,6.77540921389551,2001-07-28
4.56,12.658335110133,2.75445046994047,2001-07-29
4.96,9.31815290271821,4.6775321401938,2001-07-31
1.9,20.5172642281247,12.319538632056,2001-08-02
2.46,16.253167255744,2.77507501253259,2001-08-05
0.96,11.6727385407246,2.78399868190252,2001-08-08
1.08,16.412181718929,2.86763534031544,2001-08-09
0.56,16.7696432421919,2.77275620215815,2001-08-10
0.31,15.959469656595,5.26566494436772,2001-08-11
17.56,16.1253377980732,2.85587496953768,2001-08-13
57.16,10.3908760984652,2.76560320370167,2001-08-14
12.96,17.3889216193615,2.76513064121607,2001-08-16
2.86,15.2105785083134,2.84746646683942,2001-08-17
26.46,7.78268198584554,2.78627757861711,2001-08-20
1.28,21.0441259849308,2.80166077261634,2001-08-27
0.9,17.2401289006883,2.77341719261189,2001-08-28
0.69,12.4523047920298,3.55661427752374,2001-08-29
0.56,13.4773497751175,2.80752138701964,2001-08-30
0.31,14.6354999204268,4.24171645376288,2001-08-31
0.78,13.1154695531297,2.81826621260865,2001-09-01
14.96,16.9982506737913,2.79171974738925,2001-09-05
0.37,20.3736552359283,9.033561023902,2001-09-08
0.24,5.32500491487369,2.78567264083397,2001-09-10
0.56,7.8191945190094,2.7879993760296,2001-09-14
0.78,13.2115857024065,2.83685098330831,2001-09-19
0.93,12.1658575218629,2.85017309338162,2001-09-20
18.16,15.5053366973789,2.81126337736525,2001-09-21
42.26,17.6350831941,4.01834815536614,2001-09-24
18.76,13.3746649427617,5.08534444843956,2001-09-25
7.96,18.101102346937,2.81776049201589,2001-09-29
10.76,15.9941356084932,2.76419730820762,2001-09-30
1.36,7.16085157614815,2.78132949502662,2001-10-02
1.28,3.95902768893507,2.80858069230128,2001-10-03
0.64,8.06997137166278,2.95059004738669,2001-10-06
0.81,5.51045838554765,2.77101416755773,2001-10-07
3.16,3.4883461478991,2.81602693991113,2001-10-09
1.9,5.41974197559974,2.82862163079928,2001-10-10
2.36,16.1413051165184,18.7279184239373,2001-10-14
1.84,3.1953458395377,2.81616690368472,2001-10-15
0.96,3.02569469353955,2.83465504378533,2001-10-17
1.12,3.93283767252677,2.83209559894344,2001-10-18
1,4.04567259634833,2.82329686457246,2001-10-19
0.6,6.55429524411164,2.82327281553261,2001-10-29
0.5,2.47675315932359,2.81093011979985,2001-11-02
0.31,3.39188407950662,2.83447757078948,2001-11-04
0.445,4.01764478790267,2.85991035682319,2001-11-05
0.75,2.32519438308123,2.81542631127546,2001-11-07
0.48,3.82194960343007,2.82713073667746,2001-11-10
0.56,1.74055787784621,2.81504684896493,2001-11-12
0.64,1.41937919568716,2.80989315004927,2001-11-13
0.415,2.10940442321973,2.79929545214776,2001-11-16
0.415,3.55175447895655,2.87481684784008,2001-11-19
0.46,1.43187405881292,2.80983783259455,2001-11-20
0.5,3.10818118211817,2.799060865768,2001-11-24
0.415,1.37235073783572,2.82762542232069,2001-11-28
